gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
PEMT,6.201291505334235,5.491392655208761,6.756339020567607,6.3330373742319725,5.986729319481679,7.573821503673843,5.49311414163879,5.809698904437701,5.877762358760729,5.564428124536748,5.378353859828688,5.315693626810074
PEX14,2.5193946363244732,4.621872882561586,3.7629450476687243,4.626124632911817,3.793445810681457,2.5193946363244732,3.0261276099355565,4.480551806590992,3.207793471889823,3.5775235061068793,3.2891534931194504,3.528057175660292
PFKFB3,5.6155626247865325,5.356214007105087,4.504840229415395,4.239835100830067,5.2209162854589835,5.46721662393588,4.51692338288869,4.060893253971461,4.820875109598949,4.837532586880238,5.436222316489422,5.080845130355135
PFKL,5.263661287449364,5.1526383814867565,5.3418257895192225,4.9492135069091985,4.66887086173331,5.046936008948116,4.124599396693706,4.737394454156885,4.358024720910947,4.519369574997504,3.2891534931194504,4.68686226054489
PGM1,3.616079441118588,4.447289930251817,5.128885867722768,4.36877781112358,4.879126415698084,4.323752931404678,3.82225994012918,3.9553915193918514,4.955497525834344,3.985655425630689,3.716351867673083,5.452652734685428
PHLDB1,6.05710796100767,6.264984381821423,5.406090705240634,6.54868768538002,5.1431694942761,5.286848295960809,4.308341536781096,5.513568645813902,5.413602803742422,4.837532586880238,5.464278886229166,4.628228289002234
PHYH,3.616079441118588,2.5193946363244732,2.5193946363244732,2.960115193116878,3.518563716872026,3.0309951214592648,3.7310926499338155,4.329628801189294,2.5193946363244732,3.1393107299751257,2.5193946363244732,3.1095563294730852
PIM3,8.069023172343472,7.8700458772441655,7.5262375530621854,7.3892607136257995,8.150620289523227,7.434793630861195,5.027352549051507,5.887632383970904,6.485284181061319,5.94148661234082,5.007727498043934,5.7720000883106035
PLIN2,2.5193946363244732,2.5193946363244732,3.9743166178627227,3.7345532149580984,3.103858600684444,3.5273399570550623,3.6306422408865395,2.5193946363244732,3.484124501075815,3.5775235061068793,3.0668845667538767,4.022774589254459
POR,3.616079441118588,4.621872882561586,4.564898392749572,4.9492135069091985,5.39802793845149,3.5273399570550623,5.49311414163879,5.179814049550029,5.3904826309427225,5.0464379709058065,4.752774355271807,4.992652170861628
PPARG,4.584957801452726,4.128559256471497,4.564898392749572,4.239835100830067,4.189902705175768,3.239214231409868,4.124599396693706,4.480551806590992,3.207793471889823,3.8667555964855023,3.2891534931194504,4.742977049455979
PPM1B,4.037007986315445,3.685176019459895,3.9743166178627227,4.239835100830067,4.103110683096157,4.626897037585254,4.363857935184535,4.329628801189294,3.484124501075815,5.269183353562603,4.928016186745955,4.848515062183778
PPP1R15B,9.922917019413525,10.058783384056584,9.817087073287503,9.195295503417817,8.679918999090802,10.34218553737462,8.81664157469304,9.731103946752226,9.665874010397712,10.374194689230514,9.747537223004048,9.959967882737482
PRDX3,6.56278735031785,5.930378288076749,6.575669831409737,5.893449499440946,5.494373772625221,5.882530273620814,5.293291922967943,4.407374163830931,4.987145278805563,4.589541492937532,4.886316721696249,5.122886413233192
PREB,4.341443931569899,3.8543128380756695,3.6381697598886644,3.929932860797556,3.793445810681457,3.396588139690972,5.293291922967943,4.480551806590992,3.484124501075815,3.1393107299751257,3.716351867673083,4.434352206666556
PTCD3,4.037007986315445,3.2044660198586725,4.151489568433517,3.140291072492839,2.5193946363244732,3.239214231409868,2.5193946363244732,3.707062841247089,3.690648419513902,3.732712444237222,3.2891534931194504,3.919495821895866
PTGER3,6.508534573464918,6.406802493087123,6.533802761078475,6.0437148255663855,5.584499861909276,5.952709387237811,6.3793762924923865,7.003899327428685,6.802380319211422,7.051940902502539,6.687466045492727,6.8489806476677915
QDPR,4.789557761769327,6.021696265566023,5.128885867722768,5.617112674995835,5.7490506283073,5.230684937383638,4.51692338288869,5.5461549905308205,5.135169864078847,5.564428124536748,5.007727498043934,6.095615766165932
RAB34,3.616079441118588,4.775657165718268,4.876494298778012,4.6910677888942125,4.829608887508869,3.918534311902398,4.777111635037244,4.060893253971461,5.0778776630015425,5.093983297104842,4.010040728071141,5.547201762729737
REEP5,4.037007986315445,4.775657165718268,4.564898392749572,4.922877858727881,4.346541191472227,4.138730983937534,5.059588551466601,2.5193946363244732,4.252033902358779,3.8667555964855023,3.0668845667538767,4.28619286994981
REEP6,2.5193946363244732,3.479542150084206,4.230856027528626,2.960115193116878,4.103110683096157,3.918534311902398,2.5193946363244732,3.3707135854247787,4.195333809798066,3.985655425630689,4.241967146971911,4.022774589254459
RETN,2.5193946363244732,4.846300380779466,4.504840229415395,4.095312284681292,4.103110683096157,2.5193946363244732,3.9837454639527414,3.3707135854247787,3.358645129666338,4.281828804334413,4.1696631366725185,4.796796714132196
RETSAT,6.714210080832583,6.5763544642607155,7.244942611693513,7.870513009637043,7.348180873032577,7.573821503673843,8.382268209062723,6.6366536934007705,7.596609302356902,7.794517618425921,7.430920863717567,7.586834815546846
RIOK3,4.341443931569899,5.1526383814867565,4.829412167579683,4.722366442886688,5.017572205413716,3.8341001352101762,4.737193320593948,4.9015750433012775,5.243029537878014,5.139926474095651,4.752774355271807,4.204766304713184
RMDN3,3.616079441118588,4.244392850305474,3.494098811349768,3.140291072492839,4.00924729762615,3.396588139690972,3.7310926499338155,4.615345209631502,4.358024720910947,4.366161090469125,4.843275862175866,3.3483886250988513
RNF11,8.261123855037907,8.509419853997747,9.229626545585406,9.323470900668166,8.431469216275044,9.413003540105114,9.210446804080405,10.162145936111088,9.89077468974938,8.433342592102997,9.85819094759484,8.884282922298793
RREB1,6.976175205471657,5.533689246120634,6.547894899241803,5.958004961812127,6.13218900140763,5.669377741622695,6.487197062115285,5.985290043788826,6.949725248559746,6.431873116691505,6.344412134038128,6.095615766165932
RTN3,5.6155626247865325,4.7010226730327735,5.610210655240464,4.6590013016439284,5.525065365688923,4.872203473967871,4.189053780589146,4.060893253971461,4.889878113481615,4.997167833192831,5.222141736782531,4.848515062183778
SAMM50,7.890253399821895,7.51202466621072,7.051240760263115,7.863845328079099,7.109569544815054,7.643875185249965,6.787945777580303,8.178951659460228,7.483077458082939,8.451181886138288,7.119815965571332,7.519521116881848
SCARB1,7.504578179489822,6.5763544642607155,7.146738397479383,7.356367169425107,6.496302108075744,6.273177623862928,7.171532136376543,6.57558000189437,7.165999560149569,7.36623761312326,7.799201840337103,7.969595334242621
SCP2,4.584957801452726,3.999873315877442,4.729920206831677,3.868774134833584,4.829608887508869,5.013751885584985,3.3884033387550274,4.1574293060766925,5.318718567978481,5.139926474095651,5.378353859828688,4.898301063044968
SDHB,9.978649925906083,10.250389941555722,10.16782789083361,9.788597902589407,10.104352746269564,10.009418895721975,10.361556373714977,10.154362318521763,9.652819108437786,10.406548094241693,10.4737200941344,10.318703998206365
SDHC,4.966695133151413,4.846300380779466,5.008565084465325,6.2325996170866125,4.189902705175768,5.141892597981759,4.890124227144006,3.707062841247089,4.135783556543426,4.093009859505166,3.9208656408425786,3.8052686874436445
SLC19A1,4.789557761769327,2.5193946363244732,3.9743166178627227,3.5791501314970193,3.103858600684444,3.5273399570550623,3.518021961554801,3.1256688873780547,3.9360024588529856,3.1393107299751257,3.4567982786006093,3.919495821895866
SLC1A5,5.263661287449364,5.653416166799051,4.305281759855148,5.664510803535278,5.017572205413716,5.648301551540341,5.396790633443264,5.809698904437701,5.7393897497469135,4.281828804334413,6.028575031377311,4.848515062183778
SLC25A1,5.809015418289269,6.1884148991450845,5.554866174546443,5.754770079591735,6.050900002778468,5.827514540524509,5.996268956300309,6.338622017287964,5.92635036565932,5.94148661234082,5.932328072703733,5.797735208416135
SLC25A10,11.283723452655913,9.802026544393922,11.072348920754685,9.458976744891322,10.313474535764339,10.767575141582324,10.024060731107552,10.849833352770952,10.374858016635402,10.423586358313226,10.737930863701502,10.62810672901715
SLC27A1,4.789557761769327,5.258179165058748,5.988668670885412,6.090465996640368,5.942278382811725,6.217440781689375,5.2384865923932,6.223661101622997,6.07724878015673,5.597300891824585,5.545216039073921,5.484885450482858
SLC5A6,6.332218770807871,6.451111018152685,5.4371423167548425,6.8004698436920235,6.871240337849148,6.938643164969863,5.963324748419682,6.8832422927057015,5.910338832326091,5.9915081085203035,5.7176620473934054,6.474543704194342
SLC66A3,5.979135726424836,5.308064782359456,5.0899484490850195,4.6590013016439284,5.329878057466956,4.433112330979942,5.181410206042608,6.008688903745225,4.9230885063056835,6.810217111154067,6.512999770821245,4.898301063044968
SNCG,4.341443931569899,4.775657165718268,5.554866174546443,4.868603380028635,4.549544956550323,4.581133687820437,4.308341536781096,5.137213641659645,4.987145278805563,4.837532586880238,5.222141736782531,4.434352206666556
SOD1,5.809015418289269,5.491392655208761,5.16674500318308,5.769266903511554,5.555097897873002,5.491175933058959,5.293291922967943,4.952101774288095,5.243029537878014,5.227433141130269,4.310159539443936,5.122886413233192
SORBS1,7.296795144836642,7.426139336847737,7.109297059582599,7.346829256733893,6.6278252174420675,7.353476643527257,6.510092313628077,7.0154258890237795,7.400195104280453,7.2689075984440015,7.329510126757642,6.252054371413931
SOWAHC,7.6615465083188905,11.059077558863633,9.026530586105078,10.561302017255107,9.83126955884418,9.652559906496283,10.40021659178525,9.022421170041463,10.865196203358526,9.923912500382942,9.809309829770555,9.101721343892345
SPARCL1,6.665491931216498,7.5224088603134005,7.755415349817596,7.82661114251491,7.252014084833035,7.880976708443031,8.335144375662727,7.286647212934064,7.250479192982973,8.378460937746233,7.933558484277437,7.399827634832903
SQOR,7.231468297915507,8.560662713261014,8.277766722706547,7.701299760225178,8.11133077121958,7.788861453466295,7.564047968882609,8.137422806846654,7.829759486589325,6.955071285977897,8.047360090403242,7.542310436601546
SSPN,4.037007986315445,5.1526383814867565,3.7629450476687243,4.522148635035897,3.3404884878808208,3.996837645929495,3.3884033387550274,3.3707135854247787,3.0084521845155714,4.366161090469125,4.010040728071141,3.6766854326392564
STAT5A,6.452144049759252,7.6415072911289545,7.668069697438085,7.701299760225178,7.567395958393864,8.319897599236308,7.804555246404463,8.431753233352072,8.257548580474687,8.824044726271362,8.457303803755737,6.97733033435628
STOM,6.56278735031785,6.337652958829808,6.218158655995927,6.03178275506373,5.494373772625221,5.286848295960809,5.767013347435381,5.912684833290858,5.721099021414508,5.691538618708329,5.763284401954727,5.965851651600427
SUCLG1,4.584957801452726,3.2044660198586725,3.7629450476687243,3.5791501314970193,3.6659222559097087,3.239214231409868,3.3884033387550274,3.1256688873780547,3.0084521845155714,3.5775235061068793,3.4567982786006093,2.5193946363244732
SULT1A1,6.393438816905531,8.116036568589998,7.041332580074748,6.067282566421241,7.048390739176448,6.972588156417426,7.082899060474667,6.0986109525464185,5.7574462163852616,6.569391732327055,6.38845904295398,6.861134554204772
TALDO1,6.05710796100767,5.533689246120634,4.441798936467397,5.3908780052171466,5.364371268981532,5.013751885584985,5.49311414163879,4.549723078716583,4.195333809798066,5.184377012125107,4.550558514297826,5.315693626810074
TANK,8.99972430457571,9.454669063730087,7.497563128813316,9.265238426582206,9.559426868503234,8.355645106012778,9.370105381902748,9.442401915143419,9.464613663490079,10.113639268735268,10.123249362097205,9.598287029710235
TKT,4.584957801452726,3.685176019459895,4.375421583017744,4.36877781112358,5.258200797354477,5.710605908651103,5.266161303013768,3.9553915193918514,4.135783556543426,3.5775235061068793,4.494629938600561,4.36249442015862
TOB1,5.263661287449364,5.0966566379350215,5.049866007121294,5.446433940469768,5.060738300172131,4.379638828896141,4.308341536781096,5.000801406396102,4.5461808158038615,5.349078794532991,4.310159539443936,5.037464841752231
TST,4.584957801452726,4.244392850305474,4.375421583017744,3.868774134833584,4.417923930418267,4.67109838917912,3.7310926499338155,3.8386181993962967,4.135783556543426,4.281828804334413,4.092621461118373,4.434352206666556
UBC,5.123232477035392,5.691159430830192,4.622269523801075,5.352567661718303,5.2945039416957265,4.323752931404678,6.49869047185815,6.243476060057383,6.105596434305228,6.724576608063588,5.154339305761485,6.426188110086024
UBQLN1,6.05710796100767,5.961475265621519,6.270185411527731,5.94532693000332,6.190247096214703,6.6651348707698155,6.028465943446465,6.751508397736649,6.517192322612861,5.496272708716358,6.298963625521826,6.551673207649191
UCK1,4.341443931569899,4.537563948088582,4.677204955988385,4.28435187567959,3.103858600684444,4.379638828896141,3.6306422408865395,4.677796556169392,4.501707420232279,4.281828804334413,4.4361183873905805,4.434352206666556
UCP2,6.393438816905531,7.286864512022767,7.001002298393163,7.2732056437712505,6.951443819400616,7.643875185249965,6.354270245888841,8.061737696793967,6.722617856829467,7.2689075984440015,7.321985558108917,7.18484280119512
UQCR10,4.037007986315445,4.621872882561586,4.965964533656441,3.868774134833584,4.972985568211497,4.069988879286728,3.3884033387550274,3.707062841247089,4.073024017477096,3.5775235061068793,3.595814453459105,4.11734281291395
UQCR11,3.616079441118588,3.8543128380756695,3.3201418442863417,4.145490355439762,4.00924729762615,3.996837645929495,4.056354653614656,3.8386181993962967,3.207793471889823,3.1393107299751257,4.092621461118373,3.8052686874436445
UQCRC1,8.731308007904262,7.542955249569851,7.295810896352328,9.231985265897576,8.683271354009277,8.48158388522199,8.562190820581094,8.033714401205142,7.159290862875792,7.086647341642963,8.453868797664427,7.3914828012849485
UQCRQ,2.5193946363244732,3.2044660198586725,4.066344255045454,3.140291072492839,4.189902705175768,4.138730983937534,4.653519460691654,3.1256688873780547,4.407776619798107,3.3895967223287973,3.9208656408425786,4.022774589254459
VEGFB,5.715607387391931,5.898583729518885,5.788368890397343,6.168756674863132,5.430889058149885,7.062002138641158,7.090497450509349,6.9448372864185215,6.1740895052520015,5.3097076864234545,6.627566055139746,6.920407196888101
YWHAG,5.391105252918984,4.447289930251817,5.7397236712013555,4.408916439129737,3.9067636253585527,4.979734350268904,4.653519460691654,4.480551806590992,4.889878113481615,5.269183353562603,6.0653185613485086,4.68686226054489
AARS1,6.615059659864255,5.930378288076749,5.988668670885412,6.190356988911326,6.541498716479198,6.098967930918162,5.091078031415721,6.992279556685633,6.638156823454043,5.691538618708329,7.111106891395294,6.786617810259391
ABCE1,9.323089991405384,9.018367114773367,9.137464960324383,8.897072120246834,8.976202296953689,8.228201770208623,8.49231927013539,8.928177131923363,8.80226051501633,8.55793927189586,9.145365946683729,9.299571787389969
