gene_raw,stat,mapping_status,mapped_symbol
MVP,3.82889007375219,direct_symbol,MVP
GENE04419,3.82703403366625,unmapped_no_alias,GENE04419
GENE01222,-3.82130938523084,unmapped_no_alias,GENE01222
PTPRM,3.8160519288398,direct_symbol,PTPRM
ARHGAP10,3.81001746441014,direct_symbol,ARHGAP10
OAS2,3.80333652582358,direct_symbol,OAS2
GENE02570,3.80345699832322,unmapped_no_alias,GENE02570
GENE05723,3.80350338781426,unmapped_no_alias,GENE05723
IRS2,3.80069725178371,direct_symbol,IRS2
PCOLCE,-3.79742433939929,direct_symbol,PCOLCE
GENE06846,3.79679416864116,unmapped_no_alias,GENE06846
GENE06882,-3.79520786755111,unmapped_no_alias,GENE06882
IL23A,3.79366975089752,direct_symbol,IL23A
GENE06308,3.79339639940575,unmapped_no_alias,GENE06308
GENE02356,3.79071500768612,unmapped_no_alias,GENE02356
GENE04715,-3.78862393567784,unmapped_no_alias,GENE04715
GENE05178,-3.76028666038974,unmapped_no_alias,GENE05178
ETV4,3.75943521013866,direct_symbol,ETV4
GENE03919,3.75178041615987,unmapped_no_alias,GENE03919
GENE00565,3.74163002976755,unmapped_no_alias,GENE00565
GENE01634,3.73920502379652,unmapped_no_alias,GENE01634
PTPN2,3.73706228383806,direct_symbol,PTPN2
GENE03676,3.73682427496753,unmapped_no_alias,GENE03676
GCKR,3.73316727333741,direct_symbol,GCKR
GENE06906,-3.73047163934736,unmapped_no_alias,GENE06906
GENE06180,3.72977883632691,unmapped_no_alias,GENE06180
TNIP2,3.72915092054813,direct_symbol,TNIP2
NDUFV1,-3.72752388743306,direct_symbol,NDUFV1
GENE01486,-3.72771601552307,unmapped_no_alias,GENE01486
GENE01885,3.72805620005952,unmapped_no_alias,GENE01885
UPP1,-3.72167713669761,direct_symbol,UPP1
ERH,3.71323268451137,direct_symbol,ERH
GENE02029,-3.70714011383292,unmapped_no_alias,GENE02029
GENE05593,-3.705746050587,unmapped_no_alias,GENE05593
GENE01882,3.70461197188388,unmapped_no_alias,GENE01882
CDKN2A,3.70242742175094,direct_symbol,CDKN2A
RAC1,3.6957170169071,direct_symbol,RAC1
NR4A2,3.68994238836576,direct_symbol,NR4A2
PREX1,3.68564948758071,direct_symbol,PREX1
GENE04265,-3.68474856535002,unmapped_no_alias,GENE04265
FCGR2B,-3.6834551386946,direct_symbol,FCGR2B
CASP1,3.68116314522483,direct_symbol,CASP1
NECTIN4,3.67796945150104,direct_symbol,NECTIN4
GENE01905,3.67331715957975,unmapped_no_alias,GENE01905
GENE06430,-3.67108049545392,unmapped_no_alias,GENE06430
STK38L,3.66859932287038,direct_symbol,STK38L
GENE04678,-3.66578953038438,unmapped_no_alias,GENE04678
CREG1,-3.65863160604016,direct_symbol,CREG1
IL18,3.65737296288231,direct_symbol,IL18
GENE06698,-3.65777809382505,unmapped_no_alias,GENE06698
GENE04073,3.65662205047312,unmapped_no_alias,GENE04073
NDUFS6,-3.65178370741653,direct_symbol,NDUFS6
SLC39A6,3.64837170888767,direct_symbol,SLC39A6
GENE01565,-3.64803449410784,unmapped_no_alias,GENE01565
ATP5PO,-3.64451870230933,direct_symbol,ATP5PO
IFI30,3.6340153331469,direct_symbol,IFI30
COX7B,-3.6329773124261,direct_symbol,COX7B
GENE02546,-3.62408718068501,unmapped_no_alias,GENE02546
GENE01932,3.6211846686894,unmapped_no_alias,GENE01932
CCRL2,3.61814255111883,direct_symbol,CCRL2
TPST1,3.60984601081657,direct_symbol,TPST1
KIF18B,-3.60483486233517,direct_symbol,KIF18B
GENE00177,-3.60103062928843,unmapped_no_alias,GENE00177
GENE02468,3.60087397237873,unmapped_no_alias,GENE02468
USP18,3.59606959943728,direct_symbol,USP18
GENE03011,-3.5884235587604,unmapped_no_alias,GENE03011
ATP6AP1,-3.58570650352202,direct_symbol,ATP6AP1
ASL,-3.57969877402649,direct_symbol,ASL
UTP20,-3.57262500570259,direct_symbol,UTP20
GENE01918,3.57034586944096,unmapped_no_alias,GENE01918
MAPK13,-3.5647014085255,direct_symbol,MAPK13
IL13RA1,-3.56312148536984,direct_symbol,IL13RA1
FZD4,-3.56112885922253,direct_symbol,FZD4
GENE00237,-3.56157777053565,unmapped_no_alias,GENE00237
ABCA2,3.55602304035899,direct_symbol,ABCA2
PCSK4,3.55626619789498,direct_symbol,PCSK4
HAS2,-3.53512635173627,direct_symbol,HAS2
GENE01347,3.5240006339647,unmapped_no_alias,GENE01347
GENE07124,-3.52417145170537,unmapped_no_alias,GENE07124
PKP3,3.52342479911979,direct_symbol,PKP3
TCN2,-3.51092183850295,direct_symbol,TCN2
C8A,-3.50917839064238,direct_symbol,C8A
GENE04301,3.50701352259859,unmapped_no_alias,GENE04301
GENE06371,3.50719457256546,unmapped_no_alias,GENE06371
GENE06981,-3.50688889253887,unmapped_no_alias,GENE06981
UBC,3.50589687118926,direct_symbol,UBC
GENE00601,-3.50089003023596,unmapped_no_alias,GENE00601
GENE01518,3.50100251492598,unmapped_no_alias,GENE01518
NDUFA8,-3.4987843529733,direct_symbol,NDUFA8
GENE06431,3.49182089713798,unmapped_no_alias,GENE06431
GENE05784,3.48790707462467,unmapped_no_alias,GENE05784
ACTN1,-3.4859930276934,direct_symbol,ACTN1
SLC22A12,3.48498580409325,direct_symbol,SLC22A12
PMEPA1,-3.48099509261576,direct_symbol,PMEPA1
CD38,3.47934890861769,direct_symbol,CD38
GENE00465,3.47619617707583,unmapped_no_alias,GENE00465
GENE00017,3.47270706771153,unmapped_no_alias,GENE00017
GENE00869,3.47064109257878,unmapped_no_alias,GENE00869
UBE2I,3.46851320108717,direct_symbol,UBE2I
GENE07333,3.46875985461999,unmapped_no_alias,GENE07333
GENE07369,3.46820813275489,unmapped_no_alias,GENE07369
RCAN1,3.46627891789254,direct_symbol,RCAN1
GENE03487,-3.45060517853915,unmapped_no_alias,GENE03487
GENE04439,3.44964480378607,unmapped_no_alias,GENE04439
GENE02773,3.44686675130989,unmapped_no_alias,GENE02773
TOMM22,-3.44275437721506,direct_symbol,TOMM22
IDO1,3.44167039895013,direct_symbol,IDO1
GENE02214,-3.43547004840996,unmapped_no_alias,GENE02214
RORA,3.43401596883704,direct_symbol,RORA
CASP7,3.43309955591262,direct_symbol,CASP7
DECR1,-3.43030754929795,direct_symbol,DECR1
MT2A,3.42967466577164,direct_symbol,MT2A
CA2,3.42619616819997,direct_symbol,CA2
SMC1A,-3.42210000411761,direct_symbol,SMC1A
GENE05121,3.41829632540296,unmapped_no_alias,GENE05121
GENE01241,-3.41404428113138,unmapped_no_alias,GENE01241
GENE02154,3.40716610035825,unmapped_no_alias,GENE02154
GENE05164,3.40736192883042,unmapped_no_alias,GENE05164
B3GAT3,3.40483956195604,direct_symbol,B3GAT3
GENE01897,3.40518299716377,unmapped_no_alias,GENE01897
GENE04775,3.40459457781233,unmapped_no_alias,GENE04775
ALDH2,-3.40328984495613,direct_symbol,ALDH2
NDUFC2,-3.40190631092341,direct_symbol,NDUFC2
ORM1,-3.39655506817803,direct_symbol,ORM1
GENE06477,-3.38136520206799,unmapped_no_alias,GENE06477
NDUFS8,-3.37971212197715,direct_symbol,NDUFS8
GENE00556,-3.37292760214115,unmapped_no_alias,GENE00556
GENE01624,3.36360783424676,unmapped_no_alias,GENE01624
GENE00196,3.36282449840893,unmapped_no_alias,GENE00196
ABCB7,-3.36121035574107,direct_symbol,ABCB7
UNC119,-3.36023004587777,direct_symbol,UNC119
DHX58,3.35585665621969,direct_symbol,DHX58
NDUFB6,-3.35317082059063,direct_symbol,NDUFB6
KLF4,3.35172791452435,direct_symbol,KLF4
CD69,3.35006621631417,direct_symbol,CD69
GENE04317,-3.34822053446717,unmapped_no_alias,GENE04317
GENE02435,-3.34524746816215,unmapped_no_alias,GENE02435
EDN1,3.34242602456255,direct_symbol,EDN1
GENE04471,3.33931722566172,unmapped_no_alias,GENE04471
GENE01358,3.33855290529151,unmapped_no_alias,GENE01358
CDC6,3.3327596725283,direct_symbol,CDC6
SELENOW,3.33151432953815,direct_symbol,SELENOW
PSMA4,-3.32484799943844,direct_symbol,PSMA4
POLR2H,-3.32211065879397,direct_symbol,POLR2H
MGST3,-3.31965967730285,direct_symbol,MGST3
ADAM12,3.31941095129409,direct_symbol,ADAM12
GENE07316,3.31910262664886,unmapped_no_alias,GENE07316
GPR18,3.31748786041769,direct_symbol,GPR18
GENE06415,3.31554473741971,unmapped_no_alias,GENE06415
NRIP1,3.31114296420802,direct_symbol,NRIP1
ATP2C1,-3.30824322533628,direct_symbol,ATP2C1
GENE00463,-3.30771333356588,unmapped_no_alias,GENE00463
GENE04972,3.30761704467972,unmapped_no_alias,GENE04972
GENE02540,3.29827519520134,unmapped_no_alias,GENE02540
GENE06217,3.29829691889954,unmapped_no_alias,GENE06217
GENE04220,3.29183345695019,unmapped_no_alias,GENE04220
CSK,-3.2907228539115,direct_symbol,CSK
GENE05432,3.28810541255216,unmapped_no_alias,GENE05432
GENE04253,-3.28622477455124,unmapped_no_alias,GENE04253
GNGT2,3.28342841895377,direct_symbol,GNGT2
GENE01214,3.28348808502466,unmapped_no_alias,GENE01214
INHA,-3.28215881500756,direct_symbol,INHA
GENE07525,-3.28108994917856,unmapped_no_alias,GENE07525
GENE06471,3.27966743000882,unmapped_no_alias,GENE06471
GENE07058,3.27777302847475,unmapped_no_alias,GENE07058
NFKBIA,3.2757473523141,direct_symbol,NFKBIA
IRF2,3.27354422065896,direct_symbol,IRF2
GENE03866,-3.27210425470353,unmapped_no_alias,GENE03866
GENE01326,3.27149836658364,unmapped_no_alias,GENE01326
ETS2,3.2667746586422,direct_symbol,ETS2
ATP6V1D,-3.26011070465407,direct_symbol,ATP6V1D
GSTK1,3.2563720238633,direct_symbol,GSTK1
PSMA3,3.24861292929341,direct_symbol,PSMA3
PGRMC1,-3.24262713449172,direct_symbol,PGRMC1
DUSP4,3.24215209321868,direct_symbol,DUSP4
AOX1,-3.24032192204826,direct_symbol,AOX1
ATP1A3,3.23825178825178,direct_symbol,ATP1A3
GENE02047,3.23219369172153,unmapped_no_alias,GENE02047
BCAP31,-3.2282781981228,direct_symbol,BCAP31
GENE02346,3.22165279753687,unmapped_no_alias,GENE02346
GENE07529,3.22178152519776,unmapped_no_alias,GENE07529
GENE04624,-3.22094882609972,unmapped_no_alias,GENE04624
GENE06360,-3.21966042613229,unmapped_no_alias,GENE06360
NDUFB8,-3.21768593407371,direct_symbol,NDUFB8
ACTN3,3.21615922086803,direct_symbol,ACTN3
GENE04178,3.21079000436784,unmapped_no_alias,GENE04178
BMP2,3.20201621890328,direct_symbol,BMP2
COX15,-3.19989420637938,direct_symbol,COX15
SDHC,-3.19493247880735,direct_symbol,SDHC
HTRA2,-3.19499392511543,direct_symbol,HTRA2
GENE00294,-3.19469250717622,unmapped_no_alias,GENE00294
TNRC6B,3.18787865266643,direct_symbol,TNRC6B
CD83,3.18801053352585,direct_symbol,CD83
GENE01994,3.18774066890059,unmapped_no_alias,GENE01994
HIF1A,3.18013866925146,direct_symbol,HIF1A
GENE04318,3.17913252056246,unmapped_no_alias,GENE04318
GENE07602,3.1747609571155,unmapped_no_alias,GENE07602
GENE02046,3.17232401449273,unmapped_no_alias,GENE02046
IFIT3,-3.16651289128183,direct_symbol,IFIT3
WARS1,3.16514313792134,direct_symbol,WARS1
PEMT,-3.16247194828405,direct_symbol,PEMT
ST8SIA4,3.16251690124764,direct_symbol,ST8SIA4
GENE05727,3.16182256869654,unmapped_no_alias,GENE05727
MRPL3,-3.16084169856292,direct_symbol,MRPL3
MYL1,-3.15983574248721,direct_symbol,MYL1
GENE01075,3.15710847275891,unmapped_no_alias,GENE01075
GENE02648,3.15584449927533,unmapped_no_alias,GENE02648
GNAO1,-3.15292703081693,direct_symbol,GNAO1
GENE03036,3.15327674176608,unmapped_no_alias,GENE03036
SLC1A4,-3.1516323385155,direct_symbol,SLC1A4
PML,3.15185436405651,direct_symbol,PML
GENE04519,3.15231692829842,unmapped_no_alias,GENE04519
FOXO4,-3.14986083522652,direct_symbol,FOXO4
VAMP8,3.14760271624215,direct_symbol,VAMP8
GENE02620,-3.14689288870034,unmapped_no_alias,GENE02620
GENE06791,-3.14677671225419,unmapped_no_alias,GENE06791
GENE02198,-3.14333639927312,unmapped_no_alias,GENE02198
ITPK1,3.14190565136525,direct_symbol,ITPK1
GENE07186,3.14204480081352,unmapped_no_alias,GENE07186
RBM14,-3.13778893379789,direct_symbol,RBM14
GENE03238,3.13525179781666,unmapped_no_alias,GENE03238
RHOH,-3.13136872675768,direct_symbol,RHOH
GENE06221,-3.13142080868988,unmapped_no_alias,GENE06221
AZGP1,-3.12976470456987,direct_symbol,AZGP1
NUP153,-3.12987005984003,direct_symbol,NUP153
CYCS,3.12967811968693,direct_symbol,CYCS
CFLAR,-3.127474832884,direct_symbol,CFLAR
POLB,3.12360853713589,direct_symbol,POLB
RBP1,-3.12232934842655,direct_symbol,RBP1
KIF23,-3.12006129168807,direct_symbol,KIF23
GENE04827,3.11953262406884,unmapped_no_alias,GENE04827
THY1,3.11697573964224,direct_symbol,THY1
GENE01057,-3.11363608020665,unmapped_no_alias,GENE01057
GLUD1,-3.110837454262,direct_symbol,GLUD1
TRIM28,3.10509654677524,direct_symbol,TRIM28
ACADSB,-3.10489229556584,direct_symbol,ACADSB
PERP,3.10148369770029,direct_symbol,PERP
GENE03350,3.09802104939686,unmapped_no_alias,GENE03350
KLF2,3.0950050974658,direct_symbol,KLF2
NINJ1,3.09439735800965,direct_symbol,NINJ1
PAK3,3.09337963129305,direct_symbol,PAK3
PMPCA,-3.09126737006392,direct_symbol,PMPCA
CLEC5A,3.08929581307421,direct_symbol,CLEC5A
GENE00842,-3.08958697163301,unmapped_no_alias,GENE00842
GENE06861,-3.08888370429743,unmapped_no_alias,GENE06861
GENE02594,-3.08687168224318,unmapped_no_alias,GENE02594
GENE06798,-3.0848713374963,unmapped_no_alias,GENE06798
IL15,3.08395689120127,direct_symbol,IL15
GENE02479,-3.08339316530552,unmapped_no_alias,GENE02479
KLF10,3.08276437202532,direct_symbol,KLF10
GENE07377,-3.0812705046212,unmapped_no_alias,GENE07377
GENE02151,3.07750276254794,unmapped_no_alias,GENE02151
GENE04899,3.07655345579746,unmapped_no_alias,GENE04899
RDH11,-3.07522665630874,direct_symbol,RDH11
NDP,3.07322034683356,direct_symbol,NDP
IL7,3.06844542272007,direct_symbol,IL7
GENE02127,-3.06884560632432,unmapped_no_alias,GENE02127
CXCL11,3.06730719326484,direct_symbol,CXCL11
CASP4,3.06464852707884,direct_symbol,CASP4
ALDH1A3,3.06086319711641,direct_symbol,ALDH1A3
GENE00279,-3.06044076701436,unmapped_no_alias,GENE00279
SPC25,-3.05717846540385,direct_symbol,SPC25
YRDC,3.05354699408606,direct_symbol,YRDC
GENE01554,-3.05141467745859,unmapped_no_alias,GENE01554
GENE01793,-3.05109472402498,unmapped_no_alias,GENE01793
PKD2,3.0503264459269,direct_symbol,PKD2
GENE01389,3.04674543788667,unmapped_no_alias,GENE01389
HEBP1,-3.04483244469961,direct_symbol,HEBP1
EPHB4,3.04418248667665,direct_symbol,EPHB4
GENE01076,3.04336528073983,unmapped_no_alias,GENE01076
SEMA3B,-3.03837383236,direct_symbol,SEMA3B
DLAT,-3.03643312123799,direct_symbol,DLAT
GENE00404,-3.03163834888243,unmapped_no_alias,GENE00404
GENE04463,3.03141516820201,unmapped_no_alias,GENE04463
GENE04229,-3.03044707029169,unmapped_no_alias,GENE04229
GENE04567,3.02948396024695,unmapped_no_alias,GENE04567
GENE06002,-3.02867657817942,unmapped_no_alias,GENE06002
GENE07605,-3.02262039074795,unmapped_no_alias,GENE07605
GENE07346,3.01980611705624,unmapped_no_alias,GENE07346
GENE04932,3.01710957979031,unmapped_no_alias,GENE04932
ITGB3,-3.01666423874991,direct_symbol,ITGB3
GENE01980,3.01499139876906,unmapped_no_alias,GENE01980
NRTN,-3.01062364296024,direct_symbol,NRTN
GENE00106,3.0100304500649,unmapped_no_alias,GENE00106
GENE05704,-3.00678247254561,unmapped_no_alias,GENE05704
GENE06480,-3.00688648644599,unmapped_no_alias,GENE06480
PSMB2,3.00141793827078,direct_symbol,PSMB2
MYOG,3.00151417860612,direct_symbol,MYOG
GENE06721,-2.99895880520143,unmapped_no_alias,GENE06721
GENE02045,2.99781658578362,unmapped_no_alias,GENE02045
DDT,-2.99126904870544,direct_symbol,DDT
GENE03240,2.99154491311342,unmapped_no_alias,GENE03240
GENE05498,2.98846495807378,unmapped_no_alias,GENE05498
ARL2BP,-2.98749718652579,direct_symbol,ARL2BP
CFB,2.98643232592931,direct_symbol,CFB
GENE05002,2.9851489940581,unmapped_no_alias,GENE05002
GENE07132,-2.98337290205232,unmapped_no_alias,GENE07132
GENE07140,2.98294993167711,unmapped_no_alias,GENE07140
MTARC2,-2.98071661894847,direct_symbol,MTARC2
GENE04686,2.9779050649068,unmapped_no_alias,GENE04686
GENE02584,-2.97677436017261,unmapped_no_alias,GENE02584
SUPV3L1,-2.97589666685943,direct_symbol,SUPV3L1
GENE03083,-2.97498981152657,unmapped_no_alias,GENE03083
GENE01917,-2.97339401876122,unmapped_no_alias,GENE01917
DUSP1,2.97016658543214,direct_symbol,DUSP1
PXN,2.96876009910995,direct_symbol,PXN
ABCC3,-2.96381961567065,direct_symbol,ABCC3
TAPBP,2.96287287895395,direct_symbol,TAPBP
GENE02844,2.961649787783,unmapped_no_alias,GENE02844
MYOM1,-2.95252622659999,direct_symbol,MYOM1
GENE03008,-2.95220546166743,unmapped_no_alias,GENE03008
ICOS,2.9510500170497,direct_symbol,ICOS
GENE04735,-2.9453254189924,unmapped_no_alias,GENE04735
COPS5,2.94399885125439,direct_symbol,COPS5
PTPN1,2.94244064662286,direct_symbol,PTPN1
GENE00506,-2.94294598157461,unmapped_no_alias,GENE00506
GENE00537,-2.94257257408915,unmapped_no_alias,GENE00537
GENE02817,-2.94018544387448,unmapped_no_alias,GENE02817
GENE04979,2.93773665464053,unmapped_no_alias,GENE04979
CBS,-2.93412340937356,direct_symbol,CBS
NR1H4,2.93357922639171,direct_symbol,NR1H4
GENE05831,-2.93228425070316,unmapped_no_alias,GENE05831
GENE00616,-2.92575928505542,unmapped_no_alias,GENE00616
GENE03371,2.9242454787761,unmapped_no_alias,GENE03371
GENE03418,2.91965093872335,unmapped_no_alias,GENE03418
CTF1,2.91913679977063,direct_symbol,CTF1
GENE04469,2.91714495683774,unmapped_no_alias,GENE04469
DLK2,2.91388106546851,direct_symbol,DLK2
GPR183,2.91254578221892,direct_symbol,GPR183
GENE01044,2.91043948775587,unmapped_no_alias,GENE01044
ADAR,2.90577443512613,direct_symbol,ADAR
GENE03970,2.90602960207385,unmapped_no_alias,GENE03970
TFF1,-2.89401573459217,direct_symbol,TFF1
GENE05856,2.88941455765484,unmapped_no_alias,GENE05856
GENE06018,-2.88889736985134,unmapped_no_alias,GENE06018
GENE07119,-2.88815033618364,unmapped_no_alias,GENE07119
GENE01827,2.88633939336777,unmapped_no_alias,GENE01827
GFI1,-2.88461824864602,direct_symbol,GFI1
GENE06314,-2.88309100184983,unmapped_no_alias,GENE06314
GENE00796,-2.87837113029302,unmapped_no_alias,GENE00796
GENE07303,-2.87530178239877,unmapped_no_alias,GENE07303
GENE06228,-2.87212731496161,unmapped_no_alias,GENE06228
GENE07383,2.87150429737265,unmapped_no_alias,GENE07383
KPNA2,2.85851772620043,direct_symbol,KPNA2
GENE02682,-2.85872679392812,unmapped_no_alias,GENE02682
VAMP5,2.8550168059442,direct_symbol,VAMP5
TMEM158,2.8518770691984,direct_symbol,TMEM158
GENE06913,2.85210306612817,unmapped_no_alias,GENE06913
GENE00505,-2.84800588103644,unmapped_no_alias,GENE00505
GHITM,-2.84446502038713,direct_symbol,GHITM
GMCL1,2.84236883710461,direct_symbol,GMCL1
RNF213,2.84010324383375,direct_symbol,RNF213
GENE02547,2.83919119873274,unmapped_no_alias,GENE02547
MSC,2.8366152976877,direct_symbol,MSC
GENE02196,-2.83697104706381,unmapped_no_alias,GENE02196
GENE01582,-2.83293024517567,unmapped_no_alias,GENE01582
GENE03799,2.83327397814941,unmapped_no_alias,GENE03799
CYB5A,-2.82851598780394,direct_symbol,CYB5A
GENE02184,2.82777368578661,unmapped_no_alias,GENE02184
CBL,-2.82443886442324,direct_symbol,CBL
GENE02598,2.82390175059698,unmapped_no_alias,GENE02598
PTCD2,2.82218670616763,direct_symbol,PTCD2
NGB,2.82160157015629,direct_symbol,NGB
MRTO4,-2.81751655790756,direct_symbol,MRTO4
GENE03362,2.81742546459772,unmapped_no_alias,GENE03362
GINS1,2.81632884451561,direct_symbol,GINS1
GENE05384,2.8151628180678,unmapped_no_alias,GENE05384
GENE02239,2.81412122200428,unmapped_no_alias,GENE02239
GENE03546,-2.8144339879613,unmapped_no_alias,GENE03546
HDAC11,2.81369586200843,direct_symbol,HDAC11
CYP17A1,-2.81304130209267,direct_symbol,CYP17A1
GENE04064,2.8129224092928,unmapped_no_alias,GENE04064
GENE04135,-2.81120800964008,unmapped_no_alias,GENE04135
GENE01190,2.80824321877903,unmapped_no_alias,GENE01190
GENE00972,-2.80666520504208,unmapped_no_alias,GENE00972
ALMS1,-2.80450401997233,direct_symbol,ALMS1
MEF2C,-2.80381070224181,direct_symbol,MEF2C
GENE00989,2.80165036745272,unmapped_no_alias,GENE00989
GENE03159,2.80087325595717,unmapped_no_alias,GENE03159
GENE03567,-2.80028575594402,unmapped_no_alias,GENE03567
GENE03759,-2.79990558414416,unmapped_no_alias,GENE03759
GENE04233,-2.79755379643808,unmapped_no_alias,GENE04233
GENE02447,2.79530069060165,unmapped_no_alias,GENE02447
SPAG4,-2.79392577690457,direct_symbol,SPAG4
NBN,-2.79277200927068,direct_symbol,NBN
MPPED2,-2.79190132556816,direct_symbol,MPPED2
ASCL1,2.78778412674074,direct_symbol,ASCL1
GENE05170,-2.78725887695376,unmapped_no_alias,GENE05170
GENE05175,2.7874479961654,unmapped_no_alias,GENE05175
GENE00613,-2.78447710152531,unmapped_no_alias,GENE00613
GENE02924,2.78412499687532,unmapped_no_alias,GENE02924
GENE03380,-2.78398284077436,unmapped_no_alias,GENE03380
GENE04787,2.78284242175366,unmapped_no_alias,GENE04787
GENE05450,2.77950799231766,unmapped_no_alias,GENE05450
GENE00295,-2.77846621345166,unmapped_no_alias,GENE00295
GENE03167,-2.77858994713116,unmapped_no_alias,GENE03167
GENE07000,-2.77480584718178,unmapped_no_alias,GENE07000
GCLC,-2.76992274703694,direct_symbol,GCLC
GENE00442,2.76605189667811,unmapped_no_alias,GENE00442
IL13RA2,-2.76367605062124,direct_symbol,IL13RA2
CTNND1,2.76058619709919,direct_symbol,CTNND1
ADCY2,2.76033837457859,direct_symbol,ADCY2
GENE01826,2.75981451851544,unmapped_no_alias,GENE01826
NDUFS7,-2.75827241262519,direct_symbol,NDUFS7
GENE05288,2.7581760776651,unmapped_no_alias,GENE05288
GENE05627,2.7576186420547,unmapped_no_alias,GENE05627
GENE00306,2.75623440811083,unmapped_no_alias,GENE00306
GENE05171,2.75549183140749,unmapped_no_alias,GENE05171
GENE06437,-2.75430806313543,unmapped_no_alias,GENE06437
GENE04949,-2.7534336262021,unmapped_no_alias,GENE04949
GENE04628,2.75090580457569,unmapped_no_alias,GENE04628
GENE01673,-2.74746199060993,unmapped_no_alias,GENE01673
GENE05054,2.74581541913875,unmapped_no_alias,GENE05054
RIPK1,2.74247440773351,direct_symbol,RIPK1
GENE02948,-2.74268437205103,unmapped_no_alias,GENE02948
GYS1,2.74179658363047,direct_symbol,GYS1
GALC,2.73385481212295,direct_symbol,GALC
CYLD,2.73192122507437,direct_symbol,CYLD
GENE07150,2.73184085811611,unmapped_no_alias,GENE07150
B3GAT1,2.73142892367062,direct_symbol,B3GAT1
GCLM,-2.72737112707801,direct_symbol,GCLM
SOX3,-2.72654658590237,direct_symbol,SOX3
