gene,stat
CST7,1.71234688802603
GENE00118,1.71171598854218
GENE03401,1.70994605938471
CCNF,1.70619048597965
GENE03445,1.70261214902019
GENE00446,1.69883572217197
HCCS,1.69756421307526
GENE05977,1.69585512547967
PTPRC,1.69566375924364
RELN,1.69413609859202
PRDX4,1.69359230631357
DDX4,1.69282080010446
RPS14,1.69118166450429
GENE05807,1.69083155566455
GENE02999,1.68763176163283
CBLB,1.68729317558903
CHRNB1,1.68643417062866
MAL,1.68576455304964
GATA1,1.68575624319244
GENE02274,1.68566652088822
GENE01939,1.68521465188489
EXOSC1,1.68509868533891
GENE01396,1.68469420996281
GENE04181,1.68052476672313
PYGL,1.67986409427425
GENE00190,1.67942692849659
ABCC1,1.67913361666403
TULP2,1.67748323540873
GENE03414,1.67716686429495
GENE05976,1.67698168922322
AQP9,1.67691307599901
POLA2,1.67679650893511
VIPR1,1.67620432874272
GENE04359,1.67508480034714
GENE05241,1.67286733753898
GENE00524,1.67188131700035
GENE05245,1.66949986630631
GENE06269,1.66948710942477
GPX2,1.66916774710676
GENE06402,1.66714620886158
GENE07157,1.66708975716232
HDAC1,1.66664522080811
CA6,1.66645487285734
GENE04577,1.66419258485068
GENE03013,1.66380867483435
CLCN2,1.66252097847894
GENE05278,1.66236797784931
GENE05613,1.66179013660153
GENE00150,1.66083453023306
GENE01721,1.66061279630611
SPDEF,1.65907704721801
GENE00631,1.65597338741546
GENE05624,1.65494350265286
GENE06337,1.65389753927018
GENE02406,1.65336105578124
XIAP,1.65279302906655
DKK4,1.65274899244455
GENE01607,1.65036093356493
GENE05915,1.64963090547389
GENE01836,1.64776224558886
GENE05295,1.64645926253181
GENE05948,1.64522321362738
TRIM21,1.64387337970535
PEX13,1.6431275425844
GENE03338,1.64257541741632
GENE06966,1.64140811973122
H2BC12,1.63863454202597
GENE03197,1.63807824836175
GENE06234,1.63611715114046
GENE05519,1.63497426936753
GENE03757,1.6336816240994
GENE02830,1.62930615083365
GENE04375,1.62872428886858
GENE03171,1.6284794609094
USP16,1.6248906030536
GENE03002,1.62488029048061
MARCHF8,1.62463257580955
GENE03072,1.62303080033556
ALDOA,1.62241546140114
BCL2A1,1.62234186718255
GENE04355,1.62183677342095
GENE03628,1.62169662074362
DDB2,1.62160407161535
AXIN2,1.61855551102411
GENE06267,1.61777763022333
IPO7,1.61769524533412
LSP1,1.61698039966818
GENE02061,1.61674348990585
GENE07120,1.61665808700189
GENE06045,1.61235055058334
GENE02973,1.61196059410647
PTGR1,1.6110312707404
KDELR3,1.61089651776499
BRCA1,1.6106098455662
GALE,1.6104169255189
GENE02040,1.61021156969853
GENE03727,1.60992725510522
GENE02324,1.60761308828488
GENE00037,1.60702784032392
GENE05953,1.6065106998489
GENE05528,1.60382512641974
GENE07021,1.60377044987632
HSD17B11,1.60333983328848
IL4R,1.60291098384651
ACKR3,1.60173364369137
GENE03288,1.60088352167409
GENE05837,1.59922029215743
PRKAB1,1.59912020761219
GENE00724,1.59875991006434
GENE02505,1.59817963099495
ANGPTL4,1.59801417732873
GENE00247,1.59773026932537
GENE04497,1.59751643189811
SAMD9,1.59494584261901
GENE01992,1.59283872653938
GENE00116,1.59003089805308
GENE06029,1.58884571316211
GENE01003,1.58798880848173
DUSP6,1.58778448291012
GENE02253,1.58584824116515
TUBD1,1.58573721589789
GENE04521,1.58542537116236
EPHA5,1.5816941331462
GENE00132,1.58139582621654
GENE01014,1.58073163718794
GENE06091,1.58048306936693
GENE07566,1.57939956458553
GENE02803,1.57740173010666
TYRO3,1.57694121731859
CMPK1,1.57689544114063
GENE01893,1.57597764408897
GENE03210,1.57579288601709
NRXN2,1.57436400047975
GENE01759,1.57325727655962
GENE04018,1.57173459197081
SERPINE2,1.57138559191
GENE01382,1.56932662467802
NANP,1.56783541932926
OASL,1.56722938896123
CCP110,1.56699002401849
GENE00356,1.56622891921846
GENE06765,1.56599355326712
GSTM3,1.56555403777157
FLT3LG,1.56478677099697
GENE02398,1.56331920144142
GENE02119,1.56317353400822
GENE01833,1.56309575514554
GENE01807,1.56289777141457
TARBP2,1.56276159320045
GENE01977,1.56227634541613
GENE04622,1.5576438292321
GENE06998,1.55607571437255
MASP2,1.55419349081959
GENE01099,1.55306855614304
GZMB,1.5526695713031
GENE00507,1.55145388125918
GENE02807,1.55112994632839
BCAN,1.5500765066663
GENE01802,1.54960419876743
GENE07243,1.54896884173382
DTX1,1.54740900701479
GENE07402,1.54675342917907
GENE07082,1.54612453744031
C4BPB,1.54386029102996
BOLA2,1.54336183860829
GENE06688,1.5426524672547
GENE06579,1.54206881606266
GENE05805,1.54072426439854
ITGAM,1.54044817847537
GENE03573,1.53627536542025
TPD52L1,1.53627436776497
GENE05430,1.5337456080044
MARK3,1.53279390804041
MGLL,1.53263217806956
SH3BP5,1.53262978387999
GENE02689,1.5313368906531
GENE04511,1.53128603116148
TNNT1,1.52980514244931
RDH16,1.52965518212104
ETF1,1.52809345025352
FEN1,1.52782561370563
MYL2,1.52729786176779
GENE00236,1.52272381206208
GENE03734,1.52226544680414
GENE04035,1.52111353975414
GENE02765,1.51982412908871
GENE03644,1.51848260334189
OLR1,1.51799797577911
GENE04143,1.51772622849882
GENE00429,1.51769243005957
GENE00998,1.51692175571589
SLAMF7,1.51533001233487
GENE05800,1.51529651660999
GENE02744,1.51233299982547
GENE01770,1.51219836303732
FERMT2,1.51209511138485
NLRC5,1.51184008821326
GENE00308,1.51135714938235
SLC1A2,1.50916220931133
CBR3,1.50899270344464
GENE05253,1.50875782886096
GENE01887,1.50740950533791
GENE00136,1.50593498492811
IRF4,1.5046903513586
IFIT1,1.50443920978861
GENE06638,1.50435767396934
GENE02599,1.50293107092112
GENE01060,1.50200604154528
GENE05425,1.50175116694163
ENO1,1.500093156192
GENE01160,1.49716329587348
GENE00409,1.49532034121335
GENE07507,1.49530653173297
GENE03587,1.49466655718459
GENE06546,1.49403641743383
GENE06475,1.49348340090231
GENE05582,1.49205076312912
GENE03743,1.49191445216494
RNASEL,1.49121451238307
CKS1B,1.4907971800752
GENE05493,1.49065874989179
GENE05473,1.48958086641253
POP4,1.4885232706757
GNE,1.48777275028672
GENE06109,1.48751962898053
GENE02321,1.48664237889688
AGO2,1.48590873735639
GENE00990,1.48578478248726
GENE07102,1.48457528170622
GENE02910,1.48448771634825
GENE02922,1.48398296682716
GENE04368,1.48286678253717
GENE07405,1.48275260689662
GENE00586,1.4826317346125
GENE05504,1.48119065030506
NFYA,1.48076472298618
GENE06465,1.48009793091595
GENE05692,1.4791423955812
GENE03175,1.47831561414318
ATP6V0E1,1.47826090863151
GENE00472,1.47705302433384
GENE06973,1.47674797158113
GENE02355,1.47599941520246
NPC1,1.47386782526251
GENE07604,1.4737800272043
KIF20B,1.47299091615687
GENE05674,1.47298595820581
GENE00469,1.47216741442016
GENE05060,1.47099258262699
SLC16A7,1.46737425903193
GENE02293,1.46618598510542
ELMOD3,1.46616083108878
PHB1,1.46591171417029
GENE01472,1.46496211219085
RREB1,1.46491782104273
RNF11,1.46483420630104
GENE00394,1.46434268493657
GENE06850,1.4639066496893
GENE00783,1.46255790173169
GENE05162,1.46223061177993
TAF1C,1.46185902903355
MVD,1.46034120000991
GENE07428,1.46020870282746
GENE06460,1.45835831341303
GENE04240,1.45819488737955
GENE03586,1.45799372682015
GENE03852,1.45434668181965
GENE05662,1.45372453226063
CYP51A1,1.45371313210627
POLD4,1.45364793392842
CDH11,1.45099378900216
SEMA4D,1.44911729903376
DIAPH3,1.44753198684902
GENE02140,1.44714962570543
GENE04940,1.44597116044278
CALML5,1.44566577947584
GENE02507,1.4452487887235
GENE03235,1.44480351921159
GENE06175,1.44474394722755
PPM1B,1.44395737490513
GENE04562,1.44202169037309
GREB1,1.4414839333985
GENE01029,1.44071363698733
GENE04243,1.44070178081712
GENE06794,1.4402535323196
GENE04384,1.43976608371778
GENE02267,1.43928101437494
PSMB10,1.43851081603541
GENE07450,1.4371270770818
KCNK15,1.43623487212786
GENE02661,1.43599605775403
GENE04549,1.43562574107876
GENE00520,1.4349477983454
APAF1,1.43484321690378
GENE00315,1.43411707694585
GENE04223,1.43319277344793
SHOX2,1.43318993715401
GENE06119,1.43280013361554
CDC14B,1.43265930016556
GENE04806,1.43019112687437
GENE01849,1.42916181566559
GENE04959,1.42908704566122
GENE02877,1.42900484965034
ICAM5,1.4241388574375
GENE06607,1.42407374734713
GENE03047,1.42233308227884
GENE01461,1.42193037151113
GENE05374,1.42029092971074
GENE07109,1.42026208206257
GENE05190,1.41987154326195
GENE00137,1.41950580152764
LITAF,1.41900351633812
GENE05676,1.41885725301196
GENE02889,1.41826275959501
GENE07078,1.41760512793205
GENE02074,1.41617607260154
GENE05890,1.41597473427881
UCHL5,1.41591612286693
PLAU,1.41497109039964
DSCC1,1.41267110701776
ADA,1.41188566804974
GENE05522,1.41067882006677
GENE03699,1.40944139055536
RPL36,1.40880266273866
GENE05194,1.40815619899839
GENE04184,1.4081284895313
GENE01450,1.40773224866529
GENE02255,1.40594776187963
GENE04770,1.40587923676819
GENE06540,1.40372533907512
GENE05709,1.4010802274825
GENE03913,1.40072527965895
TGFBI,1.39995983815408
PRIM1,1.39642975855728
GENE05444,1.39566540232087
GENE07112,1.39510431524647
GENE02509,1.39451002945481
ALB,1.39405565993494
L1CAM,1.39392133664663
GENE05739,1.39289180198941
GENE05939,1.39270346780589
GENE07443,1.39218430844722
GENE05508,1.39156155893256
GENE06635,1.39083448681059
MTHFR,1.38885168845084
GENE05283,1.38865730467883
GENE03572,1.38667096118192
GENE00061,1.38631089833138
GENE05898,1.38598608573278
GENE05146,1.38521532323451
TIMP3,1.38315298183956
GENE06894,1.38023544347701
AIMP2,1.379779597889
GENE01570,1.37947567398989
FBXW7,1.37869656257599
DTYMK,1.37837790648119
CCT5,1.3783500151414
IL12RB2,1.37833823283592
GENE00682,1.37829238553895
GENE03325,1.3782398748586
GENE06013,1.37694477537269
GENE02809,1.37654339115772
GENE01921,1.37474248438594
TARP,1.37471650374053
TLE3,1.37449950965282
GENE00261,1.37158913772144
GENE07137,1.37131842445195
GENE01163,1.37052036533321
UGP2,1.36969344533839
GCDH,1.36812437138193
SLC39A8,1.36796080111988
GENE07616,1.36780650215967
GENE05056,1.36718318502229
GENE05369,1.36715320409009
GENE00184,1.36685584827082
GENE04612,1.36674237138067
GENE04716,1.36615583776047
ABCD3,1.36578244392242
GENE03118,1.36569227930688
C2,1.36503379315751
PLG,1.36477042772457
GENE05792,1.36382971071557
BIN1,1.36333300750827
GENE01552,1.36133236763271
ESRRA,1.3612076518669
GENE03420,1.36086309769447
GENE04946,1.36037383306758
STAT5A,1.35992906375389
COL2A1,1.35949753516999
GENE06845,1.35786952763533
DOP1A,1.35724585610674
AADAT,1.35692324580356
ADAM2,1.35510685055208
PITPNB,1.35362908410044
GENE02751,1.3520198541357
PMS2,1.35184939203116
GENE05092,1.35173750569891
GLRX2,1.35160375305529
TMPO,1.34978443660497
EDF1,1.34896803520282
SNRPD3,1.34766875447526
TPM3,1.3465616766422
GENE02981,1.34550632500998
GENE02919,1.34425941676495
GENE02439,1.34418302514206
GENE03646,1.34413872390339
GENE02637,1.34231816383278
GENE05691,1.34217578242094
GENE02070,1.34148145492968
GENE02042,1.3405410541123
ANXA5,1.34012774937368
SLIT3,1.33768250707062
RAD51C,1.33764059241666
GENE04776,1.33705044846375
TSC1,1.33663064533158
GENE02780,1.33592953638434
NUMA1,1.33395234553113
GENE03810,1.3339306257866
GENE05665,1.33319085860031
POR,1.33302012557898
GENE06235,1.33297924661308
GENE02322,1.33291454873843
CLP1,1.33289851218053
NFKBIE,1.3321374488088
GENE01049,1.33143672467747
GBE1,1.32923837476611
GENE03978,1.32900174262239
GENE05348,1.32808959616681
GENE01913,1.32770121831852
GENE05320,1.3269290824141
CLIP1,1.32692493745019
GENE06282,1.32665673138184
GENE04440,1.3262170397592
GENE04401,1.32597669005038
GENE02781,1.32576498303287
PDLIM7,1.32419925800193
GENE06284,1.32379856243159
EI24,1.32335321873158
MARK4,1.32258506348696
GENE04545,1.32202420615094
FKBP14,1.32156766012108
POLR2A,1.32109981651057
GENE04974,1.31921266765671
WNK4,1.31896208545972
FBP1,1.31851522897109
GENE03777,1.31769640709913
APOC2,1.3160878167563
GENE02442,1.31549930974048
GENE01675,1.31452612613975
SCHIP1,1.31364042302831
GENE05417,1.3133517970001
PTGER2,1.31267530793372
PIK3CG,1.31234637722221
ALOX15,1.31222833184625
GENE04468,1.31112764551164
GENE00607,1.310954437945
PLOD1,1.3092494643814
HK2,1.30854669666173
GENE04433,1.30782985352625
GENE05407,1.3072318682789
GENE00583,1.30668633385829
GENE00191,1.30644258259824
GENE00264,1.3061985771594
GENE05594,1.30590271319488
NME1,1.30578346728389
ANGPTL3,1.30515615157879
GENE03243,1.30486826823405
CENPF,1.30350141503354
GENE07117,1.30310556917126
GENE04390,1.30225204670306
MTMR10,1.30115271367226
GENE03039,1.30076005035708
RAD51,1.3001460953083
CKM,1.29998971692864
GENE00954,1.29949559742775
GENE02041,1.29910133174353
GENE06315,1.29840538201778
AMH,1.29743521561729
RAC2,1.29691682398891
GENE05115,1.29586171041333
GENE02878,1.29576755296325
GENE01850,1.29492446785753
SPTBN2,1.29468336863097
GENE00262,1.29436349437013
APEX1,1.29413118119242
GENE01724,1.29222734332706
GENE01387,1.29160865970693
PTTG1,1.29036080391285
MAPK8,1.28998871024309
GENE03081,1.28983876437036
LAYN,1.28669063550966
LHX9,1.28638083316534
GENE06108,1.28520173825843
GENE01288,1.28507850796472
ARID5B,1.28487904013989
GENE01210,1.28484445785811
GENE04669,1.2843721056295
SLC31A2,1.28222467192665
GENE03935,1.2804727820711
GENE02310,1.27920411527315
GENE00881,1.27875907243658
RIGI,1.27834247574527
GENE00489,1.27801691612273
GENE02926,1.27656359871664
WDR74,1.27530685469146
GENE03671,1.27520646762075
CD59,1.27382539020564
GENE04438,1.27366988040441
IGFBP4,1.27279906579374
GENE06844,1.27246256180581
GENE07496,1.27241505402143
GENE03454,1.27233969324742
VDAC3,1.2715361811348
GENE00208,1.27147258037993
GENE03679,1.27028354216403
CYTH2,1.2701244307193
GENE03984,1.2690370079812
GENE05397,1.26889450937911
IRF1,1.26885328981151
GENE04953,1.2674659804909
GENE02515,1.26739612762292
GENE01694,1.26670424019344
GENE04556,1.26613892378139
CADM3,1.26473668453215
GENE05089,1.26355992074481
GENE02182,1.26327267674986
GENE02712,1.26302046614575
GENE07099,1.26175970652816
GENE00929,1.26146849229438
GENE06687,1.26015529488396
GENE02986,1.25995489049642
GENE01805,1.25985102564843
GENE05980,1.25905320180402
GENE01084,1.25833714436165
GENE06316,1.25815890435927
GENE01211,1.25731071824182
HLA-DOA,1.25653777613767
ABCB9,1.25643821193436
GENE02840,1.25580291150813
GENE00695,1.25550536345912
AP1G1,1.25536622040633
GENE03125,1.2548280581652
SKP2,1.25229694456047
GENE04308,1.25224440657447
GENE03144,1.2518725065625
USP1,1.25120453071117
GENE04147,1.25066817612293
GENE03330,1.24972524098108
GENE00950,1.2496534748829
CD86,1.24845655114109
MAPK9,1.24733922679702
GENE06006,1.24616553157551
GENE03703,1.24570584653799
ITGA10,1.24556117755206
GENE00719,1.2453371381665
NOTCH3,1.24476242158064
GENE05556,1.24421178652122
NEFH,1.24238345234546
ERMAP,1.24231308219797
GENE03456,1.24118450459674
SPAG5,1.23897438692952
GENE03638,1.23859605704041
FDXR,1.23754662375616
IL2RB,1.23700972980053
GENE03668,1.23660665134324
SUN2,1.23653540263172
GENE00362,1.23598078147014
GENE05360,1.23473630498737
GENE00447,1.23376954090246
TSPAN13,1.23244424289159
GENE03007,1.23034127942722
CADM1,1.22962172035383
SPATA6,1.22861033126547
GENE07338,1.22851720283082
GENE05101,1.22804014803492
GENE00372,1.22755357942452
VEGFB,1.22691601946993
SLC30A5,1.22629359554838
GENE04837,1.22551148100792
GENE00065,1.22505197573425
GENE07023,1.22502566351085
GENE03552,1.22200488363634
SLC27A2,1.22186834745537
GENE03156,1.22166190169363
MYH4,1.21960484254689
GENE07388,1.21889007909308
GENE02572,1.2173398701877
GENE04065,1.21723166513802
GENE00626,1.21658758256181
GENE00464,1.21464609984501
GENE03376,1.21456593608531
GENE06436,1.21450858942075
AK2,1.2132541166011
GENE07129,1.21317896360051
GENE01734,1.21272045968628
MSRB2,1.21204732853501
GENE05485,1.21007118788037
GENE03154,1.20976342510492
GENE01633,1.20919234240289
GENE06347,1.20916442141091
SLC38A3,1.20883532140626
EEF2,1.20836367381154
GENE04528,1.20825038295879
GENE00291,1.20630448210008
GENE06947,1.20593029283388
GENE03475,1.20470319079952
INPPL1,1.20326970700318
SOX9,1.20287470955219
GENE07440,1.20283010430929
GENE07431,1.2026545108449
GENE07136,1.20207636325024
GENE00508,1.20059484532204
GENE01757,1.20046257466204
GENE04157,1.19987200350413
GENE01720,1.19982603693856
GENE04322,1.19889125931602
GENE04505,1.19877521533535
GENE06988,1.19851989823888
FCN1,1.19812553649619
GENE00100,1.19763483745924
GENE06909,1.19679105007438
GENE03533,1.19570951701155
GENE00977,1.19461018923777
LGALS3BP,1.19424002355558
TPBG,1.19415736984104
GENE06517,1.19378950593379
GENE07563,1.19378213612178
XBP1,1.19347350039515
GENE00084,1.19306538446799
GENE04794,1.19298621690743
DHRS7B,1.19278940796395
GENE06573,1.19213954174063
GENE06595,1.19163434024339
GENE01860,1.19033798913976
TMBIM6,1.19000990808466
FZD2,1.18999673943681
ATF5,1.18892546850535
GENE05077,1.18844061606284
GENE06512,1.18808217939566
CLN6,1.18773612550524
GENE04498,1.18722010075827
GALNT3,1.18671408599929
ELP4,1.18664646172767
KIF3B,1.18616172984437
PLPPR4,1.18536942297357
PTPA,1.18446478555585
GENE00155,1.18396881786749
PEA15,1.18386236857108
GENE02754,1.18274405732474
PTCH1,1.18268147703643
GENE00289,1.18196469804912
CH25H,1.18168968769937
GENE00111,1.18131304168597
MMP13,1.18100031808755
GENE02169,1.1803939689441
PARD6G,1.18035692989895
GENE00829,1.18024367482735
TMT1B,1.1792127962435
GENE00726,1.17915342468218
GENE06120,1.17850365950732
GENE03821,1.17835612307926
GENE01338,1.17832580710496
GENE00571,1.17768668409277
GENE02475,1.17767022234181
GENE01804,1.17609275607401
IL18R1,1.17485092914701
GENE05938,1.17470838352857
MYO15A,1.17414780158157
GENE00790,1.17348357661589
GENE06536,1.17317447869098
MAP3K7,1.17271453615808
GENE04900,1.17262782959812
GENE01030,1.17174442357786
GENE07200,1.17172004932456
MGMT,1.17159199894231
GABBR1,1.17065925854613
GENE00250,1.17048810650053
PKP2,1.16814892316641
GENE00608,1.16746575836988
GENE00773,1.16735182179494
GENE03836,1.16731665135776
GENE06352,1.16500379374727
GENE00747,1.16356043376533
GENE01760,1.16246953652554
GENE02459,1.16243388108
GENE05495,1.1621864601423
GENE03189,1.16218000651831
DTX4,1.16166191545605
GENE04414,1.16164513803813
GENE03402,1.16079072839227
GENE01441,1.16049991862302
GENE01674,1.16047490457294
SYTL2,1.16039978741162
NAGK,1.15966824440908
ACVRL1,1.15954156350222
GENE00021,1.15825530533527
PEX12,1.15799940870373
CYP26B1,1.15759761032513
GENE06225,1.15732833446767
MAN1A1,1.1555844464422
GENE02147,1.15549798321898
GENE01585,1.15506679559164
CD4,1.15478379282828
GENE07197,1.154696863488
GENE02738,1.15365844945225
GENE07347,1.15098650532195
GENE01066,1.14964489966153
WWP1,1.14910111559637
RPL18,1.14887630845267
GENE05854,1.14814507497019
PCOLCE2,1.14812000553763
GENE04232,1.14764187005701
GENE04861,1.14754005994767
GENE06172,1.14579689258065
FURIN,1.14562684320302
HOMER1,1.14538937267126
PTPN14,1.14537478141703
CNTRL,1.1446597738109
HGFAC,1.1446059236553
TRAF1,1.14444268935626
GENE01952,1.14429623818153
GENE06547,1.14219030360457
GENE02426,1.14178216959547
GENE03262,1.13998419610322
MAPK11,1.13994795284475
MAP3K8,1.13986012997831
TFCP2L1,1.13933108647297
TACC3,1.13870659439722
GENE03307,1.13829395553358
GENE00051,1.13774568848276
GENE03499,1.13771035708466
GENE07412,1.13756439155274
GENE01965,1.13748536618806
GENE00915,1.13688285129434
GENE06355,1.13602812965841
PPP1R3C,1.13571807652271
GENE06259,1.13551879303327
SCAF4,1.13489796036092
GENE06893,1.13437376588717
GENE03601,1.13425848887935
GENE02112,1.13208982122333
MAP2K5,1.13203785189161
NKX2-5,1.13039572130309
GENE01318,1.13007369961448
CALU,1.12943816149696
GENE01525,1.12939040025649
GENE03076,1.12878166097558
GENE06080,1.12757113713492
GLS,1.12748920246142
GENE04879,1.12727877746424
GENE00920,1.12636939265221
GENE01529,1.12584594585945
GENE04218,1.12582422023817
PKM,1.12546116800391
GENE05750,1.12543075973491
NUP107,1.12517172482409
GENE05785,1.12506615478469
GENE00948,1.1249833414266
JUP,1.12452785077981
MAP1S,1.12423474252858
GENE05712,1.12302455538853
CD2AP,1.1215954749179
PRC1,1.12151389766816
GENE00580,1.12129572915845
AARS1,1.12127608495186
NDUFB2,1.12031447330755
CHFR,1.12022678578064
GENE05591,1.11977230480804
HDDC2,1.11977079032792
GENE00013,1.1196417942783
GENE04523,1.11917270626526
HNRNPR,1.11885434926106
GENE06064,1.11874953766893
GENE00053,1.11868896853473
