"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"PEX14",2.51976353469261,4.62201224402961,3.76316412912411,4.62626366156623,3.79366164997589,2.51976353469261,3.02643238418764,4.48070257897874,3.20807599613053,3.57776288451335,3.28942625333537,3.52830213146885
"PFKFB3",5.61563987630341,5.35630460386379,4.50498899233266,4.24000687541653,5.22101460242878,5.46730128148386,4.51707115360489,4.06108191089198,4.82099954370974,4.83765583118507,5.4363085974289,5.08095201911202
"PFKL",5.26375710699807,5.15274080174968,5.34191718182904,4.94932900810163,4.66900657823322,5.04704506395896,4.12478192058086,4.73752498924247,4.35818593703873,4.51951714545089,3.28942625333537,4.68699660138773
"PGM1",3.61631451845654,4.44744348713243,5.12898974875709,4.36893809020858,4.87924672877612,4.32391716031712,3.82247274254838,3.95559062625575,4.95561260334005,3.98585149783703,3.71657595571527,5.45273815171068
"PHLDB1",6.05716646008445,6.26503557575793,5.40617859020767,6.54873026774597,5.14327249479622,5.28694278349289,4.30850713351835,5.51365092521694,5.41369028641324,4.83765583118507,5.46436369649949,4.62836715321488
"PHYH",3.61631451845654,2.51976353469261,2.51976353469261,2.96042818280182,3.51880975053922,3.03129929241626,3.73131514705864,4.32979251072187,2.51976353469261,3.13960157393502,2.51976353469261,3.10985081483133
"PIM3",8.06903859679135,7.87006352814213,7.52625981052965,7.38928511457003,8.15063488257507,7.43481729803696,5.02746287158708,5.8876975309272,6.48532856146038,5.94154957601566,5.00783910295167,5.77207015536443
"PLIN2",2.51976353469261,2.51976353469261,3.97451382358327,3.7347753395285,3.10415378509375,3.52758499421153,3.6308757044312,2.51976353469261,3.48437446459996,3.57776288451335,3.06718430068062,4.02296697994539
"POR",3.61631451845654,4.62201224402961,4.56504227302077,4.94932900810163,5.39811625698374,3.52758499421153,5.49319746319896,5.17991481969336,5.39057135688715,5.04654705800209,4.75290374897274,4.99276476914458
"PPARG",4.58510007821472,4.12874140359174,4.56504227302077,4.24000687541653,4.1900790826905,3.23949296875436,4.12478192058086,4.48070257897874,3.20807599613053,3.86696375956536,3.28942625333537,4.74310716933068
"PPM1B",4.03719897724942,3.68540349319743,3.97451382358327,4.24000687541653,4.103295260667,4.62703600584381,4.36401864250698,4.32979251072187,3.48437446459996,5.26927885444498,4.92813312649615,4.84863752702127
"PPP1R15B",9.9229213520418,10.0587873293646,9.81709173360277,9.19530265031174,8.67992917230301,10.3421887821367,8.81665083962909,9.73110889134264,9.66587918208026,10.3741978631,9.74754211196298,9.95997210614212
"PRDX3",6.5628295422356,5.93044169658934,6.57571166952782,5.89351440731368,5.49445702967573,5.88259563092835,5.29338604315051,4.40753111202906,4.98725824176377,4.58968340520318,4.8864365337835,5.12299066597677
"PREB",4.34160660029705,3.85452229230403,3.63840239159965,3.93013454328987,3.79366164997589,3.39684822679531,5.29338604315051,4.48070257897874,3.48437446459996,3.13960157393502,3.71657595571527,4.43450685680845
"PTCD3",4.03719897724942,3.20474894627755,4.15166954410931,3.14058179674271,2.51976353469261,3.23949296875436,2.51976353469261,3.70728793510557,3.6908752968988,3.73293476693547,3.28942625333537,3.91969856627985
"PTGER3",6.50857828641034,6.40684919752798,6.53384575931698,6.04377382660227,5.58457861526391,5.95277190436688,6.37942383552231,7.00393088003231,6.80241637063815,7.05197146452647,6.68750492840502,6.84901560751711
"QDPR",4.78968445756717,6.02175610038414,5.12898974875709,5.61718985223659,5.74912171059024,5.23078267879806,4.51707115360489,5.5462356332062,5.13527335696334,5.56450786195162,5.00783910295167,6.09567284368827
"RAB34",3.61631451845654,4.77578487578687,4.87661479567233,4.69120180974161,4.82973269664771,3.91873715428742,4.77723923867906,4.06108191089198,5.07798473989627,5.09408935619697,4.01023437666332,5.54728235330496
"REEP5",4.03719897724942,4.77578487578687,4.56504227302077,4.92299514937337,4.3467034126449,4.13891216565167,5.05969679396799,2.51976353469261,4.25220456522406,3.86696375956536,3.06718430068062,4.28636044661329
"REEP6",2.51976353469261,3.47979263880536,4.23102862362736,2.96042818280182,4.103295260667,3.91873715428742,2.51976353469261,3.37097670054069,4.19550968258141,3.98585149783703,4.24213872689406,4.02296697994539
"RETN",2.51976353469261,4.84642300248269,4.50498899233266,4.09549761134425,4.103295260667,2.51976353469261,3.98394172680209,3.37097670054069,3.35890966247387,4.281996773078,4.16984140385622,4.7969228842661
"RETSAT",6.71424828658057,6.57639628365453,7.24496948628293,7.87053065495743,7.3482059547997,7.57384306010877,8.38228067398487,6.63669389422223,7.59663053069866,7.79453619411235,7.43094459246426,7.58685618402159
"RIOK3",4.34160660029705,5.15274080174968,4.82953599076779,4.72249810086211,5.01768316550798,3.83431169711966,4.73732387065842,4.90169379782409,5.24312655605154,5.14002967398152,4.75290374897274,4.20494130326268
"RMDN3",3.61631451845654,4.24456420893829,3.49434763354898,3.14058179674271,4.00944102477161,3.39684822679531,3.73131514705864,4.61548508325401,4.35818593703873,4.36632159721688,4.84339869836536,3.3486543653882
"RNF11",8.26113739181393,8.50943128364167,9.22963352600657,9.32347744538067,8.43148127009587,9.4130096942894,9.21045387702577,10.1621496100025,9.89077911940299,8.43335463053708,9.85819547781052,8.88429176795961
"RREB1",6.97620734360821,5.53377051151783,6.54793750366203,5.95806726923372,6.13224475816323,5.6694524510792,6.4872413872427,5.985351280798,6.94975795497533,6.43191906665286,6.34446076646926,6.09567284368827
"RTN3",5.61563987630341,4.70115593878455,5.61028816370125,4.65913777741189,5.52514706435112,4.87232427100027,4.1892302370871,4.06108191089198,4.8899976780492,4.99728013316208,5.22223998139342,4.84863752702127
"SAMM50",7.89027081100605,7.51204713732099,7.05127133650748,7.86386305317511,7.10959895781666,7.64389574844821,6.78798217363425,8.17896597423931,7.48310037047567,8.45119377901593,7.11984517865773,7.5195434750619
"SCARB1",7.50460076332452,6.57639628365453,7.1467670914795,7.35639211407294,6.49634617100009,6.27322854790151,7.17156036017048,6.57562184246981,7.16602788822174,7.36626239340435,7.79922035732039,7.96961183458333
"SCP2",4.58510007821472,4.00006797264227,4.73005129944904,3.86898208891161,4.82973269664771,5.01386309553965,3.3886643819887,4.15760872214172,5.31881125047673,5.14002967398152,5.37844324407113,4.89842004385201
"SDHB",9.97865409527988,10.2503933984858,10.1678315503558,9.78860265524859,10.1043565695434,10.0094229776022,10.3615595753892,10.1543660121886,9.65282432679852,10.4065511980234,10.4737230572836,10.3187072959748
"SDHC",4.96680945882329,4.84642300248269,5.0086766343928,6.23265189083032,4.1900790826905,5.14199567696097,4.89024377462174,3.70728793510557,4.13596501764456,4.09319540771846,3.9210682456598,3.80548327758846
"SLC19A1",4.78968445756717,2.51976353469261,3.97451382358327,3.57938932762101,3.10415378509375,3.52758499421153,3.51826805680273,3.12596139892423,3.93620352540638,3.13960157393502,3.45705138195645,3.91969856627985
"SLC1A5",5.26375710699807,5.65349162238855,4.30544762912125,5.66458573980318,5.01768316550798,5.64837724760874,5.39687901867337,5.80976733194085,5.73946126332121,4.281996773078,6.02863460456822,4.84863752702127
"SLC25A1",5.80908387520881,6.18846868008734,5.554946384546,5.75484090763712,6.05095873403523,5.82758220525852,5.99632976733687,6.33867083235015,5.92641393617403,5.94154957601566,5.93239140293085,5.79780415246388
"SLC25A10",11.2837251457005,9.80203125330158,11.0723508802364,9.45898270761721,10.3134778454544,10.7675775604715,10.0240647719963,10.8498356380157,10.3748611890522,10.4235894258063,10.7379333326397,10.628109392535
"SLC27A1",4.78968445756717,5.25827530186307,5.98872977651843,6.09052326242221,5.94234131488803,6.21749356807198,5.23858387619757,6.22371367708892,6.0773065317241,5.59737902317895,5.54529672850813,5.48496919453413
"SLC5A6",6.33226778858227,6.45115639689701,5.43722854912087,6.80050594055333,6.87127478743311,6.93867611232261,5.96338684581811,6.88327647011209,5.91040305053348,5.9915691039416,5.71773453950224,6.47458839613331
"SLC66A3",5.97919720340174,5.30815806494597,5.09005476240289,4.65913777741189,5.32997011494036,4.43326708619333,5.18151087996581,6.00874923615064,4.92320578254932,6.81025297677475,6.51304335666454,4.89842004385201
"SNCG",4.34160660029705,4.77578487578687,5.554946384546,4.8687244293469,4.54969007337006,4.58127626922178,4.30850713351835,5.13731700856591,4.98725824176377,4.83765583118507,5.22223998139342,4.43450685680845
"SOD1",5.80908387520881,5.49147606500219,5.16684656407425,5.76933709079071,5.55517809639097,5.49125935396607,5.29338604315051,4.95221708058764,5.24312655605154,5.22753107381834,4.3103249744057,5.12299066597677
"SORBS1",7.29682110405654,7.42616314182686,7.10932647791845,7.34685436121023,6.62786565149752,7.35350163650817,6.51013598219293,7.01545720119771,7.40021932703577,7.26893404617431,7.32953552398288,6.25210599397878
"SOWAHC",7.66156682807465,11.0590795364052,9.02653861024993,10.5613048065312,9.83127417385567,9.65256512578802,10.4002197091606,9.02242921682541,10.8651984644716,9.92391683004021,9.80931451511635,9.10172896475401
"SPARCL1",6.66553137898434,7.52243117513791,7.75543442266108,7.82662931960826,7.25204083278212,7.88099422927589,8.33515724723633,7.28667334890235,7.25050596837096,8.37847343504867,7.93357539240152,7.39985186355611
"SQOR",7.23149541541,8.56067375003015,8.27778010703747,7.70131954252801,8.11134575896493,7.788880100278,7.56406966753685,8.13743753132817,7.82977762503305,6.95510387676614,8.04737574325566,7.5423324548384
"SSPN",4.03719897724942,5.15274080174968,3.76316412912411,4.52229597822256,3.34075515987989,3.99703260435497,3.3886643819887,3.37097670054069,3.00875915246953,4.36632159721688,4.01023437666332,3.67691383335188
"STAT5A",6.45218939801899,7.64152788716211,7.66808992803905,7.70131954252801,7.56741760822777,8.31991060515013,7.80457369651962,8.43176528483891,8.25756215022111,8.82405394437905,8.45731564708276,6.97736244789079
"STOM",6.5628295422356,6.33770180452008,6.21821141799726,6.03184220660905,5.49445702967573,5.28694278349289,5.76708363398112,5.91274895622677,5.72117135794441,5.69161230309946,5.76335485303217,5.96591364946304
"SUCLG1",4.58510007821472,3.20474894627755,3.76316412912411,3.57938932762101,3.66615183469973,3.23949296875436,3.3886643819887,3.12596139892423,3.00875915246953,3.57776288451335,3.45705138195645,2.51976353469261
"SULT1A1",6.39348592821996,8.11605150851638,7.0413633582419,6.06734068677744,7.04842137337233,6.972620371066,7.08292900000346,6.09866792083503,5.75751692575198,6.56943374251483,6.38850630672672,6.86116923456275
"TALDO1",6.05716646008445,5.53377051151783,4.44195295664982,5.39096670977295,5.36446141736053,5.01386309553965,5.49319746319896,4.54986818114466,4.19550968258141,5.18447750740767,4.55070354923996,5.31578647935521
"TANK",8.99973247754108,9.45467504414186,7.4975858193422,9.26524523837774,9.55943243321323,8.35565779909966,9.3701117202318,9.44240794620552,9.46461960315101,10.1136430676043,10.1232531358743,9.59829244761723
"TKT",4.58510007821472,3.68540349319743,4.37558128512267,4.36893809020858,5.25829693290516,5.71067872109949,5.26625697818014,3.95559062625575,4.13596501764456,3.57776288451335,4.49477954380469,4.36265524631057
"TOB1",5.26375710699807,5.09676252886535,5.04997487352881,5.44651968359262,5.06084646908901,4.37979816553395,4.30850713351835,5.00091346679528,4.54632620463703,5.34916978506373,4.3103249744057,5.0375745082678
"TST",4.58510007821472,4.24456420893829,4.37558128512267,3.86898208891161,4.41807997700582,4.67123393476795,3.73131514705864,3.83882928908487,4.13596501764456,4.281996773078,4.09280704672254,4.43450685680845
"UBC",5.12333670830767,5.69123313265528,4.62240885419544,5.35265845952499,5.29459799291782,4.32391716031712,6.4987344662443,6.24352796882105,6.105653148579,6.72461455433917,5.15444162208207,6.42623423012902
"UBQLN1",6.05716646008445,5.96153743596383,6.27023643398132,5.94538974055027,6.19030081387026,6.66517432777969,6.02852552077827,6.7515456776828,6.51723578943026,5.49635586859878,6.29901370870613,6.55171570705795
"UCK1",4.34160660029705,4.53771003540766,4.67734003389529,4.2845196176644,3.10415378509375,4.37979816553395,3.6308757044312,4.67793158883416,4.50185644120973,4.281996773078,4.43627288795055,4.43450685680845
"UCP2",6.39348592821996,7.2868906441942,7.00103391170199,7.27323201563916,6.95147648860331,7.64389574844821,6.3543185688372,8.06175319768985,6.72265585200422,7.26893404617431,7.32201108354696,7.18487077561714
"UQCR10",4.03719897724942,4.62201224402961,4.96607890825993,3.86898208891161,4.97309947329099,4.07017665234196,3.3886643819887,3.70728793510557,4.07321149620106,3.57776288451335,3.59605178632382,4.11752602859641
"UQCR11",3.61631451845654,3.85452229230403,3.32041092237267,4.14567089752862,4.00944102477161,3.99703260435497,4.05654375259264,3.83882928908487,3.20807599613053,3.13960157393502,4.09280704672254,3.80548327758846
"UQCRC1",8.73131782986343,7.54297725826141,7.29583687266451,9.23199223502324,8.6832815039346,8.48159553401902,8.56220184584088,8.03373019962594,7.15931931789001,7.08667720663185,8.45388066876923,7.39150716591542
"UQCRQ",2.51976353469261,3.20474894627755,4.06653238193851,3.14058179674271,4.1900790826905,4.13891216565167,4.65365635959555,3.12596139892423,4.40793353353166,3.38985762605509,3.9210682456598,4.02296697994539
"VEGFB",5.71567997264985,5.89864842703359,5.78843824128327,6.16881113916306,5.43097562113839,7.06203249701109,7.0905272391184,6.94487009889619,6.17414378338661,5.30980087625505,6.62760649606107,6.92044054439806
"YWHAG",5.39119394518335,4.44744348713243,5.73979516982947,4.4090732552841,3.9069676698407,4.97984780551718,4.65365635959555,4.48070257897874,4.8899976780492,5.26927885444498,6.06537675463412,4.68699660138773
"AARS1",6.61510043341993,5.93044169658934,5.98872977651843,6.19041070277322,6.54154149922549,6.09902488620064,5.09118427351038,6.99231135344769,6.63819698469176,5.69161230309946,7.11113627431874,6.78665423817524
"ABCE1",9.32309653783075,9.01837518395332,9.1374723965746,8.89708088876726,8.97621060275227,8.22821561357927,8.49233083392695,8.92818571559133,8.8022698715915,8.55795032920667,9.14537334272753,9.29957844043652
"ABI1",7.58522130848343,8.14320524393205,8.27778010703747,8.3137099564794,7.94810165585318,8.72463399567562,8.67498710604209,8.62065439567626,7.9856454356652,8.40617513147725,7.12850164960968,9.04705162815082
"ACHE",4.34160660029705,4.00006797264227,4.30544762912125,5.14336520023672,4.54969007337006,6.09902488620064,5.29338604315051,4.73752498924247,4.95561260334005,4.19135904203921,5.28685415705064,5.08095201911202
"ACVR2A",2.51976353469261,3.20474894627755,2.51976353469261,3.93013454328987,3.66615183469973,2.51976353469261,3.02643238418764,2.51976353469261,2.51976353469261,3.13960157393502,3.28942625333537,2.51976353469261
"AKT1",9.69386590653303,10.7415273596617,10.6751347521151,10.368820392068,11.1828342851637,11.2251391210898,10.3615595753892,9.43385950921022,11.808482531051,10.2775490785571,10.8681227896023,10.0841254183061
"APBB1",4.96680945882329,7.00509129707048,6.74419991627037,7.14148121765128,5.91958308942146,6.08349829277142,7.12792749491978,6.87063426113919,7.17270530912297,6.58573020844598,6.80028110875272,6.47458839613331
"B2M",7.63656529473098,6.91327179139302,6.51961393307736,6.69903773467152,5.87293962329689,6.05192708188792,7.12052487052539,6.7652763963002,7.64061260039351,8.60651551328392,7.68661001579868,8.00830364458894
"BCAT1",5.12333670830767,5.03838780282003,6.25310474253026,5.44651968359262,6.49634617100009,5.25914852231985,5.09118427351038,5.33822684750797,5.4808294638775,6.43191906665286,5.89198754299986,5.24187596556708
"BCL10",6.89408624529459,6.65419098267521,7.24496948628293,7.15794350545508,6.88301006884682,7.37901464842168,6.82492251235738,6.26307075774285,6.32622415267273,6.94252300167621,7.04865040771695,6.93200680765707
"BCL3",4.78968445756717,5.20652055957133,5.16684656407425,5.18784696031002,5.58457861526391,4.97984780551718,6.13579252598961,5.8876975309272,6.23949203651854,7.08667720663185,6.9446163090355,6.56665480368414
"BRCA1",7.44823138698786,6.16200427784473,5.63716137020093,6.23265189083032,5.46307746895895,6.12957881584386,6.2628027397558,5.69868426513711,6.53811886024567,6.03988581001729,6.68750492840502,6.93200680765707
"C2",4.78968445756717,3.68540349319743,4.06653238193851,4.69120180974161,5.01768316550798,5.20182015326452,4.46809596649851,5.00091346679528,5.31881125047673,4.89300178326206,5.18875922785249,5.48496919453413
