"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"SDHC",5.1065518659856,5.25569509931275,6.43902421070602,4.47729391885266,5.38411138987315,5.13985851206548,4.02683650562397,4.42779955168337,4.3901686895569,4.22571593272607,4.12156474182294
"SLC1A5",5.88266355299305,4.58880228011796,5.88669429442704,5.26010220213382,5.87183693258571,5.62492938399684,6.02158394684955,5.95612936633123,4.56745063201292,6.23443666886929,5.10427013055972
"SLC25A1",6.40315492558919,5.78057568395906,5.97411234066317,6.25656806218089,6.04551688822443,6.20499198461144,6.53640093061675,6.13748764058605,6.15637073143692,6.14088266447299,6.0171968805233
"SLC25A10",9.98319850796672,11.2428086152337,9.63247950107646,10.4786906371677,10.9395816105,10.1917239381872,11.0133942272739,10.5424428274426,10.596222840965,10.9020228302857,10.8010137972861
"SLC27A1",5.50111023942305,6.20114006658274,6.30038024804821,6.15095238183065,6.42512402496532,5.47282743401375,6.42415813157551,6.28426489668093,5.82263416530335,5.76613492624853,5.71448521007276
"SLC5A6",6.66017779561637,5.66699547716811,6.99551059662182,7.05937497709668,7.13241804748306,6.1729605418144,7.07037662379306,6.12193392515751,6.20502952865104,5.93275803198793,6.67720244105428
"SLC66A3",5.54911603759351,5.33352310748608,4.92302338378833,5.55918953298303,4.70992398860946,5.41810621618327,6.21477241334152,5.17162965885941,7.00619480264921,6.70733060336089,5.15172285883502
"SNCG",5.03921229689813,5.78057568395906,5.12225466119778,4.81565446042257,4.84986593596686,4.58942104116527,5.3738301517158,5.23272097924443,5.093449992744,5.45544111290493,4.71149481332228
"SOD1",5.72592044142658,5.40708505282637,5.98816541085554,5.77604794204455,5.72000970978124,5.52543116891949,5.19706417781423,5.47758761818548,5.46627680087144,4.5898704465872,5.3664022365116
"SORBS1",7.62050260246422,7.29946897265268,7.53406547368815,6.82030710142391,7.54162415663687,6.70658146917771,7.20046427978553,7.58316424962238,7.45823704298023,7.51057339651975,6.45954024782417
"SOWAHC",11.238348311089,9.20137752451545,10.7325095215441,9.99745694159344,9.82658303135161,10.5671981289507,9.19028184679876,11.0321095782455,10.097457324823,9.97505506988879,9.27818333604571
"SPARCL1",7.71574890942472,7.93820543547259,8.00889875312104,7.43452788689566,8.06381006196282,8.50930196184031,7.4678885823729,7.43529814877725,8.55786354450359,8.10837152516576,7.58810754323834
"SQOR",8.74622516410382,8.45647507970204,7.8847361881595,8.28520257227985,7.97249736726607,7.74465540528955,8.31024368002498,8.00830610021654,7.14874194971227,8.22124565826182,7.72902530794152
"STAT5A",7.83366586443168,7.85168851083782,7.8847361881595,7.7461723457688,8.49950645172154,7.98279377706387,8.60259156804675,8.43276164144048,9.00109968795076,8.62836940915667,7.17117364424572
"STOM",6.54906413686256,6.42480148357974,6.24322161531506,5.71748558875875,5.5232340900962,5.98244340040028,6.12148846920076,5.9384175835369,5.91381769588873,5.9769262266833,6.18052563303491
"SULT1A1",8.30429750837022,7.23247089686919,6.2777931384767,7.23374455829568,7.16584593789115,7.26949164514343,6.30227499319318,5.97361980829357,6.76968479781792,6.58545306794634,7.05678266040714
"TALDO1",5.76679568017781,4.7174513052192,5.62253623648501,5.59234038074225,5.26146800993604,5.7177102665674,4.81530762193999,4.48360802410473,5.42495890913082,4.81632414202193,5.55149219677601
"TANK",9.63672481518565,7.68294054514888,9.43935437433583,9.72632030874453,8.535030157391,9.53946232800257,9.60876041876702,9.63423450844015,10.2868022040387,10.2883149804355,9.77317087274636
"TKT",4.0122568607642,4.65485137864771,4.64866942726948,5.49037511834008,5.93215758639614,5.49938313706253,4.25771902747921,4.42779955168337,3.90962433611388,4.7635298312612,4.64370902431158
"TOB1",5.34599192114808,5.29517520502304,5.67606025633538,5.30132450841457,4.65948095677633,4.58942104116527,5.24349979386285,4.81390581920343,5.58320199170143,4.5898704465872,5.28463008616694
"TST",4.53600725849815,4.65485137864771,4.18003703765791,4.6915040557692,4.93514262411868,4.0501702526291,4.1490066145649,4.42779955168337,4.56745063201292,4.38600082103124,4.71149481332228
"UBC",5.91923953033008,4.88811591250275,5.58566018703881,5.52521582748731,4.60682529515142,6.69541340179829,6.44349165834314,6.3118763648566,6.9220174863652,5.3904935294087,6.62984322621066
"UBQLN1",6.18185178159452,6.47560929273951,6.15910485443974,6.39231734969578,6.86349295510804,6.23631289770154,6.94090763074193,6.71402796936205,5.72505053629667,6.49799487864611,6.75280047525388
"UCK1",4.81299137182134,4.94020139815666,4.56918846256416,3.47032094900307,4.65948095677633,3.95696995665052,4.9364428885958,4.77189386569939,4.56745063201292,4.70836891106258,4.71149481332228
"UCP2",7.48282372500904,7.19273369460605,7.46134466433971,7.13828174573243,7.82887558289269,6.55409420712396,8.23513369706639,6.91552909332711,7.45823704298023,7.50314293629521,7.37576930269776
"UQCR10",4.89296564531407,5.21500859079935,4.18003703765791,5.21756354200007,4.36852740854918,3.73288209872544,4.02683650562397,4.36906118286396,3.90962433611388,3.92389291462555,4.41324213395146
"UQCRC1",7.73608496619032,7.48353264958301,9.40621479420741,8.85356657019969,8.66022147258084,8.73499408575283,8.20733070537248,7.34532520082781,7.27839392865651,8.62495499406508,7.57985885546016
"VEGFB",6.12065279877698,6.00657161826606,6.37671388057443,5.65633334706626,7.25394873310942,7.27698073363107,7.13097367688331,6.37863860237306,5.5453281855439,6.81961452295186,7.11511852700912
"YWHAG",4.72751780691632,5.95941478832222,4.68650873248333,4.21279035415876,5.22896468538371,4.91513756816722,4.75002988980392,5.13999003295429,5.50637538692443,6.27018954669155,4.95054326304439
"AARS1",6.15158436355049,6.20114006658274,6.39778938716365,6.73568198789749,6.30955186969795,5.33163342435076,7.17767271841542,6.83262331055899,5.91381769588873,7.2950917071291,6.98349292423085
"ABCE1",9.20187298558747,9.31188746841874,9.07259974548299,9.14513076450241,8.40840950575715,8.66551775298692,9.09643752365037,8.97438957742423,8.73631164064736,9.31312936701908,9.4753407701624
"ABI1",8.33126299336128,8.45647507970204,8.492314252934,8.12325091044366,8.90198504537501,8.84717982706299,8.79039929983602,8.16285168363825,8.58539832815314,7.31221018586035,9.22371413770182
"ACHE",4.30628489178574,4.58880228011796,5.38468103623884,4.81565446042257,6.30955186969795,5.52543116891949,4.9929318875306,5.20252778395652,4.48225375744092,5.517422913534,5.32613909802817
"AKT1",10.9211337038066,10.8460405042685,10.5403117054975,11.3469354715304,11.396670927688,10.5286001539224,9.60023845710222,11.974595818764,10.4504163384419,11.0320539251407,10.2578999851253
"APBB1",7.20471020440339,6.94003708954893,7.33131549786732,6.128846270789,6.29441951490196,7.31385120375795,7.057943669299,7.35852864107059,6.78566955192922,6.98913685730853,6.67720244105428
"B2M",7.11423837784907,6.71963705638949,6.89580173422188,6.08356501023423,6.26366063062664,7.30655245978179,6.95439403346348,7.82093650238665,8.78461894252425,7.86366886293439,8.19078142191364
"BCAT1",5.29004989972356,6.45887440919257,5.67606025633538,6.69141162686142,5.49652556098868,5.33163342435076,5.5664740579034,5.70621019396563,6.63492416294531,6.10165097143695,5.48045202072353
"BCL10",6.85939590752391,7.43330434608563,7.34755479831498,7.07091677267023,7.56683712482009,7.01551343488323,6.46256559787577,6.52711461942773,7.1363531273554,7.23351670043353,7.12650619037303
"BCL3",5.45135134506112,5.40708505282637,5.42732538732149,5.80442715959591,5.22896468538371,6.34077640997913,6.09716978766766,6.44239940876371,7.27839392865651,7.13107973817665,6.76745137801526
"BRCA1",6.37731030401942,5.8600457824494,6.43902421070602,5.6872480364576,6.33934001611272,6.46468018319453,5.9140170466107,6.73449031860278,6.25206723778082,6.8783820473102,7.12650619037303
"C2",4.0122568607642,4.3645530139985,4.95344423169767,5.26010220213382,5.44148305003831,4.73971165094634,5.24349979386285,5.55026507819069,5.1461904472802,5.4233567198448,5.71448521007276
"CAPG",5.88266355299305,4.65485137864771,3.82837618084394,5.08105280007501,4.22690863386924,4.58942104116527,4.02683650562397,4.09501145267062,4.64686376980708,3.43625046428329,3.47708990786454
"CARTPT",7.70547207683968,7.6169973680232,7.97101735155723,7.52109767443942,7.52884992093489,8.02780918075781,7.77893102628945,7.24933731987681,7.87040269532193,7.2950917071291,7.76583827528166
"CCL11",9.16863168858623,7.32725225681702,9.17301628135667,9.21938621487143,8.44622071137305,9.24021180986878,9.94456393734137,10.2480978437405,10.1885190371768,8.30045245025793,9.94813550397381
"CCL13",5.45135134506112,4.18475734044728,6.09579353736686,4.39604319534807,5.49652556098868,4.99447403771995,4.68108279904041,5.34708391899595,4.85792417235292,6.42076636317059,4.95054326304439
"CCL2",8.26287886771201,6.16016609813232,6.56532995950498,7.22344584955675,7.50295582586816,7.82848898025403,7.24498936175363,6.49142429427847,7.84022261201001,8.07371214882224,8.06651682217766
"CCL22",6.21148356685051,5.7249507364377,4.85990053558394,6.19415126958583,5.38411138987315,5.52543116891949,6.53640093061675,6.18314478443119,6.40538143391153,4.96253938894306,5.86026962467674
"CCL5",6.24050640124966,6.2604545930019,6.5276472813817,6.73568198789749,5.76510925670986,7.44591432831491,7.66899838963519,7.03564588607925,7.70439065717119,7.03114653577649,7.74386369284512
"CCL7",5.39969843793232,5.17303344004462,4.60959522147047,4.81565446042257,4.06256257173653,5.7177102665674,4.75002988980392,4.53681298473479,5.03848766652117,4.13525210355425,5.28463008616694
"CCND2",5.45135134506112,4.8337883374715,5.72758497619706,6.46442710431519,5.9899830404607,5.49938313706253,4.75002988980392,5.74770801727063,5.5453281855439,5.91013963006213,6.0171968805233
"CCR1",8.92497800724217,9.32110855781647,8.70854437510499,10.001971441624,8.85421286644809,9.38380913262582,9.16160607644972,9.8027583340657,9.45854217624262,8.33011637186379,9.43252797148155
"CCR2",4.72751780691632,5.98319157871253,5.40617135261759,5.17361462849808,5.49652556098868,5.49938313706253,4.75002988980392,5.76799976258941,4.98108776005252,5.28680058783827,4.64370902431158
"CD1D",5.72592044142658,5.60649679406465,5.46866792007074,5.88624784295314,5.57513378504429,6.22073924097101,5.9140170466107,5.66342772789409,6.63492416294531,6.83156283132707,5.61902441570436
"CD2",6.78300917271859,6.85335757711294,7.61673741225158,5.6872480364576,6.73551522472166,6.28203023952196,6.78350705958406,5.55026507819069,7.54505497032876,5.8637730769832,7.26686404659138
"CD3D",6.24050640124966,3.96544277191582,4.95344423169767,4.98140450652163,3.74196181238604,4.3532141100635,4.60795712325096,3.56646366375567,5.33833148714014,5.00776630052898,5.05502916842903
"CD3E",7.3170974050793,5.63707855920005,6.69837780651182,6.66111620652338,6.74662889810874,7.20027121720603,7.2339869201085,7.59436188142931,7.08569899416509,7.25138070729946,6.99597122204614
"CD3G",5.45135134506112,5.44241595478863,5.76089861846791,5.34131479983253,6.33934001611272,6.71766283027938,5.82753409677184,5.45247363416569,5.69093294601897,5.66109749892381,5.91455956471262
"CD4",5.95488250370361,5.8340569155294,5.29511586227277,5.59234038074225,5.38411138987315,5.78342497276781,5.63651433295494,5.86523638847951,5.884080789385,6.40480373773961,5.74489337649375
"CD40",7.49481411561834,6.50849945496225,6.69837780651182,6.33572389515553,6.65519809182798,7.15219678323105,6.38468289440615,6.47932567755554,6.78566955192922,5.93275803198793,7.88439539469703
"CD47",8.17628901040855,7.5943269501949,7.53406547368815,7.21307270315686,7.99587403022135,7.97361934613244,6.98099163703331,7.74261141004273,7.52621011705729,7.73009430389721,7.99392775049455
"CD7",5.1065518659856,6.24095838577357,5.85629513324394,6.15095238183065,5.26146800993604,5.7177102665674,5.94169358701024,5.82715356090902,6.42599044258093,6.38865955273785,5.71448521007276
"CD74",7.79542370071283,7.74599320824901,6.99551059662182,7.46105064110278,6.86349295510804,8.72136408272252,8.54601342319405,8.63043366347157,8.00570461817733,8.89534404442065,8.12433264910659
"CD79A",6.52576204386977,7.56353288828746,7.79689604544429,7.59478976816913,8.41882041939338,7.2543952348702,8.66522883053159,7.34532520082781,8.18445137683268,6.61345156264956,7.5715625815017
"CD80",6.87787159788251,4.94020139815666,5.54776507921825,6.21526475752632,7.02718764108893,5.76186442484921,6.38468289440615,6.89751632609048,6.81711244709614,5.25037202023607,5.48045202072353
"CD86",4.42703965235625,2.93416037917097,4.82711036455878,5.41789648896459,4.89322356739986,4.0501702526291,5.28836841053484,6.29813794432101,5.03848766652117,4.45808976270954,6.04172338903659
"CD8A",7.26200335424029,8.7473435868684,6.93221443030049,7.77462731306919,7.21457119288593,8.33048709263294,8.68551740252348,8.40126292396357,7.48776278304139,7.19710746267137,7.2356708143468
"CD96",4.96817655770248,4.99024099892718,5.17399123581913,5.93824426947187,5.62513933682123,5.38989355392553,4.02683650562397,5.3742126203863,4.85792417235292,4.52585689700568,4.57184739821569
"CDKN2A",5.39969843793232,5.37080602020493,5.87157755661646,5.17361462849808,5.32419106468062,7.54222670776994,7.10704129311055,5.42688621711381,6.15637073143692,6.52774875111383,6.24511746412255
"CFP",5.84510273106039,6.09638183037644,5.80941508865039,5.93824426947187,6.15040552878399,5.82556709123431,5.28836841053484,5.29112518570506,6.5991463612086,5.60541948839917,5.99223398969323
"CRTAM",7.44624047909384,7.94419075014005,7.63006557616248,8.12876952935329,7.89503485822773,8.36946821074949,8.44489679537203,8.13247333357528,7.6445059677981,6.46760519993979,8.27486560381524
"CSF1",6.12065279877698,6.55645147274135,5.98816541085554,6.19415126958583,6.99032077741859,7.06830861666531,7.70127400900511,6.86079586338646,8.05907797490292,7.77395482198518,5.68339329862583
"CSK",6.896111713623,7.18262504054608,6.77263113625536,7.07091677267023,7.3296045073269,6.79291410697407,5.70316154139567,6.15287154335243,5.75834707363381,6.43655152987417,5.86026962467674
"CTSS",5.50111023942305,5.40708505282637,6.46918326232186,6.21526475752632,6.324524234491,6.36926066642721,5.4146086358052,6.0579412106565,5.46627680087144,5.05145932301846,5.40549660979677
"CXCL13",6.57199094461217,5.54320958519103,5.72758497619706,5.08105280007501,6.36851491468631,6.20499198461144,5.63651433295494,4.30699205019184,3.90962433611388,5.0937283119145,5.00384579426547
"CXCL9",7.00092496228836,6.52466365845082,7.65635704231945,6.69141162686142,5.78712047273815,7.68404948717877,6.99410746070198,7.58877396375494,7.09853127637159,7.26023002665612,7.82284787538679
"CXCR3",7.96865458390459,8.38789946871905,7.22982295060953,7.87001014066072,8.13711902570134,7.51716771319096,8.00900235503248,8.70970675753585,7.84022261201001,7.89237264053314,8.12998862380179
"DEGS1",6.35098605012458,6.49214946066787,6.63783018156348,6.58243608340198,6.33934001611272,7.16840125243639,6.95439403346348,6.1680893831769,6.89282130859943,7.73009430389721,7.05678266040714
"DYRK3",6.70230692263259,7.05541454981226,5.97411234066317,6.10638771357684,6.87365812226523,6.5786421504657,6.89966885541348,7.27742341583156,6.42599044258093,6.92371740297592,5.32613909802817
"EGFR",5.64035543276706,4.18475734044728,5.87157755661646,6.06036585441577,5.54943007964328,5.8664700744863,5.60194078654085,4.72839990667656,4.98108776005252,4.96253938894306,5.68339329862583
"EIF3A",7.39596753044344,7.86437096916483,7.39519939510156,7.97180132734088,7.65763428318519,6.8644001515913,7.36075818787129,7.70695643911021,7.89262967116291,7.11164260803412,7.16013650513671
"EIF3D",5.1065518659856,4.27848520670062,5.29511586227277,6.06036585441577,4.60682529515142,4.73971165094634,5.67024050292093,5.47758761818548,5.19689565892447,5.81581083121682,5.28463008616694
"EIF3J",4.89296564531407,5.08484017378648,5.4888767284998,4.55312762137448,5.12637383109015,5.06919727828848,5.53006435329365,5.45247363416569,5.38234049638372,4.5898704465872,5.86026962467674
"EIF4G3",8.03578742302074,7.31805075745687,7.55751067934179,7.37066863365334,7.92943857445087,6.55409420712396,7.54107330935129,7.47219773116127,7.34446928607907,7.13107973817665,7.96256812567692
"EIF5A",8.51886593979481,9.26964707398487,9.41777255625715,9.83152080623407,7.28469104474438,8.69371130973083,9.13824772506145,9.69132317754058,8.83518763053368,9.48301631901312,9.34045454307998
"ELANE",6.02355676874646,6.20114006658274,6.3660575366474,6.42882985944223,6.18370171408714,6.2517168160306,5.9140170466107,5.61927482666956,6.15637073143692,6.64091060457946,6.53012484350872
"ELF4",4.42703965235625,5.25569509931275,5.71062261502539,4.92852748977146,5.49652556098868,4.78594115089202,4.81530762193999,6.44239940876371,6.05370231870727,4.52585689700568,5.68339329862583
