"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE04899",95.1379432226868,1.05390515342212,0.342560325560456,3.07655345579746,0.00209408750866219,0.0286485966368473,0.853615500627817,0.364745153793044
"RDH11",150.330072221008,-0.890288401407382,0.289503344275773,-3.07522665630874,0.002103426370363,0.0287373135999797,-0.738203945672964,0.299180462849302
"NDP",48.4519988521259,1.24740911778205,0.405896413860235,3.07322034683356,0.00211762062425632,0.0288920353192912,0.98438273819284,0.445002229625455
"IL7",250.757492879728,0.930377430522052,0.303208075213964,3.06844542272007,0.0021517562886034,0.0292784244188482,0.766541436529597,0.318200858264192
"GENE02127",129.196617143917,-1.09937881539445,0.358238554956572,-3.06884560632432,0.002148876146861,0.0292784244188482,-0.886638006685507,0.380140761720099
"CXCL11",295.704033611654,0.99850874236,0.325532683701364,3.06730719326484,0.0021599675438608,0.0293504901472798,0.813268271039224,0.345045313282084
"CASP4",175.601537478145,1.21742443086201,0.397247651763329,3.06464852707884,0.00217925935753642,0.0295727257022025,0.962395226363979,0.435004292526244
"ALDH1A3",37.7729003627595,1.15000742713786,0.375713435419544,3.06086319711641,0.00220699907566768,0.0299088475005355,0.91838760485214,0.40416926764702
"GENE00279",27.9420102704762,-1.26441689019976,0.413148623501466,-3.06044076701436,0.00221011472450829,0.0299108133885402,-0.99290255883966,0.449147145148135
"SPC25",12.7347756750714,-1.57226345341126,0.514285793650442,-3.05717846540385,0.00223431205845322,0.0301977021698865,-1.2018278638978,0.575522671291646
"YRDC",36.5182158034558,1.26693247938373,0.414905184638539,3.05354699408606,0.00226153297556168,0.0305246320789954,0.995221305762139,0.454873075225999
"GENE01554",128.340154146594,-1.0744853855356,0.35212696375653,-3.05141467745859,0.00227765771789061,0.0306927659472599,-0.864414803225346,0.372329204997781
"GENE01793",225.936970783395,-1.06579036353487,0.349314085578073,-3.05109472402498,0.00228008629740296,0.0306927659472599,-0.857361113486729,0.36923020137933
"PKD2",18.7600730186003,1.66739829798906,0.546629460009285,3.0503264459269,0.00228592753732368,0.0307303129149695,1.25386070382367,0.63547739239102
"GENE01389",34.6802362399413,1.30924826042644,0.429720266139001,3.04674543788667,0.00231333531964641,0.0310572977780263,1.02002086517643,0.475897342999167
"HEBP1",184.912931925484,-0.762637545149,0.250469462277501,-3.04483244469961,0.00232809972410927,0.0312138963010069,-0.644446944609683,0.254820388802072
"EPHB4",152.631646166912,1.20069355511876,0.394422331898232,3.04418248667665,0.00233313568182294,0.0312398180588766,0.946975009828124,0.431478877175379
"GENE01076",27.1248226390516,1.23734296292536,0.406570637693733,3.04336528073983,0.00233948165380125,0.0312831882763941,0.969769174199262,0.446411034192526
"SEMA3B",14.3340827294105,-1.66020056590205,0.546410895269103,-3.03837383236,0.00237858682764505,0.031763913484825,-1.2605062638917,0.613660406415069
"DLAT",46.9042638504641,-1.00917938062955,0.332356860940212,-3.03643312123799,0.00239395209722418,0.0319267598237751,-0.817257189768286,0.348474399627805
"GENE00404",326.817764398515,-0.902638687254362,0.297739566326276,-3.03163834888243,0.00243230428590312,0.0323764647963841,-0.742048416896203,0.30830639157925
"GENE04463",79.2637794642318,1.13074359870206,0.373008491401303,3.03141516820201,0.00243410307387653,0.0323764647963841,0.899725857124805,0.401840722413121
"GENE04229",44.6050401946142,-1.16016048665146,0.382834763235045,-3.03044707029169,0.00244191983641667,0.0324375868507645,-0.919463917890582,0.409220548486107
"GENE04567",902.443155159241,0.839595525361996,0.277141432791596,3.02948396024695,0.0024497191141396,0.0324983158896859,0.696779129226201,0.287328952615412
"GENE06002",98.0351923259272,-0.813200495806366,0.268500275554412,-3.02867657817942,0.0024562748621835,0.0325424099833232,-0.679450877975269,0.274626866041217
"GENE07605",17.2611272799042,-1.28619219976075,0.425522240138956,-3.02262039074795,0.00250596380738814,0.0331570953700278,-1.00254474930853,0.462419110084918
"GENE07346",27.7332773649739,1.16170624345486,0.384695638866814,3.01980611705624,0.00252936544633678,0.0334228092902428,0.91937790796606,0.414508597948251
"GENE04932",460.756093127751,0.787910577547491,0.26114748460752,3.01710957979031,0.00255197541608303,0.0336773793768546,0.660560709445842,0.268638859335801
"ITGB3",29.8546684665804,-1.12377691978341,0.372523035659114,-3.01666423874991,0.00255572725378653,0.0336827457046814,-0.891196960290626,0.397671685406643
"GENE01980",1197.4711917973,0.869150263097438,0.288276199876487,3.01499139876906,0.00256986543356213,0.0338248039876302,0.717788036250618,0.300262026665877
"NRTN",23.410998773624,-1.35074614889232,0.44865991538025,-3.01062364296024,0.0026071177861685,0.0342703250508233,-1.04039498471217,0.493767614451277
"GENE00106",101.924015510078,1.18993151196044,0.395322084510735,3.0100304500649,0.0026122149992483,0.0342925590970419,0.933486405409827,0.432161903981011
"GENE05704",14.4756584549973,-1.35761184440205,0.451516482086135,-3.00678247254561,0.00264028623034901,0.0345709259471836,-1.04779271043986,0.49391651306793
"GENE06480",10.7631350739916,-1.82530255625812,0.607040726175049,-3.00688648644599,0.00263938301438818,0.0345709259471836,-1.35443524896567,0.69831140194938
"PSMB2",1718.89559738591,1.03147867782723,0.343663794593533,3.00141793827078,0.00268725458599237,0.0350946386852882,0.826793214537033,0.367172081257824
"MYOG",25.4772008642522,1.42781546227818,0.475698389984367,3.00151417860612,0.00268640528535138,0.0350946386852882,1.08616330883733,0.53765708261542
"GENE06721",1553.99188572257,-1.09545648587355,0.365278937467755,-2.99895880520143,0.0027090393251595,0.0353333121308691,-0.868907238573837,0.38810420698087
"GENE02045",315.92700844606,1.11199666480007,0.370935523565194,2.99781658578362,0.00271921269190387,0.0354201197862614,0.879724279989433,0.401262934582155
"DDT",34.9475966928958,-1.50697505143993,0.503791209317036,-2.99126904870544,0.00277820598588394,0.0360951691249876,-1.1422252599772,0.561841875987503
"GENE03240",12.2167549578026,1.59100038607717,0.531832358291872,2.99154491311342,0.00277569704606902,0.0360951691249876,1.19180351246972,0.608065402679866
"GENE05498",43.5606952447107,1.16770367756184,0.39073694821387,2.98846495807378,0.00280382650271888,0.0363810941441706,0.915932206294907,0.424227531256012
"ARL2BP",54.6048598851134,-1.1398700395368,0.381546816069933,-2.98749718652579,0.00281271883681286,0.0364495057501527,-0.89648545875276,0.409039265624134
"CFB",128.722216724171,1.05262750012222,0.352469898943605,2.98643232592931,0.0028225330235824,0.0365296722550786,0.83767018039717,0.377798903291484
"GENE05002",52.1976220176611,1.46738244886026,0.491560874107477,2.9851489940581,0.00283440227637185,0.0366361957904855,1.11012863708824,0.55933393545185
"GENE07132",33.9724720924371,-1.25724932985303,0.421418766989586,-2.98337290205232,0.00285090414641943,0.0368022485260221,-0.974816722330766,0.457280121109546
"GENE07140",14.3808708608917,1.65366458446538,0.554372222914126,2.98294993167711,0.00285484692157008,0.0368059585829567,1.22975784018412,0.640914000785393
"MTARC2",204.341473494454,-0.800229788305502,0.268468925632993,-2.98071661894847,0.00287574770696857,0.0370280097972717,-0.665688804221581,0.274218020814129
"GENE04686",183.687512166167,1.10738654509564,0.371867645528954,2.9779050649068,0.00290225864342528,0.0373216376508928,0.873559965156737,0.402365365430198
"GENE02584",65.7474204074117,-1.22504519534252,0.411534448741853,-2.97677436017261,0.00291298312966124,0.0374117693017335,-0.951428004666786,0.445366491630033
"SUPV3L1",79.1178379285973,-1.0250536086014,0.344452016770855,-2.97589666685943,0.00292133277936289,0.0374712098794968,-0.818920334931348,0.362611730249534
"GENE03083",46.7688926071298,-1.08119648172775,0.363428633448984,-2.97498981152657,0.00292998279058515,0.0375343469699769,-0.856346065309831,0.385673419633208
"GENE01917",36.5407592833381,-1.49147783671723,0.501607868754176,-2.97339401876122,0.00294526098528893,0.0376821256173752,-1.12531321844957,0.560623181096828
"DUSP1",472.677532088086,1.04409786683528,0.351528386305434,2.97016658543214,0.0029763829997645,0.0380319802343004,0.830065068932966,0.376696952930024
"PXN",12.4487225147552,1.63659490995768,0.551272199612337,2.96876009910995,0.00299003932667761,0.0381580557418464,1.2181192453272,0.632391697117971
"ABCC3",30.0052108127782,-1.26107413083213,0.425489501508267,-2.96381961567065,0.00303846341039759,0.0387269469358143,-0.972599548109727,0.462690561618702
"TAPBP",353.503099676686,0.907759512126329,0.306378150265703,2.96287287895395,0.00304782410486986,0.0387971440100311,0.738043700675198,0.321013356552864
"GENE02844",136.785425240001,1.05245035457953,0.355359488796061,2.961649787783,0.00305995614270299,0.0389023969708035,0.834185041481619,0.381548238662277
"MYOM1",15.1446192724536,-1.45841031811857,0.493953383031593,-2.95252622659999,0.00315185294683389,0.0400113292342107,-1.09524275951182,0.552629870606854
"GENE03008",62.4419295571643,-1.28830832527416,0.436388436374788,-2.95220546166743,0.00315512915006091,0.0400113292342107,-0.986188714388736,0.477685406642272
"ICOS",443.965745262299,0.722133684188092,0.244703979944753,2.9510500170497,0.0031669562844934,0.0401107960107723,0.608622540865871,0.249311611934313
"GENE04735",27.7910941073259,-1.18514688787635,0.402382324287205,-2.9453254189924,0.00322615153776482,0.0408091957710478,-0.918518425756861,0.434233968907048
"COPS5",192.303100933837,1.03636192727425,0.352025248526396,2.94399885125439,0.0032400120216057,0.0409331004335606,0.8203312772276,0.377101779543874
"PTPN1",105.363263144808,0.912297761464092,0.310047974123512,2.94244064662286,0.00325636201899276,0.0409853864615477,0.73801161895831,0.325176448252035
"GENE00506",29.8859313158043,-1.19397592050587,0.405707725517627,-2.94294598157461,0.00325105140085484,0.0409853864615477,-0.924706577199248,0.437695738414866
"GENE00537",486.642189760205,-0.788983816979242,0.268127224431658,-2.94257257408915,0.00325497481757274,0.0409853864615477,-0.653948039101598,0.273691129382918
"GENE02817",45.8012804864253,-1.09782480598354,0.373386246187542,-2.94018544387448,0.00328015865466052,0.0412333551732543,-0.861728015265285,0.397299166734005
"GENE04979",14.2362671894973,1.43571356189098,0.488714180565874,2.93773665464053,0.00330617730293537,0.0415086025726387,1.0722435959483,0.554041576503117
"CBS",880.454132131719,-1.21303899823337,0.413424668627812,-2.93412340937356,0.00334491184761689,0.0419426119472658,-0.933338639866841,0.448051871833581
"NR1H4",73.5261316602604,1.16274091238547,0.396355722022084,2.93357922639171,0.00335078124822464,0.0419639507318083,0.898958531176625,0.434102897935185
"GENE05831",19.8607246878277,-1.3892628914352,0.473781793529072,-2.93228425070316,0.00336478621571864,0.0420869967777279,-1.04345624749699,0.529475848343065
"GENE00616",31.3896534941287,-1.18512041499472,0.405064224199246,-2.92575928505542,0.00343616700686464,0.042926508178809,-0.914573206861672,0.437419514602443
"GENE03371",1607.63874098683,0.919696109899989,0.314507149476697,2.9242454787761,0.00345292327448564,0.0430823846973927,0.741084137068795,0.330749149195026
"GENE03418",66.2963673609488,1.40515714884391,0.481275734097971,2.91965093872335,0.00350423650083503,0.0436685115432029,1.047483171282,0.550099368206609
"CTF1",48.8122570348269,1.15032018736353,0.394061760810221,2.91913679977063,0.00351002152196546,0.043686534863622,0.888000763618083,0.430677140344547
"GENE04469",31.9534397654314,1.13974669195008,0.390706224343954,2.91714495683774,0.00353251560690383,0.0439122217850798,0.880292438462221,0.426227216728588
"DLK2",237.032389796228,1.34144588432998,0.460363979925961,2.91388106546851,0.003569658756343,0.0443192281351636,1.00695796550669,0.521619650517329
"GPR183",28.8537706003087,1.22441055347022,0.420391865063632,2.91254578221892,0.003584956444214,0.0444543429024517,0.93376323387814,0.464509119914749
"GENE01044",17.5116793926034,1.51012002379162,0.518863226720448,2.91043948775587,0.00360920848697975,0.0447000249143901,1.11159089152118,0.597186608727142
"ADAR",213.875943463956,1.09369870859256,0.37638802770494,2.90577443512613,0.00366345435124283,0.0452605176229007,0.853751768452697,0.408417197351563
"GENE03970",18.3560960169342,1.38222765969243,0.475641286897429,2.90602960207385,0.00366046817588345,0.0452605176229007,1.02951484677809,0.537983842623013
"TFF1",48.1813256778666,-1.22429762459395,0.42304456398074,-2.89401573459217,0.00380349101860642,0.0469330282675833,-0.931028166012898,0.4612749631001
"GENE05856",144.708503576179,1.01303372842162,0.350601725092656,2.88941455765484,0.00385959878851818,0.0475670749101464,0.796190369225403,0.375011327954631
"GENE06018",16.1626235665678,-1.47567616060632,0.510809479078952,-2.88889736985134,0.00386595227492473,0.0475871313645686,-1.08481907387774,0.577544505174441
"GENE07119",25.7060016521989,-1.31922099207254,0.456770194939277,-2.88815033618364,0.00387514611817452,0.0476420589302798,-0.988473994959596,0.505363347454956
"GENE01827",46.1356251440673,1.30656907313918,0.45267340221369,2.88633939336777,0.00389751612491053,0.0478586461728343,0.975405751967889,0.511332005697556
"GFI1",106.3203648572,-1.33794819997416,0.46382158214598,-2.88461824864602,0.00391888553411027,0.0480624341570722,-1.00072972237857,0.513262976023986
"GENE06314",13.2993537686635,-1.47728230609667,0.51239530946086,-2.88309100184983,0.00393793658990652,0.0482373278877965,-1.08684404859678,0.57735314259042
"GENE00796",53.4024567429155,-1.20181026431931,0.417531377962705,-2.87837113029302,0.00399734563863024,0.0489055567865952,-0.912501091485974,0.454787701566861
"GENE07303",39.9093143590195,-1.16751585849906,0.406049850365635,-2.87530178239877,0.00403641497452014,0.0493236193913147,-0.891183653004212,0.440092634428126
"GENE06228",63.2179230485357,-0.998459984214028,0.347637787159645,-2.87212731496161,0.00407718671484217,0.0497614460990858,-0.783826485864659,0.366740470978407
"GENE07383",28.0253690480965,1.25566709469191,0.437285465963191,2.87150429737265,0.00408523227578261,0.0497992781898972,0.943119271963782,0.487120422160368
