"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE02184",56.0551168504556,1.15890836633186,0.367551989308526,3.15304609971535,0.00161576288220573,0.020640492688177,0.941208196077832,0.39228180145257
"GENE02214",50.3488669820226,-1.2546074577728,0.398190879929841,-3.15076894275894,0.0016284125766648,0.0207738603063805,-1.00505429283709,0.429934619990487
"STK38L",34.4284044924707,1.65706853752911,0.52652602074288,3.14717311632793,0.00164857323918112,0.0210025550064781,1.27366461474602,0.605386666941109
"GENE02127",116.323898650584,-1.06021323793246,0.337237660323659,-3.1438162538399,0.0016676011415908,0.0212162191248129,-0.864545775659103,0.357683112888838
"DLAT",42.3771320802205,-0.987232813347922,0.314450492956694,-3.13954926279566,0.00169207961962581,0.0214985575455701,-0.813198118110019,0.32951390617773
"GENE04853",38.3734685709663,-1.30369234816246,0.416046292894778,-3.13352713490509,0.00172718947994099,0.0219150276523687,-1.03079284285143,0.456787321463956
"GENE04064",48.4533272695889,1.18444732712012,0.378360985584512,3.13046897605028,0.00174527432870539,0.0221146485693909,0.952776091910396,0.406391849074641
"NGB",169.07522906325,1.18926622392425,0.379961141943006,3.12996802210539,0.00174825333260826,0.0221225812021303,0.955921490191952,0.40942354792761
"MRPS12",34.1132169830234,-1.35465034333031,0.433044549127284,-3.12820088847751,0.0017587992532979,0.022226116370305,-1.06666504271084,0.476823652980426
"CTF1",41.5415409706291,1.17781583071515,0.376843743242195,3.12547535108783,0.00177517946405845,0.0224030031155404,0.946491352227476,0.405617244500044
"GENE02356",25.1870345047494,1.19248790724455,0.381954238626683,3.12207009806239,0.00179584173520298,0.0226333833704805,0.948301199583311,0.418125075296933
"GENE05002",44.5521189478458,1.45309406767199,0.465905508908889,3.11886002609201,0.00181552187378756,0.0228507853512057,1.13808434135275,0.516811409310142
"GENE03970",15.2518624377997,1.45988525645223,0.468274050977287,3.1175873474207,0.00182337906274909,0.0229189972566403,1.14432650195793,0.516648649666533
"GENE00404",293.635890333797,-0.86806833109356,0.278492167452218,-3.11702960638022,0.00182683224935898,0.0229317447376144,-0.724368565575463,0.288414606746395
"PCSK4",79.4961648117605,1.25004212329955,0.401387472516495,3.11430278444523,0.00184380171360489,0.0231138982817509,0.991282038533675,0.440470301778096
"GNGT2",61.19451890602,1.19576255326926,0.384816263750259,3.10735970880194,0.0018876655709325,0.0236322659093307,0.953451648487256,0.417587595795775
"GENE01827",39.0920077625862,1.34463084198919,0.432821867992942,3.1066610571791,0.00189213206728577,0.0236566831072085,1.0577221788192,0.47657879727308
"GPR183",24.4153940267177,1.26436926762158,0.407134856128159,3.1055294052828,0.00189938734391762,0.0237158563180789,1.00325782701475,0.442628752575312
"GENE00243",94.10518180518,-1.09683103621264,0.353612933069769,-3.10178427777198,0.00192358078921759,0.0239860829976443,-0.882680191263858,0.378535443616215
"EDN1",723.189132668204,1.04033645943255,0.335815464532262,3.09794089108307,0.00194870291924531,0.0242671587374098,0.845998979547246,0.356281930715312
"GENE01826",140.235662874774,1.14695400451395,0.370956874802397,3.09187962920194,0.00198893482307748,0.0247354037124001,0.919404540811256,0.39858539265127
"NUP153",31.1293974922572,-1.46106414361182,0.47298557190626,-3.08902476184068,0.00200814701027229,0.0249239024162934,-1.12957569441423,0.529476999335383
"GALC",94.476023713125,1.10557207481994,0.357924635758082,3.08884039925987,0.0020093935366465,0.0249239024162934,0.892951214069464,0.381505150590318
"PTPN2",358.223236091808,1.0726046330713,0.347496799274958,3.08666046797914,0.00202418658847803,0.0250743113371152,0.866048834616742,0.371118521678902
"RIPK1",107.337190980566,1.05106793902353,0.340913825872544,3.0830897994043,0.00204863325845705,0.0253437498631753,0.852430282501577,0.360914261069626
"GENE01994",43.0405602500509,1.42640291268719,0.463074362097781,3.08028910567499,0.00206799751478532,0.0255496880867432,1.10474576541295,0.519417588250333
"GENE06721",1398.84977976769,-1.05191784332111,0.341968233571991,-3.07606888608752,0.00209749380240436,0.0258801006958081,-0.848334742351524,0.363511167799274
"LPIN1",46.435899675276,-1.2534806245339,0.40777530470043,-3.07394932965538,0.00211245308234481,0.0260305162256959,-0.98393151704896,0.447102619269816
"GENE06471",22.7541475638497,1.66437781978854,0.542589762019813,3.06747000458104,0.00215879125528233,0.0265666955263933,1.25744797021961,0.62716447912117
"B2M",150.494991290829,1.1206581976684,0.36578050938589,3.06374497523084,0.00218585158673991,0.0268645445993838,0.893188043837405,0.395082184535216
"GCLC",18.3213145579055,-1.24446596235304,0.406763705746299,-3.05943215870204,0.0022175700616781,0.0271479084894499,-0.979687354006517,0.441206930866087
"GENE03036",23.7929226275653,1.77146354702982,0.578950796916088,3.05978255227547,0.00221497744640693,0.0271479084894499,1.31920701097498,0.683027704112651
"GENE03919",130.843208795577,1.13693438794127,0.371569298321687,3.05981789420333,0.0022147161003962,0.0271479084894499,0.903614387905647,0.402398046955771
"GENE00279",24.852847299959,-1.20882221021072,0.395165113112224,-3.05903069400619,0.00222054397839047,0.0271489655199313,-0.952809849788086,0.429142088999284
"GENE00989",145.973369867162,1.23830684094947,0.405059101842642,3.05710163113561,0.00223488487301231,0.0272888150338464,0.974701121972649,0.442485601598694
"GENE00904",39.683336684036,-1.32579049137634,0.434219898938369,-3.05326977095658,0.00226362342691736,0.0276038747858327,-1.03123336668636,0.478547940089905
"GENE00505",13.33737340022,-1.63619171428878,0.5361006482686,-3.05202338324539,0.00227304392949249,0.0276470362549655,-1.2385904773086,0.610791496209431
"GENE03759",25.087614882915,-1.18836883599442,0.389369291909666,-3.05203533171827,0.00227295344976641,0.0276470362549655,-0.937474969232807,0.422016371272115
"GENE06360",61.0599914966186,-1.25523311486466,0.411641638712407,-3.04933465620962,0.00229348841213094,0.0278596615644123,-0.982131548642142,0.45047391969564
"GENE00616",28.5507311907751,-1.16576050153132,0.382874222430836,-3.04476100305214,0.00232865277575025,0.0282503140614243,-0.922619041268245,0.412560787339513
"GENE06155",249.561039469101,1.2011966882803,0.394848040919389,3.04217461857822,0.00234875597594497,0.0284574789765909,0.948004330280676,0.428665172569837
"RRAS",82.6956372353062,-1.11261037666407,0.366075282786027,-3.03929390751683,0.00237133387496496,0.0286940554600007,-0.884496117692306,0.392904079519358
"GENE07140",12.2946679617708,1.62218984907369,0.533875979133085,3.03851439749701,0.00237747743985324,0.0287314175957585,1.22803915939427,0.607298068556544
"PMPCA",124.167597130611,-1.09272148458368,0.359966306359135,-3.03562157146308,0.00240040431279361,0.028934104293443,-0.870559498970409,0.385123715217127
"GENE07529",74.32641613204,1.05547123668227,0.347657699890441,3.03594954754312,0.00239779482910436,0.028934104293443,0.843867475498419,0.372326398963395
"TNRC6B",328.274175028934,0.850506542697783,0.280470162562156,3.03243145341458,0.00242592187396432,0.0291432385625148,0.705018027655719,0.290483574091918
"GENE01793",200.692470408049,-1.00103399724219,0.330124679010042,-3.03229070981312,0.00242705337103266,0.0291432385625148,-0.807315851581941,0.348917260741401
"GENE05498",37.8757301874881,1.12848877863655,0.372155360423503,3.03230558697949,0.00242693374440273,0.0291432385625148,0.896121591597052,0.400080992271161
"GENE03350",1062.85104967174,0.921597258830428,0.304038377002291,3.03118727286024,0.00243594111724022,0.0292126510003731,0.755244070121451,0.317785219484489
"B3GAT3",1252.495721114,1.11872822035118,0.369514347791527,3.02756368470527,0.0024653376061464,0.0295275212394757,0.889114886244204,0.397736012430158
"GENE04349",71.6793491858366,1.03714443093706,0.342685145677745,3.0265228709749,0.00247384105332828,0.0295916712256902,0.834949833124619,0.362465257300827
"ASCL1",106.674632259191,0.878039723930711,0.290321408892476,3.02437125556904,0.00249150489036478,0.0297273210396061,0.723655244624882,0.301482752728784
"GENE06371",26.3838783990369,1.50312698758367,0.496976261607699,3.02454483987044,0.0024900755703961,0.0297273210396061,1.13398660580744,0.570191181902254
"VAMP5",135.370994714453,0.885687271533098,0.292919720725418,3.02365190482801,0.0024974361396389,0.0297603226677882,0.728689058423652,0.304566288836546
"IL1A",279.100514535311,0.963560859566551,0.319156526859824,3.01908555355897,0.00253538923126754,0.0301743412055411,0.784888479769653,0.335256372084777
"GENE03799",14.3015364910684,1.73944673499842,0.576323091514821,3.01817983802525,0.00254297946605615,0.0302264133247281,1.30834451660573,0.659146185904923
"GFI1",97.0565212099319,-1.31233581998735,0.43514953956631,-3.0158272057355,0.00256279260883001,0.0303740369138407,-1.01344238466181,0.480461667645984
"GENE01358",32.965892879598,1.36095170845109,0.45134242673847,3.01534185094389,0.0025668976421328,0.0303740369138407,1.04231373480804,0.505943461977412
"GENE01718",812.105843337037,-0.753199596230296,0.249803056474643,-3.01517366064235,0.00256832156418883,0.0303740369138407,-0.63334923322542,0.255096311553272
"GENE03756",176.061840922508,-0.878992159661887,0.291498251771424,-3.01542858085867,0.00256616365698722,0.0303740369138407,-0.721136133251917,0.303321029695397
"GENE01917",32.7744784097006,-1.43144797077707,0.475266110531356,-3.01188731756338,0.00259628953564863,0.0306662238871463,-1.09269175133367,0.531318149806599
"IL15",82.5189947037611,1.09909464299106,0.365338713093464,3.00842643716731,0.00262604368935483,0.0309787487670189,0.870777238983206,0.393116509933887
"MPPED2",93.8569475132651,-0.911259040122212,0.303163762194902,-3.0058310186043,0.00264856140565016,0.031205230997397,-0.742112494220237,0.317022304126541
"CSF1",97.0036291738708,1.15260745665407,0.383722821393264,3.00375008311742,0.00266674281837914,0.0313801201231548,0.910436711193718,0.414176828999708
"GENE02047",102.838965079574,0.922456341163141,0.307248697994439,3.00231163609304,0.00267937732285995,0.0314500694001613,0.750346809633353,0.322371304320086
"GENE02817",41.1958747205053,-1.06225443555769,0.353808529518243,-3.00234264279635,0.00267910440163031,0.0314500694001613,-0.846151598615221,0.376114106031963
"GENE03809",173.010748337274,1.16176997048711,0.387029400440163,3.00176154360843,0.00268422346679079,0.0314676671256446,0.910093349929081,0.421791191823821
"NDUFS8",38.5427772080374,-1.12711144214952,0.375936483828831,-2.9981432785404,0.00271629939034736,0.031804043422224,-0.889013766011871,0.403171171322406
"GENE06997",17.7963629227197,-1.26647153253198,0.422791822229392,-2.99549675737304,0.00273998214558005,0.0320414330009249,-0.977700526595597,0.464458391430247
"GLS2",81.5875190143056,1.23003503359302,0.410878726235942,2.99366931177324,0.00275644522732743,0.0321421331230507,0.949241001687585,0.45582998718355
"GENE01283",611.427179364109,0.662818380825459,0.221426355839227,2.99340328441624,0.00275884933315273,0.0321421331230507,0.568185882158703,0.223363690993632
"GENE06056",31.5577248188889,-1.4829916916078,0.495417717862962,-2.99341674335921,0.00275872765786002,0.0321421331230507,-1.11685187917786,0.562125050664232
"GENE03209",49.3061400422396,0.971108265132424,0.32571909316616,2.98142873877225,0.00286906810871037,0.0333848742055629,0.783528937660072,0.341569825657401
"GENE02239",17.6417917053782,1.52248975470332,0.511434695477822,2.97689962797869,0.00291179321296441,0.0338148225913621,1.13997442673207,0.582620027448801
"GENE07525",49.7749558951963,-0.880871967732433,0.295917307340485,-2.97675041601705,0.00291321062529284,0.0338148225913621,-0.719346432838929,0.306953916880211
"ARRB1",26.7244936387605,-1.1553831116504,0.388411032894194,-2.97464030061456,0.00293332282516891,0.0340062900150901,-0.898394057278854,0.422727963557962
"GENE01190",64.9496173981519,0.982474632840976,0.330722209881691,2.97069444834817,0.00297127240069746,0.0344038215657113,0.787839527710025,0.348766278029989
"KLF6",73.9717179562947,1.13277585211331,0.381751944778917,2.96730866104514,0.00300419202648419,0.0347422059446548,0.889635206783336,0.410306507248235
"YWHAH",298.150584731275,-0.766588297619778,0.258494460857369,-2.96558887597503,0.00302104041580962,0.0348941302081597,-0.638309948015859,0.264771938796196
"SLC1A4",12.3508698348637,-1.51296295289481,0.511376345186042,-2.95860957812662,0.00309030350258849,0.0356066587393835,-1.13676589698398,0.573808110548436
"NDUFB4",40.2599051934677,-1.16973629484041,0.395361037145229,-2.95865344568774,0.00308986367234786,0.0356066587393835,-0.904114626680028,0.432117300260578
"GENE07312",68.4553829504793,0.954909257444016,0.322881805047161,2.95745762851065,0.00310187377147415,0.0356962266822521,0.767374314238633,0.339778750446508
"NR1H4",64.0451308984249,1.10997951482813,0.375480659621678,2.95615629296729,0.00311499198813844,0.035803367570266,0.868297060020457,0.405710910507489
"TAPBP",310.276675483189,0.851598049986134,0.28820807761952,2.95480285292481,0.00312868909037125,0.035916892341478,0.698058469322692,0.298627672826052
"GENE06839",128.574768419952,-0.877839847686688,0.297188085538916,-2.9538191145679,0.00313867916665734,0.0359876360059906,-0.713473549740565,0.309304309291683
"LRPAP1",191.309567796711,0.712484897931484,0.241314641150623,2.95251417209604,0.0031519760120619,0.0360960760845384,0.601410397973096,0.244665222549268
"ARL2BP",48.3614682244664,-1.07407251658614,0.364050444900413,-2.9503397994197,0.00317424611308382,0.0363068880233747,-0.843440568366492,0.38992116921877
"GENE00442",29.6194342623771,1.34813489176413,0.457473185477287,2.94691565442814,0.00320960736890176,0.0366412665952695,1.02129704450004,0.510267461113593
"GENE06314",12.0280521253389,-1.44140725364275,0.489150683769627,-2.94675506233496,0.00321127458780069,0.0366412665952695,-1.08187576867334,0.548365403802237
"CBS",785.995602604643,-1.14528768026851,0.389518317947728,-2.94026654844561,0.00327930010991641,0.0373720965253747,-0.886584183355411,0.422881750867169
"GENE06002",86.7443375799665,-0.758727014548523,0.258236278902309,-2.93811163084313,0.00330218099019127,0.0375872949997316,-0.631519202128597,0.263175272537663
"BMP2",20.5267331056429,1.57263429382942,0.536208898462043,2.93287615766925,0.00335837823050701,0.0381807401731885,1.14732071563698,0.628124891322795
"GENE01044",15.1656350987324,1.45806569229286,0.498327677525827,2.92591753990485,0.003434419569849,0.0389980830866187,1.08234047595944,0.566706340090262
"GENE04949",19.1558858230374,-1.63479857884,0.559367601982222,-2.92258359806109,0.00347140418684211,0.0393704971829789,-1.19394704812734,0.648754726477064
"GENE00963",236.751370808122,-0.868152256158261,0.297393494496858,-2.91920392417136,0.00350926575449374,0.039751947739458,-0.703216253813252,0.309252378887988
"SEC14L1",143.344666184708,0.776921560101038,0.266294168409991,2.91753125778135,0.00352814284602254,0.0399176883734102,0.642493764869955,0.272896742161906
"CTNND1",58.5762214770505,1.19069121203291,0.408909128065597,2.91187241934569,0.00359269343045509,0.0405991630205995,0.913586928425884,0.447793621126446
"DENND5A",22.2222369148336,1.41494337646683,0.486406323175967,2.90897405944072,0.00362616946687073,0.0409282656993021,1.06093517206482,0.543377434407044
"GENE01582",101.697821624951,-0.84232868104295,0.289711504224567,-2.90747405180716,0.00364360571462783,0.0410757565095094,-0.684702211312714,0.29967871340638
"GENE02598",16.7455912409128,1.19162504265008,0.410230456052794,2.90476980699046,0.00367523288438369,0.0413826821305096,0.913379219721572,0.446348626021718
"GENE05587",13.5668436479595,-1.28358884207911,0.442052625682853,-2.90370143169336,0.00368779657672653,0.0414744777684005,-0.965378852778149,0.490460859303028
"PSMA4",30.3382741894343,-1.13245863698626,0.390365340984624,-2.90102249889768,0.00371947171723332,0.0417807324796029,-0.875628871085545,0.419659711964397
"GENE02046",29.9812773334844,1.31374133529518,0.453484497658723,2.89699282352064,0.00376758373748826,0.0422706710022251,0.980136024224637,0.510819465420877
"COX7C",24.8619197739534,-1.30085246956075,0.449397763004169,-2.89465719825732,0.00379572801342104,0.0425356791206014,-0.97030206654787,0.503987047679232
"MEF2C",33.063124006068,-1.28269659275693,0.443282262936993,-2.89363392132667,0.00380811857651786,0.0426237272100249,-0.962561049325262,0.493162553517558
"GENE00787",77.2467932489958,1.18142445873684,0.40837543520266,2.89298610272811,0.00381598181136606,0.0426609524262351,0.905587441286312,0.445950708478176
"GENE01031",36.9778794737689,-0.988259820942113,0.341699369076511,-2.8921909443761,0.00382565362590312,0.0427182843120441,-0.778434447188071,0.361560401444502
"MINDY1",190.210490301207,-0.797287128686011,0.275916659851279,-2.88959401406118,0.00385739644183723,0.043021638607537,-0.651542037498438,0.283738714153795
"GENE02179",17.8934543779685,1.42952285037561,0.494946877693366,2.88823490924463,0.0038741042701067,0.0431567871416388,1.05754524193273,0.559473237015759
"SHH",254.878364619829,0.807672079565715,0.279802530304482,2.88657889793492,0.00389455088497634,0.0433245916093745,0.660226999108261,0.288214977760674
"GENE03035",62.8220597957447,-1.00948630430275,0.3497547126599,-2.8862693418069,0.00389838380148169,0.0433245916093745,-0.787948967141421,0.374108789195811
"TBC1D30",131.487553748838,-0.803609482369826,0.278734709775475,-2.88306211672433,0.00393829771538264,0.0437164995513903,-0.655840474503118,0.286717997366581
"GENE02198",14.7882505854552,-1.38163957143087,0.479366935291973,-2.88221708614372,0.00394887571298251,0.0437822281290821,-1.02175544019149,0.539571528423919
"GENE01298",51.876628876255,-1.10364780243616,0.383100103270755,-2.88083399877383,0.0039662447303396,0.0439230070137254,-0.848858923818162,0.414075773609541
"UBA2",54.1549236107978,1.01760386999197,0.353366378582609,2.87974162701527,0.00398001189802391,0.0439764115734526,0.798293183171668,0.375589106839009
"GENE02327",130.496187607838,0.890504616291436,0.309234221051686,2.8797091514092,0.00398042185162819,0.0439764115734526,0.714940911060459,0.322455588143855
"GENE02584",57.7711348119022,-1.13780644343239,0.395306471195888,-2.8782894446182,0.00399838094218687,0.0441229784254002,-0.870788345638263,0.428862719617633
"HDAC11",60.2424168730103,0.980505425762245,0.341213870007933,2.87358021448381,0.00405848002102792,0.0447336801379888,0.770189904964089,0.362529738344595
"GENE01184",19.7806906128395,-1.4084116936508,0.490317956444976,-2.87244567558246,0.00407308100524116,0.0448420463832288,-1.0373452966848,0.553731481591985
"PDHA1",18.6342278960811,-1.64037061064155,0.571854900677621,-2.86850844278468,0.00412412191533095,0.0453489875514685,-1.16471833689259,0.67848740443861
"GENE00067",254.308805649707,0.767949275301317,0.267750569784951,2.86815178738223,0.0041287740208527,0.0453489875514685,0.630332947736138,0.274056226354395
"GENE03083",41.108010166758,-1.00582456388394,0.351313125991118,-2.86304293654365,0.00419593699681464,0.0460329050689046,-0.785985826754916,0.372208808128661
"GENE07119",22.7409637553661,-1.25055752763849,0.437758814616655,-2.85672723399893,0.0042803349801348,0.0469040903067918,-0.934681235361777,0.484394002355157
"GENE06042",20.2943150187911,-1.11490158558654,0.39034613391994,-2.85618708296264,0.00428762410711141,0.0469292687486164,-0.852477403001947,0.421328034272616
"GENE01485",64.3849519563026,1.01835037339588,0.3571415116327,2.85139178792298,0.00435282994071904,0.0475875663984191,0.795667783918811,0.37932119004082
"SOCS1",99.1166817969691,1.11384937766424,0.390878935030078,2.84960195559919,0.00437739734686676,0.0477451158413472,0.852177804101725,0.422949402167327
"SUPV3L1",69.5491358585224,-0.946455575856186,0.332107529406889,-2.84984678771499,0.00437402935425751,0.0477451158413472,-0.745716175911127,0.348902063547911
"GENE04082",79.6886579797046,1.14811862028974,0.403063558534378,2.84848033512266,0.00439285680617701,0.0478582151699609,0.871758338777901,0.439948681629301
"GENE03872",579.960564673631,-0.8696531907408,0.305347900500124,-2.8480732610783,0.00439847979551537,0.0478640127748096,-0.693976658499941,0.317903651283716
"NBN",22.0861080604487,-0.992286609030471,0.348468212388878,-2.84756707714595,0.00440548090735993,0.0478847762901712,-0.774101330724018,0.368820157555282
"GENE02547",46.9585064485761,0.962724942847686,0.338296203249212,2.84580475217003,0.00442993477633208,0.0480949731721411,0.754796478103433,0.35820257356694
"GENE02741",30.40219585767,1.09311725232673,0.384506658575673,2.84290851132711,0.00447039007853176,0.048478209363732,0.839572268605247,0.41291400208528
"RNF213",40.3507725021658,1.13991251827835,0.401335643893813,2.840297231561,0.00450715164573179,0.0488205527340671,0.862413356885776,0.439049389161256
"COL4A1",110.955681729372,1.04256258097413,0.36735977864753,2.83798782983924,0.00453989135973964,0.0491185944352958,0.803605610744804,0.394660278499103
"SLC66A2",30.6201231027151,-1.08402006885747,0.382220834988888,-2.83610931070512,0.00456668129962285,0.0492949914799702,-0.82856180945568,0.411643799162429
"GENE01055",262.123708855977,0.942642305169295,0.332343994805161,2.8363452323606,0.00456330892923126,0.0492949914799702,0.741313706702139,0.3502299520024
"UPB1",307.265791200687,-0.746814899537559,0.263385318325581,-2.83544619831236,0.00457617221948172,0.0493407926692283,-0.612499155778078,0.269162456575861
"GENE01624",677.568442450724,1.08519753387294,0.38289287187249,2.83420667657227,0.00459396102797648,0.0494758551947707,0.83155484836531,0.41442785346741
"LYSMD2",283.615057239018,-0.891788816695199,0.314723574889073,-2.8335621728036,0.00460323525228597,0.0495190135491907,-0.707172797815523,0.328961467160251
"HLA-DQA1",57.3393894415757,-1.09586993211636,0.387192087492563,-2.83030043101645,0.00465043133670943,0.0499695490602767,-0.831164435637417,0.420893769922424
