rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
193,GENE04168,113.069384624377,1.47289863579829,1.66273699539986,0.42052261561101,4.18427933210406,2.86072177276761e-05,0.0006740978974326,tested
194,EPSTI1,45.0618358776434,1.47176422100461,1.64390306278043,0.396295945371792,4.34440943105603,1.39650843237097e-05,0.000364016397287,tested
195,PSMB8,2300.76636774127,1.46408531772832,1.53449788988302,0.2433983145736,6.42934765222257,1.28152726775614e-10,1.28179993313226e-08,tested
196,GENE06374,38.7322709419264,1.4571143660245,1.676403014138,0.452587995909278,3.96218374364119,7.42673481029474e-05,0.0015346408942064,tested
197,RRAGD,362.366423538295,1.45213736359159,1.63722824026105,0.414286863046734,4.17405183580763,2.99229626781992e-05,0.0006949260943542,tested
198,GENE04866,33.9769238372898,1.45050550766788,1.64138252391239,0.417550889825871,4.13826786884858,3.49937675897178e-05,0.0008044288578937,tested
199,ARHGAP10,220.009496272814,1.44509585043119,1.63836048143619,0.419608556817782,4.13231433061233,3.59128836904506e-05,0.0008235437377015,tested
200,GENE06836,1559.15434687879,1.44056669638124,1.51672029356966,0.254106449435364,6.09554830846572,1.09062969216796e-09,8.40500029980588e-08,tested
201,MEF2A,61.1263162414134,1.44043626488197,1.60727003936417,0.386859824945962,4.38034461003213,1.1849176597211e-05,0.0003155976157704,tested
202,GENE04282,37.3294064933177,1.43847191035479,1.5789561018283,0.351800723337326,4.63411100593887,3.58474610930645e-06,0.0001116019301976,tested
203,GENE00317,53.4899265096256,1.43569598619858,1.60397546926661,0.387599971550798,4.36127168014792,1.29308685520101e-05,0.0003424676792281,tested
204,CCRL2,46.9421528158736,1.43542562089363,1.72798518555167,0.531836067814767,3.57457806338559,0.0003507931419903,0.0058790679518588,tested
205,GENE00049,1874.92591315875,1.43112318443085,1.50140012791807,0.244034754134157,6.27755442102928,3.43939896341888e-10,3.02453959778504e-08,tested
206,BCL2L13,163.715313783079,1.42554470885918,1.57124143821321,0.355876248334791,4.61298896993472,3.96919373829585e-06,0.0001203818049272,tested
207,OAS3,338.100272849578,1.42276923700497,1.59005951753737,0.390882175823951,4.27625773143864,1.90061178261849e-05,0.0004727394703751,tested
208,GENE07459,274.19155647138,1.42117431973627,1.59283598982595,0.391258573049682,4.30081027823393,1.70174711515928e-05,0.0004301028595894,tested
209,GENE06431,38.195602720806,1.41897687695885,1.65961335388258,0.473259935279108,3.73359880291321,0.0001887630953326,0.0034867399259673,tested
210,PERP,18.8170889887254,1.41819543906493,1.75916385345622,0.581780652653929,3.33456964080312,0.0008543150521782,0.0121392839607584,tested
211,GENE07297,32.2624911314334,1.41800210121906,1.61472138641214,0.420844917495451,4.07116634119865,4.67783297553095e-05,0.0010446789937278,tested
212,IL7R,292.326405811879,1.41447714369799,1.55969209843639,0.357907585771175,4.54649556048251,5.4546519940272e-06,0.0001587396881013,tested
213,GENE00478,248.824118382201,1.41352296640259,1.51026006331215,0.285858032327232,5.4230874063085,5.85783302060751e-08,2.86850760727874e-06,tested
214,CFH,321.970267921988,1.41318582118251,1.54755968916305,0.341725368000616,4.70868388998565,2.49321376685715e-06,8.25394219577144e-05,tested
215,OAS2,37.5214510769305,1.41081710466749,1.6158652538029,0.430544240685735,3.9949659481211,6.47035519333975e-05,0.0013639972988291,tested
216,RELA,100.467482610889,1.40709346849634,1.57006536059807,0.377664900544533,4.35617619863698,1.32354247582207e-05,0.0003495490549909,tested
217,GENE00725,191.152976168281,1.4067977646057,1.5083524520446,0.29307452373224,5.29977315004287,1.15946651415763e-07,5.31770934932195e-06,tested
218,GENE01370,36.392855413255,1.40471206140774,1.68937764556212,0.520035350246055,3.57087145178562,0.0003557954915205,0.0059401224504092,tested
219,GENE01626,112.019369021511,1.40235125654755,1.5823053365488,0.399569498278966,4.19193360394212,2.765869515185e-05,0.0006566844742871,tested
220,VEGFA,94.1295221097647,1.39096767682734,1.58162687980679,0.411681122825161,4.06581253094405,4.78654017730302e-05,0.0010613927062972,tested
221,GENE00957,162.757868031594,1.3873380690995,1.47347516175438,0.267686633630822,5.65232574524297,1.58291241371936e-08,9.41933070493004e-07,tested
222,GENE04203,249.199380320989,1.38486991059786,1.51842229801019,0.341069663734909,4.63417819241993,3.58358219596256e-06,0.0001116019301976,tested
223,CD38,45.9118337880517,1.3817640689259,1.61924245467607,0.465909584951122,3.72537443840123,0.0001950255117009,0.0035673732704512,tested
224,ITGB1,60.4603222682568,1.37953883241625,1.55379143420043,0.390056775395483,4.17677885235784,2.95666225031032e-05,0.0006897900366604,tested
225,GCH1,328.620194111159,1.3795058532908,1.4903619400682,0.305557916515255,5.04128921219686,4.62406005603951e-07,1.85792361738818e-05,tested
226,PKD2,15.5849105447577,1.37812149010774,1.74191974054476,0.598860773263125,3.25911726429499,0.0011175946337675,0.0152620743475201,tested
227,CLEC5A,31.6969118793488,1.3777901999178,1.72117924614657,0.578823091806402,3.32408957329551,0.0008870769890254,0.0125229697459715,tested
228,GENE03028,303.660657655445,1.37188498881824,1.50602755268205,0.337878537857525,4.63725301339322,3.53070118142456e-06,0.0001106521750258,tested
229,GENE05918,90.7336849103609,1.37107869657938,1.50566979612887,0.337974049224784,4.66482483145059,3.08880045326729e-06,9.84437351241325e-05,tested
230,ATP1A3,26.1600901078178,1.36833776227572,1.69871322221354,0.564224742830082,3.3335623268823,0.0008574145920298,0.0121589924498716,tested
231,GENE03238,23.6514926025589,1.36186370008196,1.76894473056481,0.642537373127815,3.17035182593229,0.0015225446375529,0.0197447788721007,tested
232,GENE01326,22.1166575793329,1.35564712769315,1.62593452110213,0.497582593383688,3.53325576183709,0.0004104751626291,0.0066769679568157,tested
233,IL23A,550.364553237517,1.35564412085215,1.54164099806097,0.403313103724071,4.04470234457049,5.23896432809481e-05,0.001153553691165,tested
234,GENE03779,101.008020296699,1.35548623152355,1.50220580686804,0.352697442321718,4.46585456357056,7.9749774447111e-06,0.0002265279091697,tested
235,GENE07317,79.0948988079667,1.35165085544978,1.50028150680142,0.354955308909357,4.41382996712689,1.01557733935993e-05,0.000276403423189,tested
236,KYNU,576.47950829715,1.35016350131387,1.49563440628459,0.351215683068486,4.45412564285175,8.42357639214857e-06,0.0002364133290715,tested
237,GENE01799,98.7829381330358,1.35014409303647,1.49953905788804,0.355855007443039,4.3864351240148,1.15223510709693e-05,0.0003077646158217,tested
238,IFI35,142.779148978378,1.34857561935691,1.48369350716852,0.336671810831946,4.59855924454301,4.25422741566399e-06,0.0001281995069297,tested
239,GENE05723,39.8685522388031,1.34398251151419,1.53888978761751,0.410755337478185,3.95810839427143,7.55456750128082e-05,0.0015508306473153,tested
240,GENE02795,42.3955397616441,1.34316315551689,1.54413478592497,0.417397822279273,3.93614522984925,8.28008761844059e-05,0.0016818584657114,tested
241,SLC16A6,226.203645999188,1.34171836244685,1.47216124892251,0.327072171264614,4.67807918153284,2.89574731091216e-06,9.29208744614204e-05,tested
242,ISG20,59.8867918601073,1.33653264334447,1.51541206362235,0.391467578782281,4.06876249627111,4.72634939000743e-05,0.0010505233325023,tested
243,PTGER4,352.707241281199,1.33335423092219,1.50543441777401,0.386156668380687,4.11469677928416,3.8768870667761e-05,0.000878325113297,tested
244,GENE05370,400.600862031633,1.32825876382622,1.43482250864365,0.293811789818083,5.03120673737954,4.87402218223834e-07,1.95002368329383e-05,tested
245,GENE04140,152.077387813638,1.3277763486517,1.44765627821203,0.314094839225247,4.78234085239014,1.73265553619808e-06,5.98912770269647e-05,tested
246,GENE02808,117.453137428614,1.3245880984689,1.45763750284699,0.3319018652377,4.57406305903651,4.78355763485211e-06,0.000140987488661,tested
247,SYBU,105.078143670631,1.32343347995871,1.42616990664363,0.288823271165695,5.10842873418356,3.24848883306211e-07,1.39462520586529e-05,tested
248,GENE00415,85.5443604173239,1.31929005466697,1.46304027419922,0.3458688153689,4.42507673313807,9.64080087550405e-06,0.0002658146915879,tested
249,GENE03036,23.7929226275653,1.31920701097498,1.77146354702982,0.683027704112651,3.05978255227547,0.0022149774464069,0.0271479084894499,tested
250,RNF31,111.080501934377,1.31646688889049,1.41772409885871,0.286491446737795,5.09329103845264,3.51900866464927e-07,1.48608484819794e-05,tested
251,IL6,900.304158722882,1.31341210072604,1.46772219235352,0.36402611278444,4.22829510864658,2.35468811982888e-05,0.0005720614393444,tested
252,FGL2,57.4470501032836,1.31197162296627,1.45328384009761,0.341113863037597,4.43384461421888,9.25673538549611e-06,0.000256731050426,tested
253,TOR1B,2408.70202351354,1.31142721301753,1.43903344553593,0.326375853733912,4.58318116255426,4.57954947753583e-06,0.0001358361919824,tested
254,HELZ2,80.4735905820072,1.30963368421195,1.45984521732418,0.353036040110394,4.3107155925406,1.62727088627686e-05,0.0004146233298855,tested
255,SPTA1,158.002573769298,1.30927140982679,1.42602900370191,0.30734935838902,4.80385782672008,1.55637361466089e-06,5.50113711467734e-05,tested
256,GENE02570,155.720860160469,1.30900360857868,1.47183362164349,0.368811065187592,4.18688025706235,2.8281493242013e-05,0.0006680969835713,tested
257,GENE03799,14.3015364910684,1.30834451660573,1.73944673499842,0.659146185904923,3.01817983802525,0.0025429794660561,0.0302264133247281,tested
258,EIF4A1,76.3037614103143,1.3038930783627,1.41493500559538,0.299374755783179,4.8797226744832,1.06235117472134e-06,3.9323723404449e-05,tested
259,GENE04700,757.05185576938,1.3006811730209,1.42336947283806,0.320215151213743,4.61482193576454,3.93432482804084e-06,0.000119710427292,tested
260,IL18,77.9213340111061,1.29986714841215,1.47998818564195,0.390351311136554,3.9850808827595,6.74571441318115e-05,0.0014125435838024,tested
261,GENE03676,45.4326427281159,1.29738783854283,1.48517233809734,0.397276268384514,3.95565614938399,7.63248752890548e-05,0.0015600140814515,tested
262,INHBA,127.213510544703,1.29623860464849,1.44493973107168,0.35194784336044,4.3012862156648,1.69809554452773e-05,0.0004301028595894,tested
263,CASP1,53.5070612129721,1.2927223610668,1.47109419748768,0.386683001935931,3.99508966324579,6.46697735216481e-05,0.0013639972988291,tested
264,MVP,51.9446036478251,1.28785305448879,1.48916207564316,0.412953714757419,3.8503704081241,0.0001179393216628,0.0023149592949345,tested
265,JAK2,31.6011032915211,1.28227878705214,1.45804858514896,0.381751862972505,4.03024004410674,5.57199211442559e-05,0.0012070937755721,tested
266,GENE06381,283.035557613269,1.28009484592636,1.41383302362384,0.329421743626387,4.47929913056742,7.48885254526993e-06,0.0002133642170625,tested
267,GENE03396,168.589238649802,1.27665419228981,1.42853039138451,0.349903631527274,4.2819947366363,1.85225364470613e-05,0.0004631619353065,tested
268,GENE06593,577.531370879818,1.27643970250304,1.37881539444492,0.285527408600384,4.9821956693546,6.28668160327819e-07,2.44245373694304e-05,tested
269,HLA-DRB1,5782.78075126473,1.27567208381189,1.37853672680476,0.302621644552913,4.70697707143156,2.51417173677453e-06,8.29412023479092e-05,tested
270,CTCF,171.941071530618,1.27437533368181,1.40555003464909,0.323951215540997,4.53258965153591,5.82649342371046e-06,0.0001680389299684,tested
271,STK38L,34.4284044924707,1.27366461474602,1.65706853752911,0.605386666941109,3.14717311632793,0.0016485732391811,0.0210025550064781,tested
272,CCL5,98.7977744689274,1.26809057146412,1.38923282090451,0.310669716386261,4.61819262044397,3.87096848749544e-06,0.0001189374043118,tested
273,GENE06469,149.75737751156,1.26192245840345,1.33821772290502,0.243541792791664,5.62652623671268,1.83874830707018e-08,1.06715503599221e-06,tested
274,GENE03418,54.3108658679906,1.26134699011449,1.58455229782202,0.543331353153644,3.22666972833869,0.0012523992885156,0.0167975151364106,tested
275,GENE03240,10.2471460236816,1.2580193194711,1.62434675619648,0.582392997088722,3.12074809504445,0.0018039227318576,,independent_filtering
276,GENE06471,22.7541475638497,1.25744797021961,1.66437781978854,0.62716447912117,3.06747000458104,0.0021587912552823,0.0265666955263933,tested
277,USP18,61.9367448465817,1.24824038111424,1.43875974593199,0.396148586943459,3.8472229347021,0.0001194642566257,0.0023351412490539,tested
278,MSR1,60.0484121890071,1.24028432844873,1.4516490529447,0.419149663775634,3.71903178088135,0.0001999878910181,0.0036298960450814,tested
279,SDAD1,611.431585133424,1.23692124426569,1.3690953484938,0.328219787668082,4.34765747561535,1.37599270608642e-05,0.0003613710453247,tested
280,STAT3,48.8148750295848,1.23537609303257,1.43712658736317,0.407629421263208,3.78261298856314,0.0001551906094735,0.0029299239162058,tested
281,GENE07140,12.2946679617708,1.22803915939427,1.62218984907369,0.607298068556544,3.03851439749701,0.0023774774398532,0.0287314175957585,tested
282,TNIP2,38.9325856036197,1.22545494867974,1.42974641922585,0.40973834855407,3.72915602483335,0.0001921221706292,0.0035211162734033,tested
283,SERPINB8,720.655612025776,1.2251064679525,1.33130593540496,0.287696129568821,4.77939447916812,1.75823920703532e-06,6.05529854378979e-05,tested
284,GENE05164,31.6584186928942,1.21876226718617,1.45272292024419,0.440789235750152,3.54032402175937,0.0003996360531323,0.0065470606595492,tested
285,PTPRM,20.6404067927078,1.2173272624192,1.49380568485001,0.486529140216456,3.38809936992401,0.000703787615329,0.0104204900146838,tested
286,PDK2,71.466773194919,1.21656175372105,1.35058898752752,0.323410037280982,4.34425016453531,1.39752187916273e-05,0.000364016397287,tested
287,GENE04768,436.843769904859,1.20733686631807,1.34011687857162,0.321579226847687,4.33895546794488,1.43161525577105e-05,0.0003685067977304,tested
288,GENE00189,59.702750617892,1.20730442419559,1.45403515969024,0.454601519549403,3.49815968636385,0.0004684805426888,0.007490908269321,tested
289,UBC,45.3771657007051,1.20537898341911,1.41394370093406,0.411632864896225,3.67569186246842,0.0002372056922971,0.0042000149133291,tested
290,KLF4,51.0675336637854,1.20397780425909,1.4402007688829,0.443095138285614,3.50760022405408,0.0004521679931101,0.0072795949849679,tested
291,SORD,512.935187609108,1.19922454652943,1.2911850001946,0.26270020626373,5.0610261208488,4.17006074401066e-07,1.69726887944538e-05,tested
292,GENE06815,68.1996919269086,1.1991776566394,1.34750934162064,0.340086370341516,4.17396333175152,2.99345956406574e-05,0.0006949260943542,tested
293,GENE06308,58.0580308936623,1.19652787118034,1.3543206140363,0.351538989227594,4.03386427829717,5.48670160770405e-05,0.0011913618594834,tested
294,SAMD9L,552.207506225262,1.19530895187752,1.27557533730624,0.244929112576094,5.34176743938358,9.20446934232918e-08,4.34876486213964e-06,tested
295,GCKR,128.979908133036,1.19047397381876,1.34344099739407,0.345496427349996,4.0754708661032,4.59213315776059e-05,0.0010279818083158,tested
296,FES,104.271040255638,1.18293675246293,1.30860926213133,0.309446828406385,4.40650447035534,1.05052141297904e-05,0.0002822000664236,tested
297,MYOG,21.3470702578261,1.18235522976243,1.4845434294817,0.508704462480992,3.2131842951539,0.0013127202707911,0.0174078927869941,tested
298,SLC22A12,404.429472925804,1.18036468501947,1.35393013718062,0.374767015058867,3.81798810421888,0.0001345444114162,0.0025868845728744,tested
299,GENE04155,447.753989380928,1.17987670546914,1.35606272127158,0.372645132410756,3.85206467557281,0.0001171260761512,0.0023038062091515,tested
300,PCBD1,189.954990105826,1.17679511198888,1.32307713645377,0.33581044003405,4.12909408159477,3.64195366228976e-05,0.0008311079692438,tested
301,GENE00698,135.959016657537,1.17442469998033,1.31451541985223,0.327026216439753,4.21312657043636,2.51859832281437e-05,0.0006078048803199,tested
302,IRF7,85.6620381258899,1.17138888535394,1.26848606962278,0.268624736583774,4.85919676620155,1.17862951287722e-06,4.32870104690297e-05,tested
303,PREX1,144.424934484633,1.17127557575616,1.35528683935001,0.380533630937582,3.77836630661586,0.0001578605625191,0.0029743587350811,tested
304,NRIP1,26.3402498590629,1.17108770052508,1.40808272579423,0.43901031660109,3.44641563141409,0.0005680759149141,0.0088136134521832,tested
305,GENE04351,30.4601566814923,1.16801072764437,1.37484801252646,0.405523198333253,3.64225105937766,0.0002702642934796,0.0046969036733753,tested
306,GENE01869,711.797970723159,1.1666534518924,1.27423602954949,0.28480801938694,4.62185730874468,3.80319584996906e-06,0.0001172381881357,tested
307,CD74,220.22346011162,1.16650635715875,1.28716326923056,0.299961782149376,4.44552193800189,8.76787324053739e-06,0.0002446158581825,tested
308,GENE06036,538.879064213137,1.16531218063956,1.28650258418321,0.302766220677169,4.41071678560388,1.03029000303522e-05,0.0002791581155198,tested
309,NR4A2,413.595862368773,1.16492803806553,1.32828970067952,0.355322773108317,3.93608150681955,8.28228536082089e-05,0.0016818584657114,tested
310,GENE02266,297.269852612587,1.16428531244749,1.26714866566919,0.276639749965214,4.73152853055254,2.22835490380307e-06,7.4558693258208e-05,tested
