rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
784,ACO2,86.8755286437842,-1.60243132018176,-1.7168821687283,0.326641208107419,-5.41171667732284,6.2423400548553e-08,3.0409575749093e-06,tested
785,GENE07196,216.165256764959,-1.61105109722616,-1.71046061257371,0.303587798131354,-5.7812963343023,7.41271840089594e-09,4.7411141772261e-07,tested
786,HLA-B,71.1566656558607,-1.61354748154241,-1.7007648775234,0.283679670042253,-6.13547568584553,8.490475146118271e-10,6.85981437439022e-08,tested
787,GENE03686,25.9013021213456,-1.6412657009406,-1.83312591671029,0.436123454774106,-4.41348803714147,1.01718341228908e-05,0.000276403423189,tested
788,GENE07328,67.8899710718514,-1.65171043817687,-1.77495029673021,0.34363467263858,-5.32114085019999,1.03118523133555e-07,4.82348435075464e-06,tested
789,GENE07158,50.4123232312596,-1.65312743938463,-1.80040986714954,0.378470806054627,-4.9282005434497,8.29904106684079e-07,3.14627355284021e-05,tested
790,GENE01244,15.9099216804833,-1.66582717255671,-1.85755533120803,0.437952116260915,-4.43800936149494,9.07946712545515e-06,0.0002525596151287,tested
791,ASL,18.3119262416446,-1.67570703866959,-1.92253131974524,0.506304460570391,-4.04337919738996,5.2686307396037e-05,0.001157375378826,tested
792,GENE06433,37.5481809868192,-1.67963588803981,-1.83821539649106,0.396328129432551,-4.84434274876506,1.27031479665228e-06,4.59365373774028e-05,tested
793,GENE06022,26.3921478377874,-1.69492499731879,-1.87939286088772,0.431993921253736,-4.5458927344272,5.47028918792301e-06,0.0001587396881013,tested
794,ATP5F1E,537.218226293726,-1.69938971639531,-1.8820135465462,0.424817648382793,-4.64370995305549,3.4220789444244e-06,0.0001085348405679,tested
795,GENE00367,489.164573937665,-1.71637799968346,-1.82333538133375,0.323277381049396,-5.7948129341343,6.839737600570851e-09,4.43498020141842e-07,tested
796,PRKACA,102.081505514459,-1.7276583869368,-1.84786304688298,0.345577907030715,-5.50412749800968,3.71000994130751e-08,1.89573442761811e-06,tested
797,CPT1A,36.3046954377783,-1.74475714485122,-1.85907192059586,0.337517594676976,-5.64084555429808,1.69217098160025e-08,9.94361973062849e-07,tested
798,GENE05593,13.1336714502503,-1.76194046494762,-2.08536404414145,0.602997426297977,-3.77132930492491,0.0001623802166391,0.0030473029877071,tested
799,GENE04706,44.4207418265063,-1.7701345763913,-1.86394824791892,0.305931069280107,-6.23357403550067,4.5591173367993e-10,3.93255240372358e-08,tested
800,GENE00895,55.4721533518479,-1.77919180076446,-1.94943191470572,0.421297547824477,-4.82899912391166,1.37221012109594e-06,4.92424410631451e-05,tested
801,GENE04832,1210.17732330112,-1.78166675960498,-1.88483564558198,0.321641152237663,-6.01032349825646,1.8515349036672401e-09,1.34946753211468e-07,tested
802,ATG4A,866.528121032638,-1.78562986082509,-1.92258311592485,0.37435208833198,-5.31423210873729,1.0710802427384e-07,4.98529526842893e-06,tested
803,GENE04193,114.244758299412,-1.80273211557153,-1.90555597208827,0.323008491319887,-6.05096104368948,1.4398426664162902e-09,1.06593706690125e-07,tested
804,PPIB,22.050609000745,-1.81417599218629,-1.99824926997272,0.442812861334208,-4.73673959796916,2.1718393733195e-06,7.29272635283926e-05,tested
805,GENE04678,17.33978087844,-1.81928565499805,-2.09461241817056,0.555867172574445,-4.03995035732268,5.34625162785428e-05,0.0011662519212316,tested
806,GENE03123,151.976610755041,-1.83644457383033,-1.94100255635153,0.328526018871332,-6.05313308980597,1.42055406593549e-09,1.06000391491472e-07,tested
807,GENE07381,34.9511120907301,-1.84209966535718,-2.13446906388365,0.578966885366078,-3.97482026274527,7.04324266865626e-05,0.0014683052676431,tested
808,WRAP73,27.7711517838748,-1.84211233114744,-2.01002214410892,0.4238223366614,-4.94077473749865,7.78127651776522e-07,2.96192557975824e-05,tested
809,GENE04903,64.8649371692232,-1.845522598648,-2.05289147887752,0.476485976721107,-4.52564436038904,6.02117628723493e-06,0.0001731226282953,tested
810,GENE02312,64.0566296340962,-1.85133538455391,-1.96493107280465,0.344542612331723,-5.83657981513603,5.32832435717619e-09,3.55297202880642e-07,tested
811,GENE00290,666.057102672869,-1.85340794735947,-1.94526512599141,0.307504810772119,-6.46712322688534,9.98861939395915e-11,1.05520224204499e-08,tested
812,GENE02085,67.5189146720335,-1.85518290840001,-1.94665286157126,0.307702783095545,-6.44821810117132,1.13172825769584e-10,1.16928671196223e-08,tested
813,GENE00124,174.950179903213,-1.85524109127124,-1.93837845281416,0.292701721124863,-6.74233643307752,1.5585966216207398e-11,1.8787083892920803e-09,tested
814,EIF4E3,36.0010006396938,-1.86186655168848,-1.98737802625616,0.364053852519616,-5.6647550108289,1.47234744894899e-08,8.81720427708178e-07,tested
815,GENE05561,27.876411387905,-1.89105070272638,-2.04114816016462,0.403069163538401,-5.23101243086399,1.68584171218782e-07,7.37222501301854e-06,tested
816,GENE06404,79.4717085621617,-1.893050118779,-2.00646109524876,0.348867248873273,-5.90733239195836,3.47691776788446e-09,2.39469404037674e-07,tested
817,GENE02894,345.327303095497,-1.89761963842636,-1.98318875871663,0.299452047388416,-6.75746320881014,1.4042868500248499e-11,1.7146889563550101e-09,tested
818,GENE05596,120.179337227811,-1.91743724144421,-2.01746259691275,0.326754573198561,-6.32131090653283,2.59353609852469e-10,2.39063003905188e-08,tested
819,BSG,195.971306341965,-1.94547475378577,-2.02636183067675,0.293609193444792,-7.04389960302201,1.86932858743592e-12,2.83474635146331e-10,tested
820,GENE06549,184.138429772124,-1.95513707621633,-2.08949608129737,0.384659460702063,-5.59804474839711,2.16782804063116e-08,1.22047420586911e-06,tested
821,GENE05053,72.1857906389811,-1.96736731940032,-2.07966408996308,0.351077993677095,-6.08474693026697,1.16675453359205e-09,8.90663400786806e-08,tested
822,GENE06751,88.161478865261,-1.98403596003145,-2.0972264926944,0.353694235267919,-6.09563456874852,1.0900416925654e-09,8.40500029980588e-08,tested
823,XRCC3,71.8116312854784,-1.99615242644874,-2.07407718293917,0.29187498172406,-7.21126222212684,5.54355828927463e-13,9.834063214294349e-11,tested
824,ITGA2,18.7815176974003,-1.9964520790393,-2.25690273205102,0.557967325961719,-4.28283869022943,1.84523948863524e-05,0.0004626384445906,tested
825,GENE05551,38.5702135935984,-2.02237232293886,-2.16156599204914,0.39793057929238,-5.60635073911305,2.06637013604375e-08,1.1846348792124e-06,tested
826,GENE01792,147.218284086605,-2.03759670341769,-2.14942534255763,0.35527184664606,-6.1971546147389,5.74930179626638e-10,4.91408504440877e-08,tested
827,NDUFAB1,25.1438375844788,-2.04110704268384,-2.18441205225072,0.405603840940489,-5.54894326953603,2.87401408815702e-08,1.53531138959388e-06,tested
828,AMPH,38.7956188679878,-2.05932341023824,-2.20046386854415,0.403920693106219,-5.6104627191662,2.01786340832337e-08,1.1639234211691e-06,tested
829,GENE04814,218.908966124645,-2.06859827099078,-2.14348883245385,0.290179413726004,-7.50901335329661,5.95746493585013e-14,1.36614842260641e-11,tested
830,GENE03608,26.7504821315568,-2.07011260553427,-2.2090008627236,0.401235111749606,-5.67267422104078,1.40585425951813e-08,8.53074921090349e-07,tested
831,GENE03059,18.2290245271026,-2.07451722615981,-2.28873038168201,0.507840534560486,-4.69025829456341,2.72860381790122e-06,8.89465124123988e-05,tested
832,SDHD,120.676273004289,-2.1260784489724,-2.2029664791514,0.29761431472958,-7.53374225898462,4.93064051405713e-14,1.15894705282913e-11,tested
833,ATP6V1H,99.1231840467106,-2.12845318205365,-2.23708347986165,0.356430691422669,-6.41383100733432,1.41907510225986e-10,1.38980667827575e-08,tested
834,GENE07364,34.6114509306292,-2.13165118418013,-2.27027787293779,0.405866815127617,-5.77605238420917,7.64735735646611e-09,4.85813877469556e-07,tested
835,GATA3,26.9000967323962,-2.13207242412515,-2.26734785206215,0.400564554296038,-5.82172850059447,5.8242107365256e-09,3.85628375667702e-07,tested
836,PIM3,126.151697840044,-2.14055476551634,-2.23553521482558,0.33302780275581,-6.8550007598308,7.13121402304999e-12,9.22953600577804e-10,tested
837,GENE06170,25.0919672954467,-2.14771788997127,-2.295036967037,0.420571471416752,-5.6018290012184,2.12101745024594e-08,1.20131361850677e-06,tested
838,GENE05331,124.607347987864,-2.14964165178842,-2.2497197972414,0.342882692526995,-6.71680672621408,1.8575007764957197e-11,2.21066105071047e-09,tested
839,GENE05149,79.6002941901462,-2.18008141036108,-2.32974501726525,0.426754878102978,-5.62826580127164,1.82030438094028e-08,1.06301253351556e-06,tested
840,PPM1G,124.233606289028,-2.18612769219164,-2.28417962320984,0.341642188280246,-6.83073445739601,8.44809841629211e-12,1.0733651528375501e-09,tested
841,GENE00822,101.816625822297,-2.21495707180164,-2.2991967294896,0.318267876087253,-7.35564548886979,1.90006676913939e-13,3.88357125292359e-11,tested
842,PDK4,33.7914952405881,-2.24156955942135,-2.36807231504357,0.394956628823916,-6.15523592120795,7.49658143128339e-10,6.12894422755882e-08,tested
843,CS,548.005026913544,-2.2620397314176,-2.5501344145177,0.620059714248951,-4.38715742625875,1.14841670467158e-05,0.0003076186284137,tested
844,GENE00378,91.0242494053553,-2.26221738403499,-2.38923022059163,0.396877199200841,-6.17768094071813,6.50500049369584e-10,5.41239067625914e-08,tested
845,GENE06138,11.5979092026723,-2.29906962600856,-2.59342222592496,0.631068852800121,-4.33986387769219,1.42571003502109e-05,0.0003682562019029,tested
846,PRKG2,141.575985456417,-2.30469611294968,-2.4022989296978,0.348619679219369,-7.02580198185027,2.12840137475153e-12,3.14508160289637e-10,tested
847,NTRK3,168.669212016117,-2.31752947860287,-2.39006831782785,0.300214203279119,-8.07598555611389,6.69338047445755e-16,1.96659885065156e-13,tested
848,GENE04790,23.9641965458694,-2.32966977888263,-2.46434457488637,0.414884930173785,-6.08366382149782,1.1746677483255e-09,8.90663400786806e-08,tested
849,GENE06789,25.0489656301998,-2.34088312721661,-2.46739020129657,0.402272526041969,-6.26398793649651,3.75254518188053e-10,3.26679905555933e-08,tested
850,APOL6,84.5447589443747,-2.34428040786529,-2.42412155813626,0.316629586824705,-7.77870587795486,7.32701870751736e-15,2.02613617317877e-12,tested
851,GENE03457,26.2670883731276,-2.34749040863024,-2.47450578636128,0.403618923941088,-6.2774325695533,3.44209462840884e-10,3.02453959778504e-08,tested
852,GENE00713,28.2838456091185,-2.35191170437717,-2.52429674497109,0.475261062707032,-5.46850479027757,4.5384780237228e-08,2.26972182867243e-06,tested
853,GENE05687,131.577860583283,-2.37503472352053,-2.46664121978781,0.341724514832599,-7.34861937780185,2.00264561027243e-13,4.0061434101662497e-11,tested
854,ALDH8A1,335.338822903001,-2.37810406736154,-2.44025647803482,0.279835238994666,-8.82789631321341,1.06662867101847e-18,4.77544893567411e-16,tested
855,HADHA,19.7514192029485,-2.40009842262881,-2.57877339829074,0.488366009352993,-5.46697494962324,4.5778071805949e-08,2.27727741333086e-06,tested
856,GENE07520,56.5865619897377,-2.40285019680533,-2.52891296933625,0.406148101966119,-6.40345795446097,1.51896699743934e-10,1.44698748182988e-08,tested
857,GRINA,582.929187501543,-2.40541508839141,-2.50728613175447,0.362692381277505,-7.05466331151918,1.7301913970815799e-12,2.71120991922683e-10,tested
858,GENE06515,366.262711390387,-2.40658368964452,-2.46762812996116,0.278082258049839,-8.97560552897232,2.817974385862e-19,1.65591219849216e-16,tested
859,GENE04466,24.7438724128307,-2.44743021366052,-2.62164856343304,0.486037326639815,-5.55731249243505,2.7396003186411e-08,1.50244624941348e-06,tested
860,IL17RB,29.7614559944823,-2.48178593049953,-2.63848309455305,0.462038107796216,-5.90674195013758,3.4893967616636203e-09,2.39469404037674e-07,tested
861,IGF1,35.7136117110832,-2.50412967024877,-2.59899458910951,0.356530707761345,-7.42239878289585,1.15017882712433e-13,2.51487937967975e-11,tested
862,GENE03010,39.1765688220178,-2.52177513773267,-2.65533526516822,0.427536081406516,-6.36210891122536,1.99002247969961e-10,1.87101913541358e-08,tested
863,GENE03169,36.2396574382977,-2.54599055711103,-2.68033900545201,0.430726132611884,-6.33063132203582,2.44160110705077e-10,2.27286471371201e-08,tested
864,GENE06416,58.0005992870974,-2.60006077261967,-2.7076260032991,0.386908739852361,-7.10715435793286,1.18459926250081e-12,1.92027625276424e-10,tested
865,XCL1,69.7275734461314,-2.61624535021316,-2.71558038386947,0.372251323638811,-7.43350592573669,1.05756452069036e-13,2.36743371988827e-11,tested
866,GENE03442,82.6354717928451,-2.64550255592452,-2.72650247642516,0.33657149415655,-8.19584888732147,2.48830779806273e-16,7.79835663912859e-14,tested
867,GENE01812,28.7628700228899,-2.6644243556282,-2.81861874825729,0.472404097102197,-6.13461693778966,8.53646332486338e-10,6.85981437439022e-08,tested
868,GENE04038,20.4795922101474,-2.70841149939383,-2.88299388798071,0.508021364408923,-5.81953094161332,5.901299930560881e-09,3.88000153476457e-07,tested
869,GENE05186,108.946006326852,-2.73330757499881,-2.83949529476732,0.392239818449058,-7.3652542747797,1.76809525926067e-13,3.6941403616819496e-11,tested
870,GENE03439,117.952974607497,-2.79753284488724,-2.86252702997677,0.307872672697054,-9.38438829468168,6.32826982395471e-21,4.95819940706851e-18,tested
871,GENE05373,30.1530124615816,-2.80851035491765,-2.9721886664657,0.498960424346454,-6.12970502366637,8.80421525948714e-10,7.01501964997442e-08,tested
872,GENE00133,21.5600353566125,-2.89243517598464,-3.03681944537853,0.473087185004461,-6.52268191183315,6.90612238948851e-11,7.55015845418268e-09,tested
873,PRDX1,138.171504724677,-2.90794290208438,-2.98858493884561,0.353022578756883,-8.57923539318382,9.55058519755145e-18,3.9041131316251604e-15,tested
874,GENE05017,111.457767118364,-3.03986867449108,-3.09460044936538,0.293290033502996,-10.6408983240204,1.92266626147819e-26,3.61538163808359e-23,tested
875,UQCRC2,36.9982960081816,-4.42493297883432,-4.52848613799413,0.483581464435586,-9.47462842248622,2.67711804677149e-21,2.28820580688596e-18,tested
