"gene","length"
"PAN2",1767
"PDS5B",1872
"PHF5A",1760
"PLK1",1562
"PLK4",2244
"PMS2",3046
"PNN",1844
"POLD2",3391
"POLE",1225
"POP7",1711
"PPM1D",3114
"PPP1R8",1937
"PRDX4",2813
"PRIM2",1208
"PRKDC",2889
"PRPS1",3346
"PSIP1",1403
"PSMC3IP",1490
"PTTG1",1023
"RACGAP1",3789
"RAD1",2584
"RAD21",1478
"RAD50",2059
"RAD51AP1",3557
"RAD51C",1197
"RAN",1452
"RANBP1",2606
"RBBP7",5453
"RFC1",1143
"RNASEH2A",857
"RPA1",2515
"RRM2",1783
"SHMT1",732
"SLBP",4427
"SMC1A",4563
"SMC3",3625
"SMC4",3603
"SMC6",1751
"SNRPB",2804
"SPAG5",1771
"SPC24",3566
"SPC25",1106
"SRSF1",3483
"SRSF2",1784
"STAG1",1810
"STMN1",1726
"SUV39H1",2366
"SYNCRIP",1949
"TACC3",4841
"TBRG4",1307
"TCF19",3865
"TFRC",2037
"TIMELESS",818
"TIPIN",1051
"TK1",1698
"TMPO",793
"TRA2B",1473
"TRIP13",2329
"TUBB",2393
"UBE2S",1511
"UBE2T",2839
"UBR7",3104
"UNG",1944
"USP1",6694
"WDR90",1315
"XPO1",429
"ZW10",1645
"ABI3BP",2301
"ACTA2",1556
"ADAM12",2729
"ANPEP",2265
"APLP1",1406
"AREG",3207
"BASP1",1366
"BDNF",2676
"CADM1",814
"CALD1",3071
"CALU",1704
"CAP2",3812
"CCN1",5575
"CCN2",1093
"CDH2",525
"COL11A1",1671
"COL12A1",1025
"COL1A1",1164
"COL1A2",2242
"COL5A1",686
"COL5A3",577
"COL6A2",4488
"COL6A3",2451
"COL7A1",5535
"COL8A2",6910
"COLGALT1",2065
"COPA",3033
"CRLF1",2092
"CTHRC1",2713
"CXCL12",2541
"CXCL8",5001
"DAB2",1693
"DKK1",1060
"DPYSL3",3838
"DST",838
"ECM1",3769
"ECM2",1536
"EDIL3",2092
"EFEMP2",2230
"ELN",1308
"EMP3",2168
"FAP",3233
"FBLN1",1675
"FBLN2",2265
"FBLN5",3327
"FBN2",8851
"FERMT2",798
"FGF2",2530
"FMOD",2054
"FOXC2",2817
"FSTL3",236
"FUCA1",1701
"FZD8",1280
"GEM",1712
"GJA1",1404
"GLIPR1",2196
"GPC1",4658
"GPX7",1135
"GREM1",1860
"ID2",5031
"IGFBP2",1883
"IGFBP3",571
"IGFBP4",2105
"IL32",2868
"ITGA5",3031
"ITGB5",1514
"LAMA1",3607
"LAMA2",2892
"LAMC1",3912
"LGALS1",1269
"LOX",1073
"LOXL1",2711
"LOXL2",2391
"LRRC15",4580
"MAGEE1",7471
"MATN2",921
"MATN3",1001
"MEST",710
"MFAP5",2472
"MGP",1673
"MXRA5",2380
"NID2",2110
"NNMT",998
"NOTCH2",2046
"NT5E",1340
"NTM",1947
"OXTR",2905
"P3H1",1613
"PCOLCE",2545
"PCOLCE2",2511
"PDLIM4",2642
"PFN2",2396
"PLOD1",2070
"PLOD2",1017
"PLOD3",8252
"PMP22",4123
"PPIB",815
"PRRX1",4426
"PRSS2",4140
"PTHLH",1674
"PTX3",5895
"PVR",3097
"QSOX1",1799
"RGS4",644
"SCG2",2714
"SDC1",1302
"SDC4",2261
"SERPINE2",3704
"SERPINH1",3302
"SFRP1",1741
"SFRP4",3320
"SGCB",1894
"SGCD",1588
"SGCG",1869
"SLC6A8",1661
"SLIT3",2686
"SNAI2",1096
"SNTB1",1068
"SPOCK1",1110
"TAGLN",1535
"TGM2",926
"THBS2",2352
"TNC",3200
"TPM1",2981
"TPM2",1175
"TPM4",776
"VEGFC",1375
"VIM",1573
"WIPF1",3266
"WNT5A",1175
"ABAT",3298
"ABLIM1",1947
"ADCY1",1785
"ADCY9",1176
"ADD3",1500
"AFF1",1229
"AKAP1",1455
"ALDH3B1",2037
"AMFR",1368
"ANXA9",1311
"AQP3",1909
"ARL3",3291
"ASB13",1690
"BAG1",752
"BCL11B",2748
"BCL2",5272
"BHLHE40",2900
"BLVRB",988
"CA12",839
"CALCR",6926
"CBFA2T3",1250
"CCN5",1895
"CELSR1",2267
"CELSR2",1886
"CHPT1",1377
"CISH",2390
"CLIC3",3673
"CYP26B1",1534
"DEPTOR",5535
"DHRS2",2240
"DHRS3",1581
"DLC1",1626
"DYNLT3",4059
"EEIG1",3865
"ELF1",4099
"ELF3",1203
"ELOVL2",1236
"ENDOD1",857
"ESRP2",1914
"FARP1",2648
"FCMR",3975
"FHL2",1252
"FKBP4",2393
"FLNB",1769
"FOS",2651
"FOXC1",851
"FRK",3103
"GAB2",5638
"GFRA1",1167
"GLA",2745
"GREB1",1393
"HES1",3751
"HR",4959
"IGF1R",1131
"IL17RB",576
"IL6ST",3374
"INPP5F",798
"ISG20L2",1152
"ITPK1",2548
"KAZN",3003
"KCNK15",3474
"KCNK5",5308
"KDM4B",3903
"KLF10",1803
"KLF4",1548
"KLK10",3424
"KRT13",3313
"KRT15",3050
"LAD1",2469
"LRIG1",1974
"MAPT",3581
"MAST4",3438
"MED13L",4966
"MED24",1932
"MICB",2979
"MINDY1",1516
"MLPH",1025
"MPPED2",810
"MREG",989
"MSMB",3180
"MUC1",3672
"MYB",2112
"MYBBP1A",2467
"MYBL1",2217
"MYOF",1672
"NADSYN1",3047
"NAV2",1090
"NBL1",784
"NCOR2",1718
"NHERF1",2208
"NPY1R",713
"NRIP1",1823
"NXT1",4595
"OLFM1",1902
"OLFML3",1152
"OPN3",2770
"OVOL2",7770
"P2RY2",785
"PAPSS2",1309
"PDLIM3",2429
"PDZK1",1074
"PGR",2324
"PLAAT3",2475
"PODXL",2586
"PPIF",3756
"PTGES",1897
"RAB17",2617
"RAB31",3399
"RAPGEFL1",1113
"RBBP8",2454
"REEP1",3240
"RET",992
"RETREG1",1835
"RHOBTB3",3171
"RHOD",1517
"RPS6KA2",5609
"SCNN1A",958
"SEC14L2",2713
"SFN",2022
"SH3BP5",950
"SIAH2",1380
"SLC16A1",2393
"SLC19A2",1587
"SLC1A1",2007
"SLC1A4",2904
"SLC22A5",3017
"SLC24A3",1962
"SLC2A1",1643
"SLC37A1",1888
"SLC39A6",992
"SLC7A2",1517
"SLC7A5",602
"SNX24",5336
"SOX3",1247
"STC2",3295
"SVIL",2261
"SYBU",2854
"SYNGR1",2204
"SYT12",934
"TBC1D30",1677
"TFAP2C",2186
"TFF1",4633
"TFF3",1902
"TGIF2",408
"THSD4",2201
"TIAM1",700
"TIPARP",1677
"TJP3",2899
"TMEM164",2092
"TMPRSS3",1388
"TPBG",1059
"TPD52L1",1057
"TSKU",3176
"TTC39A",1830
"TUBB2B",791
"UGCG",927
"UNC119",5069
"WFS1",8287
"WWC1",3088
"XBP1",355
"ZNF185",1462
"AGR2",1582
"ALDH3A2",2087
"ASCL1",3528
"ASS1",2374
"ATP2B4",2175
"BATF",965
"CACNA2D2",1395
"CDC6",1092
"CHST8",3864
"CKB",1045
"COX6C",3411
"CPE",3164
"CXCL14",2561
"CYP4F11",4051
"DCXR",2841
"DLG5",2381
"DNAJC1",3333
"DNAJC12",1583
"DUSP2",2879
"EMP2",2219
"FGFR3",2932
"GAL",2197
"GALE",787
"GFUS",1392
"GINS2",3192
"GJB3",2036
"GPER1",3284
"HSPA4L",1924
"IGSF1",1434
"IMPA2",1548
"JAK1",1316
"KIF20A",1265
"KLK11",1715
"LARGE1",5283
"LLGL2",1780
"LSR",1202
"METTL3",2457
"MOCS2",3005
"NAB2",1822
"NMU",1901
"PCP4",1808
"PERP",3223
"PKP3",3629
"PLAC1",1691
"PLXNB1",1524
"PRKAR2B",4033
"PRLR",2033
"RABEP1",1843
"SCUBE2",1733
"SERPINA3",663
"SLC2A8",2814
"SNX10",1982
"ST14",2401
"ST6GALNAC2",2419
"STIL",4911
"TH",1850
"TNNC1",475
"TPSAB1",2073
"TRIM29",2340
"TSPAN13",635
"UGDH",3853
"UNC13B",982
"XRCC3",4663
"ZFP36",735
"AADAT",650
"ACAA1",2317
"ACADVL",2112
"ACOT2",2049
"ACOT8",3118
"ACSL4",4458
"ACSM3",3234
"ACSS1",1527
"ADH1C",510
"ADH7",1764
"ADSL",1402
"ALAD",1160
"ALDH3A1",3822
"AOC3",2886
"APEX1",1453
"AQP7",6141
"AUH",3072
"BCKDHB",2830
"BLVRA",3973
"BPHL",1684
"CA4",6397
"CA6",2940
"CBR1",10014
"CBR3",4702
"CEL",1132
"CPOX",2398
"CPT1A",2233
"CRYZ",2924
"CYP1A1",3287
"CYP4A11",3768
"CYP4A22",5060
"D2HGDH",1984
"DLST",1389
"ECI1",2752
"ECI2",1725
"EHHADH",3615
"ENO3",2441
"EPHX1",2918
"ERP29",1423
"ETFDH",951
"FABP1",3024
"FABP2",882
"FH",1068
"FMO1",5497
"G0S2",5775
"GABARAPL1",1615
"GAD2",1391
"GAPDHS",2759
"GCDH",1437
"GLUL",2364
"GPD1",1488
"GRHPR",4244
"GSTZ1",3056
"HADHB",2318
"HAO2",1510
"HCCS",6796
"HMGCL",3090
"HSD17B10",2852
"HSDL2",4579
"HSP90AA1",798
"HSPH1",2155
"IDH3B",2093
"IL4I1",3155
"INMT",2885
"KMT5A",1289
"LDHA",3714
"MAOA",1912
"MCEE",1755
"MDH1",3523
"METAP1",3438
"MIF",3659
"MIX23",937
"NCAPH2",3985
"NTHL1",1750
"ODC1",2007
"OSTC",1772
"PCBD1",2137
"PDHA1",6476
"PDHB",1420
"PPARA",1816
"PRDX6",1191
"PSME1",950
"PTPRG",758
"PTS",1512
"RAP1GDS1",3012
"RDH11",1622
"RDH16",2499
"S100A10",1732
"SDHA",1317
"SDHD",2250
"SERINC1",3045
"SUCLA2",1847
"SUCLG2",6266
"TDO2",2897
"TP53INP2",2034
"UBE2L6",691
"UROD",1340
"UROS",1405
"VNN1",699
"XIST",3428
"ABL1",882
"AMD1",1234
"ARID4A",1398
"ATRX",2044
"BUB1",5307
"BUB3",1719
"CASP8AP2",1428
"CBX1",929
"CCNA2",1015
"CCNF",2246
"CCNT1",1890
"CDC27",775
"CDC45",732
"CDC7",869
"CENPA",4072
"CENPF",2746
"CHAF1A",743
"CHMP1A",1627
"CUL1",988
"CUL3",1593
"CUL4A",2178
"CUL5",4263
"DBF4",2617
"DKC1",8936
"DMD",1844
"DR1",3338
"DTYMK",2762
"E2F1",1227
"E2F2",3337
"E2F3",2485
"E2F4",2682
"EGF",1056
"EWSR1",1411
"EXO1",2522
"FANCC",958
"FBXO5",1379
"FOXN3",1697
"G3BP1",2470
"H2AZ2",3281
"H2BC12",5312
"HIRA",1887
"HMGN2",2777
"HNRNPU",7249
"HOXC10",2188
"HSPA8",2174
"INCENP",1887
"KATNA1",1603
"KIF11",1774
"KIF15",2437
"KIF20B",2393
"KIF23",3630
"KIF5B",3870
"KNL1",3556
"KPNB1",1240
"LIG3",3914
"MARCKS",1351
"MEIS1",1594
"MEIS2",1767
"MNAT1",1294
"MT2A",2320
"MTF2",2319
"NCL",1365
"NDC80",2639
"NEK2",1986
"NSD2",6856
"NUMA1",1818
"NUP50",1536
"NUP98",1109
"NUSAP1",2190
"ODF2",2241
"ORC5",1371
"PAFAH1B1",3696
"PBK",1256
"PML",1669
"POLQ",2286
"PRC1",2864
"PRMT5",1035
"PRP4K",2248
"PTTG3P",1355
"PURA",3889
"RAD23B",1011
"RAD54L",3512
"RASAL2",1607
"RBL1",3332
"RBM14",3261
"RPS6KA5",3081
"SAP30",3806
"SFPQ",1855
"SLC12A2",681
"SLC38A1",3256
"SLC7A1",1650
"SMAD3",5496
"SMARCC1",1125
"SMC2",2227
"SNRPD1",1936
"SRSF10",3726
"SS18",1330
"TENT4A",1369
"TFDP1",1059
"TLE3",2127
"TNPO2",3950
"TOP1",551
"TPX2",2839
"TRAIP",3709
"TROAP",918
"TTK",1746
"UBE2C",2734
"UCK2",1364
"UPF1",1326
"WRN",2781
"YTHDC1",918
"ABCB6",1198
"ADORA2B",1117
"AGL",556
"AGRN",1303
"AK4",2898
"AKR1A1",4037
"ALDH7A1",2780
"ALDOB",2583
"ALG1",2296
"ANKZF1",3342
"ARPP19",1229
"ARTN",3602
"B3GALT6",2517
"B3GAT1",3259
"B3GAT3",1434
"B3GNT3",1928
"B4GALT2",3146
"B4GALT4",839
"B4GALT7",1306
"BPNT1",1313
"CACNA1H",3503
"CHPF",5803
"CHPF2",1408
"CHST1",1159
"CHST12",5167
"CHST2",4844
"CHST4",705
"CHST6",1586
"CITED2",569
"CLDN3",2431
"CLN6",2574
"COG2",2663
"COPB2",17990
"CXCR4",765
"CYB5A",969
"DDIT4",1692
"DPYSL4",796
"DSC2",2507
"ECD",2041
"EFNA3",2405
"EGLN3",2347
"ENO1",1413
"ERO1A",2882
"EXT1",919
"EXT2",3226
"FAM162A",2110
"FBP2",734
"FUT8",3393
"G6PD",601
"GAL3ST1",2132
"GALK1",1037
"GALK2",1891
"GCLC",4084
"GFPT1",2178
"GLCE",2214
"GLRX",1029
"GMPPA",1589
"GMPPB",943
"GNE",1608
"GNPDA1",1407
"GOT1",3896
"GOT2",4569
"GPC3",1697
"GPC4",432
"GPR87",3949
"GYS1",1062
"GYS2",1811
"HAX1",937
"HDLBP",2016
"HK2",1620
"HOMER1",999
"HS2ST1",1768
"HS6ST2",5543
"IDUA",2964
"IL13RA1",2067
"IRS2",2050
"KDELR3",1267
"LCT",2735
"LDHC",1084
"LHPP",2181
"LHX9",1517
"ME2",719
"MET",2887
"MIOX",3360
"MPI",1540
"MXI1",6209
"NANP",6249
"NDST3",2674
"NDUFV3",1223
"NOL3",2485
"P4HA1",1490
"P4HA2",1615
"PAM",1633
"PAXIP1",2318
"PC",4445
"PFKFB1",1564
"PFKP",1154
"PGAM1",1096
"PGAM2",1951
"PGK1",1321
"PGLS",3005
"PGM2",1814
"PHKA2",2318
"PKM",1571
"PKP2",1901
"PMM2",2673
"POLR3K",2437
"PPFIA4",3635
"PPIA",1895
"PSMC4",1749
"PYGB",833
"PYGL",1688
"RBCK1",3765
"RPE",4910
"RRAGD",1083
"SDC2",1499
"SLC16A3",1111
"SLC25A13",3025
"SLC35A3",317
"SLC37A4",2376
"SOX9",971
"SPAG4",4432
"SRD5A3",1252
"TGFA",1413
"TKTL1",972
"TPI1",2336
"TPST1",522
"TXN",3396
"UGP2",3078
"VLDLR",1508
"XYLT2",1626
"ZNF292",883
"ADGRG1",1880
"AMOT",787
"CNTFR",1982
"CRMP1",4133
"DPYSL2",2475
"ETS2",774
"GLI1",2904
"HEY1",817
"HEY2",1075
"L1CAM",4674
"LDB1",1702
"NKX6-1",2287
"NRCAM",933
"NRP2",3709
"OPHN1",3014
"PTCH1",11154
"RTN1",2326
"SHH",975
"SLIT1",5638
"TLE1",648
"UNC5C",2876
"ABCG2",1919
"ACKR1",2047
"ACP5",2248
"ACSL6",1597
"ADD2",2514
"ADIPOR1",2128
"AGPAT4",774
"AHSP",3967
"ALAS2",1075
"ALDH1L1",3403
"ALDH6A1",1389
"ANK1",4950
"ARHGEF12",1363
"ARL2BP",972
"ASNS",250
"ATG4A",1401
"ATP6V0A1",5321
"BACH1",1381
"BMP2K",2040
"BPGM",2142
"BSG",1576
"BTRC",2260
"CA1",505
"CAST",1471
"CCDC28A",2653
"CDR2",3345
"CIR1",3457
"CLCN3",1428
"CLIC2",3786
"CROCCP2",2193
"CTNS",3521
"DAAM1",2537
"DCAF10",1902
"DCAF11",2977
"DCUN1D1",1866
"DMTN",496
"EIF2AK1",934
"EPB41",1750
"EPB42",1756
"EPOR",2810
"ERMAP",1872
"EZH1",7217
"FBXO34",543
"FBXO7",866
"FBXO9",5127
"FECH",1684
"FN3K",4334
"FOXJ2",1564
"FOXO3",2354
"FTCD",1834
"GAPVD1",4844
"GATA1",6250
"GDE1",1179
"GLRX5",795
"GMPS",675
"GYPA",3445
"GYPB",3648
"GYPC",497
"GYPE",630
"H4C3",2071
"HAGH",2225
"HBB",3523
"HBBP1",1580
"HBD",1315
"HBQ1",3201
"HBZ",1426
"HDGF",1954
"HEBP1",2626
"HMBS",1905
"HTATIP2",586
"HTRA2",2109
"IGSF3",5857
"ISCA1",2297
"KAT2B",2310
"KDM7A",1792
"KEL",1367
"KHNYN",6366
"KLF3",1083
"LMO2",3310
"LPIN2",1357
"LRP10",1135
"MAP2K3",4035
"MARCHF2",895
"MARCHF8",863
"MARK3",2957
"MBOAT2",3132
"MFHAS1",3893
"MINPP1",1869
"MKRN1",1772
"MOCOS",3818
"MOSPD1",3812
"MPP1",3239
"MYL4",3363
"NARF",2035
"NEK7",3522
"NFE2",1161
"NFE2L1",2183
"NNT",3399
"NR3C1",1740
"NUDT4",622
"OSBP2",1955
"PDZK1IP1",999
"PICALM",863
"PIGQ",1323
"PPOX",4511
"PRDX2",1180
"PSMD9",1198
"RAD23A",3313
"RANBP10",5384
"RAP1GAP",4170
"RBM38",1351
"RBM5",2340
"RCL1",2202
"RHAG",2309
"RHCE",1320
"RHD",2490
"RNF123",3073
"RNF19A",565
"SEC14L1",3378
"SELENBP1",1583
"SIDT2",4334
"SLC10A3",2916
"SLC11A2",886
"SLC22A4",1809
"SLC25A37",1699
"SLC25A38",2038
"SLC30A1",2794
"SLC30A10",1014
"SLC4A1",1378
"SLC66A2",1268
"SLC6A9",1547
"SLC7A11",2902
"SMOX",2442
"SNCA",2184
"SPTA1",1668
"SPTB",1506
"SYNJ1",1359
"TAL1",2825
"TCEA1",820
"TENT5C",4187
"TFDP2",1762
"TMCC2",1207
"TMEM9B",2899
"TNRC6B",1952
"TNS1",418
"TRAK2",5485
"TRIM10",1880
"TRIM58",4096
"TSPAN5",1230
"TSPO2",1912
"TYR",1221
"UBAC1",2260
"VEZF1",2169
"XK",1337
"XPO7",4650
"YPEL5",2364
"ACKR3",1717
"ADM",1838
"AMPD3",2425
"ANXA2",2477
"ATP7A",1574
"B4GALNT2",2961
"BCAN",2598
"BRS3",1424
"BTG1",1939
"CAVIN3",2519
"CDKN1C",3280
"CHST3",1961
"CSRP2",967
"DTNA",5239
"DUSP1",10191
"EDN2",1221
"EFNA1",1562
"FBP1",1077
"FOSL2",2630
"GAA",3644
"GAPDH",1873
"GCK",3216
"GCNT2",3040
"GPI",1601
"HAS1",905
"HEXA",4659
"HK1",1605
"HOXB9",2891
"HS3ST1",1725
"IDS",1620
"IGFBP1",7037
"ILVBL",4199
"INHA",1579
"JMJD6",4908
"KDM3A",2117
"KIF5A",3224
"KLF6",2260
"KLHL24",4611
"LALBA",1177
"LXN",1968
"MAP3K1",6389
"MT1E",5511
"NAGK",2967
"NCAN",693
"NDST1",1730
"NDST2",5857
"NEDD4L",1754
"NOCT",2658
"PCK1",2162
"PDK1",4683
"PGF",1967
"PHKG1",5662
"PKLR",1765
"PKP1",1580
"PLAC8",663
"PPARGC1A",2590
"PPP1R15A",1028
"PPP1R3C",2788
"PRKCA",2971
"PYGM",2095
"RBPJ",4665
"RORA",2310
"SLC2A3",1052
"SLC2A5",1267
"SLC6A6",2274
"STBD1",2790
"TES",1730
"TGFB3",1099
"TMEM45A",1595
"TPST2",1301
"VHL",3317
"WSB1",5609
"ABCB1",1484
"ADAM19",2209
"AGER",2869
"AHCY",4885
"AHNAK",1387
"AHR",1275
"ANXA4",3486
"BATF3",1974
"BMPR2",6525
"CAPN3",1956
"CCR4",1317
"CD48",4061
"CD79B",2327
"CD81",829
"CD83",1762
"CDC42SE2",2167
"CDCP1",2046
"CKAP4",1284
"COCH",2624
"COL6A1",1684
"CSF2",763
"CST7",938
"CTLA4",1194
"CTSZ",940
"CXCL10",2519
"CYFIP1",5578
"DCPS",1629
"DENND5A",2505
"DRC1",797
"EEF1AKMT1",1238
"ENPP1",1461
"EOMES",4049
"ETFBKMT",2331
"ETV4",7726
"FGL2",2291
"FLT3LG",1608
"GALM",723
"GBP4",2432
"GLIPR2",1229
"GPR83",1641
"GSTO1",1434
"GUCY1B1",3842
"HIPK2",1545
"HOPX",969
"HUWE1",5839
"HYCC2",1976
"ICOS",878
"IKZF2",1719
"IKZF4",1820
"IL10RA",1929
"IL18R1",5329
"IL1R2",2344
"IL1RL1",3683
"IL3RA",2279
"IRF6",1183
"ITGA6",1037
"ITGAE",523
"LCLAT1",2079
"LRRC8C",6060
"MAP3K8",1614
"MAP6",661
"MAPKAPK2",2973
"MXD1",4580
"MYO1C",1965
"MYO1E",1425
"NCOA3",880
"NCS1",911
"NFKBIZ",2883
"NOP2",3995
"P2RX4",544
"PDCD2L",3864
"PENK",2239
"PHLDA1",2666
"PHTF2",1288
"PLAGL1",1038
"PLEC",2525
"POU2F1",1262
"PRAF2",961
"PRKCH",2655
"PRNP",1963
"PTGER2",2800
"PTH1R",1784
"PTRH2",4876
"PUS1",1107
"RABGAP1L",5229
"RGS16",542
"RHOH",1243
"RNH1",3517
"SCN9A",1400
"SELL",817
"SELP",2639
"SERPINB6",4187
"SH3BGRL2",1579
"SHE",1150
"SLC29A2",3001
"SLC39A8",5306
"SMPDL3A",3321
"SNX14",4455
"SNX9",1355
"SOCS2",1175
"SPRED2",6648
"SPRY4",588
"ST3GAL4",1377
"SWAP70",1981
"SYNGR2",5056
"SYT11",2126
"TLR7",1941
"TNFRSF18",874
"TNFRSF1B",935
"TNFRSF4",3277
"TNFRSF8",2770
"TNFRSF9",1978
"TNFSF11",1887
"TTC39B",2772
"TWSG1",1559
"WLS",878
"ACVR1B",1948
"ACVRL1",2347
"BAK1",3060
"CBL",947
"CRLF2",615
"CSF2RA",1248
"CSF2RB",4262
"CSF3R",1307
"CXCL11",3433
"CXCL3",6340
"DNTT",924
"EBI3",909
"IFNAR1",2626
"IL10RB",2701
"IL15RA",1933
"IL17RA",988
"IL1R1",971
"IL9R",1706
"INHBE",3311
"IRF9",4485
"ITGA4",2072
"LEPR",721
"LTBR",7682
"MYD88",2834
"OSMR",1280
"PDGFC",972
"PLA2G2A",1901
"PTPN1",1675
"PTPN11",1923
"PTPN2",363
"REG1A",1618
"SOCS3",2338
"STAM2",1553
"STAT2",1626
"STAT3",3061
"TNFRSF1A",2191
"TYK2",1945
"ADGRE1",3346
"APLNR",1884
"ATP2A2",884
"ATP2B1",1333
"ATP2C1",3781
"AXL",2413
"BDKRB1",2045
"BEST1",2498
"BST2",1116
"C3AR1",2150
"C5AR1",2021
"CALCRL",2731
"CCL17",2908
"CCL20",5383
"CCL24",1038
"CCR7",2600
"CCRL2",6605
"CD70",4793
"CD82",1836
"CLEC5A",1245
"CMKLR1",278
"CSF3",4065
"CXCR6",1747
"CYBB",3012
"EDN1",2044
"EIF2AK2",1412
"FFAR2",1022
"FPR1",3245
"FZD5",1171
"GABBR1",1033
"GPR132",1180
"GPR183",1594
"HAS2",937
"HBEGF",4642
"HRH1",1716
"IFITM1",2800
"IL7R",3021
"IRAK2",1579
"ITGB8",1923
"KCNA3",3188
"KCNJ2",2461
"KCNMB2",2747
"KIF1B",1148
"LAMP3",2373
"LPAR1",1826
"LTA",3069
"LY6E",1521
"MARCO",1073
"MEFV",3750
"MSR1",2392
"NAMPT",2432
"NDP",4078
"NFKB1",2167
"NFKBIA",1870
"NMI",1412
"NMUR1",2348
"NOD2",2081
"NPFFR2",4509
"OPRK1",608
"OSM",1452
"P2RX7",876
"PCDH7",1114
"PDPN",2617
"PROK2",3839
"PTAFR",1198
"PTGER4",1348
"PTGIR",1533
"PTPRE",5258
"RGS1",2160
"RNF144B",1060
"ROS1",1293
"RTP4",3539
"SCARF1",4699
"SCN1B",1963
"SELE",904
"SELENOS",2941
"SEMA4D",1264
"SGMS2",2365
"SLAMF1",1772
"SLC1A2",2560
"SLC28A2",6868
"SLC31A1",1671
"SLC31A2",1333
"SLC4A4",1511
"SPHK1",1640
"SRI",1245
"TACR1",1960
"TACR3",851
"TNFAIP6",3132
"TNFSF15",2195
"TNFSF9",1637
"VIP",2104
"ADAR",1669
"BATF2",4339
"CMTR1",1769
"CNP",1000
"DDX60",1856
"DHX58",1707
"EPSTI1",1046
"GMPR",1207
"HELZ2",2149
"HERC6",1816
"HLA-C",2925
"IFI27",1320
"IFI30",2132
"IFI35",1859
"IFI44",2478
"IFI44L",1543
"IFIH1",2417
"IFIT2",959
"IFIT3",6355
"IFITM2",2841
"ISG15",796
"LGALS3BP",5621
"LPAR6",626
"MOV10",1728
"MVB12A",2938
"MX1",3077
"NCOA7",1828
"NUB1",1732
"OAS1",4153
"OASL",1935
"OGFR",1204
"PARP12",1267
"PARP14",1266
"PARP9",2241
"PNPT1",3854
"PROCR",1078
"PSMA3",1696
"PSMB8",1011
"PSME2",1902
"RNF31",1902
"RSAD2",3097
"SAMD9",1637
"SAMD9L",2906
"SLC25A28",3746
"SP110",1252
"TDRD7",1862
"TENT5A",2529
"TMEM140",2510
"TRAFD1",1525
"TRIM14",3520
"TRIM21",3841
"TRIM25",3255
"TRIM26",1350
"TRIM5",2371
"UBA7",587
"USP18",2041
"APOL6",2642
"AUTS2",1120
"BANK1",1841
"CIITA",5137
"EIF4E3",1128
"FCGR1A",2692
"GBP6",3255
"GPR18",3995
"HLA-B",2185
"HLA-DRB1",2050
"IDO1",3547
"IFIT1",1600
"IL18BP",1524
"IRF5",3390
"ITGB7",632
"KLRK1",1386
"LATS2",2425
"LYSMD2",662
"MARCHF1",1899
"MVP",1608
"MX2",1827
"NLRC5",4612
"NOD1",4610
"NUP93",3870
"OAS2",4064
"OAS3",496
"P2RY14",2971
"PELI1",3123
"PSMA2",2522
"PSMB2",3036
"PTGS2",1983
"RAPGEF6",1280
"RIGI",2421
"RIPK1",2694
"RNF213",1253
"SAMHD1",2227
"SECTM1",1312
"SLAMF7",7144
"SPPL2A",1633
"ST3GAL5",1714
"TMT1B",984
"TNFAIP2",2313
"TOR1B",4036
"UPP1",1852
"VAMP5",5081
"VAMP8",2832
"XAF1",2101
"XCL1",2064
"ZBP1",1562
"ZNFX1",1946
"ABCB11",1631
"ADRA2C",1813
"AKR1B10",774
"ALOX12B",4952
"AMBN",2356
"ARHGDIG",3235
"ARPP21",878
"ASB7",4535
"ATP4A",1055
"ATP6V1B1",3012
"BRDT",2526
"C5",3128
"CACNA1F",1923
"CACNG1",1410
"CALCB",648
"CALML5",622
"CAMK1D",2076
"CAPN9",1006
"CCDC106",1018
"CCR8",916
"CD207",1933
"CDH16",2120
"CDKAL1",3282
"CHRNG",5083
"CKM",2274
"CLDN16",3278
"CLPS",1303
"CLSTN3",2567
"COL2A1",4598
"COPZ2",3435
"COQ8A",2817
"CPA2",1709
"CPB1",1366
"CPEB3",1037
"CYP11B2",1653
"DCC",2946
"DLK2",2389
"DTNB",1551
"EDAR",1916
"EFHD1",3704
"ENTPD7",3086
"EPHA5",2338
"FGF16",1840
"FGF22",1880
"FGGY",3259
"FSHB",3366
"GDNF",2340
"GP2",855
"GPR19",1955
"GPR3",1161
"GPRC5C",1802
"GRID2",616
"HNF1A",3193
"HSD11B2",2701
"HTR1B",5935
"HTR1D",2590
"IL5",2242
"INSL5",2236
"IRS4",2188
"ITGB1BP2",456
"ITIH3",1667
"KCND1",3477
"KCNE2",873
"KCNMB1",2968
"KCNN1",808
"KCNQ2",2066
"KLHDC8A",1002
"KLK7",753
"KMT2D",4739
"KRT4",1437
"KRT5",2953
"LFNG",2608
"LGALS7",1975
"MACROH2A2",1294
"MAGIX",1794
"MAST3",2233
"MFSD6",2751
"MSH5",3752
"MTHFR",1458
"MYH7",2418
"MYO15A",3260
"MYOT",2954
"NGB",1861
"NOS1",8556
"NPHS1",1787
"NPY4R",3932
"NR4A2",1522
"NR6A1",825
"NRIP2",2218
"NTF3",1441
"NUDT11",1606
"OXT",7599
"P2RX6",4931
"P2RY4",860
"PAX3",2689
"PAX4",3105
"PCDHB1",1429
"PDCD1",1546
"PDE6B",1773
"PDK2",2678
"PLAG1",965
