"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"RREB1",6.99731754293211,5.54495558785795,6.55170071750332,5.9648179008207,6.13457627686053,5.67797592371291,6.48616624259008,5.98562547474679,6.94676437870994,6.42931211558617,6.34296799350092,6.09533750075465
"RTN3",5.63684924220411,4.71427339570752,5.61599541898546,4.66955200959031,5.52910390535637,4.88294162726392,4.19751907860408,4.07031819922964,4.89345572969123,4.99972490584507,5.22438337116315,4.85297610809881
"SAMM50",7.91134863523191,7.52104358599089,7.05436381925107,7.8684059877572,7.11027755067831,7.64995441318811,6.78634284410837,8.17592359189311,7.47937699669074,8.44598495167896,7.11692593408994,7.51671870545063
"SCARB1",7.52568995905146,6.58611346582706,7.14975457490983,7.36129287522892,6.49794428043527,6.28066996707983,7.16933922547275,6.57452630589228,7.16270812559602,7.36203890738265,7.79551458099623,7.96636646084938
"SCP2",4.60645236000408,4.01546354866886,4.73873701898367,3.88291855395619,4.83632333401984,5.0240451619127,3.40292053072914,4.16619679161222,5.32027620512291,5.14178280116417,5.37993804448658,4.90251000753661
"SDHB",9.99970280799192,10.2586810516773,10.1694214605259,9.79250230312783,10.1034270035491,10.014730223788,10.3575549633418,10.1505714077225,9.64778114402719,10.4006698107777,10.4688724278979,10.3145132940208
"SDHC",4.98810031088709,4.85914514226701,5.01627684959688,6.23890605573767,4.1999508938103,5.15180845610168,4.89450738027142,3.71907817042751,4.14400200764053,4.10119571250539,3.93082943821844,3.81638200412511
"SLC1A5",5.28500728494507,5.66446061827128,4.31606308660216,5.67196093945238,5.02347071425107,5.65694558152761,5.39893375943126,5.8105488775875,5.73935451588689,4.28866547093581,6.02794467263165,4.85297610809881
"SLC25A1",5.83027391012813,6.19863118847385,5.56080397034999,5.76201296922966,6.05347672879018,5.83578530417951,5.9964267248087,6.33806801401268,5.92571691738194,5.94024005621449,5.93197703285879,5.79831836181035
"SLC25A10",11.304768414177,9.8103655927587,11.073845811388,9.46294237925727,10.3125159767956,10.7728089548232,10.0201200284578,10.8459412404681,10.3696652829604,10.4177052607104,10.7330463042763,10.6238697951481
"SLC27A1",4.81100249663171,5.27001330587896,5.99352386399046,6.09702446111369,5.94512261300324,6.22501974721263,5.24126975169711,6.22337642313152,6.07617689811695,5.59722492005595,5.54615473253575,5.48654210816346
"SLC5A6",6.35341509359894,6.46100611232713,5.44342119003704,6.80595919718868,6.87226959713934,6.94529902325166,5.96357520837798,6.88163930095969,5.90975417488926,5.99010956580014,5.71799187674861,6.47336565405718
"SLC66A3",6.00037189571785,5.31978996656931,5.09736396368137,4.66955200959031,5.33457534336569,4.44542522177721,5.18443711916383,6.00895958655137,4.92649428694871,6.80687628684116,6.51118006389003,4.90251000753661
"SNCG",4.36300369644939,4.78869600970003,5.56080397034999,4.87837749308543,4.55761149557171,4.5928822245547,4.31602861950112,5.14056078986685,4.99022710857192,4.84093195835911,5.22438337116315,4.44114018027498
"SOD1",5.83027391012813,5.50274088664311,5.17389160376659,5.77647746543183,5.55904101076655,5.50017887838619,5.29584757347992,4.95630116731583,5.244913171162,5.22888370646189,4.31737699115641,5.12602915324207
"SORBS1",7.31791772009601,7.43520929417792,7.11235436904045,7.35176304259129,6.62923606606459,7.35976216686661,6.50901413182529,7.01361744576769,7.39659362453591,7.26483797909195,7.32633575210102,6.2513799036797
"SOWAHC",7.68265104649679,11.0673120202047,9.02837232295697,10.565107055355,9.83039440332637,9.65792424775467,10.3962090831333,9.01894298488531,10.8599345245706,9.91812927744101,9.80459071586741,9.09784568657885
"SPARCL1",6.68665764694551,7.53142180000153,7.75788502910459,7.83119466054618,7.25255206373214,7.88691422948563,8.33184224884941,7.28446750921661,7.24707050606943,8.37331084248742,7.929751256435,7.39716136551422
"SQOR",7.25259457773636,8.56924402056974,8.27991314916481,7.70596445262376,8.11111813337788,7.79485142246273,7.56138375433192,8.13442415386447,7.82569833254115,6.95147709816311,8.0434592503964,7.53948328146686
"STAT5A",6.47332863667567,7.6504544610283,7.67060515448047,7.70596445262376,7.56760860739478,8.32562478905475,7.80165631379059,8.42856265733666,8.25314212260387,8.81864048740078,8.45311881471681,6.97523774449411
"STOM",6.58396184252407,6.34768059669687,6.22254072407705,6.03845155177004,5.49851143639948,5.29636524855565,5.7678537229844,5.91322680420283,5.72112574964957,5.69111956435072,5.76346258463387,5.96593064176761
"SULT1A1",6.41462904244998,8.12476727747626,7.04446710443132,6.073884169054,7.04917664657779,6.97920990724859,7.08083004014362,6.09864081285615,5.75735042894605,6.5665261340078,6.38691305952788,6.85922865332549
"TALDO1",6.07833460659211,5.54495558785795,4.45191117657012,5.3990224546219,5.36894717553266,5.0240451619127,5.49489291946365,4.55604717256898,4.20313377880669,5.1860250037875,4.55626692100533,5.31801050425704
"TANK",9.02078999209746,9.46305679565735,7.50023833231554,9.2692470247514,9.55861238950947,8.36135772092825,9.36633085410433,9.43877893385363,9.45963025740343,10.1078148869486,10.1184622067858,9.59425084386432
"TKT",4.60645236000408,3.70201572291279,4.38585469864413,4.38052607122581,5.26315732778862,5.71911593189864,5.26882878358177,3.96555968785405,4.14400200764053,3.58983533848499,4.50067653842899,4.3697285232469
"TOB1",5.28500728494507,5.10886306528166,5.05742596545317,5.45442908148117,5.06645950208239,4.39216405633631,4.31602861950112,5.00476915567345,4.55169626530579,5.34999437686124,4.31737699115641,5.0409995939947
"TST",4.60645236000408,4.25909558742989,4.38585469864413,3.88291855395619,4.42668357866303,4.68252066957317,3.74285387342064,3.8496382940603,4.14400200764053,4.28866547093581,4.10132824931704,4.44114018027498
"UBC",5.14460537438068,5.70213689414908,4.63155189917253,5.36081763743553,5.29932797716088,4.33650487384394,6.49763579399241,6.24314363619111,6.1044463790907,6.72139672657642,5.15688295623526,6.42511384515289
"UBQLN1",6.07833460659211,5.97201217191061,6.27446881418096,5.95216526101937,6.19250448026219,6.67209370719783,6.02853480791657,6.7501278293873,6.51504343170694,5.49658457273148,6.2976274265325,6.55033579994675
"UCK1",4.36300369644939,4.55130354103437,4.68624701680863,4.29647542223943,3.12142193013144,4.39216405633631,3.64318781948542,4.68340292794368,4.50749523013491,4.28866547093581,4.44252715969636,4.44114018027498
"UCP2",6.41462904244998,7.29602350833437,7.00418424158567,7.27820349981134,6.95235952984249,7.64995441318811,6.35352777261698,8.05879478414343,6.72005615202655,7.26483797909195,7.31882073862178,7.18244909855596
"UQCR10",4.05865831286375,4.63535604598606,4.97383607307899,3.88291855395619,4.97907113012687,4.08383149825109,3.40292053072914,3.71907817042751,4.08169299751275,3.58983533848499,3.60834102519106,4.12619330598995
"UQCRC1",8.75237896967799,7.55195647534003,7.2986727333056,9.23600182493105,8.68274977378274,8.48724784417382,8.55875521443864,8.03079284765164,7.15600901388989,7.08284222153164,8.44968588083353,7.38882642289337
"VEGFB",5.7368790819277,5.90921719947391,5.7936914427549,6.1751737117489,5.43523697639515,7.06853747468153,7.08841753307705,6.9431364273658,6.17275583530476,5.3107927769754,6.62551223915982,6.91840435999632
"YWHAG",5.41242845777401,4.46131426037699,5.7451679324459,4.42049053166093,3.91856389809232,4.99013182919029,4.65914835069528,4.48727988506242,4.89345572969123,5.27044654161197,6.06458559600107,4.69218232122347
"AARS1",6.63622961580022,5.9409625060289,5.99352386399046,6.19673613839051,6.54305928889274,6.10674077882729,5.09450520738829,6.99050586359582,6.63575855817169,5.69111956435072,7.10822951373192,6.7848389933983
"ABCE1",9.34415047647386,9.02683481668615,9.13927327380168,8.90117972369831,8.97556292616087,8.23396797690668,8.48892259899514,8.92473750941683,8.79753551970395,8.55267758256294,9.14084913734629,9.29562560892567
"ABI1",7.60630788411218,8.15191083596643,8.27991314916481,8.31802165045968,7.94798431541724,8.73020506217656,8.67148217662512,8.61734854538794,7.98143068691671,8.40099466055011,7.12557006465244,9.04318927743936
"ACHE",4.36300369644939,4.01546354866886,4.31606308660216,5.15212689721556,4.55761149557171,6.10674077882729,5.29584757347992,4.74268015397761,4.95873817870198,4.19865578932585,5.2887229350138,5.08417875853274
"AKT1",9.71491660588183,10.749777940672,10.6766642623601,10.3726423059416,11.1817784232409,11.2303405995883,10.3575549633418,9.43023301498717,11.8031376960352,10.2716898124131,10.86322011817,10.0799730533656
"APBB1",4.98810031088709,7.01442519445403,6.74767634534652,7.14657277463354,5.92242167073128,6.09124004155097,7.12576564430078,6.86901736528807,7.16937617194195,6.5827886128283,6.79786813334286,6.47336565405718
"B2M",7.65765027216459,6.92267936043032,6.52342146463725,6.70461444031833,5.87589795725615,6.05972213323947,7.11837324255061,6.76383483720624,7.6367174949114,8.60121517096796,7.68301182412741,8.00502759494486
"BCAT1",5.14460537438068,5.0506266842643,6.25736870987432,5.45442908148117,6.49794428043527,5.26864362507095,5.09450520738829,5.34064175128449,5.48164685539648,6.42931211558617,5.89169346268063,5.24440287465579
"BCL10",6.91520039249254,6.66383081634286,7.24785546528882,7.16301950012045,6.88398817047431,7.38525588105601,6.82322084722312,6.26264053067728,6.3244591736049,6.93891705333252,7.04583527547364,6.92995237875326
"BCL3",4.81100249663171,5.21837154267785,5.17389160376659,5.19647520012112,5.58835103856924,4.99013182919029,6.13552126906949,5.8882476332618,6.23793790175421,7.08284222153164,6.94196201315414,6.56524530066006
"BRCA1",7.46932249808021,6.17220109866175,5.6427972446596,6.23890605573767,5.46723330079966,6.1372445082786,6.26222134563346,5.69981370611376,6.53588270906105,6.03828540674126,6.68529623229511,6.92995237875326
"C2",4.81100249663171,3.70201572291279,4.0783817443988,4.70149493831364,5.02347071425107,5.21146836666263,4.47464372789195,5.00476915567345,5.32027620512291,4.89598260980085,5.19104848522005,5.48654210816346
"CARTPT",7.80153296807783,7.52104358599089,7.43361236239648,7.79299675157881,7.34014000216365,7.34684392602192,7.84703883920314,7.59881572605434,7.05878828490754,7.68108544045583,7.10822951373192,7.57664226482867
"CCL11",9.30446374943324,8.99347114946331,7.14049533620843,9.00198875777202,9.05009894422377,8.27201571661058,9.0661168581638,9.77542354356309,10.0748474919783,10.0093603840121,8.12321489860696,9.76961246569834
"CCL13",5.7368790819277,5.21837154267785,3.88702694023313,5.88714951513071,4.11367832205423,5.26864362507095,4.74236651868946,4.41454215656235,5.10932695156699,4.5943764854019,6.2187029479751,4.69218232122347
"CCL2",6.00037189571785,8.08306880401207,5.95149007070751,6.36793573795203,7.03873576936065,7.32065423708358,7.64600703290223,7.05875444510018,6.2880191914251,7.65064235250234,7.89482303890562,7.87985433785638
"CCL22",5.14460537438068,6.00239652532305,5.50334610863487,4.60320446386311,5.98946205101331,5.15180845610168,5.29584757347992,6.33806801401268,5.97255363718854,6.19509752344509,4.70989981604824,5.63688260790789
"CCL5",5.14460537438068,6.03214392412285,6.0543283060195,6.32946205671919,6.54305928889274,5.54678900821569,7.25944962349037,7.4877905045269,6.84206549378522,7.51356004434046,6.84053464042958,7.55446214068626
"CCL7",4.60645236000408,5.16471235523525,4.93001431235985,4.339223228363,4.55761149557171,3.75759352842209,5.49489291946365,4.48727988506242,4.2594436413653,4.78350051107895,3.83436173019986,5.0409995939947
"CCND2",4.60645236000408,5.21837154267785,4.57443784803697,5.50771542537181,6.26625077089353,5.77865651459791,5.26882878358177,4.48727988506242,5.52451334277788,5.3107927769754,5.69469379399197,5.79831836181035
"CCR1",9.81433936222919,8.74883113868914,9.14852568083638,8.53545527875263,9.83491866762089,8.68221219745692,9.21020101934462,8.99015928812664,9.62858402270268,9.27767642831209,8.15307702731447,9.25268464643292
"CCR2",4.60645236000408,4.46131426037699,5.76963838391695,5.17448054579835,4.93315862876841,5.26864362507095,5.26882878358177,4.48727988506242,5.5454631456436,4.7234542651743,5.04893594025085,4.3697285232469
"CD1D",6.41462904244998,5.50274088664311,5.38079975726803,5.23943445489819,5.67277488221113,5.35019342661707,6.01257155270091,5.69981370611376,5.43742074482411,6.42931211558617,6.63767023315877,5.3878961053631
"CD2",6.41462904244998,6.58611346582706,6.65954352136313,7.43534161283512,5.46723330079966,6.54181193060617,6.0753754593283,6.59001026926156,5.32027620512291,7.35260901951951,5.64690669018617,7.07219418971011
"CD3D",3.63787073068546,6.03214392412285,3.65271672083998,4.70149493831364,4.73186231344956,3.41377731638866,4.06572551171573,4.33727828584481,3.22356703615311,5.0960598338171,4.75732478472092,4.80152582442007
"CD3E",7.14868662201597,7.12829595613463,5.41246315780376,6.50363540731162,6.46705743979193,6.55313301227456,7.010677418856,7.04760240963896,7.40791038199573,6.88754867851824,7.063940289078,6.79750816740976
"CD3G",6.00037189571785,5.21837154267785,5.21060789908667,5.54214203947383,5.1081291583286,6.1372445082786,6.52030270700768,5.61064077031597,5.21884733085643,5.46135931535347,5.43757615362806,5.69277749409068
"CD4",5.41242845777401,5.73883056143504,5.61599541898546,5.05886090679794,5.36894717553266,5.15180845610168,5.56276386994388,5.41320520885112,5.64575309900174,5.6605135957665,6.202379861339,5.51793087467823
"CD40",7.21878590195858,7.30815055148741,6.30806611820815,6.50363540731162,6.13457627686053,6.45995290969089,6.96193091522148,6.18299992861606,6.27566276076063,6.5827886128283,5.71799187674861,7.69625862684529
"CD47",6.28945934140105,7.99586838631377,7.41070034767084,7.35176304259129,7.02821847838072,7.81842445414915,7.79240571190966,6.79086207636298,7.55765776352451,7.33356181248539,7.54817890999726,7.80669881163757
"CD7",5.28500728494507,4.85914514226701,6.03434808531873,5.64061512133058,5.94512261300324,5.0240451619127,5.49489291946365,5.72832394100357,5.60649395292799,6.21615288725066,6.18586759696823,5.48654210816346
"CD74",6.28945934140105,7.61185986662176,7.56391692076625,6.80595919718868,7.27939283634735,6.67209370719783,8.54505662315295,8.37166479031146,8.45194182123959,7.81750427604307,8.72141720413101,7.93810225699267
"CD79A",7.34949977980291,6.32389537167494,7.37957235514863,7.61731448124927,7.41465486796273,8.2444446159316,7.0655338278337,8.49153998854211,7.15600901388989,7.99758141634728,6.41547634836654,7.38044292876388
"CD80",5.63684924220411,6.68261895661121,4.68624701680863,5.32152968667591,6.01112260647041,6.8384795486417,5.54050439952856,6.18299992861606,6.70174708231351,6.61476984955018,5.01095987178501,5.24440287465579
"CD86",4.81100249663171,4.14367300938581,2.5416137842553,4.56870367023629,5.18783377465469,4.63847803837211,3.74285387342064,5.05155806082236,6.09038189839628,4.78350051107895,4.17782915644547,5.8235140376594
"CD8A",7.84646847405638,7.0724879645275,8.57238594101965,6.74163643878591,7.59634192620161,7.02862102530381,8.15191998740281,8.51193567397369,8.22144950910685,7.29469389077844,7.0089262371602,7.04059671458612
"CD96",4.98810031088709,4.71427339570752,4.73873701898367,4.93246269199546,5.72636480701208,5.40200762164246,5.1551125115552,3.71907817042751,5.13754017703948,4.5943764854019,4.24963890044763,4.29391447090144
"CDKN2A",3.63787073068546,5.16471235523525,5.13616375922498,5.65637546091289,4.93315862876841,5.08942594873791,7.35685989571319,6.91885269173576,5.19227736071721,5.94024005621449,6.32801391381536,6.03210769825415
"CFP",6.00037189571785,5.62574622451543,5.886004946877,5.59224344182873,5.72636480701208,5.94355109589918,5.60624837726187,5.05155806082236,5.05108397339479,6.39284819617317,5.37993804448658,5.77266473095372
"CRTAM",7.38040357010061,7.25901671655077,7.76392153387471,7.44881142949935,7.95354534688414,7.71671612495716,8.19115392592367,8.26994563471369,7.95082856088429,7.45308782351505,6.26657977115627,8.08968541546818
"CSF1",5.7368790819277,5.90921719947391,6.35702422524976,5.77647746543183,5.98946205101331,6.80103049642449,6.87681971158196,7.5203950887993,6.66441216039273,7.87129150666617,7.59246484015402,5.45443068170048
"CSK",6.41462904244998,6.70116402499714,6.99393455771651,6.57927714492949,6.88398817047431,7.14519128798113,6.59692425614593,5.48216704785868,5.94150177144052,5.53094250168413,6.23484119371245,5.63688260790789
"CTSS",5.7368790819277,5.27001330587896,5.17389160376659,6.26973452400921,6.01112260647041,6.12207439648512,6.1646668068974,5.18297576839724,5.84403943760015,5.22888370646189,4.80309848866929,5.16663415342046
"CXCL13",4.81100249663171,6.37107613449337,5.3152175594068,5.50771542537181,4.83632333401984,6.16710808715249,5.9964267248087,5.41320520885112,4.0157704610638,3.58983533848499,4.84734055356895,4.74799185549387
