"input_id","symbol","entrez_id","ensembl_id","mapped"
"TMEM50A","TMEM50A","23585","ENSG00000183726",TRUE
"TMPRSS2","TMPRSS2","7113","ENSG00000184012",TRUE
"TNFAIP8","TNFAIP8","25816","ENSG00000145779",TRUE
"TSC22D1","TSC22D1","8848","ENSG00000102804",TRUE
"UAP1","UAP1","6675","ENSG00000117143",TRUE
"UBE2I","UBE2I","7329","ENSG00000103275",TRUE
"UBE2J1","UBE2J1","51465","ENSG00000198833",TRUE
"VAPA","VAPA","9218","ENSG00000101558",TRUE
"XRCC5","XRCC5","7520","ENSG00000079246",TRUE
"XRCC6","XRCC6","2547","ENSG00000196419",TRUE
"ZBTB10","ZBTB10","65986","ENSG00000205189",TRUE
"ZMIZ1","ZMIZ1","57178","ENSG00000108175",TRUE
"APOH","APOH","350","ENSG00000091583",TRUE
"APP","APP","351","ENSG00000142192",TRUE
"COL3A1","COL3A1","1281","ENSG00000168542",TRUE
"COL5A2","COL5A2","1290","ENSG00000204262",TRUE
"CXCL6","CXCL6","6372","ENSG00000124875",TRUE
"FGFR1","FGFR1","2260","ENSG00000077782",TRUE
"FSTL1","FSTL1","11167","ENSG00000163430",TRUE
"JAG1","JAG1","182","ENSG00000101384",TRUE
"JAG2","JAG2","3714","ENSG00000184916",TRUE
"KCNJ8","KCNJ8","3764","ENSG00000121361",TRUE
"LRPAP1","LRPAP1","4043","ENSG00000163956",TRUE
"LUM","LUM","4060","ENSG00000139329",TRUE
"MSX1","MSX1","4487","ENSG00000163132",TRUE
"NRP1","NRP1","8829","ENSG00000099250",TRUE
"OLR1","OLR1","4973","ENSG00000173391",TRUE
"PDGFA","PDGFA","5154","ENSG00000197461",TRUE
"PGLYRP1","PGLYRP1","8993","ENSG00000008438",TRUE
"POSTN","POSTN","10631","ENSG00000133110",TRUE
"PRG2","PRG2","5553","ENSG00000186652",TRUE
"PTK2","PTK2","5747","ENSG00000169398",TRUE
"S100A4","S100A4","6275","ENSG00000196154",TRUE
"SERPINA5","SERPINA5","5104","ENSG00000188488",TRUE
"SLCO2A1","SLCO2A1","6578","ENSG00000174640",TRUE
"SPP1","SPP1","6696","ENSG00000118785",TRUE
"STC1","STC1","6781","ENSG00000159167",TRUE
"THBD","THBD","7056","ENSG00000178726",TRUE
"TNFRSF21","TNFRSF21","27242","ENSG00000146072",TRUE
"VAV2","VAV2","7410","ENSG00000160293",TRUE
"VCAN","VCAN","1462","ENSG00000038427",TRUE
"VEGFA","VEGFA","7422","ENSG00000112715",TRUE
"VTN","VTN","7448","ENSG00000109072",TRUE
"ACTA1","ACTA1","58","ENSG00000143632",TRUE
"ACTB","ACTB","60","ENSG00000075624",TRUE
"ACTC1","ACTC1","70","ENSG00000159251",TRUE
"ACTG1","ACTG1","71","ENSG00000184009",TRUE
"ACTG2","ACTG2","72","ENSG00000163017",TRUE
"ACTN2","ACTN2","88","ENSG00000077522",TRUE
"ACTN3","ACTN3","89","ENSG00000248746",TRUE
"ACTN4","ACTN4","81","ENSG00000130402",TRUE
"ADAM15","ADAM15","8751","ENSG00000143537",TRUE
"ADAM23","ADAM23","8745","ENSG00000114948",TRUE
"ADAM9","ADAM9","8754","ENSG00000168615",TRUE
"ADAMTS5","ADAMTS5","11096","ENSG00000154736",TRUE
"ADRA1B","ADRA1B","147","ENSG00000170214",TRUE
"AKT2","AKT2","208","ENSG00000105221",TRUE
"AKT3","AKT3","10000","ENSG00000117020",TRUE
"ALOX15B","ALOX15B","247","ENSG00000179593",TRUE
"AMH","AMH","268","ENSG00000104899",TRUE
"AMIGO1","AMIGO1","57463","ENSG00000181754",TRUE
"AMIGO2","AMIGO2","347902","ENSG00000139211",TRUE
"ARHGEF6","ARHGEF6","9459","ENSG00000129675",TRUE
"ARPC2","ARPC2","10109","ENSG00000163466",TRUE
"ATP1A3","ATP1A3","478","ENSG00000105409",TRUE
"BAIAP2","BAIAP2","10458","ENSG00000175866",TRUE
"BMP1","BMP1","649","ENSG00000168487",TRUE
"CADM2","CADM2","253559","ENSG00000175161",TRUE
"CADM3","CADM3","57863","ENSG00000162706",TRUE
"CALB2","CALB2","794","ENSG00000172137",TRUE
"CAP1","CAP1","10487","ENSG00000131236",TRUE
"CD209","CD209","30835","ENSG00000090659",TRUE
"CD274","CD274","29126","ENSG00000120217",TRUE
"CD276","CD276","80381","ENSG00000103855",TRUE
"CD34","CD34","947","ENSG00000174059",TRUE
"CD99","CD99","4267","ENSG00000002586",TRUE
"CDH1","CDH1","999","ENSG00000039068",TRUE
"CDH11","CDH11","1009","ENSG00000140937",TRUE
"CDH15","CDH15","1013","ENSG00000129910",TRUE
"CDH3","CDH3","1001","ENSG00000062038",TRUE
"CDH4","CDH4","1002","ENSG00000179242",TRUE
"CDH6","CDH6","1004","ENSG00000113361",TRUE
"CDH8","CDH8","1006","ENSG00000150394",TRUE
"CDK8","CDK8","1024","ENSG00000132964",TRUE
"CDSN","CDSN","1041","ENSG00000204539",TRUE
"CERCAM","CERCAM","51148","ENSG00000167123",TRUE
"CLDN11","CLDN11","5010","ENSG00000013297",TRUE
"CLDN14","CLDN14","23562","ENSG00000159261",TRUE
"CLDN15","CLDN15","24146","ENSG00000106404",TRUE
"CLDN18","CLDN18","51208","ENSG00000066405",TRUE
"CLDN19","CLDN19","149461","ENSG00000164007",TRUE
"CLDN4","CLDN4","1364","ENSG00000189143",TRUE
"CLDN5","CLDN5","7122","ENSG00000184113",TRUE
"CLDN6","CLDN6","9074","ENSG00000184697",TRUE
"CLDN7","CLDN7","1366","ENSG00000181885",TRUE
"CLDN8","CLDN8","9073","ENSG00000156284",TRUE
"CLDN9","CLDN9","9080","ENSG00000213937",TRUE
"CNN2","CNN2","1265","ENSG00000064666",TRUE
"CNTN1","CNTN1","1272","ENSG00000018236",TRUE
"COL16A1","COL16A1","1307","ENSG00000084636",TRUE
"COL17A1","COL17A1","1308","ENSG00000065618",TRUE
"COL9A1","COL9A1","1297","ENSG00000112280",TRUE
"CRB3","CRB3","92359","ENSG00000130545",TRUE
"CTNNA1","CTNNA1","1495","ENSG00000044115",TRUE
"CTNND1","CTNND1","1500","ENSG00000198561",TRUE
"CX3CL1","CX3CL1","6376","ENSG00000006210",TRUE
"DHX16","DHX16","8449","ENSG00000204560",TRUE
"DLG1","DLG1","1739","ENSG00000075711",TRUE
"DMP1","DMP1","1758","ENSG00000152592",TRUE
"DSC1","DSC1","1823","ENSG00000134765",TRUE
"DSC3","DSC3","1825","ENSG00000134762",TRUE
"EPB41L2","EPB41L2","2037","ENSG00000079819",TRUE
"EVL","EVL","51466","ENSG00000196405",TRUE
"EXOC4","EXOC4","60412","ENSG00000131558",TRUE
"FBN1","FBN1","2200","ENSG00000166147",TRUE
"FLNC","FLNC","2318","ENSG00000128591",TRUE
"FSCN1","FSCN1","6624","ENSG00000075618",TRUE
"GAMT","GAMT","2593","ENSG00000130005",TRUE
"GNAI1","GNAI1","2770","ENSG00000127955",TRUE
"GNAI2","GNAI2","2771","ENSG00000114353",TRUE
"GRB7","GRB7","2886","ENSG00000141738",TRUE
"GTF2F1","GTF2F1","2962","ENSG00000125651",TRUE
"HRAS","HRAS","3265","ENSG00000174775",TRUE
"ICAM2","ICAM2","3384","ENSG00000108622",TRUE
"ICAM4","ICAM4","3386","ENSG00000105371",TRUE
"ICAM5","ICAM5","7087","ENSG00000105376",TRUE
"IKBKG","IKBKG","8517","ENSG00000269335",TRUE
"INPPL1","INPPL1","3636","ENSG00000165458",TRUE
"IRS1","IRS1","3667","ENSG00000169047",TRUE
"ITGA10","ITGA10","8515","ENSG00000143127",TRUE
"ITGA2","ITGA2","3673","ENSG00000164171",TRUE
"ITGA3","ITGA3","3675","ENSG00000005884",TRUE
"ITGA9","ITGA9","3680","ENSG00000144668",TRUE
"ITGB1","ITGB1","3688","ENSG00000150093",TRUE
"ITGB4","ITGB4","3691","ENSG00000132470",TRUE
"JAM3","JAM3","83700","ENSG00000166086",TRUE
"JUP","JUP","3728","ENSG00000173801",TRUE
"KCNH2","KCNH2","3757","ENSG00000055118",TRUE
"KRT31","KRT31","3881","ENSG00000094796",TRUE
"LAMA3","LAMA3","3909","ENSG00000053747",TRUE
"LAMB3","LAMB3","3914","ENSG00000196878",TRUE
"LAMC2","LAMC2","3918","ENSG00000058085",TRUE
"LAYN","LAYN","143903","ENSG00000204381",TRUE
"LDLRAP1","LDLRAP1","26119","ENSG00000157978",TRUE
"LIMA1","LIMA1","51474","ENSG00000050405",TRUE
"MADCAM1","MADCAM1","8174","ENSG00000099866",TRUE
"MAP3K20","MAP3K20","51776","ENSG00000091436",TRUE
"MAP4K2","MAP4K2","5871","ENSG00000168067",TRUE
"MAPK11","MAPK11","5600","ENSG00000185386",TRUE
"MAPK13","MAPK13","5603","ENSG00000156711",TRUE
"MAPK14","MAPK14","1432","ENSG00000112062",TRUE
"MDK","MDK","4192","ENSG00000110492",TRUE
"MMP2","MMP2","4313","ENSG00000087245",TRUE
"MPZL1","MPZL1","9019","ENSG00000197965",TRUE
"MPZL2","MPZL2","10205","ENSG00000149573",TRUE
"MSN","MSN","4478","ENSG00000147065",TRUE
"MVD","MVD","4597","ENSG00000167508",TRUE
"MYH10","MYH10","4628","ENSG00000133026",TRUE
"MYH9","MYH9","4627","ENSG00000100345",TRUE
"MYL12B","MYL12B","103910","ENSG00000118680",TRUE
"MYL9","MYL9","10398","ENSG00000101335",TRUE
"NECTIN1","NECTIN1","5818","ENSG00000110400",TRUE
"NECTIN2","NECTIN2","5819","ENSG00000130202",TRUE
"NECTIN3","NECTIN3","25945","ENSG00000177707",TRUE
"NECTIN4","NECTIN4","81607","ENSG00000143217",TRUE
"NEGR1","NEGR1","257194","ENSG00000172260",TRUE
"NEXN","NEXN","91624","ENSG00000162614",TRUE
"NF1","NF1","4763","ENSG00000196712",TRUE
"NF2","NF2","4771","ENSG00000186575",TRUE
"NFASC","NFASC","23114","ENSG00000163531",TRUE
"NHERF4","NHERF4","79849","ENSG00000172367",TRUE
"NLGN2","NLGN2","57555","ENSG00000169992",TRUE
"NLGN3","NLGN3","54413","ENSG00000196338",TRUE
"NRAP","NRAP","4892","ENSG00000197893",TRUE
"NRTN","NRTN","4902","ENSG00000171119",TRUE
"NRXN2","NRXN2","9379","ENSG00000110076",TRUE
"PALS1","PALS1","64398","ENSG00000072415",TRUE
"PARD6G","PARD6G","84552","ENSG00000178184",TRUE
"PARVA","PARVA","55742","ENSG00000197702",TRUE
"PBX2","PBX2","5089","ENSG00000204304",TRUE
"PCDH1","PCDH1","5097","ENSG00000156453",TRUE
"PECAM1","PECAM1","5175","ENSG00000261371",TRUE
"PFN1","PFN1","5216","ENSG00000108518",TRUE
"PIK3CB","PIK3CB","5291","ENSG00000051382",TRUE
"PIK3R3","PIK3R3","8503","ENSG00000117461",TRUE
"PKD1","PKD1","5310","ENSG00000008710",TRUE
"PLCG1","PLCG1","5335","ENSG00000124181",TRUE
"PPP2R2C","PPP2R2C","5522","ENSG00000074211",TRUE
"PTEN","PTEN","5728","ENSG00000171862",TRUE
"RAC2","RAC2","5880","ENSG00000128340",TRUE
"RASA1","RASA1","5921","ENSG00000145715",TRUE
"RHOF","RHOF","54509","ENSG00000139725",TRUE
"RRAS","RRAS","6237","ENSG00000126458",TRUE
"RSU1","RSU1","6251","ENSG00000148484",TRUE
"SDC3","SDC3","9672","ENSG00000162512",TRUE
"SGCE","SGCE","8910","ENSG00000127990",TRUE
"SHC1","SHC1","6464","ENSG00000160691",TRUE
"SHROOM2","SHROOM2","357","ENSG00000146950",TRUE
"SIRPA","SIRPA","140885","ENSG00000198053",TRUE
"SKAP2","SKAP2","8935","ENSG00000005020",TRUE
"SLC30A3","SLC30A3","7781","ENSG00000115194",TRUE
"SLIT2","SLIT2","9353","ENSG00000145147",TRUE
"SORBS3","SORBS3","10174","ENSG00000120896",TRUE
"SPEG","SPEG","10290","ENSG00000072195",TRUE
"SRC","SRC","6714","ENSG00000197122",TRUE
"STX4","STX4","6810","ENSG00000103496",TRUE
"SYK","SYK","6850","ENSG00000165025",TRUE
"SYMPK","SYMPK","8189","ENSG00000125755",TRUE
"TAOK2","TAOK2","9344","ENSG00000149930",TRUE
"TGFBI","TGFBI","7045","ENSG00000120708",TRUE
"THBS3","THBS3","7059","ENSG00000169231",TRUE
"TIAL1","TIAL1","7073","ENSG00000151923",TRUE
"TJP1","TJP1","7082","ENSG00000104067",TRUE
"TMEM8B","TMEM8B","51754","ENSG00000137103",TRUE
"TNFRSF11B","TNFRSF11B","4982","ENSG00000164761",TRUE
"TRAF1","TRAF1","7185","ENSG00000056558",TRUE
"TRO","TRO","7216","ENSG00000067445",TRUE
"TSC1","TSC1","7248","ENSG00000165699",TRUE
"TSPAN4","TSPAN4","7106","ENSG00000214063",TRUE
"TUBG1","TUBG1","7283","ENSG00000131462",TRUE
"VASP","VASP","7408","ENSG00000125753",TRUE
"VCAM1","VCAM1","7412","ENSG00000162692",TRUE
"VCL","VCL","7414","ENSG00000035403",TRUE
"VWF","VWF","7450","ENSG00000110799",TRUE
"WASL","WASL","8976","ENSG00000106299",TRUE
"WNK4","WNK4","65266","ENSG00000126562",TRUE
"YWHAH","YWHAH","7533","ENSG00000128245",TRUE
"ZYX","ZYX","7791","ENSG00000159840",TRUE
"ADAM10","ADAM10","102","ENSG00000137845",TRUE
"AFAP1L2","AFAP1L2","84632","ENSG00000169129",TRUE
"AKAP7","AKAP7","9465","ENSG00000118507",TRUE
"ATP6V0A4","ATP6V0A4","50617","ENSG00000105929",TRUE
"ATP8B1","ATP8B1","5205","ENSG00000081923",TRUE
"CD160","CD160","11126","ENSG00000117281",TRUE
"CROCC","CROCC","9696","ENSG00000058453",TRUE
"CRYBG1","CRYBG1","202","ENSG00000112297",TRUE
"DCBLD2","DCBLD2","131566","ENSG00000057019",TRUE
"EFNA5","EFNA5","1946","ENSG00000184349",TRUE
"EPHB4","EPHB4","2050","ENSG00000196411",TRUE
"FLOT2","FLOT2","2319","ENSG00000132589",TRUE
"GAS1","GAS1","2619","ENSG00000180447",TRUE
"GATA3","GATA3","2625","ENSG00000107485",TRUE
"GHRL","GHRL","51738","ENSG00000157017",TRUE
"GSTM3","GSTM3","2947","ENSG00000134202",TRUE
"HSPB1","HSPB1","3315","ENSG00000106211",TRUE
"LYPD3","LYPD3","27076","ENSG00000124466",TRUE
"MAL","MAL","4118","ENSG00000172005",TRUE
"MDGA1","MDGA1","266727","ENSG00000112139",TRUE
"NCOA6","NCOA6","23054","ENSG00000198646",TRUE
"NTNG1","NTNG1","22854","ENSG00000162631",TRUE
"PCSK9","PCSK9","255738","ENSG00000169174",TRUE
"PKHD1","PKHD1","5314","ENSG00000170927",TRUE
"PLAUR","PLAUR","5329","ENSG00000011422",TRUE
"RHCG","RHCG","51458","ENSG00000140519",TRUE
"RTN4RL1","RTN4RL1","146760","ENSG00000185924",TRUE
"SCUBE1","SCUBE1","80274","ENSG00000159307",TRUE
"SLC22A12","SLC22A12","116085","ENSG00000197891",TRUE
"SLC2A4","SLC2A4","6517","ENSG00000181856",TRUE
"SLC34A3","SLC34A3","142680","ENSG00000198569",TRUE
"SRPX","SRPX","8406","ENSG00000101955",TRUE
"SULF2","SULF2","55959","ENSG00000196562",TRUE
"ADD1","ADD1","118","ENSG00000087274",TRUE
"AIFM3","AIFM3","150209","ENSG00000183773",TRUE
"ANXA1","ANXA1","301","ENSG00000135046",TRUE
"ATF3","ATF3","467","ENSG00000162772",TRUE
"AVPR1A","AVPR1A","552","ENSG00000166148",TRUE
"BAX","BAX","581","ENSG00000087088",TRUE
"BCAP31","BCAP31","10134","ENSG00000185825",TRUE
"BCL2L1","BCL2L1","598","ENSG00000171552",TRUE
"BCL2L10","BCL2L10","10017","ENSG00000137875",TRUE
"BCL2L11","BCL2L11","10018","ENSG00000153094",TRUE
"BCL2L2","BCL2L2","599","ENSG00000129473",TRUE
"BGN","BGN","633","ENSG00000182492",TRUE
"BID","BID","637","ENSG00000015475",TRUE
"BIK","BIK","638","ENSG00000100290",TRUE
"BIRC3","BIRC3","330","ENSG00000023445",TRUE
"BMF","BMF","90427","ENSG00000104081",TRUE
"BMP2","BMP2","650","ENSG00000125845",TRUE
"BNIP3L","BNIP3L","665","ENSG00000104765",TRUE
"BTG2","BTG2","7832","ENSG00000159388",TRUE
"BTG3","BTG3","10950","ENSG00000154640",TRUE
"CASP1","CASP1","834","ENSG00000137752",TRUE
"CASP2","CASP2","835","ENSG00000106144",TRUE
"CASP3","CASP3","836","ENSG00000164305",TRUE
"CASP4","CASP4","837","ENSG00000196954",TRUE
"CASP6","CASP6","839","ENSG00000138794",TRUE
"CASP7","CASP7","840","ENSG00000165806",TRUE
"CASP8","CASP8","841","ENSG00000064012",TRUE
"CASP9","CASP9","842","ENSG00000132906",TRUE
"CAV1","CAV1","857","ENSG00000105974",TRUE
"CCNA1","CCNA1","8900","ENSG00000133101",TRUE
"CD14","CD14","929","ENSG00000170458",TRUE
"CD38","CD38","952","ENSG00000004468",TRUE
"CD44","CD44","960","ENSG00000026508",TRUE
"CD69","CD69","969","ENSG00000110848",TRUE
"CDC25B","CDC25B","994","ENSG00000101224",TRUE
"CDK2","CDK2","1017","ENSG00000123374",TRUE
"CDKN1A","CDKN1A","1026","ENSG00000124762",TRUE
"CDKN1B","CDKN1B","1027","ENSG00000111276",TRUE
"CFLAR","CFLAR","8837","ENSG00000003402",TRUE
"CLU","CLU","1191","ENSG00000120885",TRUE
"CREBBP","CREBBP","1387","ENSG00000005339",TRUE
"CTH","CTH","1491","ENSG00000116761",TRUE
"CTNNB1","CTNNB1","1499","ENSG00000168036",TRUE
"CYLD","CYLD","1540","ENSG00000083799",TRUE
"DAP","DAP","1611","ENSG00000112977",TRUE
"DAP3","DAP3","7818","ENSG00000132676",TRUE
"DCN","DCN","1634","ENSG00000011465",TRUE
"DDIT3","DDIT3","1649","ENSG00000175197",TRUE
"DFFA","DFFA","1676","ENSG00000160049",TRUE
"DIABLO","DIABLO","56616","ENSG00000184047",TRUE
"DNAJA1","DNAJA1","3301","ENSG00000086061",TRUE
"DNAJC3","DNAJC3","5611","ENSG00000102580",TRUE
"DNM1L","DNM1L","10059","ENSG00000087470",TRUE
"DPYD","DPYD","1806","ENSG00000188641",TRUE
"EBP","EBP","10682","ENSG00000147155",TRUE
"EGR3","EGR3","1960","ENSG00000179388",TRUE
"EMP1","EMP1","2012","ENSG00000134531",TRUE
"ENO2","ENO2","2026","ENSG00000111674",TRUE
"ERBB2","ERBB2","2064","ENSG00000141736",TRUE
"ERBB3","ERBB3","2065","ENSG00000065361",TRUE
"ETF1","ETF1","2107","ENSG00000120705",TRUE
"FDXR","FDXR","2232","ENSG00000161513",TRUE
"FEZ1","FEZ1","9638","ENSG00000149557",TRUE
"GADD45B","GADD45B","4616","ENSG00000099860",TRUE
"GCH1","GCH1","2643","ENSG00000131979",TRUE
"GNA15","GNA15","2769","ENSG00000060558",TRUE
"GPX1","GPX1","2876","ENSG00000233276",TRUE
"GSN","GSN","2934","ENSG00000148180",TRUE
"GSTM1","GSTM1","2944","ENSG00000134184",TRUE
"GUCY2D","GUCY2D","3000","ENSG00000132518",TRUE
"HGF","HGF","3082","ENSG00000019991",TRUE
"HMGB2","HMGB2","3148","ENSG00000164104",TRUE
"HMOX1","HMOX1","3162","ENSG00000100292",TRUE
"IER3","IER3","8870","ENSG00000137331",TRUE
"IFITM3","IFITM3","10410","ENSG00000142089",TRUE
"IFNB1","IFNB1","3456","ENSG00000171855",TRUE
"IGF2R","IGF2R","3482","ENSG00000197081",TRUE
"IGFBP6","IGFBP6","3489","ENSG00000167779",TRUE
"IL1A","IL1A","3552","ENSG00000115008",TRUE
"IRF1","IRF1","3659","ENSG00000125347",TRUE
"ISG20","ISG20","3669","ENSG00000172183",TRUE
"JUN","JUN","3725","ENSG00000177606",TRUE
"KRT18","KRT18","3875","ENSG00000111057",TRUE
"LEF1","LEF1","51176","ENSG00000138795",TRUE
"LGALS3","LGALS3","3958","ENSG00000131981",TRUE
"LMNA","LMNA","4000","ENSG00000160789",TRUE
"MADD","MADD","8567","ENSG00000110514",TRUE
"MCL1","MCL1","4170","ENSG00000143384",TRUE
"MGMT","MGMT","4255","ENSG00000170430",TRUE
"NEDD9","NEDD9","4739","ENSG00000111859",TRUE
"NEFH","NEFH","4744","ENSG00000100285",TRUE
"PAK1","PAK1","5058","ENSG00000149269",TRUE
"PDGFRB","PDGFRB","5159","ENSG00000113721",TRUE
"PEA15","PEA15","8682","ENSG00000162734",TRUE
"PLAT","PLAT","5327","ENSG00000104368",TRUE
"PLCB2","PLCB2","5330","ENSG00000137841",TRUE
"PLPPR4","PLPPR4","9890","ENSG00000117600",TRUE
"PMAIP1","PMAIP1","5366","ENSG00000141682",TRUE
"PPP2R5B","PPP2R5B","5526","ENSG00000068971",TRUE
"PPP3R1","PPP3R1","5534","ENSG00000221823",TRUE
"PPT1","PPT1","5538","ENSG00000131238",TRUE
"PSEN1","PSEN1","5663","ENSG00000080815",TRUE
"PSEN2","PSEN2","5664","ENSG00000143801",TRUE
"RARA","RARA","5914","ENSG00000131759",TRUE
"RELA","RELA","5970","ENSG00000173039",TRUE
"RHOB","RHOB","388","ENSG00000143878",TRUE
"RHOT2","RHOT2","89941","ENSG00000140983",TRUE
"RNASEL","RNASEL","6041","ENSG00000135828",TRUE
"ROCK1","ROCK1","6093","ENSG00000067900",TRUE
"SATB1","SATB1","6304","ENSG00000182568",TRUE
"SC5D","SC5D","6309","ENSG00000109929",TRUE
"SLC20A1","SLC20A1","6574","ENSG00000144136",TRUE
"SMAD7","SMAD7","4092","ENSG00000101665",TRUE
"SOD2","SOD2","6648","ENSG00000291237",TRUE
"SPTAN1","SPTAN1","6709","ENSG00000197694",TRUE
"SQSTM1","SQSTM1","8878","ENSG00000161011",TRUE
"TGFBR3","TGFBR3","7049","ENSG00000069702",TRUE
"TIMP2","TIMP2","7077","ENSG00000035862",TRUE
"TIMP3","TIMP3","7078","ENSG00000100234",TRUE
"TNFRSF12A","TNFRSF12A","51330","ENSG00000006327",TRUE
"TNFSF10","TNFSF10","8743","ENSG00000121858",TRUE
"TOP2A","TOP2A","7153","ENSG00000131747",TRUE
"TSPO","TSPO","706","ENSG00000100300",TRUE
"TXNIP","TXNIP","10628","ENSG00000265972",TRUE
"VDAC2","VDAC2","7417","ENSG00000165637",TRUE
"WEE1","WEE1","7465","ENSG00000166483",TRUE
"XIAP","XIAP","331","ENSG00000101966",TRUE
"ABCA2","ABCA2","20","ENSG00000107331",TRUE
"ABCA3","ABCA3","21","ENSG00000167972",TRUE
"ABCA4","ABCA4","24","ENSG00000198691",TRUE
"ABCA5","ABCA5","23461","ENSG00000154265",TRUE
"ABCA6","ABCA6","23460","ENSG00000154262",TRUE
"ABCA8","ABCA8","10351","ENSG00000141338",TRUE
"ABCA9","ABCA9","10350","ENSG00000154258",TRUE
"ABCD1","ABCD1","215","ENSG00000101986",TRUE
"ABCD2","ABCD2","225","ENSG00000173208",TRUE
"ABCD3","ABCD3","5825","ENSG00000117528",TRUE
"ABCG4","ABCG4","64137","ENSG00000172350",TRUE
"ABCG8","ABCG8","64241","ENSG00000143921",TRUE
"ACSL1","ACSL1","2180","ENSG00000151726",TRUE
"ACSL5","ACSL5","51703","ENSG00000197142",TRUE
"AGXT","AGXT","189","ENSG00000172482",TRUE
"AKR1D1","AKR1D1","6718","ENSG00000122787",TRUE
"ALDH1A1","ALDH1A1","216","ENSG00000165092",TRUE
"ALDH8A1","ALDH8A1","64577","ENSG00000118514",TRUE
"ALDH9A1","ALDH9A1","223","ENSG00000143149",TRUE
"AMACR","AMACR","23600","ENSG00000242110",TRUE
"APOA1","APOA1","335","ENSG00000118137",TRUE
"AQP9","AQP9","366","ENSG00000103569",TRUE
"AR","AR","367","ENSG00000169083",TRUE
"ATXN1","ATXN1","6310","ENSG00000124788",TRUE
"BBOX1","BBOX1","8424","ENSG00000129151",TRUE
"BCAR3","BCAR3","8412","ENSG00000137936",TRUE
"BMP6","BMP6","654","ENSG00000153162",TRUE
"CH25H","CH25H","9023","ENSG00000138135",TRUE
"CROT","CROT","54677","ENSG00000005469",TRUE
"CYP27A1","CYP27A1","1593","ENSG00000135929",TRUE
"CYP39A1","CYP39A1","51302","ENSG00000146233",TRUE
"CYP46A1","CYP46A1","10858","ENSG00000036530",TRUE
"CYP7A1","CYP7A1","1581","ENSG00000167910",TRUE
"CYP7B1","CYP7B1","9420","ENSG00000172817",TRUE
"CYP8B1","CYP8B1","1582","ENSG00000180432",TRUE
"DIO1","DIO1","1733","ENSG00000211452",TRUE
"DIO2","DIO2","1734","ENSG00000211448",TRUE
"EFHC1","EFHC1","114327","ENSG00000096093",TRUE
"FADS2","FADS2","9415","ENSG00000134824",TRUE
"GC","GC","2638","ENSG00000145321",TRUE
"GCLM","GCLM","2730","ENSG00000023909",TRUE
"GNMT","GNMT","27232","ENSG00000124713",TRUE
"GNPAT","GNPAT","8443","ENSG00000116906",TRUE
"GSTK1","GSTK1","373156","ENSG00000197448",TRUE
"HACL1","HACL1","26061","ENSG00000131373",TRUE
"HAO1","HAO1","54363","ENSG00000101323",TRUE
"HSD17B11","HSD17B11","51170","ENSG00000198189",TRUE
"HSD17B4","HSD17B4","3295","ENSG00000133835",TRUE
"HSD17B6","HSD17B6","8630","ENSG00000025423",TRUE
"HSD3B1","HSD3B1","3283","ENSG00000203857",TRUE
"HSD3B7","HSD3B7","80270","ENSG00000099377",TRUE
"IDH2","IDH2","3418","ENSG00000182054",TRUE
"ISOC1","ISOC1","51015","ENSG00000066583",TRUE
"KLF1","KLF1","10661","ENSG00000105610",TRUE
"LONP2","LONP2","83752","ENSG00000102910",TRUE
"MLYCD","MLYCD","23417","ENSG00000103150",TRUE
"NEDD4","NEDD4","4734","ENSG00000069869",TRUE
"NPC1","NPC1","4864","ENSG00000141458",TRUE
"NR0B2","NR0B2","8431","ENSG00000131910",TRUE
"NR1H4","NR1H4","9971","ENSG00000012504",TRUE
"NR1I2","NR1I2","8856","ENSG00000144852",TRUE
"NR3C2","NR3C2","4306","ENSG00000151623",TRUE
"NUDT12","NUDT12","83594","ENSG00000112874",TRUE
"OPTN","OPTN","10133","ENSG00000123240",TRUE
"PAOX","PAOX","196743","ENSG00000148832",TRUE
"PECR","PECR","55825","ENSG00000115425",TRUE
"PEX1","PEX1","5189","ENSG00000127980",TRUE
"PEX11A","PEX11A","8800","ENSG00000166821",TRUE
"PEX11G","PEX11G","92960","ENSG00000104883",TRUE
"PEX12","PEX12","5193","ENSG00000108733",TRUE
"PEX13","PEX13","5194","ENSG00000162928",TRUE
"PEX16","PEX16","9409","ENSG00000121680",TRUE
"PEX19","PEX19","5824","ENSG00000162735",TRUE
"PEX26","PEX26","55670","ENSG00000215193",TRUE
"PEX6","PEX6","5190","ENSG00000124587",TRUE
"PEX7","PEX7","5191","ENSG00000112357",TRUE
"PFKM","PFKM","5213","ENSG00000152556",TRUE
"PIPOX","PIPOX","51268","ENSG00000179761",TRUE
"PNPLA8","PNPLA8","50640","ENSG00000135241",TRUE
"PRDX5","PRDX5","25824","ENSG00000126432",TRUE
"PXMP2","PXMP2","5827","ENSG00000176894",TRUE
"RBP1","RBP1","5947","ENSG00000114115",TRUE
"RXRA","RXRA","6256","ENSG00000186350",TRUE
"RXRG","RXRG","6258","ENSG00000143171",TRUE
"SERPINA6","SERPINA6","866","ENSG00000170099",TRUE
"SLC23A1","SLC23A1","9963","ENSG00000170482",TRUE
"SLC23A2","SLC23A2","9962","ENSG00000089057",TRUE
"SLC27A2","SLC27A2","11001","ENSG00000140284",TRUE
"SLC27A5","SLC27A5","10998","ENSG00000083807",TRUE
"SLC29A1","SLC29A1","2030","ENSG00000112759",TRUE
