gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
EPOR,2810,159.544732418818,1.00051861405405,0.0094380404688452,True
GENE02468,1438,1862.30714313389,0.998906832665782,0.0103351300745302,True
ETS2,774,74.5625125258364,0.99822517686686,0.0063804756546818,True
ABCA2,4291,785.285050797803,0.996100701373787,0.001460833741771,True
GTF2H1,1286,214.6116306463,0.995804399444683,0.0006804605589623,True
PKP3,3629,426.407096756741,0.995605158304952,0.0037885604154095,True
GENE01471,1883,13.8726307702858,0.995503361722714,0.0706235013088062,False
GENE00106,1290,86.8855624754816,0.993274297168627,0.0158133744275825,True
PCSK4,1045,79.4961648117605,0.991282038533675,0.0231138982817509,True
CDC6,1092,219.777543575643,0.987773990791256,0.0047781447181803,True
VAMP8,2832,110.054991939234,0.987482585079715,0.007298844592421,True
GENE01075,1442,96.3654665907068,0.986528004685579,0.0074792328797131,True
GENE04471,4702,50.273321237237,0.985406016778998,0.0118032698464499,True
RPA1,2515,269.384079022339,0.985337164906594,0.0002046305763271,True
GENE04439,1391,43.1969759189438,0.982604130499461,0.0098270437042845,True
GENE04333,3199,13.5608403930796,0.980521494349125,0.0623061883686204,False
GENE02046,3068,29.9812773334844,0.980136024224637,0.0422706710022251,True
RORA,2310,85.0967213411501,0.978641731867038,0.0080256716312057,True
GENE00989,693,145.973369867162,0.974701121972649,0.0272888150338464,True
GENE04972,888,249.531457840772,0.97446659459178,0.004195563887842,True
CFB,2306,107.499590941713,0.973291308682621,0.0118671547973992,True
GENE02346,2069,324.643517358983,0.972886395021567,0.0051491544847639,True
GENE06846,3913,364.380594990713,0.972650747799404,0.0045934067402568,True
CASP3,1217,758.179436576442,0.97133981403557,0.000560416890869,True
PXN,921,11.3179266184834,0.970048615261996,,False
TRIM28,1768,48.8812846465423,0.967057274505237,0.0109785639082086,True
SLC39A6,992,344.562171575754,0.96519471352189,0.0012382617948737,True
IRS2,2050,638.189892452778,0.964554824606189,0.0016807392737284,True
UBE2T,2839,29.5083701342145,0.963535532898855,0.0590355152713787,False
GENE01918,3705,217.008247009619,0.95986442452278,0.0053251181724098,True
GENE02151,1525,79.9465794808799,0.957431602156513,0.0138956915857867,True
NGB,1861,169.07522906325,0.955921490191952,0.0221225812021303,True
GNGT2,3238,61.19451890602,0.953451648487256,0.0236322659093307,True
GENE04064,3329,48.4533272695889,0.952776091910396,0.0221146485693909,True
GENE02844,758,115.066013849017,0.951973054651851,0.0127321485253378,True
GENE02924,3068,347.829953498916,0.951130050537201,0.0205339220389652,True
GENE04419,1112,448.761539561352,0.949548412197072,0.0007670293803875,True
EPHB4,2559,131.729321015788,0.949251396844973,0.0200001240353383,True
GLS2,3695,81.5875190143056,0.949241001687585,0.0321421331230507,True
GENE02356,739,25.1870345047494,0.948301199583311,0.0226333833704805,True
GENE06155,2523,249.561039469101,0.948004330280676,0.0284574789765909,True
CTF1,2600,41.5415409706291,0.946491352227476,0.0224030031155404,True
GENE02015,2203,491.080503225909,0.945438921284216,0.010483274347221,True
GENE02184,754,56.0551168504556,0.941208196077832,0.020640492688177,True
ADCY2,3276,14.4681330657872,0.94064651634872,0.0570826531710143,False
CACNA1H,3503,23.2327238670609,0.936244553661067,0.0865787748934045,False
GENE01518,1673,214.524626182683,0.928292275057167,0.0020839587799906,True
ALDH1A3,3277,32.538022870276,0.927349169676201,0.0195661414045682,True
GENE04899,1438,80.7916621562464,0.9267792526899,0.0112054099104081,True
GENE02045,2995,270.694384124949,0.926300767214722,0.0162724069282406,True
KLF10,1803,352.647323272961,0.920724111504471,0.0080718748876784,True
GPR18,3995,989.500252692795,0.920458517874587,0.0034984483231501,True
GENE07602,843,61.1405393285964,0.919852013753991,0.059033645342115,False
GENE00465,2291,1240.09324661738,0.919528831558527,0.0024681336093568,True
GENE01826,618,140.235662874774,0.919404540811256,0.0247354037124001,True
GENE04702,7136,634.463143370871,0.918454770256692,0.0006179852520684,True
CD69,2341,344.809848501264,0.917810629080488,0.0054701738066209,True
CTNND1,467,58.5762214770505,0.913586928425884,0.0405991630205995,True
GENE02598,7945,16.7455912409128,0.913379219721572,0.0413826821305096,True
CSF1,1275,97.0036291738708,0.910436711193718,0.0313801201231548,True
GENE03809,1884,173.010748337274,0.910093349929081,0.0314676671256446,True
GENE07186,2390,198.17658249521,0.907228896514361,0.0069630568115342,True
GENE00163,2510,16.1098077424758,0.906074610039203,0.0682977676084143,False
GENE00787,932,77.2467932489958,0.905587441286312,0.0426609524262351,True
PSMB2,3036,1465.49397302526,0.90506446205689,0.0119427086257344,True
ITPK1,2548,79.8630256171717,0.903816289827259,0.018664111373088,True
GENE03919,2063,130.843208795577,0.903614387905647,0.0271479084894499,True
GENE04686,3667,158.026599503289,0.903285673550996,0.0198702717910587,True
JAG1,751,40.5692797437472,0.902953274840635,0.0510931089401278,False
COPS5,870,163.448471161377,0.901232293128536,0.0152620743475201,True
GENE05498,2827,37.8757301874881,0.896121591597052,0.0291432385625148,True
GENE02648,1628,259.559562607384,0.894980470954703,0.0080788626843314,True
SELP,2639,12.8425239910643,0.89377506966319,0.0985335343661994,False
B2M,4884,150.494991290829,0.893188043837405,0.0268645445993838,True
GALC,1807,94.476023713125,0.892951214069464,0.0249239024162934,True
FUT4,1012,87.5654844732879,0.890947820270749,0.116733753677512,False
GENE05727,1667,663.34672569169,0.890505585725021,0.0058606623187809,True
GENE05450,2681,289.364093927148,0.890106114338282,0.0203155433411859,True
GENE05856,2227,122.715402307819,0.890034578717308,0.0174297616494155,True
KLF6,2260,73.9717179562947,0.889635206783336,0.0347422059446548,True
B3GAT3,1434,1252.495721114,0.889114886244204,0.0295275212394757,True
GENE03159,1292,289.057016994562,0.888650648530917,0.0194463164670753,True
CASP7,1524,63.9273971586862,0.888498799201638,0.0119099328183529,True
GENE02154,1289,3024.07805653253,0.884138687640635,0.0024598431275555,True
GENE04178,4027,177.983749574432,0.883295967927365,0.0059391929256207,True
GENE01634,1639,453.323572732246,0.882575819857776,0.0008724417294877,True
GMCL1,1014,66.035292190094,0.876888379310337,0.0516732006532711,False
STC1,1173,16.9927826372018,0.87307532158936,0.0724173237236769,False
GENE04082,5414,79.6886579797046,0.871758338777901,0.0478582151699609,True
PSMA3,1696,348.540888946848,0.871128288437024,0.0118952834818471,True
IL15,5721,82.5189947037611,0.870777238983206,0.0309787487670189,True
MSC,758,85.0943811515233,0.870180258653489,0.050009436846839,False
NR1H4,1731,64.0451308984249,0.868297060020457,0.035803367570266,True
PTPN2,363,358.223236091808,0.866048834616742,0.0250743113371152,True
ACTN3,2492,314.345078839821,0.863714866178538,0.017910300404051,True
GENE05784,2175,363.050535249792,0.863493384031194,0.0184190712894102,True
GENE04775,2989,180.498118603297,0.862957034990422,0.0078634066759884,True
GENE03362,1141,21.5535758053908,0.862681094442949,0.0767683517437077,False
RNF213,1253,40.3507725021658,0.862413356885776,0.0488205527340671,True
DUSP1,10191,407.050649167639,0.860493293281538,0.0190301532580218,True
MAK,1454,38.6189544364362,0.858637604352035,0.0609730969157471,False
WARS1,2080,642.683148751585,0.856791813416219,0.0114961315646733,True
GENE02441,1169,20.5030953301369,0.853243843797573,0.108038651791655,False
RIPK1,2694,107.337190980566,0.852430282501577,0.0253437498631753,True
SOCS1,5778,99.1166817969691,0.852177804101725,0.0477451158413472,True
TARDBP,4687,106.975696689295,0.850695121696719,0.0643242349511433,False
NFKBIA,1870,84.8620854053115,0.850550581444938,0.0098010286436825,True
TSSK2,1306,74.5152803947087,0.848159084047756,0.0771224241016476,False
GENE01719,1025,33.7768521518256,0.847146789033655,0.0657623309622598,False
GENE00196,1415,111.928176374802,0.846564006340133,0.008756932532182,True
EDN1,2044,723.189132668204,0.845998979547246,0.0242671587374098,True
GENE07529,750,74.32641613204,0.843867475498419,0.028934104293443,True
RRAD,2883,49.9808298515479,0.840429356681449,0.0623061883686204,False
GENE04519,955,46.5560695248224,0.839846467438402,0.0105612846213628,True
GENE02741,946,30.40219585767,0.839572268605247,0.048478209363732,True
GENE01964,2302,30.9273153046375,0.836206313632224,0.0689702400629526,False
TPST1,522,636.809609799091,0.836021019744574,0.0135606943843783,True
GENE04349,616,71.6793491858366,0.834949833124619,0.0295916712256902,True
GENE01624,1946,677.568442450724,0.83155484836531,0.0494758551947707,True
POLB,6202,404.725056564677,0.827561668091152,0.0171825334658924,True
GENE02277,1869,14.1472647064849,0.825345951340978,0.11079588747161,False
GENE07369,1894,201.072003532688,0.822368484781505,0.0148799170825942,True
GENE03371,2106,1371.03077556505,0.821459989839034,0.0139409377632232,True
GENE04979,783,13.0687512569692,0.818258331134018,0.0938300139495486,False
PTPN1,1675,89.3960194902008,0.817353040853095,0.0154202496307767,True
GENE00306,941,56.8675864327765,0.811039615589099,0.0739514427527267,False
GENE01980,2547,1017.39985951705,0.80872462278373,0.0095306980877917,True
GENE02146,4223,15.7260375153405,0.808593551121854,0.0916540328713257,False
GENE04787,4555,20.298324081126,0.806978516767035,0.0927435480381955,False
GENE06913,4151,27.3566810268623,0.804883979138264,0.0550640513257115,False
COL4A1,1249,110.955681729372,0.803605610744804,0.0491185944352958,True
GENE02581,1190,10.7029927050086,0.799540114067372,,False
UBA2,1108,54.1549236107978,0.798293183171668,0.0439764115734526,True
GENE04216,3544,10.5726318389594,0.796840067352032,,False
GENE01485,2863,64.3849519563026,0.795667783918811,0.0475875663984191,True
GENE05121,2963,51.0645270591935,0.794439477740171,0.0732511520349838,False
TSC22D1,1115,2236.26095584303,0.793281752067545,0.009811805523331,True
GENE01190,942,64.9496173981519,0.787839527710025,0.0344038215657113,True
IL1A,4930,279.100514535311,0.784888479769653,0.0301743412055411,True
GENE03209,1688,49.3061400422396,0.783528937660072,0.0333848742055629,True
GENE05054,2963,40.8471957226052,0.783315861164578,0.0694309103684905,False
MELK,1066,10.5641915324253,0.782770844686757,,False
PLAUR,4642,96.1220317480142,0.778173878033468,0.0702915499686668,False
GOSR2,3431,16.0125203139008,0.778086880543561,0.107834542684878,False
AK3,2694,27.22407065289,0.775315085026988,0.0610099092913976,False
NFKB2,855,13.7711578073051,0.773432283745869,0.133219468072354,False
GENE04567,1100,770.206387093229,0.77182402364949,0.0096205365067021,True
CSF3R,1307,56.5530109241094,0.771097156776595,0.0555363525554731,False
GENE02523,2292,49.5031039644484,0.770738993650714,0.0586094408252103,False
HDAC11,2633,60.2424168730103,0.770189904964089,0.0447336801379888,True
NMUR1,2348,23.6670371875704,0.769072049428558,0.0938300139495486,False
GENE01305,4707,83.7025043656747,0.768919564552656,0.0747777475610069,False
GINS1,1207,1751.9846517803,0.7679807261472,0.0172350295585444,True
GENE07312,3441,68.4553829504793,0.767374314238633,0.0356962266822521,True
PITX2,1239,224.903738965504,0.766000344142259,0.0516732006532711,False
GENE04726,1431,40.2328232609523,0.76417165432325,0.142905867060571,False
GENE07143,1834,18.6347455258684,0.763668311627554,0.152411818245187,False
FMOD,2054,12.3758288385913,0.763582201992237,0.137945894446816,False
GENE05423,570,636.05947169268,0.760024321664265,0.0095306980877917,True
GENE06105,2941,12.1072649658386,0.758718728379541,0.139483518746232,False
GENE05288,2963,228.341192622592,0.756097581286898,0.0765028789041589,False
GENE01905,7539,184.167497543264,0.755893646641606,0.0019990935882122,True
GENE05788,756,24.6058408240855,0.755417068539349,0.0555363525554731,False
GENE04235,3285,24.1221812383222,0.755336952915422,0.083460579091141,False
VWA5A,2807,38.0834284449627,0.755284535847368,0.0938300139495486,False
GENE03350,2536,1062.85104967174,0.755244070121451,0.0292126510003731,True
GENE00276,1168,13.9319223884989,0.754847239026722,0.129516768081659,False
GENE02547,4965,46.9585064485761,0.754796478103433,0.0480949731721411,True
PTCD2,2601,28.3299622709066,0.750901713398571,0.0723656466783862,False
GENE06217,3538,221.673792713002,0.750355954516777,0.0136346225512677,True
GENE02047,1738,102.838965079574,0.750346809633353,0.0314500694001613,True
GENE07150,2352,157.833215149892,0.748698622750777,0.0533274683975739,False
GENE04827,2708,562.796298887964,0.741350817462163,0.0172759860445997,True
GENE01055,1308,262.123708855977,0.741313706702139,0.0492949914799702,True
LARGE1,5283,41.4853227014856,0.740814930420542,0.113034688297113,False
B3GAT1,3259,23.7668850819399,0.736101479696953,0.136578410105689,False
GENE07527,1714,49.1745433198717,0.73497936075321,0.0862032306849302,False
LAP3,1935,29.8163861878241,0.7304566646395,0.053385365846063,False
GENE02099,4105,271.732204417494,0.72968456464674,0.0643248435094411,False
VAMP5,5081,135.370994714453,0.728689058423652,0.0297603226677882,True
FBXO7,866,10.0964269967426,0.724164978915985,,False
ASCL1,3528,106.674632259191,0.723655244624882,0.0297273210396061,True
GENE05651,2175,443.455793040463,0.723384387719366,0.161805474039901,False
SERPINE1,4039,38.3832391829807,0.721818662632093,0.105864960580563,False
GENE06511,728,8.4881714450674,0.719520586947865,,False
ADAR,1669,190.194503145095,0.719367066696895,0.0769282266092373,False
GENE05175,4187,124.827601059691,0.716060788595815,0.0583460860922285,False
GENE02327,1803,130.496187607838,0.714940911060459,0.0439764115734526,True
GENE01645,1554,15.1944435069331,0.714289666700291,0.153559537202656,False
GENE05661,4461,26.8499711184991,0.713511997455967,0.106553198199696,False
GENE01710,785,10.4609735579788,0.712208833452035,,False
DRC1,797,85.6718684754773,0.710969477346308,0.109163641623426,False
GENE05533,3275,45.1635258490146,0.706902640782793,0.0985335343661994,False
TNRC6B,1952,328.274175028934,0.705018027655719,0.0291432385625148,True
GENE04199,1778,73.0042572342452,0.704580847365865,0.0907550711698634,False
IFI44,2478,780.211680059195,0.700846872797577,0.0574140811048785,False
TAPBP,1186,310.276675483189,0.698058469322692,0.035916892341478,True
TRAFD1,1525,64.2817198020433,0.696929604624767,0.12179488597627,False
REL,2118,116.381094087433,0.696351247885184,0.0689702400629526,False
GENE06113,2108,21.079395821199,0.696150703457601,0.175434271147578,False
GENE01076,4015,25.0456097656837,0.695643620496731,0.113045093285352,False
ATP5MC3,1631,16.7329903133319,0.695031390817278,0.143741478065138,False
GENE03992,2766,13.6391493735878,0.694230262283243,0.170416299357837,False
SORBS2,1912,30.7218576599412,0.69418338992224,0.158521533579854,False
GENE04420,2323,15.969037161322,0.683510198353333,0.155271852344193,False
GENE04565,835,16.4209350964513,0.682533785271719,0.165599695058857,False
GENE03158,1225,37.5814170381087,0.680136776660711,0.104425666974491,False
GENE04402,2552,19.4119735674541,0.679101522783623,0.167731547121014,False
GENE04659,2510,11.0436943938984,0.677199483367454,,False
GENE07383,863,25.7715628892541,0.676194903125475,0.140956332217422,False
GENE07325,1309,178.766071301061,0.670226952421395,0.0516732006532711,False
GENE01421,1685,23.8511841861182,0.667387861275593,0.159509539017323,False
EDN2,1221,179.165608545097,0.666678633333108,0.113309181821835,False
GENE03967,1030,17.2176802620463,0.666620842497169,0.168921319856061,False
NR4A1,3213,85.6614030350623,0.664912111343334,0.0929999917564308,False
GENE05683,1976,10.33461807451,0.662149887400021,,False
SHH,975,254.878364619829,0.660226999108261,0.0433245916093745,True
PNO1,2531,37.0426832123272,0.657794848853666,0.1465678798036,False
GENE03033,1356,388.954906979175,0.656411469407544,0.0961976779237515,False
MAP4K3,2726,501.791249669998,0.656203521568563,0.0873909004991773,False
GENE05171,2199,52.0215144958587,0.653849550682571,0.11186978908659,False
LEPR,721,19.2688259826999,0.649895595959141,0.189147313717172,False
GENE00379,705,331.012308118751,0.645607364513838,0.160870314224166,False
GENE06983,3998,584.620153049914,0.644031715093174,0.0941380371020187,False
GENE04291,9437,61.4843100372371,0.64258098083585,0.0972232783633565,False
SEC14L1,3378,143.344666184708,0.642493764869955,0.0399176883734102,True
B4GALT1,1366,148.148449484173,0.64232510910419,0.1446066497955,False
HIF1A,580,29.646648799547,0.641100783043663,0.172664311720402,False
GENE05424,864,23.5498945957916,0.640599127019118,0.178213918573757,False
GENE06749,2475,112.665221474946,0.638027514593424,0.0709736533455708,False
PLCG1,1307,59.9227090601806,0.637924755674753,0.1446066497955,False
GENE00635,1730,31.762569717579,0.63779046368888,0.168584196953095,False
GENE02690,4564,56.9025282279159,0.636925783087067,0.115420499098701,False
GENE04628,2890,156.771366369905,0.633923442520345,0.0830046597105353,False
GENE02527,953,17.8316114891818,0.63320246790806,0.189725144932626,False
GENE02199,893,14.3560159658304,0.632581158586114,0.168313768773445,False
GENE00067,4002,254.308805649707,0.630332947736138,0.0453489875514685,True
IL7,2308,224.595532269197,0.628585345571157,0.0702915499686668,False
GENE00892,3555,33.9353701951412,0.627463042463367,0.168921319856061,False
GENE05160,1581,140.835857687335,0.626182159475194,0.0938300139495486,False
GENE02562,2159,174.46872724795,0.626097236213188,0.138431226350862,False
MATN3,1001,30.9912403334667,0.623515757341369,0.11186978908659,False
GYS1,1062,184.017858633357,0.623229286733007,0.0529231033119739,False
