"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"SDHC",21.1605030100174,18.5466457930312,21.7657781189003,64.3302961887732,8.57830943702407,24.8595359100549,19.23855382402,4.09848549621663,7.95215639643349,7.49304067319572,5.82900576064126,4.84942381743916
"SLC1A5",28.2140040133566,39.7428124136383,9.9759816378293,40.00371359638,21.9223463390615,39.4827923277342,31.3517173428474,45.0833404583829,42.4115007809786,9.63390943696593,54.1264820630974,18.4278105062688
"SLC25A1",45.8477565217044,62.2637394480333,36.2762968648338,43.2472579420324,55.2824385941551,46.0632577156899,52.7278882584251,69.6742534356827,49.7009774777093,50.3104159485998,49.9629065197822,44.6146991204402
"SLC25A10",2518.09985819207,886.264716824134,2143.92914471168,694.118489969621,1260.05834174954,1737.97402524119,1026.76874297825,1828.94915268667,1311.44312571182,1356.24036184843,1690.41167058596,1566.36389303285
"SLC27A1",17.6337525083479,27.8199686895468,52.600630454009,57.302616773193,50.5167111291417,63.6111654169051,27.0764831597318,63.5265251913578,56.3277744747372,37.4652033659786,35.8067496725106,33.9459667220741
"SLC5A6",70.5350100333914,76.8361039997007,32.6486671783504,100.549874715225,105.799149723297,111.867911595247,51.3028101973866,106.560622901632,49.0382977780065,52.45128471237,41.6357554331518,77.5907810790265
"SLC66A3",52.9012575250435,29.1447291033347,23.579592962142,15.1365402797114,29.5475102830829,11.6986051341435,25.6514050986933,53.2803114508162,19.8803909910837,100.6208318972,79.9406504316515,19.3976952697566
"SNCG",10.5802515050087,17.2218853792433,36.2762968648338,18.9206753496392,13.3440369020374,13.8920935967954,9.97554642726962,24.5909129772998,21.2057503904893,18.1973844920468,26.6468834772172,11.638617161854
"SOD1",45.8477565217044,34.4437707584865,25.3934078053837,43.7878486663078,36.2195287341016,34.3646525815464,28.5015612207703,20.4924274810832,27.1698676878144,26.7608595471276,9.99258130395644,24.2471190871958
"SORBS1",148.123521070122,161.620770482129,126.967039026918,151.905993521389,87.689385356246,152.813029564749,79.8043714181569,117.831458016228,157.055088829561,142.367772790719,149.056004450684,64.9822791536847
"SOWAHC",193.971277591826,2134.18902661238,510.588878372536,1503.3828042099,898.816199901522,796.236311942639,1336.01068222361,507.187580156808,1846.88832307168,955.897903023397,882.678015182819,536.346274208771
"SPARCL1",91.6955130434088,173.54361420622,204.961077286311,216.236289710162,141.065532964396,225.198148832262,310.667017306397,144.471613741636,140.488096336992,320.059880183646,232.327515316987,157.121331685029
"SQOR",141.070020066783,368.283395033048,299.279449134879,197.315614360523,264.974447054743,210.574892414582,177.422218599295,269.475421376243,215.370902403407,112.395610097936,252.3126779249,174.57925742781
"STAT5A",77.5885110367305,189.440739171676,192.264373383619,197.315614360523,178.2382071915,309.281873233918,211.62409206422,333.001946567601,293.567106968336,439.948530954777,338.915049225856,114.446402091564
"STOM",84.6420120400697,70.212301930761,63.4835195134592,54.5996631518159,34.3132377480963,28.5153500144747,43.4648808616748,49.1818259545996,41.7488210812758,40.6765065116339,43.3011856504779,51.4038924648551
"SULT1A1",74.061760535061,267.601603585164,120.618687075572,56.2214353246422,121.04947761134,114.792562878783,123.981791310351,57.3787969470328,43.0741804806814,83.493881787038,72.4462144536842,104.747554456686
"TALDO1",56.4280080267131,35.7685311722745,11.789796481071,31.3542620079735,30.5006557760856,21.934884626519,34.2018734649244,13.320077862704,8.61483609613628,25.6904251652425,13.3234417386086,29.0965429046349
"TANK",507.852072240418,694.174456824882,169.591687843098,605.461611188454,742.500339049083,317.324664263641,648.410517772525,682.397835120069,692.500286189416,1091.84306952281,1100.01665854387,761.359539337948
"TKT",14.1070020066783,3.97428124136383,10.8828890594501,10.8118144855081,27.6412192970776,41.6762807903861,27.7890221902511,6.14772824432495,7.95215639643349,3.21130314565531,12.4907266299455,10.6687323983661
"TOB1",28.2140040133566,23.845687448183,22.6726855405211,32.9760341807997,22.8754918320642,10.9674423132595,9.97554642726962,21.5170488551373,13.2535939940558,29.9721626927829,9.99258130395644,22.3073495602201
"TST",14.1070020066783,9.2733228965156,10.8828890594501,5.40590724275405,11.4377459160321,15.3544192385633,4.27523418311555,5.12310687027079,7.95215639643349,9.63390943696593,7.49443597796733,11.638617161854
"UBC",24.687253511687,41.0675728274262,14.5105187459335,30.2730805594227,28.5943647900802,10.2362794923755,79.0918323876377,64.5511465654119,57.6531338741428,94.1982256058891,24.9814532598911,74.681126788563
"UBQLN1",56.4280080267131,51.6656561377298,66.2042417783217,50.8155280818881,61.9544570451738,90.6641897896118,54.1529663194636,96.3144091610908,80.1842436640377,34.2539002203233,67.449923801706,82.4402048964657
"UCK1",10.5802515050087,13.2476041378794,15.4174261675544,9.7306330369573,0.953145493002674,10.9674423132595,3.56269515259629,15.3693206108124,12.590914294353,9.63390943696593,11.6580115212825,11.638617161854
"UCP2",74.061760535061,145.723645516674,116.991057389089,143.797132657258,112.471168174316,189.371170608947,70.5413640214066,255.130722139485,94.1005173577962,142.367772790719,148.223289342021,133.844097361321
"UQCR10",7.05350100333914,14.5723645516674,20.8588706972794,5.40590724275405,20.9692008460588,7.31162820883966,2.13761709155778,4.09848549621663,7.28947669673069,3.21130314565531,3.33086043465215,7.75907810790265
"UQCRC1",419.683309698679,176.193135033796,146.012094880956,591.406252357294,399.367961568121,347.302339919884,365.53252265638,250.007615269214,131.210580541153,124.170388298672,338.082334117193,156.151446921541
"VEGFB",42.3210060200348,49.0161353101539,44.4384636594214,61.0867518431208,32.4069467620909,122.835353908506,124.69433034087,111.683729771903,60.9665323726567,28.9017283108978,87.4350864096188,109.596978274125
"YWHAG",31.7407545150261,11.9228437240915,42.6246488161797,11.3524052097835,5.71887295801605,21.203721805635,14.9633196409044,12.2954564886499,19.2177112913809,27.8312939290127,55.7919122804234,15.5181562158053
"AARS1",88.1687625417392,50.3408957239418,52.600630454009,62.1679332916716,81.97051239823,57.7618628498333,23.5137880071355,115.78221526812,88.1364000604711,40.6765065116339,126.572696516782,98.9282458757588
"ABCE1",638.341840802192,510.032759308358,552.306619767095,466.529795049675,491.82307438938,289.540477070051,347.719046893398,474.399696187075,433.392523605625,363.947689840935,552.922832152256,616.846709578261
"ABI1",183.391026086818,272.900645240316,299.279449134879,307.596122112706,235.426936771661,413.106993799441,396.171700968708,381.159151148147,241.215410691816,326.482486474956,128.238126734108,515.978694175526
"ACHE",10.5802515050087,6.62380206893971,9.9759816378293,24.8671733166687,13.3440369020374,57.7618628498333,28.5015612207703,16.3939419848665,20.5430706907865,8.56347505508082,28.3123136945432,23.277234323708
"AKT1",828.786367892349,1710.26569420023,1625.17809954456,1314.17605071351,2311.37782053149,2390.90242429057,1300.38373069765,678.299349623852,3561.9033859025,1224.57693287656,1851.12568655793,1070.75277889057
"APBB1",21.1605030100174,117.903676827127,96.1321866918096,130.282364550373,49.5635656361391,57.0307000289494,128.257025493467,105.536001527578,132.535939940558,84.5643161689231,99.9258130395644,77.5907810790265
"B2M",190.444527090157,109.955114344399,80.7147605242553,92.9816045753697,47.6572746501337,55.5683743871814,127.544486462947,97.339030535145,187.53835501589,376.792902423556,194.022620318488,245.380845162421
"BCAT1",24.687253511687,22.520927034395,65.2973343567009,32.9760341807997,79.111075919222,27.7841871935907,23.5137880071355,29.7140198475706,33.7966646848423,74.9304067319572,48.2974763024561,27.1567733776593
"BCL10",109.329265551757,90.0837081375801,140.570650351231,131.904136723199,106.7522952163,155.737680848285,101.893081364254,65.5757679394661,68.9186887690902,111.325175716051,120.74369075614,110.566863037613
"BCL3",17.6337525083479,26.4952082757589,25.3934078053837,25.9483547652195,37.1726742271043,21.203721805635,59.1407395330984,48.1572045805454,64.2799308711707,124.170388298672,111.583824560847,83.4100896599535
"BRCA1",165.75727357847,60.9389790342454,38.9970191296964,64.3302961887732,33.3600922550936,59.2241884916013,65.5535908077718,40.9848549621663,81.5096030634432,54.5921534761402,91.598661952934,110.566863037613
"C2",17.6337525083479,3.97428124136383,7.25525937296676,15.6771310039868,21.9223463390615,26.3218615518228,12.1131635188274,21.5170488551373,29.1579067869228,19.2678188739319,25.8141683685541,33.9459667220741
"CARTPT",211.605030100174,172.218853792433,161.429521048511,210.289791743133,150.596987894423,151.350703922981,218.749482369412,182.38260458164,121.933064745313,193.748623121204,126.572696516782,179.428681245249
"CCL11",620.708088293844,498.109915584266,129.687761291781,501.127601403301,518.511148193455,297.583268099774,524.428726462174,864.780439701709,1066.91431652149,1019.05353155462,267.301549880835,861.257669977194
"CCL13",42.3210060200348,26.4952082757589,5.44144452972507,48.1125744605111,7.62516394402139,27.7841871935907,16.3883977019429,11.2708351145957,23.8564691893005,13.9156469645063,63.2863482583908,15.5181562158053
"CCL2",52.9012575250435,259.653041102437,50.7868156107673,71.3579756043535,120.096332118337,148.426052639445,188.822843087603,121.929943512445,66.9306496699818,189.466885593663,226.498509556346,224.043380365689
"CCL22",24.687253511687,52.9904165515177,34.4624820215921,14.0553588311605,52.4230021151471,24.8595359100549,28.5015612207703,69.6742534356827,51.6890165768177,62.085194149336,15.8215870645977,38.7953905395132
"CCL5",24.687253511687,54.3151769653056,55.3213527188716,69.1956127072519,81.97051239823,35.8269782233143,141.795267073332,168.037905344882,103.378033153635,171.269501101616,103.256673474217,176.519026954785
"CCL7",14.1070020066783,25.1704478619709,19.9519632756586,10.2712237612327,13.3440369020374,4.3869769253038,34.2018734649244,12.2954564886499,9.27751579583907,17.1269501101616,4.99629065197822,22.3073495602201
"CCND2",14.1070020066783,26.4952082757589,13.6036113243127,34.5978063536259,65.7670390171845,43.869769253038,27.7890221902511,12.2954564886499,35.1220240842479,28.9017283108978,40.8030403244888,44.6146991204402
"CCR1",888.741126420732,418.62429075699,555.934249453578,359.492831643145,901.67563638053,399.214900202646,580.719309873196,496.941366416266,779.974006550184,609.077163292624,273.130555641476,598.418899071992
"CCR2",14.1070020066783,11.9228437240915,43.5315562378006,25.4077640409441,20.0160553530562,27.7841871935907,27.7890221902511,12.2954564886499,35.7847037839507,16.0565157282765,22.483307933902,10.6687323983661
"CD1D",74.061760535061,34.4437707584865,30.8348523351087,27.0295362137703,40.0321107061123,29.9776756562426,53.4404272889444,40.9848549621663,32.4713052854367,74.9304067319572,88.2678015182819,31.0363124316106
"CD2",74.061760535061,84.7846664824283,89.7838347404637,161.636626558346,33.3600922550936,81.8902359390042,56.2905834110214,85.0435740464951,29.1579067869228,152.001682227685,39.1376101071627,123.175364962955
"CD3D",3.52675050166957,54.3151769653056,3.62762968648338,15.6771310039868,16.2034733810455,2.1934884626519,7.12539030519258,10.2462137405416,1.32535939940558,23.5495564014723,16.6543021732607,17.457925742781
"CD3E",130.489768561774,128.50176013743,31.7417597567296,79.4668364684846,77.2047849332166,82.6213987598882,117.568940035678,120.905322138391,158.380448228967,107.04343818851,122.409120973466,99.8981306392466
"CD3G",52.9012575250435,26.4952082757589,26.3003152270045,35.6789878021768,23.8286373250669,59.2241884916013,80.5169104486762,37.9109908400038,26.5071879881116,33.1834658384382,32.4758892378584,40.7351600664889
"CD4",31.7407545150261,42.3923332412142,38.0901117080755,22.704810419567,30.5006557760856,24.8595359100549,36.3394905564822,31.7632625956789,39.0981022824646,39.6060721297488,62.4536331497277,34.9158514855619
"CD40",137.543269565113,147.048405930462,68.0180566215634,79.4668364684846,59.0950205661658,76.7720961928165,113.293705852562,61.4772824432495,66.2679699702791,84.5643161689231,41.6357554331518,195.916722224542
"CD47",67.0082595317218,243.755916136981,158.708798783648,151.905993521389,119.143186625334,214.230706519002,210.199014003181,99.3882732832533,176.935479820645,149.860813463914,175.702887927901,212.404763203835
"CD7",28.2140040133566,18.5466457930312,54.4144452972507,38.9225321478292,50.5167111291417,21.934884626519,34.2018734649244,42.0094763362205,37.7727428830591,63.1556285312211,61.6209180410647,33.9459667220741
"CD74",67.0082595317218,184.141697516524,177.753854637686,100.549874715225,143.924969443404,90.6641897896118,361.969827503783,319.681868704897,338.629326548126,214.086876377021,410.528548570877,233.742228000567
"CD79A",151.650271571792,68.887541516973,155.081169097165,184.882027702189,159.175297331447,291.733965532703,122.556713249312,348.371267178414,131.210580541153,244.059039069803,74.1116446710103,155.181562158053
"CD80",38.7942555183653,91.408468551368,15.4174261675544,29.1918991108719,53.3761476081498,103.093957744639,35.6269515259629,61.4772824432495,92.7751579583907,86.7051849326933,21.6505928252389,27.1567733776593
"CD86",17.6337525083479,7.94856248272766,0,13.5147681068851,25.7349283110722,14.6232564176793,4.27523418311555,22.5416702291915,56.99045417444,17.1269501101616,8.32715108663037,45.5845838839281
"CD8A",218.658531103513,123.202718482279,369.111320599684,95.6845581967468,182.050789163511,119.179539804087,272.902448688876,353.494374048684,286.940309971308,145.579075936374,117.412830321488,120.265710672491
"CD96",21.1605030100174,15.8971249654553,16.3243335891752,20.00185679819,41.9384016921177,31.4400012980106,24.938866068174,4.09848549621663,24.5191488890032,13.9156469645063,9.1598661952934,9.69884763487831
"CDKN2A",3.52675050166957,25.1704478619709,24.4865003837628,39.4631228721046,20.0160553530562,23.3972102682869,152.483352531121,109.634487023795,25.8445082884088,50.3104159485998,69.115354019032,54.3135467553185
"CFP",52.9012575250435,38.4180519998503,48.0660933459048,37.300759975003,41.9384016921177,50.4502346409937,37.7645686175207,22.5416702291915,22.5311097898949,72.789537968187,30.8104590205324,43.6448143569524
"CRTAM",155.177022073461,141.74936427531,205.867984707932,163.258398731172,236.380082264663,198.876287280439,280.740378024588,297.140198475706,235.913973094193,163.776460428421,65.7844935843799,260.899001378227
"CSF1",42.3210060200348,49.0161353101539,70.7387788864259,43.7878486663078,52.4230021151471,100.169306461103,106.168315547369,172.136390841098,90.1244391595795,222.650351432101,181.531893688542,32.9760819585863
"CSK",74.061760535061,92.733228965156,116.084149967468,84.3321529869633,106.7522952163,130.146982117346,85.504683662311,33.8125053437872,50.3636571774121,35.3243346022084,64.1190633670538,38.7953905395132
"CTSS",42.3210060200348,27.8199686895468,25.3934078053837,65.9520683615995,53.3761476081498,58.4930256707173,60.565817594137,25.6155343513539,46.3875789791953,26.7608595471276,17.4870172819238,25.2170038506836
"CXCL13",17.6337525083479,71.5370623445489,29.0210374918671,34.5978063536259,18.1097643670508,60.6865141333692,52.7278882584251,31.7632625956789,6.62679699702791,3.21130314565531,18.3197323905868,16.4880409792931
