"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_E2F_TARGETS",0.771428571428571,0.909361955873584,0.223505157914726,0.880569174236648,173,"ASF1B;H2AZ1;CDKN1A;WDR90;CTCF;RPA1;CDKN2A;GINS1;UBE2T;MELK;MYC;KPNA2;POLD1;IPO7;POP7;CKS1B;CCP110;DIAPH3;PTTG1;PMS2;NME1;RAD51C;EIF2S1;TMPO;TACC3;USP1;NUP107;TUBG1;AK2;PRDX4;NOLC1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_MITOTIC_SPINDLE",0.782051282051282,0.909361955873584,-0.213026776204493,-0.893596452140981,162,"CLIP2;RHOT2;SMC1A;KIF23;GSN;ALMS1;DYNLL2;CEP131;LRPPRC;CEP57;CSNK1D;LLGL1;WASF1;NCK2;CDC42BPA;FLNB;TBCD;CPAP;SEPTIN9;LATS1;DLG1;CDK5RAP2;FARP1;ARHGAP27;ARFIP2;DOCK4;CENPE;NOTCH2;NCK1;NEDD9;RANBP9;BCR;KIF22;DST;TUBGCP2;BUB1;DLGAP5;TPX2",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.825242718446602,0.928978638642764,-0.228326640213353,-0.815591757059876,58,"SEMA3B;CBS;HMGCR;PCYT2;ANTXR2;LDLR;PLSCR1;TMEM97",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_PEROXISOME",0.841322314049587,0.928978638642764,0.227760997905752,0.810183675723617,86,"SOD2;PEX2;MVP;GSTK1;ELOVL5;DLG4;FIS1;ESR2;PEX13;HSD17B11;SLC27A2;CADM1;ABCB9;CLN6;ABCD3;CDK7;RETSAT;ALB;SERPINA6;CTBP1;PEX5",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_COAGULATION",0.854660347551343,0.928978638642764,0.219149087874882,0.814180960773957,110,"CFH;RAC1;MST1;CFB;SERPINE1;PEF1;CTSB;F2RL2;PF4;MASP2;PLAU;C8G;APOC2;DUSP6;FURIN;PLG;MSRB2;C2",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_NOTCH_SIGNALING",0.89267461669506,0.936653116531165,0.243254599646987,0.710653300828328,30,"JAG1;HES1;HEYL;CCND1;NOTCH3;DLL1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_SPERMATOGENESIS",0.899186991869919,0.936653116531165,0.212620415511893,0.78147212718065,106,"SCG5;TNP2;PCSK4;GMCL1;TSSK2;TULP2;GAD1;DDX4;NCAPH;GSTM3;VDAC3;ALOX15;IL12RB2;NEFH;ADAM2;ELOVL3;RPL39L",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_HEME_METABOLISM",0.948051948051948,0.967399946991784,0.197486969885444,0.772931066091285,164,"BTG2;SPTA1;CA2;EPOR;CAST;TNRC6B;SEC14L1;FBXO7;ENDOD1;NFE2L1;MFHAS1;CTSB;ASNS;UROD;EPB41;GATA1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_BILE_ACID_METABOLISM",0.996747967479675,0.996747967479675,0.169744206799605,0.608988447855553,90,"ABCA2;GSTK1;NR1H4;NPC1;PEX13;HSD17B11;AQP9;SLC27A2;CH25H;ABCD3;BBOX1;GNMT;FDXR;RETSAT;PEX26;SERPINA6;PEX11G;EFHC1;ABCA5;SCP2;NR3C2;CYP8B1;AKR1D1;HSD17B4;ATXN1;AMACR;CYP7A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cytokine Signaling in Immune system",5.07133593361136e-18,3.99114137975214e-15,0.517097939549965,2.21593464627046,391,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;FLT3LG;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Aerobic respiration and respiratory electron transport",5.10383707362297e-15,2.00835988847064e-12,-0.652577729026907,-2.58837748782246,111,"UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;NDUFS3;VDAC1;ATP5MC2;NDUFV2;MDH2;IDH3A;NNT;UQCRB;UQCRC1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Interleukins",7.27995257469126e-14,1.90977422542734e-11,0.551529081759038,2.25277561777821,240,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Respiratory electron transport",4.99005339764803e-11,9.8179300598725e-09,-0.70293065210175,-2.48836071251417,62,"UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;ETFDH;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;NDUFA2;CYC1;NDUFS3;NDUFV2;MDH2;UQCRB;UQCRC1;NDUFA9",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitochondrial protein degradation",2.02099369999637e-09,3.18104408379429e-07,-0.719754779790493,-2.41637984440505,45,"UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;NDUFS3;MDH2;IDH3A",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-1 family signaling",2.44015884916544e-09,3.20067502382201e-07,0.675251279811983,2.32501451455106,69,"NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll-like Receptor Cascades",1.78809755439364e-08,2.01033253615399e-06,0.622194975658262,2.20463870222675,81,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Complex I biogenesis",2.54270753147719e-08,2.50138853409069e-06,-0.771426255008768,-2.36481621041815,30,"NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2;NDUFS3;NDUFV2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 3 (TLR3) Cascade",4.81297242274326e-08,4.03746885651314e-06,0.6891701075241,2.26967287177724,54,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interferon Signaling",5.934294601984e-08,4.03746885651314e-06,0.526507344784838,2.02183178040404,147,"ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MyD88-independent TLR4 cascade",6.15624222085866e-08,4.03746885651314e-06,0.681801256085738,2.27915658131677,57,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TRIF (TICAM1)-mediated TLR4 signaling",6.15624222085866e-08,4.03746885651314e-06,0.681801256085738,2.27915658131677,57,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 7/8 (TLR7/8) Cascade",7.69587291575179e-08,4.65896306515128e-06,0.676434287720462,2.24503805274602,55,"NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 4 (TLR4) Cascade",9.6052686950189e-08,5.39953318784277e-06,0.637459289142896,2.19488973068709,69,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitochondrial protein import",1.2870954615619e-07,6.75296085499479e-06,-0.815543437658774,-2.34739533142611,22,"ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 9 (TLR9) Cascade",2.52788099549011e-07,1.2434014646567e-05,0.662159029354722,2.19765946945174,55,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TAK1-dependent IKK and NF-kappa-B activation",3.7092598449502e-07,1.71716911645636e-05,0.803698955710308,2.18947914543914,23,"NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Innate Immune System",4.4850190952288e-07,1.96095001552504e-05,0.400925489826995,1.72302332449322,397,"NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7;CD44;PRSS2",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cytosolic sensors of pathogen-associated DNA",5.54567287112015e-07,2.29707607872187e-05,0.799282293304998,2.23508229393389,25,"TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-1 signaling",5.97062061256112e-07,2.3494392110428e-05,0.659039692017519,2.17044310840816,54,"NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MyD88 cascade initiated on plasma membrane",7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 10 (TLR10) Cascade",7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 5 (TLR5) Cascade",7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",1.12486443268084e-06,3.68861795216592e-05,0.659028242044717,2.16745650537911,52,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MyD88 dependent cascade initiated on endosome",1.17277812805287e-06,3.69190554711043e-05,0.670274863123733,2.20968436550342,53,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MyD88:MAL(TIRAP) cascade initiated on plasma membrane",2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor 2 (TLR2) Cascade",2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor TLR1:TLR2 Cascade",2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Toll Like Receptor TLR6:TLR2 Cascade",2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.14324713739024e-06,5.62245165708706e-05,0.715814584700544,2.15246539664334,34,"NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Senescence-Associated Secretory Phenotype (SASP)",6.68965274988252e-06,0.000169830861747018,0.710600447194404,2.1188955620817,32,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cell recruitment (pro-inflammatory response)",8.69218944377921e-06,0.000207295548250128,0.798056254749649,2.08522957647906,18,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Purinergic signaling in leishmaniasis infection",8.69218944377921e-06,0.000207295548250128,0.798056254749649,2.08522957647906,18,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Post-translational protein modification",1.23186262752739e-05,0.000285139967018841,0.380727238941553,1.62976355850309,373,"NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;FBXO7;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;CCP110;MVD;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;GALNT3;SDC2;RAD23B;SPTBN2;NUP107;TUBA4A;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;POM121;CTBP1;PEX5;APP;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DDX58/IFIH1-mediated induction of interferon-alpha/beta",2.03572155997284e-05,0.000457746533628178,0.695538520826987,2.07398333459532,32,"AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-4 and Interleukin-13 signaling",4.94552894356478e-05,0.00108114757738486,0.566658736954041,1.963590335098,71,"ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of T cell activation by CD28 family",8.141751800195e-05,0.00173177261263607,0.501559731500554,1.81866206864399,99,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1",TRUE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of PD-L1(CD274) expression",9.40808512538267e-05,0.00194846394570425,0.550474002338697,1.88729036941762,66,"NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cristae formation",0.000118319700818461,0.0023876308857469,-0.750126237244825,-2.05354955678335,17,"ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2",FALSE
