"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"BCL10",-1.33831059084644,0.180795210824652,0.647421936590277,"8915",TRUE
"BCL11B",-1.45314779981225,0.146182721871145,0.584109626448153,"64919",TRUE
"BCL2",0.0520368663619165,0.958499318084962,0.995744386641821,"596",TRUE
"BCL2A1",1.72471050820326,0.08457965635187,0.435497222902674,"597",TRUE
"BCL2L10",-0.271548040050668,0.785969556523815,NA,"10017",TRUE
"BCL2L13",4.61298896993472,3.96919373829585e-06,0.000120381804927283,"23786",TRUE
"BCL2L2",0.605288330242963,0.544987433951849,0.898635121428131,"599",TRUE
"BCL3",5.01150829995163,5.40050536941005e-07,2.13342653290728e-05,"602",TRUE
"BCL6",-0.812864839473892,0.416295555399979,0.848088202222943,"604",TRUE
"BCR",-1.13091871837346,0.258089304035497,0.744799151793047,"613",TRUE
"BDH2",-0.556053126215876,0.578174537393246,0.909485862568396,"56898",TRUE
"BDKRB1",1.31411889004746,0.188806198141785,0.660646027141443,"623",TRUE
"BDNF",0.639100965657212,0.522757251767981,0.894410798853148,"627",TRUE
"BEST1",-0.270550377065077,0.786736866071012,0.967785620409344,"7439",TRUE
"BHLHE40",-0.786748978639795,0.431428826234753,0.856764695779207,"8553",TRUE
"BIK",-2.12575881598009,0.0335233468238087,0.237915148292586,"638",TRUE
"BIN1",1.3499896829874,0.17701929225147,0.641609632131194,"274",TRUE
"BIRC2",-0.865424852421055,0.386805645264939,0.833912077124262,"329",TRUE
"BIRC3",0.030066845145333,0.976013742511062,0.998588933339354,"330",TRUE
"BIRC5",-0.372802596202664,0.709295370439217,0.951190282822639,"332",TRUE
"BLCAP",-4.21289281484191,2.52120722532192e-05,0.000607804880319915,"10904",TRUE
"BLVRA",0.620041017923386,0.535230782396387,0.897807643440461,"644",TRUE
"BLVRB",-0.302121392655875,0.76255952501313,0.961967617673498,"645",TRUE
"BMF",0.105229096971857,0.9161940228457,0.989666383593207,"90427",TRUE
"BMP2",2.93287615766925,0.00335837823050701,0.0381807401731885,"650",TRUE
"BMP6",0.551835577301912,0.581061009679844,0.910570671218828,"654",TRUE
"BMPR1B",-0.82082886715177,0.411743753217339,0.846929717415529,"658",TRUE
"BNIP3",-1.60784841889172,0.107868381087036,0.49724164918495,"664",TRUE
"BNIP3L",0.135501900321874,0.892215061875547,0.984594392009612,"665",TRUE
"BOLA2",1.75368689877137,0.0794841716504086,0.422201651416511,"552900",TRUE
"BPGM",-0.663829772407412,0.506799268104712,0.890093541255305,"669",TRUE
"BPHL",-0.613409709632973,0.539605467489202,0.898448429471003,"670",TRUE
"BRCA1",0.353051022397811,0.724050189912151,0.952409211617467,"672",TRUE
"BRDT",0.83556693478407,0.403398576741185,0.842948392587735,"676",TRUE
"BRF2",-0.328128399225565,0.74281458218019,0.958259296890791,"55290",TRUE
"BRMS1L",-2.24313092585302,0.0248883729329155,0.191333182596297,"84312",TRUE
"BRPF3",-0.0922052594494193,0.926534959412482,0.99106157284274,"27154",TRUE
"BRS3",-0.218211069248569,0.827264660877656,0.974940059814091,"680",TRUE
"BSG",-7.04389960302201,1.86932858743592e-12,2.83474635146331e-10,"682",TRUE
"BST2",2.10233172187434,0.0355242276511842,0.247223381477745,"684",TRUE
"BTG1",1.86737023660446,0.0618499032031693,0.36118806827093,"694",TRUE
"BTG2",8.87711791624774,6.86150505162657e-19,3.39536160502069e-16,"7832",TRUE
"BTG3",-0.385751470622423,0.699680739457027,NA,"10950",TRUE
"BTRC",-0.26614370993187,0.790128532865191,0.968522321364242,"8945",TRUE
"BUB1",-1.04221752606089,0.297310839262815,0.777486174338254,"699",TRUE
"BUB1B",-0.912923854230111,0.361282590729876,0.822265533295158,"701",TRUE
"BUB3",-0.498782137948398,0.617932872384732,0.921454744500328,"9184",TRUE
"BYSL",1.14601461083701,0.251789106610567,0.73827965114492,"705",TRUE
"C1QBP",0.68450923092842,0.49365366241575,0.887077659272038,"708",TRUE
"C1QC",0.506614248131321,0.612425509109876,NA,"714",TRUE
"C1R",0.942764337484041,0.345801456710203,0.811994329667665,"715",TRUE
"C2",1.36723047876075,0.171553074798481,0.62980945304776,"717",TRUE
"C3",-0.172728298408075,0.86286499919555,0.980412058828311,"718",TRUE
"C4BPB",1.37972318018356,0.167671892983749,0.623677204985024,"725",TRUE
"C5",0.190079482881713,0.849246847265445,0.97830092818583,"727",TRUE
"C5AR1",2.36094108347864,0.0182286263506434,0.152207411144538,"728",TRUE
"C8A",-4.0217102738749,5.77770977544228e-05,0.00124022893398877,"731",TRUE
"C8B",-0.296740764186762,0.766664432668572,0.962584138108363,"732",TRUE
"C8G",1.54270558771953,0.122902225524087,0.533074296301584,"733",TRUE
"C9",-0.453498801048225,0.650189606490253,NA,"735",TRUE
"CA1",0.325112390830924,0.745096011408421,0.958723511600106,"759",TRUE
"CA2",3.45926832866031,0.000541645011125149,0.00848017870654013,"760",TRUE
"CA6",1.09891343033925,0.271805827968428,0.755846907589223,"765",TRUE
"CAB39",-0.450313788678181,0.652484197995211,NA,"51719",TRUE
"CACNA1B",-1.67160363664236,0.0946025071940299,0.466904342592267,"774",TRUE
"CACNA1F",0.659325652403201,0.509686673095429,0.892054261905275,"778",TRUE
"CACNA1H",2.61746243399394,0.00885862385103756,0.0865787748934045,"8912",TRUE
"CACNA2D2",-0.228713205446633,0.81909183035789,0.974405435364275,"9254",TRUE
"CACNG1",-0.200813342034804,0.840844530005211,0.977910076333773,"786",TRUE
"CACYBP",0.132174968661912,0.894845899508088,0.984594392009612,"27101",TRUE
"CAD",0.879879583273265,0.378924546115407,0.830495876751932,"790",TRUE
"CADM1",1.36441615583919,0.172436626008171,0.631538493932439,"23705",TRUE
"CADM2",-0.958329390181412,0.337896688147351,0.806525682143029,"253559",TRUE
"CADM3",0.924352658980402,0.355302734202631,0.819768418889114,"57863",TRUE
"CALB2",-2.00482491595855,0.0449817678842345,0.290067614298747,"794",TRUE
"CALCB",0.26762151676168,0.788990666937078,0.968077301077698,"797",TRUE
"CALCR",-0.920064669510874,0.357538965719466,0.820030393540438,"799",TRUE
"CALCRL",-1.06303026080844,0.287768228498787,0.768744039898649,"10203",TRUE
"CALD1",-1.28602116344302,0.198435675782285,0.674997186579248,"800",TRUE
"CALM3",2.40333783210481,0.0162461709655143,0.139240200016195,"808",TRUE
"CALML5",1.62898510207899,0.103316172793987,0.48520412418035,"51806",TRUE
"CALR",0.224286238937656,0.822534583210242,0.974927768197117,"811",TRUE
"CALU",0.77246385843946,0.43983974469611,0.858141569717065,"813",TRUE
"CAMK4",0.34978424020082,0.726500627325353,0.952409211617467,"814",TRUE
"CAMKK2",1.00727725430721,0.313801557145261,NA,"10645",TRUE
"CANT1",0.5739147132576,0.566025516102856,0.90697292899237,"124583",TRUE
"CANX",-0.473668820988205,0.635736090518396,0.926309259145363,"821",TRUE
"CAPN2",0.312059463784483,0.754995332474603,0.959900759422071,"824",TRUE
"CAPN3",-0.850235228173176,0.395194319566159,0.83769819523921,"825",TRUE
"CAPN5",-0.673407321700372,0.500688191890104,0.887557093332862,"726",TRUE
"CAPN9",-0.342881678941159,0.731687475271824,0.954136704924506,"10753",TRUE
"CARTPT",-0.176875604996705,0.859606100873723,0.980076493425533,"9607",TRUE
"CASP1",3.99508966324579,6.46697735216481e-05,0.00136399729882915,"834",TRUE
"CASP10",-1.1110739441663,0.266536522227949,0.751642586078937,"843",TRUE
"CASP2",-1.26721662709387,0.205077842078709,0.683011644075104,"835",TRUE
"CASP3",4.23350243995377,2.30079685040889e-05,0.000560416890869025,"836",TRUE
"CASP4",3.39358803394647,0.000689833820857701,0.0103113157133611,"837",TRUE
"CASP5",2.20210343493591,0.027658002910128,0.205728277975493,"838",TRUE
"CASP6",0.0627142322955616,0.94999406397087,0.994839850032402,"839",TRUE
"CASP7",3.34310985168019,0.000828450974601449,0.0119099328183529,"840",TRUE
"CASP8AP2",1.19431554783765,0.232354558003334,0.718145152645412,"9994",TRUE
"CASP9",0.400142665590572,0.689051440823768,0.945351205391465,"842",TRUE
"CASQ1",4.06931475065443,4.71516129630136e-05,0.00105052005942714,"844",TRUE
"CAST",3.39263756006669,0.000692231646867364,0.0103307332442015,"831",TRUE
"CAT",-0.30236270918292,0.762375578876609,0.961967617673498,"847",TRUE
"CAV2",-1.24982571832095,0.211363219047203,0.692364618329489,"858",TRUE
"CAVIN1",-1.76904655866617,0.076886105130227,0.413548718783978,"284119",TRUE
"CAVIN3",-1.82959500563043,0.0673105211154028,0.382157922419696,"112464",TRUE
"CBL",-3.30564186874526,0.000947591193815412,0.0132578160777567,"867",TRUE
"CBLB",1.30071159117451,0.193357193208539,NA,"868",TRUE
"CBR1",1.23746662025305,0.215913899203992,0.697820833105179,"873",TRUE
"CBR3",0.992671655905903,0.320869992153922,0.795784665320807,"874",TRUE
"CBS",-2.94026654844561,0.00327930010991641,0.0373720965253747,"875",TRUE
"CBX1",1.03959719604028,0.298527080167104,0.777848858150683,"10951",TRUE
"CBX5",-1.03484920305695,0.300739340426456,0.779167516707635,"23468",TRUE
"CBX8",-0.0179711916760451,0.985661835411129,NA,"57332",TRUE
"CCDC106",-2.45894007009488,0.013934787703952,0.123134280068192,"29903",TRUE
"CCDC28A",0.369935497135041,0.711430551840257,NA,"25901",TRUE
"CCK",-1.52315596368999,0.127719690332206,0.544342941298007,"885",TRUE
"CCL11",2.31829123045555,0.0204334987001226,0.165903069756954,"6356",TRUE
"CCL13",-0.193926059036248,0.846233778858967,0.97830092818583,"6357",TRUE
"CCL17",1.03799035116095,0.299274547226652,0.77785218254603,"6361",TRUE
"CCL2",1.33471024139522,0.181971200342864,0.647821761937481,"6347",TRUE
"CCL20",0.943885451161547,0.345228187438999,0.811994329667665,"6364",TRUE
"CCL22",0.943889815465947,0.34522595698415,0.811994329667665,"6367",TRUE
"CCL25",-0.196615887557828,0.844128136823008,0.978288541855874,"6370",TRUE
"CCL5",4.61819262044397,3.87096848749544e-06,0.00011893740431187,"6352",TRUE
"CCL7",0.446517207820463,0.655223685402883,0.931707650211853,"6354",TRUE
"CCN1",1.89137199271616,0.0585747045393537,0.348162518529619,"3491",TRUE
"CCN2",0.512508078147435,0.608295468127403,0.916139336939771,"1490",TRUE
"CCN5",0.877573674289596,0.38017512093905,0.830677779937008,"8839",TRUE
"CCNA1",-0.738991987148681,0.459911862997016,0.872089844736226,"8900",TRUE
"CCNB2",-0.872962159485171,0.382683703485113,0.831059854504787,"9133",TRUE
"CCND1",2.00903047037768,0.0445339024097512,0.288167756680303,"595",TRUE
"CCND2",-0.246322486135626,0.805432604676429,0.973966836797707,"894",TRUE
"CCNE1",-0.704441289601186,0.481158000242146,0.882510617493616,"898",TRUE
"CCNF",1.96117829619807,0.0498582277520282,0.311059759339462,"899",TRUE
"CCNG1",0.422501903967227,0.672658711281577,0.938468200544501,"900",TRUE
"CCNG2",-1.18062001204105,0.237753710053339,0.724129801343172,"901",TRUE
"CCNK",-0.895961821540804,0.37027315414056,0.82608823993371,"8812",TRUE
"CCNL1",2.73879634036475,0.00616645591870751,0.0632936883708385,"57018",TRUE
"CCNO",-0.489775086339231,0.624293062074733,0.922660880824513,"10309",TRUE
"CCNT1",1.15379995504466,0.248582192623048,0.734752120603139,"904",TRUE
"CCP110",1.72365463664586,0.0847702088606252,NA,"9738",TRUE
"CCR1",-0.238049245034354,0.811842899786498,0.973966836797707,"1230",TRUE
"CCR2",-0.51548477483547,0.606214306101098,0.916020009736007,"729230",TRUE
"CCR4",0.292715940318367,0.769739284701466,0.963495613925305,"1233",TRUE
"CCR7",1.21432131634073,0.224625048770662,0.708395835123545,"1236",TRUE
"CCR8",-0.956724853981872,0.338706149933468,0.807432865536122,"1237",TRUE
"CCRL2",3.57457806338559,0.000350793141990303,0.00587906795185888,"9034",TRUE
"CCSER2",0.117092185748924,0.906787002008702,0.988247524386903,"54462",TRUE
"CCT3",-2.48525209554832,0.0129459720531551,0.115482001180042,"7203",TRUE
"CCT4",-1.2084553246383,0.226872170221814,0.711364702353696,"10575",TRUE
"CCT5",0.729834637500739,0.465491269327145,0.875232160346864,"22948",TRUE
"CCT6A",-1.58849603911471,0.112174216002266,NA,"908",TRUE
"CD14",0.48944290183967,0.624528169066922,0.922660880824513,"929",TRUE
"CD151",-1.48760528862859,0.136855017902727,0.56335852816175,"977",TRUE
"CD1D",1.4227872841941,0.154797828637277,0.601918634744133,"912",TRUE
"CD2",-0.316850739072112,0.751356861994405,0.95930964431162,"914",TRUE
"CD207",0.0493016382247294,0.960678913992754,0.996577497882257,"50489",TRUE
"CD209",-0.863340703980547,0.387950170784786,0.833912077124262,"30835",TRUE
"CD274",-0.13878934234668,0.88961661604945,0.984594392009612,"29126",TRUE
"CD276",-0.162619243003416,0.870818234951809,0.982806469485347,"80381",TRUE
"CD2AP",0.934594813321345,0.349997153009434,0.814724741915003,"23607",TRUE
"CD302",-0.173264964319905,0.862443161563736,0.980412058828311,"9936",TRUE
"CD36",-1.92835238831786,0.0538113096656332,0.327041973804966,"948",TRUE
"CD38",3.72537443840123,0.000195025511700909,0.00356737327045125,"952",TRUE
"CD3D",-0.523073955555099,0.600922788908755,0.915472516821858,"915",TRUE
"CD3E",1.55664287583651,0.119555298144622,0.52624480952984,"916",TRUE
"CD3G",0.513138290694717,0.60785458846447,0.916020009736007,"917",TRUE
"CD4",1.1968966178641,0.231346852602573,0.715957747526094,"920",TRUE
"CD40",0.0133520378536099,0.989346931674982,0.999898245858998,"958",TRUE
"CD44",1.33400939184309,0.182200778574107,NA,"960",TRUE
"CD46",1.12664905785468,0.259890888692921,0.748019735168329,"4179",TRUE
"CD47",0.294361545385315,0.76848164817619,0.963242631484807,"961",TRUE
"CD48",-0.450180329839649,0.652580418313507,0.930194222708247,"962",TRUE
"CD55",-0.236729710528011,0.812866484329441,0.973966836797707,"1604",TRUE
"CD59",0.803249054491288,0.421830797542363,0.851632630125253,"966",TRUE
"CD63",-1.51158224380487,0.130640171594858,0.550304163680489,"967",TRUE
"CD69",3.59525985534782,0.000324067944085077,0.00547017380662099,"969",TRUE
"CD7",0.963565080608814,0.335264020918585,0.803923605017308,"924",TRUE
"CD70",-0.542691546037249,0.587342195889623,0.911185744199615,"970",TRUE
"CD74",4.44552193800189,8.76787324053739e-06,0.000244615858182589,"972",TRUE
"CD79A",0.220032128933053,0.825846132537412,0.974927768197117,"973",TRUE
"CD79B",-0.68308420949386,0.494553632712714,0.8873589322934,"974",TRUE
"CD80",-0.0707969611011212,0.943559350447677,0.994267145519613,"941",TRUE
"CD81",-4.86286874620587,1.15696570089915e-06,4.26580059602108e-05,"975",TRUE
"CD82",-0.36489755059364,0.715187882778088,0.951407908057335,"3732",TRUE
"CD83",3.34110490627214,0.000834456870255891,0.0119427086257344,"9308",TRUE
"CD86",1.58768262768422,0.1123581233103,0.506662386265438,"942",TRUE
"CD8A",0.626008129833165,0.531309608889729,0.897807643440461,"925",TRUE
"CD9",0.567211448493901,0.570570530775185,0.907837431729408,"928",TRUE
"CD96",-1.67320910474782,0.0942861386054189,0.466076905976945,"10225",TRUE
"CD99",1.1121456432482,0.266075534654519,0.751297854620364,"4267",TRUE
"CDADC1",-0.665110540764577,0.505979793203682,0.889366613516735,"81602",TRUE
"CDC14B",1.34631742869539,0.178200167410341,0.643903910066112,"8555",TRUE
"CDC20",0.112198454655019,0.910666054440985,0.989517984839827,"991",TRUE
"CDC25A",-0.000711332492013474,0.999432438834889,0.999898245858998,"993",TRUE
"CDC25B",0.544067932180459,0.586394726691597,0.911185744199615,"994",TRUE
"CDC34",-0.719647708855009,0.471741929611549,0.87897693662461,"997",TRUE
"CDC42",0.638423721692378,0.523197893232801,0.894410798853148,"998",TRUE
"CDC42BPA",-2.07781633538796,0.0377262786800313,0.257849625688716,"8476",TRUE
"CDC42EP2",0.785769348027234,0.432002627134031,0.856764695779207,"10435",TRUE
"CDC45",-1.08310795904061,0.27876050665202,0.760785568517355,"8318",TRUE
"CDC5L",0.253163020743742,0.80014224103144,0.972835862618641,"988",TRUE
"CDC6",3.63546468503378,0.000277480005969633,0.00477814471818039,"990",TRUE
"CDCA3",0.159378640921697,0.873370565881475,0.983129117384265,"83461",TRUE
"CDCA8",-1.50515589371596,0.132284001713422,0.552279833085965,"55143",TRUE
"CDCP1",0.75403265601164,0.450829613163127,0.865040821012188,"64866",TRUE
"CDH1",-0.863847201606947,0.38767183422605,0.833912077124262,"999",TRUE
"CDH11",1.3500322098101,0.1770056512664,0.641609632131194,"1009",TRUE
"CDH13",-1.39444233896042,0.16318407028973,0.614194006751017,"1012",TRUE
"CDH16",-1.84626513870922,0.0648537169491298,0.3736241708062,"1014",TRUE
"CDH2",0.637878309408193,0.52355289837488,0.894410798853148,"1000",TRUE
"CDH3",-0.557930919543809,0.57689155698539,0.90938226531307,"1001",TRUE
"CDH4",-1.43631782932929,0.150911922937211,0.595165226281737,"1002",TRUE
"CDH6",-3.42824969162798,0.000607486447976353,0.00936325833421913,"1004",TRUE
"CDH8",0.227473758805653,0.820055371868532,0.974405435364275,"1006",TRUE
"CDK1",1.05459558310055,0.29161032472846,0.772241356955169,"983",TRUE
"CDK2",-0.339441904406987,0.734276855245193,0.95472970069366,"1017",TRUE
"CDK4",-1.01218992823867,0.311447250921779,0.787581240765618,"1019",TRUE
"CDK5R1",-1.24358838821793,0.213651091967668,0.695212656147317,"8851",TRUE
"CDK5RAP2",-1.50663115068285,0.131905228145411,0.552113670239435,"55755",TRUE
"CDK6",0.615997873341778,0.537895923384392,0.897807643440461,"1021",TRUE
"CDK7",1.17001553486758,0.241994717247369,0.729008116488229,"1022",TRUE
"CDK8",-0.0569954667618338,0.954548806272931,0.994913413245738,"1024",TRUE
"CDKAL1",-0.227431406221135,0.820088301429218,0.974405435364275,"54901",TRUE
"CDKN1A",5.67261179022652,1.40636686629445e-08,8.53074921090349e-07,"1026",TRUE
"CDKN1B",-0.23888240158958,0.811196772054629,0.973966836797707,"1027",TRUE
"CDKN1C",-1.34420795904132,0.178881148669259,0.644034188381989,"1028",TRUE
"CDKN2A",3.98691961274768,6.69366922568173e-05,0.00140477406383615,"1029",TRUE
"CDKN2AIP",-0.589149066623881,0.555761280868141,0.902735006316221,"55602",TRUE
"CDKN2B",11.2736128191254,1.77148717874042e-29,5.55184081817249e-26,"1030",TRUE
"CDKN2C",-1.55051200846316,0.121018673512616,0.528971440430317,"1031",TRUE
"CDKN2D",0.99885846387289,0.317863259823524,0.79247804556,"1032",TRUE
"CDKN3",0.512031713825594,0.608628814251113,NA,"1033",TRUE
"CDO1",0.0580450446123442,0.953712748575411,0.994839850032402,"1036",TRUE
"CDON",2.38466499788019,0.0170946802484271,0.144666231949335,"50937",TRUE
"CDR2",0.516140651230481,0.605756177650008,0.916020009736007,"1039",TRUE
"CDSN",-0.772438745279565,0.439854613423104,0.858141569717065,"1041",TRUE
"CEBPD",2.07155455721343,0.0383070015600771,0.260412489014232,"1052",TRUE
"CEBPG",-0.0482033481585508,0.961554181846822,0.996861000961938,"1054",TRUE
"CEL",-0.605508923588053,0.544840897262495,0.898635121428131,"1056",TRUE
"CELF2",0.634544153406323,0.525725761217983,0.895481977160496,"10659",TRUE
"CELSR1",0.963689577539004,0.335201581243554,0.803923605017308,"9620",TRUE
"CELSR2",-1.71178469971276,0.086936352722331,0.443095648302663,"1952",TRUE
"CENPA",-1.08850145034414,0.276373796652536,0.758897907747414,"1058",TRUE
"CENPE",-1.23159158207565,0.218101687030712,0.69986077183029,"1062",TRUE
"CENPF",1.4846963731277,0.137624272921198,0.565040792141966,"1063",TRUE
"CENPM",-0.798960492665994,0.424313320541958,NA,"79019",TRUE
"CENPN",1.05247182529211,0.29258313044228,0.772690960117279,"55839",TRUE
"CEP131",-2.56056776326113,0.0104501281558894,0.0985477481661704,"22994",TRUE
"CEP192",-0.102722119105111,0.918183518000181,NA,"55125",TRUE
"CEP250",0.587740748239603,0.556706320178737,0.902907162725631,"11190",TRUE
"CEP57",-2.49593401157421,0.0125625969067351,0.113027307289113,"9702",TRUE
"CEP72",0.138708026525139,0.889680875169043,0.984594392009612,"55722",TRUE
"CERCAM",6.4459130842805,1.14906501909386e-10,1.17429449016527e-08,"51148",TRUE
"CES1",-0.471511072092654,0.637275814808762,0.926309259145363,"1066",TRUE
"CFB",3.34495778227956,0.000822950960211047,0.0118671547973992,"629",TRUE
"CFD",-0.332130580632498,0.739790659537587,0.956747205595867,"1675",TRUE
"CFH",4.70868388998565,2.49321376685715e-06,8.25394219577144e-05,"3075",TRUE
"CFHR2",7.28234361406889,3.2807015000665e-13,6.16903110072505e-11,"3080",TRUE
"CFI",0.590552037818722,0.554820609063608,0.902711003845469,"3426",TRUE
"CFL1",0.088053405007105,0.929834229883629,0.991728403962881,"1072",TRUE
"CFLAR",-3.67818808508018,0.000234896721170856,0.00418058930967776,"8837",TRUE
"CFP",-0.661409582984899,0.508349681966184,0.891737400067523,"5199",TRUE
"CFTR",0.952742382357921,0.340720613793646,0.808741132497076,"1080",TRUE
"CGRRF1",-0.474640933981539,0.635042924705443,0.926309259145363,"10668",TRUE
