"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"SLC66A3",32.7834612610032,26.4852901046511,16.9767141537511,33.1028550357869,13.1173531662261,28.8375355613216,59.7736228754849,22.3771189346406,113.719004708796,89.7707344832331,21.9057258750936
"SNCG",19.3720452905928,40.7466001610017,21.2208926921889,14.9496764677747,15.5768568848935,11.2145971627362,27.5878259425315,23.8689268636166,20.5662029792503,29.9235781610777,13.1434355250561
"SOD1",38.7440905811856,28.5226201127012,49.1112088019229,40.5776932696743,38.5322249257891,32.0417061792462,22.9898549521096,30.5820625440088,30.2444161459564,11.2213418104041,27.382157343867
"SORBS1",181.799194265563,142.613100563506,170.373452757288,98.2407310739483,171.345425733828,89.7167773018893,132.19166597463,176.77923958366,160.900293896488,167.385015338528,73.3841816815635
"SOWAHC",2400.64345870346,573.508397266098,1686.15150219935,1006.96749350797,892.799849876262,1501.95497715216,568.998910064712,2078.83434902811,1080.33054473356,991.218526585699,605.693320446337
"SPARCL1",195.210610235973,230.218290909659,242.52448791073,158.039436945047,252.509048449852,349.254597353783,162.078477412372,158.13164047146,361.723217105638,260.896197091896,177.436379588258
"SQOR",414.263737752676,336.159451328264,221.303595218541,296.85786128867,236.112356992069,199.459620965808,302.316592620241,242.418788458606,127.026547813017,283.338880712705,197.151532875842
"STAT5A",213.092498196521,215.956980853309,221.303595218541,199.684964248134,346.790024332102,237.909668380903,373.58514297178,330.435456268192,497.218201439523,380.590509736207,129.243782663052
"STOM",78.9783384924167,71.3065502817529,61.2374331974594,38.4420252028494,31.973548342676,48.8636019233504,55.1756518850629,46.9919497627452,45.9715125418537,48.6258145117513,58.050173568998
"SULT1A1",301.011780669211,135.48244553533,63.0563668567899,135.614922243385,128.714027943593,139.381421879721,64.3715938659068,48.4837576917212,94.3625783753839,81.35472812543,118.290919725505
"TALDO1",40.2342479112312,13.2426450523255,35.1660507470559,34.1706890691994,24.5950371866739,38.4500474150954,14.9434057188712,9.69675153834424,29.0346395001181,14.9617890805389,32.8585888126404
"TANK",780.842440943894,190.490355752683,679.068566150045,831.842712028323,355.808204633882,728.948815577851,765.562169905248,779.469642889979,1233.97217875502,1235.28271096199,859.799740597423
"TKT",4.4704719901368,12.2239800483005,12.1262243955365,30.967186968962,46.7305706546804,31.240663524765,6.89695648563287,8.95084757385622,3.62932993751477,14.0266772630052,12.0481492313015
"TOB1",26.8228319408208,25.466625100626,36.9849844063864,25.6280168018996,12.2975185933369,11.2145971627362,24.139347699715,14.9180792897604,33.8737460834711,11.2213418104041,25.1915847563576
"TST",10.4311013103192,12.2239800483005,6.06311219776826,12.8140084009498,17.2165260306717,4.80625592688693,5.74746373802739,8.95084757385622,10.8879898125443,8.41600635780311,13.1434355250561
"UBC",46.1948772314136,16.2986400644007,33.9534283075023,32.0350210023745,11.4776840204478,88.9157346474082,72.4180430991451,64.8936449104576,106.460344833766,28.0533545260104,84.3370446191103
"UBQLN1",58.1161358717783,74.362545293828,56.9932546590216,69.4092121718113,101.659487038252,60.8792417405678,108.052318274915,90.2543797030502,38.7128526668242,75.744057220228,93.0993349691477
"UCK1",14.901573300456,17.3173050684257,10.9136019559829,1.06783403341248,12.2975185933369,4.00521327240577,17.2423912140822,14.1721753252724,10.8879898125443,13.0915654454715,13.1434355250561
"UCP2",163.917306305016,131.40778551923,161.278784460636,126.004415942673,212.337154378284,79.3032227936343,286.223694153764,105.918362957299,160.900293896488,166.449903520995,151.149508538146
"UQCR10",16.3917306305016,23.429295092576,6.06311219776826,23.4923487350746,8.19834572889129,2.40312796344346,4.59797099042191,8.2049436093682,3.62932993751477,3.74044727013471,8.76229035003743
"UQCRC1",198.190924896065,164.005065648032,663.304474435848,447.42245999983,389.421422122336,410.934881748832,280.476230415737,147.688984968628,140.334090917238,379.655397918673,176.341093294503
"VEGFB",55.1358212116871,49.914585197227,68.5131678347813,36.3063571360244,137.732208245374,140.182464534202,125.294709488997,68.6231647328977,32.6639694376329,98.1867408410363,123.767351194279
"YWHAG",13.4114159704104,47.8772551891769,12.7325356153133,6.40700420047489,23.7752026137847,16.8218957441042,13.7939129712657,21.6312149701525,31.4541927917946,62.6524917747565,17.5245807000749
"AARS1",56.6259785417327,59.0825702334524,69.725790274335,91.8337268734735,64.7669312582412,26.4344075978781,129.892680479419,99.2052272769065,45.9715125418537,142.136996265119,111.719201962977
"ABCE1",573.710572067555,620.36698745125,523.246582667401,551.002361240841,324.654490864095,390.908815386803,532.215142141336,487.821192775164,411.324059585007,620.914246842363,696.602082827976
"ABI1",306.972409989393,336.159451328264,344.991084053014,263.755006252883,463.206533682358,445.379715891522,427.611302109238,271.509043073639,368.981876980668,144.007219900186,582.692308277489
"ACHE",7.45078665022799,11.2053150442755,27.890316109734,14.9496764677747,64.7669312582412,32.0417061792462,18.3918839616877,23.1230228991286,9.67821316670604,31.7938017961451,26.2868710501123
"AKT1",1923.79311308887,1825.44768721287,1473.94257527746,2589.49753102527,2680.85905334745,1461.90284442811,760.964198914827,4009.2338091231,1383.98448283896,2078.75357037737,1209.19606830517
"APBB1",132.624002374058,107.978490426654,146.121003966215,55.5273697374491,63.9470966853521,144.187677806608,118.397753003364,149.180792897604,95.5723550212222,112.213418104041,87.6229035003743
"B2M",123.683058393785,90.6611853582287,104.285529801614,53.3917016706241,62.3074275395738,143.386635152127,109.20181102252,211.090821950109,425.841379335066,217.881053485347,277.107432319934
"BCAT1",25.3326746107752,73.343880289803,36.9849844063864,88.630224773236,31.1537137697869,26.4344075978781,33.3352896805589,38.0411021888889,84.6843652086779,54.2364854169534,30.668016225131
"BCL10",101.330698443101,157.893075623881,147.939937625546,119.597411742198,174.624764025385,114.549099590805,73.5675358467506,77.5740123067539,125.816771167179,135.591213542383,124.862637488033
"BCL3",29.803146600912,28.5226201127012,29.1029385492876,41.6455273030868,23.7752026137847,66.4865403219358,54.0261591374575,72.3526845553378,140.334090917238,125.304983549513,94.1946212629024
"BRCA1",68.5472371820975,43.8025951730768,72.1510351534423,37.3741911694369,66.4066004040195,73.6959242122662,45.9797099042191,91.7461876320263,61.698608937751,102.862299928705,124.862637488033
"C2",4.4704719901368,8.14932003220033,17.583025373528,24.5601827684871,29.5140446240087,13.6177251261796,24.139347699715,32.8197744374728,21.7759796250886,28.988466343544,38.3350202814138
"CAPG",44.704719901368,12.2239800483005,3.03155609888413,20.2888466348372,6.55867658311303,11.2145971627362,4.59797099042191,5.22132775141613,12.0977664583826,0.935111817533679,1.09528629375468
"CARTPT",193.720452905928,181.322370716457,235.855064493185,168.717777279172,169.70575658805,245.920094925714,204.609709073775,137.246329465795,218.969572896724,142.136996265119,202.627964344616
"CCL11",560.299156097145,145.669095575581,562.050500733118,580.90171417639,333.672671165876,589.56739369813,970.171878979024,1200.90538282571,1151.70736683802,300.170893428311,972.614228854155
"CCL13",29.803146600912,6.11199002415025,53.9616985601375,8.54267226729985,31.1537137697869,18.4239810530666,12.6444202236603,26.8525427215687,15.7270963958973,71.0684981325596,17.5245807000749
"CCL2",292.070836688937,57.0452402254023,80.033081010541,134.547088209973,166.426418296493,212.276303437506,136.789636965052,75.3363004132899,214.130466313371,254.350414369161,253.011133857331
"CCL22",59.6062932018239,38.7092701529516,15.7640917141975,58.7308718376865,27.8743754782304,32.0417061792462,78.1655068371725,58.1805092300654,70.1670454586188,17.7671245331399,43.8114517501872
"CCL5",61.0964505318695,62.1385652455275,77.6078361314337,91.8337268734735,40.1718940715673,159.40748824175,188.516810607298,116.361018460131,193.564263334121,115.953865374176,199.342105463352
"CCL7",28.3129892708664,22.4106300885509,11.5199131757597,14.9496764677747,4.91900743733478,38.4500474150954,13.7939129712657,10.4426555028323,19.3564263334121,5.61067090520207,25.1915847563576
"CCND2",29.803146600912,15.2799750603756,38.8039180657169,73.6805483054613,49.1900743733478,31.240663524765,13.7939129712657,39.532910117865,32.6639694376329,45.8204790591503,50.3831695127152
"CCR1",470.889716294409,624.44164746735,403.196961151589,1010.17099560821,447.629676797465,652.849763402141,557.503982588657,877.928966202398,688.362911481967,306.716676151047,675.791643246637
"CCR2",13.4114159704104,48.895920193202,28.4966273295108,22.4245147016621,31.1537137697869,31.240663524765,13.7939129712657,40.278814082353,18.1466496875738,25.2480190734093,12.0481492313015
"CD1D",38.7440905811856,34.6346101368514,30.3155609888413,44.8490294033242,33.6132174884543,60.0781990860866,45.9797099042191,36.5492942599129,84.6843652086779,99.1218526585699,35.0491614001497
"CD2",95.3700691229183,100.847835398479,181.287054713271,37.3741911694369,91.8214721635825,63.2823697040112,95.4078980512547,32.8197744374728,171.788283709032,43.9502554240829,139.101359306844
"CD3D",61.0964505318695,4.07466001610017,17.583025373528,18.1531785680122,2.45950371866739,8.01042654481155,11.4949274760548,1.49180792897604,26.6150862084416,18.7022363506736,19.7151532875842
"CD3E",144.545261014423,35.6532751408765,89.1277493071934,86.494556706411,92.6413067364716,132.172037989391,135.640144217446,178.271047512636,120.977664583826,137.461437177451,112.814488256732
"CD3G",29.803146600912,29.5412851167262,40.0165405052705,26.695850835312,66.4066004040195,90.5178199563705,42.5312316614027,29.8361585795207,37.5030760209859,36.4693608838135,46.0020243376965
"CD4",47.6850345614592,42.7839301690517,25.4650712306267,34.1706890691994,27.8743754782304,40.8531753785389,35.6342751757698,44.0083339047931,44.7617358960154,70.1333863150259,39.4303065751684
"CD40",165.407463635061,76.3998753018781,89.1277493071934,66.2057100715739,86.0826301533586,127.365782062504,68.9695648563287,74.5903964488018,95.5723550212222,46.7555908766839,221.247831338445
"CD47",274.18894872839,178.266375704382,170.373452757288,133.47925417656,240.211529856515,236.307583071941,111.500796517731,199.156358518301,169.368730417356,197.308593499606,239.867698332275
"CD7",20.8622026206384,61.1199002415025,43.6544078239315,56.5952037708615,24.5950371866739,38.4500474150954,47.1292026518246,42.5165259758171,71.376822104457,69.1982744974922,38.3350202814138
"CD74",207.131868876338,199.658340788908,112.77388687849,161.242939045285,101.659487038252,406.929668476427,358.641737252909,381.156925853377,241.955329167651,461.010126044104,263.963996794878
"CD79A",77.4881811623711,174.191715688282,207.358437163674,178.328283579884,327.113994582763,137.779336570759,390.827534185863,147.688984968628,275.829075251122,83.2249517604974,175.245807000749
"CD80",102.820855773146,17.3173050684257,32.7408058679486,59.798705871099,115.596674777367,40.0521327240577,68.9695648563287,104.426555028323,97.9919083128987,24.3129072558756,30.668016225131
"CD86",8.94094398027359,0,15.1577804944206,28.831518902137,16.3966914577826,4.80625592688693,25.2888404473205,64.1477409459696,19.3564263334121,9.35111817533679,51.4784558064699
"CD8A",138.584631694241,414.596656638192,107.317085900498,203.956300381784,133.633035380928,306.799336666282,396.57499792389,322.976416623312,164.529623834003,131.850766272249,135.81550042558
"CD96",17.8818879605472,18.3359700724507,22.4335151317426,46.9846974701492,35.2528866342326,28.0364929068404,4.59797099042191,27.5984466860567,15.7270963958973,10.2862299928705,10.9528629375468
"CDKN2A",28.3129892708664,27.5039551086761,44.2607190437083,22.4245147016621,26.2347063324521,171.423128058967,122.995723993786,29.0902546150327,56.859502354398,77.6142808552953,61.336032450262
"CFP",43.2145625713224,53.9892452133272,41.835474164601,46.9846974701492,56.5685855293499,42.4552606875012,25.2888404473205,25.3607347925926,82.2648119170013,34.5991372487461,49.2878832189606
"CRTAM",159.446834314879,231.236955913684,183.105988372601,264.822840286296,222.995003825843,315.610805865575,333.352896805589,265.541811357735,185.095826813253,73.8738335851606,294.632013020009
"CSF1",55.1358212116871,79.4558703139532,49.1112088019229,58.7308718376865,112.317336485811,119.355355517692,193.11478159772,101.442939170371,251.633542334357,203.854376222342,37.2397339876591
"CSK",104.311013103192,130.389120515205,94.5845502851848,119.597411742198,145.930553974265,96.1251185377386,37.9332606709808,56.6887013010894,39.9226293126624,72.0036099500932,43.8114517501872
"CTSS",31.2933039309576,28.5226201127012,73.9699688127728,59.798705871099,65.5867658311304,68.0886256308982,28.737318690137,52.2132775141613,30.2444161459564,19.6373481682073,28.4774436376217
"CXCL13",80.4684958224623,32.5972801288013,38.8039180657169,20.2888466348372,68.0462695497977,59.2771564316054,35.6342751757698,7.45903964488018,3.62932993751477,20.5724599857409,18.6198669938295
"CXCL9",113.251957083465,77.4185403059032,186.743855691262,88.630224773236,40.9917286444565,190.648151766515,112.650289265337,177.525143548148,122.187441229664,138.396548994984,211.390254694653
"CXCR3",235.444858147205,319.860811263863,135.207402010232,218.905976849559,266.446236188967,168.218957441042,242.542969744756,403.534044788018,214.130466313371,222.556612573016,265.059283088632
"DEGS1",67.0570798520519,75.3812102978531,84.8835707687556,81.1553865393486,66.4066004040195,128.967867371466,109.20181102252,57.4346052655774,104.04079154209,197.308593499606,118.290919725505
"DYRK3",89.4094398027359,118.165140466905,48.5048975821461,54.4595357040366,102.479321611141,80.9053081025966,104.603840032099,140.229945323747,71.376822104457,106.602747198839,26.2868710501123
"EGFR",35.7637759210944,6.11199002415025,44.2607190437083,52.3238676372116,32.7933829155652,44.0573459964635,34.4847824281643,13.4262713607843,18.1466496875738,17.7671245331399,37.2397339876591
"EIF3A",153.486204994697,217.994310861359,153.396738603537,235.991321384159,186.922282618721,101.732417119107,149.434057188712,193.935030766885,222.598902834239,123.434759914446,128.148496369297
"EIF3D",20.8622026206384,7.13065502817529,25.4650712306267,52.3238676372116,11.4776840204478,13.6177251261796,36.7837679233753,30.5820625440088,22.9857562709268,42.0800317890155,25.1915847563576
"EIF3J",16.3917306305016,20.3733000805008,30.9218722086181,10.6783403341248,21.3156988951174,20.0260663620289,32.1857969329534,29.8361585795207,27.8248628542799,11.2213418104041,43.8114517501872
"EIF4G3",247.366116787569,144.650430571556,173.405008856172,150.56459871116,228.733845836067,79.3032227936343,171.274419393216,162.607064258388,147.592750792267,125.304983549513,234.391266863501
"EIF5A",351.677129890761,602.031017378799,668.761275413839,895.912754033072,141.01154653693,398.919241931615,548.308040607813,811.543513362964,441.568475730963,700.398751332725,633.075477790204
"ELANE",50.6653492215504,59.0825702334524,67.9068566150045,71.5448802386363,58.2082546751282,61.6802843950489,45.9797099042191,35.0574863309369,56.859502354398,85.0951753955648,77.7653268565822
"ELF4",8.94094398027359,24.447960096601,38.19760684594,17.0853445345997,31.1537137697869,14.4187677806608,14.9434057188712,72.3526845553378,52.020395771045,10.2862299928705,37.2397339876591
"ETS1",41.7244052412768,69.2692202737028,23.6461375712962,32.0350210023745,49.1900743733478,9.61251185377386,31.0363041853479,26.8525427215687,41.1324059585007,17.7671245331399,30.668016225131
