"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha",0.288495575221239,0.551091298302915,0.401119271254947,1.12884450922587,25,"PSMA2;UBC;PSMA3;PSMB2;HIF1A;PSMD8"
"Late Phase of HIV Life Cycle",0.290268456375839,0.553098600954957,0.349698141983324,1.10530485125068,48,"POLR2G;GTF2H1;UBC;NCBP2;NUP98;POLR2A;FURIN;NEDD4L;NUP107;CDK7;CCNT1;GTF2F1;VPS37B;POLR2K"
"Chemokine receptors bind chemokines",0.292768959435626,0.55417979594594,0.379526834610537,1.1155130005935,33,"CCL5;CCRL2;CCL11;CXCL11;CXCL6;PF4;CXCL9;CCL2;CCR7;CCL17;ACKR3;CCL22;CCL20;CXCR6"
"Opioid Signalling",0.293072824156306,0.55417979594594,0.390859774235826,1.12936974508407,29,"GNAI2;GNGT2;ADCY2;KPNA2;PPP1CA"
"Collagen degradation",0.294425087108014,0.55417979594594,0.378363947171799,1.12139802453204,34,"COL4A1;CTSB;COL4A2;COL3A1;FURIN;COL2A1;PRSS2;MMP13;MMP8;MMP7;MMP10"
"Rab regulation of trafficking",0.295748613678373,0.55417979594594,0.440262467589615,1.13231224397532,18,"DENND5A;GABARAPL2;ALS2;TSC1"
"Formation of HIV elongation complex in the absence of HIV Tat",0.295900178253119,0.55417979594594,0.411353400609294,1.13893650362534,24,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"Formation of RNA Pol II elongation complex",0.295900178253119,0.55417979594594,0.411353400609294,1.13893650362534,24,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"RNA Polymerase II Transcription Elongation",0.295900178253119,0.55417979594594,0.411353400609294,1.13893650362534,24,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"Formation of paraxial mesoderm",0.298059964726631,0.556863251172194,0.39237059456951,1.13226388948047,28,"PSMA2;PSMA3;PSMB2;CREBBP;PSMD8;PSMD7;DLL1;PSMA6"
"Axon guidance",0.299552906110283,0.557549753864424,0.273374240118159,1.07399308345473,197,"PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;ST8SIA4;EPHB4;COL4A1;CACNA1H;RNPS1;PLCG1;NCBP2;DLG4;PSMD8;RPS10;ITGA9;RELN;RPS14;COL4A2;COL3A1;ETF1;RPL36;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;COL2A1;PFN2;SDC2;GRB7;RPL18;SPTBN2;LHX9;RPL39L;PSMA6"
"Signaling by FGFR2 in disease",0.300724637681159,0.557549753864424,0.423332027398241,1.13673329875025,21,"POLR2G;PLCG1;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1;POLR2K"
"IGF1R signaling cascade",0.301552106430155,0.557549753864424,-0.387767332683531,-1.10139427754555,23,"IGF1;FGF18;FGF17;PIK3CB;FGF22"
"Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",0.301552106430155,0.557549753864424,-0.387767332683531,-1.10139427754555,23,"IGF1;FGF18;FGF17;PIK3CB;FGF22"
"HIV Infection",0.302066772655008,0.557549753864424,0.307778207535321,1.09392712732152,87,"POLR2G;PSMA2;GTF2H1;RAC1;UBC;PSMA3;PSMB2;B2M;NCBP2;KPNB1;PSMD8;NUP98;POLR2A;FEN1;FURIN;PSMD7;NEDD4L;NUP107;CD4;PSMA6;CDK7;CCNT1;GTF2F1"
"TP53 Regulates Transcription of Cell Death Genes",0.304347826086957,0.560409698996655,0.427091795848585,1.11538665925666,19,"CASP1;PERP;CREBBP;FAS"
"RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function",0.305357142857143,0.560919835560123,0.452892592447419,1.13970381662499,16,"TNRC6B;PF4;GATA1;H2BC12;HDAC1"
"Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)",0.306194690265487,0.561112757759241,0.396745737771964,1.11653635149828,25,"NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L"
"Hedgehog 'off' state",0.307155322862129,0.561529778788523,0.372019706955245,1.09370595663116,32,"PSMA2;UBC;PSMA3;PSMB2;ADCY2;PSMD8"
"Pre-NOTCH Transcription and Translation",0.310160427807487,0.56567354214413,0.390357191822045,1.11441908425855,27,"TNRC6B;CREBBP;JUN;CCND1;H2BC12;NOTCH3;E2F1;AGO2;E2F3"
"Signaling by CSF1 (M-CSF) in myeloid cells",0.311926605504587,0.567543419991719,0.458908590514073,1.12558000209306,15,"STAT3;UBC;CSF1"
"tRNA processing",0.317929759704251,0.577095251027148,0.435004845905164,1.11879015239189,18,"XPOT;YRDC;POP7;NUP98"
"Arachidonate metabolism",0.320353982300885,0.578867080954925,0.394236393545907,1.10947446329111,25,"PTGS2;ABCC1;PTGR1;ALOX15;GPX2;CBR1;ALOX15B;CYP8B1;PTGDS;CYP4F11;PTGES3"
"Signaling by GPCR",0.320417287630402,0.578867080954925,0.269725889310554,1.05965997170401,197,"P2RY14;GNAI2;FPR1;CCL5;ITGB1;PTGER4;PREX1;GPR18;CCRL2;GNGT2;GPR183;EDN1;SHH;ADCY2;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;KPNA2;PF4;PPP1CA;CXCL9"
"Pyruvate metabolism",0.321507760532151,0.579470457806182,-0.395208853449705,-1.10511777625192,22,"PDK4;PDHB;DLAT;PDHA1;VDAC1"
"Cell surface interactions at the vascular wall",0.324675324675325,0.581733079152524,-0.305357169218895,-1.06948749988644,59,"BSG;GPC1;ITGB3;ANGPT1;ITGAL;ATP1B1;COL1A2;ITGA6;THBD;PIK3CB"
"SUMOylation of DNA damage response and repair proteins",0.32486388384755,0.581733079152524,0.414532425772383,1.11910974605532,22,"RPA1;CDKN2A;UBE2I;PML"
"ABC-family protein mediated transport",0.325041459369818,0.581733079152524,0.342621778208982,1.07799815971235,46,"PSMA2;ABCA2;UBC;PSMA3;PSMB2;PSMD8;ABCC1;EIF2S1;PSMD7;ABCB9;ABCD3;PSMA6"
"Co-stimulation by CD28",0.328493647912886,0.586449458899378,0.411422907748555,1.12040228313832,23,"RAC1;PAK3;CD86;MAP3K8;PIK3CG"
"Homology Directed Repair",0.329207920792079,0.586449458899378,-0.317968795567033,-1.0785363686292,49,"XRCC3;TIMELESS;POLE;NBN;CHEK1;POLE4;POLE3;RNF4"
"Homologous DNA Pairing and Strand Exchange",0.330357142857143,0.587131256214783,-0.403050906290711,-1.09941540608442,20,"XRCC3;NBN;CHEK1"
"Intrinsic Pathway for Apoptosis",0.33448275862069,0.592889178967098,0.359741852164338,1.07857663123091,36,"CASP3;CDKN2A;STAT3;CASP7;CYCS;GZMB;XIAP;APAF1"
"DAP12 interactions",0.335144927536232,0.592889178967098,0.420800956214781,1.09895759489328,19,"RAC1;CLEC5A;B2M;PLCG1"
"GPCR ligand binding",0.336842105263158,0.593250968098838,0.282251409255401,1.06107742202767,128,"P2RY14;FPR1;CCL5;PTGER4;GPR18;CCRL2;GNGT2;GPR183;EDN1;SHH;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;PF4;CXCL9"
"TP53 Regulates Transcription of Cell Cycle Genes",0.336898395721925,0.593250968098838,0.398757925125031,1.10406272650742,24,"BTG2;CDKN1A"
"Signaling by NOTCH2",0.341071428571429,0.59789413320165,0.44095031406048,1.10965108340796,16,"UBC;JAG1;HES1;GZMB;DLL1"
"Transcription-Coupled Nucleotide Excision Repair (TC-NER)",0.34125636672326,0.59789413320165,0.354813546505022,1.07467125432351,37,"POLR2G;RPA1;GTF2H1;UBC;COPS5;POLD1;POLR2A"
"Sphingolipid metabolism",0.341959334565619,0.59789413320165,0.422215573536397,1.08589738782357,18,"SPHK1;GALC;DEGS1;ABCC1"
"COPI-dependent Golgi-to-ER retrograde traffic",0.342657342657343,0.59789413320165,-0.342688835428142,-1.06136685514972,32,"KIF18B;KIF23;TUBB2B;KIF2A;GBF1;TMED2;COPB1;CENPE;KIF22;COPB2;RACGAP1;KIF5A;ZW10"
"RHOQ GTPase cycle",0.344765342960289,0.59916631187065,0.410963617646503,1.09147187266271,20,"TRIP10;PREX1;DIAPH3;OPHN1;DLC1;JUP;CFTR;CDC42EP2;TFRC;CDC42"
"Asparagine N-linked glycosylation",0.345483359746434,0.59916631187065,0.306003034927166,1.05812717810135,74,"SPTA1;AREG;INS;UBC;ST8SIA4;GOSR2;B4GALT1;KDELR3;NANP;CTSC;MAN1A1;RAD23B;SPTBN2;COG2;NAGK"
"RHOH GTPase cycle",0.345733041575492,0.59916631187065,-0.426528304095544,-1.09798057506702,15,"RHOH;CSK"
"Metabolism of amino acids and derivatives",0.347305389221557,0.600532569173166,0.279240890962276,1.05148468016091,130,"SERINC1;ASS1;PSMA2;KYNU;PCBD1;IDO1;PSMA3;PSMB2;GLS2;ASNS;PSMD8;ETHE1;RPS10;RPS14;AADAT;RPL36;PSMD7;AIMP2;RPL18;BBOX1;GLS;GNMT;RPL39L;GCDH;PSMA6;EEF1E1;CTH;CKM"
"G0 and Early G1",0.348214285714286,0.600559300873908,0.436770109267739,1.09913160166768,16,"CDC6;MYC;HDAC1;E2F1;CDK1"
"Kinesins",0.348888888888889,0.600559300873908,-0.402869855973679,-1.09209953552002,19,"KIF18B;KIF23;TUBB2B;KIF2A;CENPE;KIF22"
"Peptide ligand-binding receptors",0.35031847133758,0.601445388745431,0.312691445247891,1.06312828263035,66,"FPR1;CCL5;CCRL2;EDN1;NMUR1;EDN2;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;PF4;CXCL9"
"Degradation of GLI1 by the proteasome",0.351158645276292,0.601445388745431,0.392654835633996,1.08716477113392,24,"PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"IRS-related events triggered by IGF1R",0.352549889135255,0.601445388745431,-0.388013008558046,-1.0849961214977,22,"IGF1;FGF18;FGF17;PIK3CB;FGF22"
"mRNA Polyadenylation",0.353140916808149,0.601445388745431,0.352743326513415,1.06840090208634,37,"POLR2G;UBC;NCBP2;PPP1CA;POLR2A;HNRNPR;GTF2F1;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;CLP1"
"Iron uptake and transport",0.353333333333333,0.601445388745431,-0.400832449876984,-1.08657653542737,19,"ATP6V1H;ATP6AP1;ATP6V1D;ATP6V1G1;FTL;TCIRG1"
"Ion channel transport",0.354114713216958,0.601445388745431,-0.326741314369311,-1.06431251044193,41,"ATP6V1H;ATP2C1;ATP6AP1;ATP6V1D;SCNN1A;ATP1B1;RAF1;FXYD1;ATP6V1G1;CLCN3;TCIRG1"
"Degradation of GLI2 by the proteasome",0.355716878402904,0.60149918069895,0.403594599013543,1.08958098602244,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"GLI3 is processed to GLI3R by the proteasome",0.355716878402904,0.60149918069895,0.403594599013543,1.08958098602244,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"Signaling by EGFR",0.35650623885918,0.601506121070775,0.3899721465015,1.07973706401797,24,"AREG;UBC;ADAM12;PLCG1"
"Global Genome Nucleotide Excision Repair (GG-NER)",0.360344827586207,0.606646456991285,0.353782136234126,1.0607082339554,36,"RPA1;GTF2H1;UBC;UBE2I;COPS5;POLD1;DDB2"
"Cargo concentration in the ER",0.363802559414991,0.611124474806761,0.425750017238609,1.07971613987113,17,"AREG;GOSR2;CTSC"
"Ribosomal scanning and start codon recognition",0.365942028985507,0.613245997088792,0.400935610223113,1.07659432619923,21,"EIF4A1;RPS10;RPS14;EIF2S1"
"PI3K/AKT Signaling in Cancer",0.366666666666667,0.613245997088792,0.323011306360622,1.0548947306339,55,"CDKN1A;AREG;IRS2;RAC1;NR4A1;ICOS;FGF9;ESR2;CD86;RAC2;TRAT1;FGF2;FGF16"
"Regulation of beta-cell development",0.368983957219251,0.615228100235596,0.384908973258893,1.06571838124631,24,"INS;HES1;CREBBP"
"Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell",0.369458128078818,0.615228100235596,-0.31884041744016,-1.02931776640539,40,"HLA-B;HLA-A;CD81;FCGR2B;IFITM1;ITGAL;COL1A2;CD96"
"Glucose metabolism",0.372881355932203,0.617270184545757,-0.330103015614858,-1.04472051248151,37,"PRKACA;NUP153;PFKL;GPI;G6PC1;ALDOB"
"HSF1-dependent transactivation",0.372943327239488,0.617270184545757,0.421694600806548,1.06943146952867,17,"CREBBP;HSPB8;HSPA8;HSPH1;AKT1S1;RPTOR;PTGES3;HSPA1A"
"Syndecan interactions",0.373101952277657,0.617270184545757,-0.39363708540406,-1.05962003901006,18,"ITGA2;ITGB3;ITGB4;COL1A2;ITGA6"
"Signaling by FGFR2",0.37521815008726,0.619433411566468,0.359234971444164,1.05611993330765,32,"POLR2G;UBC;PLCG1;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1"
"FGFR2 mutant receptor activation",0.376785714285714,0.62068356374808,0.425034628245532,1.06959927383987,16,"POLR2G;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1;POLR2K"
"Translation initiation complex formation",0.378623188405797,0.621153029308414,0.39805073870697,1.06884785462898,21,"EIF4A1;RPS10;RPS14;EIF2S1"
"MET promotes cell motility",0.378927911275416,0.621153029308414,0.410067466012402,1.05465363687233,18,"ITGB1;RAC1;COL3A1;COL2A1;LAMA4"
"IFIT antiviral response",0.380434782608696,0.621153029308414,0.407529726950285,1.06429864752543,19,"OAS3;OAS2;RPS10;RPS14;IFIT1;IRF1"
"Metabolism of polyamines",0.380530973451327,0.621153029308414,0.373719175647268,1.05173415902448,25,"PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Signaling by FGFR1",0.381125226860254,0.621153029308414,0.393347481508278,1.06191692802324,22,"SPRED2;UBC;PLCG1;FGF9"
"Telomere Maintenance",0.382758620689655,0.622490665495278,0.347509728346374,1.04190232486093,36,"POLR2G;RPA1;POLD1;H2BC12;POLR2A;PRIM1;FEN1"
"G-protein mediated events",0.387568555758684,0.628977783286338,0.41583334424779,1.05456712883536,17,"GNAI2;ADCY2;KPNA2"
"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",0.390199637023593,0.631908925919815,0.39009464553208,1.05313527376181,22,"EIF4A1;RPS10;RPS14;EIF2S1"
"Antigen Presentation: Folding, assembly and peptide loading of class I MHC",0.391208791208791,0.631912751931824,-0.398656286814989,-1.0495440417962,17,"HLA-B;HLA-A;BCAP31"
"Glycolysis",0.392201834862385,0.631912751931824,-0.335743856407342,-1.02770237512524,30,"PRKACA;NUP153;PFKL;GPI;ALDOB"
"Aberrant regulation of mitotic cell cycle due to RB1 defects",0.393115942028986,0.631912751931824,0.403649605017021,1.05416537809081,19,"CDKN1A;CCND1;E2F1;SKP2;E2F3"
"Eukaryotic Translation Termination",0.393501805054152,0.631912751931824,0.398238441440701,1.05767527533166,20,"RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L"
"VEGFA-VEGFR2 Pathway",0.397350993377483,0.636759123278561,0.322759223572258,1.03833160455697,51,"CYFIP2;SPHK1;VEGFA;RAC1;PAK3;CTNND1;PLCG1"
"Detoxification of Reactive Oxygen Species",0.4,0.638333333333333,-0.376808549920965,-1.04067133054437,21,"PRDX1;PRDX3;TXNRD1;SOD1;ATOX1"
"NRAGE signals death through JNK",0.4,0.638333333333333,0.413509782896285,1.04059701050064,16,"PREX1;RAC1;NGF;ARHGEF6"
"HIV elongation arrest and recovery",0.405504587155963,0.644432601164871,0.427619164958543,1.04883541197146,15,"POLR2G;POLR2A;CCNT1;GTF2F1;POLR2K"
"Pausing and recovery of HIV elongation",0.405504587155963,0.644432601164871,0.427619164958543,1.04883541197146,15,"POLR2G;POLR2A;CCNT1;GTF2F1;POLR2K"
"RHOJ GTPase cycle",0.408502772643253,0.645138760502044,0.403513568291796,1.03779764940778,18,"PREX1;PAK3;DIAPH3;TMPO;OPHN1;JUP"
"Nervous system development",0.408554572271386,0.645138760502044,0.258228232145752,1.02118556259976,206,"PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;ST8SIA4;EPHB4;COL4A1;CACNA1H;RNPS1;PLCG1;NCBP2;DLG4;PSMD8;RPS10;ITGA9;RELN;RPS14;COL4A2;COL3A1;ETF1;RPL36;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;COL2A1;PFN2;SDC2;GRB7;RPL18;SPTBN2;LHX9;RPL39L;PSMA6"
"Influenza Viral RNA Transcription and Replication",0.408620689655172,0.645138760502044,0.342327196576107,1.02636407813098,36,"POLR2G;RPS10;RPS14;NUP98;POLR2A;RPL36;RPL18;NUP107;RPL39L;GTF2F1;POLR2K"
"G alpha (s) signalling events",0.409317803660566,0.645138760502044,0.333677352131367,1.03497562244814,41,"GNAI2;ITGB1;PTGER4;GNGT2;ADCY2"
"Factors involved in megakaryocyte development and platelet production",0.410596026490066,0.645165637433757,0.315614120069905,1.02832262898454,54,"EHD1;JAK2;RAC1;IRF2;ITPK1;AK3;KIF5B;SH2B1;GATA1;HDAC1;KIF3B;RAD51C"
"Peptide chain elongation",0.411231884057971,0.645165637433757,0.397815336622331,1.03892868846761,19,"RPS10;RPS14;RPL36;EEF2;RPL18;RPL39L"
"Clathrin-mediated endocytosis",0.411861614497529,0.645165637433757,0.310143922248175,1.02240662399261,58,"TRIP10;AREG;TOR1B;IL7R;UBC;VAMP8;COPS5"
"Regulation of CDH1 Gene Transcription",0.417422867513612,0.648694424841214,0.38152691410759,1.03000504041308,22,"KLF4;H2BC12;KMT5A;HDAC1;PKM;CTBP1;TGIF2;SIRT1;HDAC2;SNAI2"
"TGF-beta receptor signaling activates SMADs",0.417422867513612,0.648694424841214,0.378306764622511,1.03021916093397,23,"PPP1R15A;ITGB1;UBC;TGFBR1;PPP1CA;UCHL5;FURIN;NEDD4L"
"Signaling by Nuclear Receptors",0.417956656346749,0.648694424841214,0.273663775703327,1.01222073385257,116,"GNAI2;POLR2G;SPHK1;AREG;PDK2;NRIP1;ALDH1A3;GNGT2;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;ESR2;POLR2A;RDH16;APOC2"
"Nuclear Envelope (NE) Reassembly",0.418348623853211,0.648694424841214,0.423062567015459,1.03765929623005,15,"UBE2I;KPNB1;NUP98;TMPO;NUP107;CDK1"
"Signaling by FGFR1 in disease",0.418348623853211,0.648694424841214,0.423306635960081,1.03825793205617,15,"STAT3;PLCG1;FGF9;STAT5A;FGF2"
"Dual incision in TC-NER",0.4198606271777,0.648912400118378,0.341531552701649,1.01223388585987,34,"POLR2G;RPA1;GTF2H1;UBC;POLD1;POLR2A"
"CHD3, CHD4, CHD5 subfamily",0.420183486238532,0.648912400118378,0.422884361517408,1.03722220581811,15,"UBE2I;H2BC12;HDAC1;FBP1;CBX1;TCF19"
"Asymmetric localization of PCP proteins",0.426807760141093,0.657050328227571,0.352243992143226,1.01647054623907,28,"PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"PCP/CE pathway",0.427852348993289,0.657050328227571,0.327716383885339,1.01933943170757,42,"PSMA2;RAC1;UBC;PSMA3;PSMB2;PSMD8;RAC2;PSMD7;CLTA"
"Differentiation of naive CD4+ T cells to T helper 2 cells (Th2 cells)",0.428571428571429,0.657050328227571,0.350995691593276,1.01286832513614,28,"HDAC11;CREBBP;FOS;JUN;IL4R;HDAC1;STAT5A;IRF4"
"Negative regulation of FGFR3 signaling",0.428884026258206,0.657050328227571,-0.396577283030272,-1.02087985509763,15,"CBL;FGF18;FGF17"
"Phospholipid metabolism",0.431034482758621,0.657759885414711,-0.308531137693113,-0.996036148950259,40,"HADHA;PEMT;LPIN1;PCYT2;SYNJ2;PIK3CB;GPAM"
"GTP hydrolysis and joining of the 60S ribosomal subunit",0.431064572425829,0.657759885414711,0.347517994885117,1.02167302950995,32,"EIF4A1;RPS10;RPS14;RPL36;EIF2S1;RPL18;RPL39L"
"Diseases of mitotic cell cycle",0.433212996389892,0.659723966669298,0.387723398636732,1.02974853688678,20,"CDKN1A;CCND1;E2F1;SKP2;E2F3"
"Collagen chain trimerization",0.435100548446069,0.661283770058907,0.402487395214716,1.02072136021656,17,"COL4A1;COL4A2;COL3A1;COL2A1"
"Regulation of insulin secretion",0.436720142602496,0.662302371541502,0.353593363509018,1.00946312919799,27,"GNAI2;INS;GNGT2"
"Viral Messenger RNA Synthesis",0.4375,0.662302371541502,0.403498656354159,1.01540401922843,16,"POLR2G;NUP98;POLR2A;NUP107;GTF2F1;POLR2K"
"ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA",0.438405797101449,0.662364577080296,0.383349274192736,1.02937140783984,21,"UBC;RPS10;RPS14;RPL36;RPL18;RPL39L"
"Platelet Aggregation (Plug Formation)",0.441176470588235,0.665238536359426,-0.396790453925912,-1.01792791570893,16,"CSK;ITGB3;COL1A2;GP9"
"L13a-mediated translational silencing of Ceruloplasmin expression",0.443280977312391,0.667098680984855,0.345584498871884,1.01598871744997,32,"EIF4A1;RPS10;RPS14;RPL36;EIF2S1;RPL18;RPL39L"
"Transmission across Chemical Synapses",0.445337620578778,0.66887964188891,0.303544156855921,1.01398825608269,62,"GNAI2;RAC1;GNGT2;GLS2;ADCY2;DLG4;KPNA2;GAD1;SLC22A1;PRKAB1;SLC38A2;SLC1A2;GABBR1;GLS"
"Cargo recognition for clathrin-mediated endocytosis",0.448333333333333,0.670753064798599,0.321985867816804,1.00580933378974,43,"AREG;TOR1B;IL7R;UBC;VAMP8;COPS5"
"RUNX1 regulates transcription of genes involved in differentiation of HSCs",0.448336252189142,0.670753064798599,0.33575608606119,1.00200029129762,35,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;GATA1;H2BC12;PSMD7;PSMA6;CDK7;TAL1"
"Signaling by ERBB2",0.455535390199637,0.678747883890676,0.372552219242411,1.00577613124444,22,"UBC;PLCG1;GRB7;HBEGF"
"PPARA activates gene expression",0.45777027027027,0.678747883890676,0.327361214901934,1.00318922768915,39,"ME1;HELZ2;RORA;NR1H4;CREBBP;ANGPTL4"
"Regulation of lipid metabolism by PPARalpha",0.45777027027027,0.678747883890676,0.327361214901934,1.00318922768915,39,"ME1;HELZ2;RORA;NR1H4;CREBBP;ANGPTL4"
"Formation of the cornified envelope",0.458110516934046,0.678747883890676,0.357137886865107,0.988827065914124,24,"PKP3;PERP;KRT5;FURIN;JUP"
"Keratinization",0.458110516934046,0.678747883890676,0.357137886865107,0.988827065914124,24,"PKP3;PERP;KRT5;FURIN;JUP"
"Transport of small molecules",0.460176991150442,0.68049338845799,0.252306806868523,0.997768781433449,206,"HMOX1;SLC29A3;CYB5R1;PSMA2;SGK1;CASQ1;SLC39A6;ABCA2;SLC22A12;UBC;CA2;PSMA3;PSMB2;ATP1A3;NGB;GNGT2;RIPK1;ADCY2;PSMD8;ATP2B1;ANGPTL4;ABCC1;PHB1;SLC16A7;SLC22A1;VDAC3;SLC38A2;NPC1;ANKH;SLC1A2;APOC2;SLC39A8;SCARB1;FURIN;EIF2S1;PSMD7;SLC30A5;CLTA;WNK4;AQP9;ABCB9;ABCD3;NEDD4L"
"Class B/2 (Secretin family receptors)",0.462616822429907,0.682783209983253,-0.309997402456366,-0.974952605888961,34,"FZD4;WNT5A;ADM;WNT1;WNT2;GNG2;ADCYAP1;GCG;CALCRL;GNG11;CALCR;WNT6;WNT7A;GNB4;FZD1;GNGT1;FZD7;FZD8"
"Maturation of DENV proteins",0.46617915904936,0.686717761215019,0.394348440212057,1.00008070085722,17,"UBC;UBE2I;KPNB1;KPNA2;IPO7"
"Negative regulation of FGFR4 signaling",0.470459518599562,0.69148773159406,-0.388721998862536,-1.00065857237151,15,"CBL;FGF18;FGF17"
"Cap-dependent Translation Initiation",0.47212543554007,0.69148773159406,0.334580931962023,0.991633581774482,34,"EIF4A1;RPS10;RPS14;RPL36;EIF2S1;RPL18;RPL39L"
"Eukaryotic Translation Initiation",0.47212543554007,0.69148773159406,0.334580931962023,0.991633581774482,34,"EIF4A1;RPS10;RPS14;RPL36;EIF2S1;RPL18;RPL39L"
"Telomere C-strand (Lagging Strand) Synthesis",0.476449275362319,0.695220807638751,0.376880931456319,0.984256703501825,19,"RPA1;POLD1;PRIM1;FEN1;POLD3;RFC5;DSCC1;POLD4;POLA2"
"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",0.478260869565217,0.695220807638751,-0.228254039744647,-0.994522442040296,208,"SWAP70;RHOT2;RHOT1;ATP6AP1;BCAP31;SPC25;RHOH;CSK;YWHAH;DYNLL2;YWHAQ;WASF1;NCK2;SPC24;CDC42BPA;TUBB2B;STAM2;PLXNB1;ARHGEF9;RND3;CAVIN1;ARPC2;BASP1;CDCA8;DOCK9;SFN;RAB9A;MYL9;MAD2L1;WAS;KIF2A;FARP1;ARHGAP27;DOCK4;EPHA2;CENPE;BAIAP2;ADD3;NCK1;NDUFA5;PRKCB;BCR;GJA1;CENPA;FLOT2;ACTR3;DST;MYL12B;AMIGO2;BUB1;VAV3;ARAP3;XPO1;DBT;BUB1B;VAMP3;RHOA;STOM;H2AX;CDH1;MAP3K11;H2AZ2;RACGAP1;YKT6"
"MITF-M-dependent gene expression",0.478333333333333,0.695220807638751,0.317086969548976,0.990506309354297,43,"CDKN1A;CDKN2A;TNRC6B;SERPINE1;CCND1;HDAC1;BCL2A1;SS18;IRF4"
"Glutathione conjugation",0.479120879120879,0.695220807638751,-0.369113698452811,-0.971767148215817,17,"MGST3;GCLC;GCLM"
"Protein-protein interactions at synapses",0.479212253829322,0.695220807638751,-0.383944748652555,-0.988360847033174,15,"NTRK3;NLGN3;DLG1;RTN3;HOMER2;EPB41L3;FLOT2"
"Gap-filling DNA repair synthesis and ligation in TC-NER",0.481481481481481,0.696458846048674,0.336606122603274,0.989359569867148,33,"POLR2G;RPA1;GTF2H1;UBC;POLD1;POLR2A"
"MTOR signalling",0.481884057971014,0.696458846048674,0.370762075453417,0.99557219819131,21,"RRAGD;TNRC6B;PRKAB1;TSC1;AGO2;PRKAA2;AKT1S1;RPTOR"
"RHO GTPases Activate WASPs and WAVEs",0.483695652173913,0.696533753155452,0.375575408563257,0.980847219094891,19,"CYFIP2;RAC1"
"Eukaryotic Translation Elongation",0.483754512635379,0.696533753155452,0.372622525843885,0.989642363984078,20,"RPS10;RPS14;RPL36;EEF2;RPL18;RPL39L"
"Notch-HLH transcription pathway",0.485714285714286,0.698043419994639,0.392843261282939,0.98858972676078,16,"HDAC11;CREBBP;HDAC1;NOTCH3"
"Nuclear Envelope Breakdown",0.488888888888889,0.701290054099043,-0.355008273938248,-0.962356367260834,19,"NUP153;LPIN1;NEK7;NUP93;PRKCB"
"HCMV Early Events",0.490230905861456,0.701900698859581,0.334651376704767,0.966958395092002,29,"ITGB1;PML;TRIM28;NFKB1;H2BC12;NUP98"
"Metabolism of carbohydrates and carbohydrate derivatives",0.496894409937888,0.710114026142579,0.266963121301159,0.973651735530253,104,"SORD;GCKR;UBC;B3GAT3;GYS1;FUT4;B3GAT1;FMOD;B4GALT1;RPE;PGM2;B3GNT3;PYGL;NUP98;GALE;ENO1;OMD;BCAN;ALDOA;UGP2;SDC2;FBP1;HK2;NUP107;PKM;AKR1A1;G6PD;HS6ST2;SDC4"
