gene,stat,pvalue,adjusted_pvalue,log2_fold_change
4502,3.57911003176494,0.0003447662966391,0.0058091267401454,1.14467951145535
GENE05727,3.57586514585427,0.000349071569721,0.0058606623187809,0.890505585725021
9034,3.57457806338559,0.0003507931419903,0.0058790679518588,1.43542562089363
GENE04178,3.57144848455415,0.0003550123829184,0.0059391929256207,0.883295967927365
GENE01370,3.57087145178562,0.0003557954915205,0.0059401224504092,1.40471206140774
GENE07316,3.56819835825889,0.0003594443491084,0.0059814084430398,1.1324080714261
GENE01214,3.56183508745894,0.0003682716923102,0.0061066850989436,1.06460030901178
GENE00017,3.5509777505568,0.0003838028610691,0.006330727192583,1.74829502578323
2114,3.54845547163147,0.0003874975110426,0.0063804756546818,0.99822517686686
3660,3.54389927487999,0.0003942558367772,0.0064804080024125,1.09588699573536
GENE05164,3.54032402175937,0.0003996360531323,0.0065470606595492,1.21876226718617
373156,3.53737229229575,0.0004041295725431,0.0066080456366101,1.05909047689572
GENE05432,3.53479091399859,0.0004080979370558,0.0066498038201022,1.06862465392725
GENE01326,3.53325576183709,0.0004104751626291,0.0066769679568157,1.35564712769315
GENE07186,3.52123360185474,0.0004295440279397,0.0069630568115342,0.907228896514361
8038,3.51526782155768,0.0004393107082433,0.0071091209619695,1.00958182936202
GENE07058,3.51122065176777,0.0004460539916184,0.0072052289126863,1.49434159783514
GENE04318,3.51078687938441,0.0004467824352367,0.0072052289126863,1.0714944227582
9314,3.50760022405408,0.0004521679931101,0.0072795949849679,1.20397780425909
8673,3.50606500324132,0.00045478413787,0.007298844592421,0.987482585079715
GENE01075,3.49902952493488,0.0004669548713456,0.0074792328797131,0.986528004685579
GENE00189,3.49815968636385,0.0004684805426888,0.007490908269321,1.20730442419559
GENE04775,3.48428742801905,0.0004934492596078,0.0078634066759884,0.862957034990422
6095,3.47836343609899,0.0005044854216169,0.0080256716312057,0.978641731867038
7071,3.47637122778254,0.0005082482379818,0.0080718748876784,0.920724111504471
GENE02648,3.47568653239464,0.0005095474975333,0.0080788626843314,0.894980470954703
760,3.45926832866031,0.0005416450111251,0.0084801787065401,1.08529418305034
5371,3.45905469509076,0.0005420748141491,0.0084801787065401,1.01664268580383
GENE00196,3.44949871176257,0.0005616284106472,0.008756932532182,0.846564006340133
10365,3.44827439921074,0.0005641805574151,0.0087821615907576,1.09285105090996
8204,3.44641563141409,0.0005680759149141,0.0088136134521832,1.17108770052508
2057,3.42497361277872,0.0006148591352048,0.0094380404688452,1.00051861405405
7070,3.42475688424144,0.0006153497987026,0.0094380404688452,1.02056916002443
GENE01980,3.42069447750388,0.000624614590074,0.0095306980877917,0.80872462278373
GENE05423,3.42035159407094,0.0006254024856815,0.0095306980877917,0.760024321664265
GENE04567,3.41703888342184,0.0006330623711133,0.0096205365067021,0.77182402364949
4792,3.41095583930878,0.0006473557527894,0.0098010286436825,0.850550581444938
8848,3.41021740140421,0.0006491111503416,0.009811805523331,0.793281752067545
GENE04439,3.40926256961206,0.0006513875175844,0.0098270437042845,0.982604130499461
837,3.39358803394647,0.0006898338208577,0.0103113157133611,1.06433407887726
831,3.39263756006669,0.0006922316468673,0.0103307332442015,1.09077054734362
GENE02468,3.39208645097688,0.0006936255134044,0.0103351300745302,0.998906832665782
GENE02540,3.38980248357978,0.0006994299818081,0.0104048378366823,1.51813923617286
5797,3.38809936992401,0.000703787615329,0.0104204900146838,1.2173272624192
GENE02015,3.38515797557698,0.0007113730093094,0.010483274347221,0.945438921284216
GENE06415,3.38443117209215,0.000713258989829,0.010494618188377,1.01373516110537
GENE04519,3.38226284126357,0.0007189132267253,0.0105612846213628,0.839846467438402
4693,3.37800836494761,0.0007301285962971,0.0106926309382951,1.1103884131949
10155,3.36988762999822,0.0007519884234084,0.0109785639082086,0.967057274505237
GENE04899,3.36339179891233,0.000769910104459,0.0112054099104081,0.9267792526899
7453,3.35535995838355,0.0007926177604023,0.0114961315646733,0.856791813416219
5063,3.35439803597699,0.0007953786040123,0.0115048455921904,1.04388497171863
GENE04471,3.34688015970199,0.0008172653339756,0.0118032698464499,0.985406016778998
629,3.34495778227956,0.000822950960211,0.0118671547973992,0.973291308682621
5684,3.34387592256011,0.0008261667851144,0.0118952834818471,0.871128288437024
840,3.34310985168019,0.0008284509746014,0.0119099328183529,0.888498799201638
9308,3.34110490627214,0.0008344568702558,0.0119427086257344,1.03025505003737
5690,3.34107673653019,0.0008345415408538,0.0119427086257344,0.90506446205689
GENE04463,3.33649756971204,0.0008484117044522,0.0121043502962982,1.00380950326341
64065,3.33456964080312,0.0008543150521782,0.0121392839607584,1.41819543906493
478,3.3335623268823,0.0008574145920298,0.0121589924498716,1.36833776227572
23601,3.32408957329551,0.0008870769890254,0.0125229697459715,1.3777901999178
GENE02844,3.31876250446615,0.0009041729369306,0.0127321485253378,0.951973054651851
GENE02773,3.31322677315255,0.0009222616860585,0.012961292036356,1.04318929485354
8460,3.298056297567,0.0009735661252345,0.0135606943843783,0.836021019744574
GENE06217,3.29611354584482,0.0009803238507399,0.0136346225512677,0.750355954516777
79693,3.29545162086726,0.0009826362130142,0.0136465962699561,1.0876427595061
GENE02151,3.28995038176192,0.0010020505100152,0.0138956915857867,0.957431602156513
GENE03371,3.28862069087102,0.0010067960796882,0.0139409377632232,0.821459989839034
1846,3.28000569146198,0.0010380499251461,0.0143314910370403,1.60542177169754
GENE07369,3.26856630981539,0.001080938456436,0.0148799170825942,0.822368484781505
GENE04315,3.26427483875104,0.0010974465246143,0.0150463100458988,1.7490863674594
GENE04220,3.26417665612844,0.0010978269188988,0.0150463100458988,1.05042750518616
10987,3.25930668799283,0.0011168486387796,0.0152620743475201,0.901232293128536
5311,3.25911726429499,0.0011175946337675,0.0152620743475201,1.37812149010774
5770,3.25556468208065,0.0011316711598847,0.0154202496307767,0.817353040853095
GENE00106,3.24758574615127,0.0011638858863951,0.0158133744275825,0.993274297168627
7903,3.24470418977804,0.0011757268996538,0.0159512039113204,1.08310381096348
GENE02045,3.23779003942838,0.0012045942588869,0.0162724069282406,0.926300767214722
GENE03418,3.22666972833869,0.0012523992885156,0.0167975151364106,1.26134699011449
5423,3.21895464406316,0.0012865883386501,0.0171825334658924,0.827561668091152
9837,3.21767264222344,0.0012923522483273,0.0172350295585444,0.7679807261472
GENE00146,3.21659390447855,0.0012972207330007,0.017251017442253,1.05230494909005
GENE04827,3.2157732530733,0.0013009357710675,0.0172759860445997,0.741350817462163
4656,3.2131842951539,0.0013127202707911,0.0174078927869941,1.18235522976243
GENE05856,3.21241885955853,0.0013162232260247,0.0174297616494155,0.890034578717308
89,3.20298062776439,0.0013601313006267,0.017910300404051,0.863714866178538
54205,3.19764960710035,0.0013855252049742,0.0182191719960384,1.00724186610584
GENE05784,3.19409774921053,0.0014026861352071,0.0184190712894102,0.863493384031194
25907,3.19177402959305,0.0014140190962168,0.018541990993906,1.02693618461811
3705,3.18947449382043,0.0014253171629309,0.018664111373088,0.903816289827259
1843,3.18224789334261,0.0014613667998608,0.0190301532580218,0.860493293281538
GENE03159,3.17557604887332,0.0014953931935434,0.0194463164670753,0.888650648530917
220,3.17339216130869,0.0015066886169865,0.0195661414045682,0.927349169676201
GENE03238,3.17035182593229,0.0015225446375529,0.0197447788721007,1.36186370008196
GENE04686,3.1681099216142,0.0015343349628067,0.0198702717910587,0.903285673550996
GENE01389,3.16596996864413,0.0015456675057648,0.0199620410565949,1.03886851712478
2050,3.16501613690025,0.0015507435036972,0.0200001240353383,0.949251396844973
4814,3.16068325605963,0.0015739955818285,0.0202444684820142,1.09497133565905
GENE05450,3.1592638253392,0.0015816823788287,0.0203155433411859,0.890106114338282
GENE02924,3.15495358496522,0.0016052364070027,0.0205339220389652,0.951130050537201
GENE02184,3.15304609971535,0.0016157628822057,0.020640492688177,0.941208196077832
23012,3.14717311632793,0.0016485732391811,0.0210025550064781,1.27366461474602
GENE04064,3.13046897605028,0.0017452743287053,0.0221146485693909,0.952776091910396
58157,3.12996802210539,0.0017482533326082,0.0221225812021303,0.955921490191952
1489,3.12547535108783,0.0017751794640584,0.0224030031155404,0.946491352227476
GENE02356,3.12207009806239,0.0017958417352029,0.0226333833704805,0.948301199583311
GENE05002,3.11886002609201,0.0018155218737875,0.0228507853512057,1.13808434135275
GENE03970,3.1175873474207,0.001823379062749,0.0229189972566403,1.14432650195793
54760,3.11430278444523,0.0018438017136048,0.0231138982817509,0.991282038533675
2793,3.10735970880194,0.0018876655709325,0.0236322659093307,0.953451648487256
GENE01827,3.1066610571791,0.0018921320672857,0.0236566831072085,1.0577221788192
1880,3.1055294052828,0.0018993873439176,0.0237158563180789,1.00325782701475
1906,3.09794089108307,0.0019487029192453,0.0242671587374098,0.845998979547246
GENE01826,3.09187962920194,0.0019889348230774,0.0247354037124001,0.919404540811256
2581,3.08884039925987,0.0020093935366465,0.0249239024162934,0.892951214069464
5771,3.08666046797914,0.002024186588478,0.0250743113371152,0.866048834616742
8737,3.0830897994043,0.002048633258457,0.0253437498631753,0.852430282501577
GENE01994,3.08028910567499,0.0020679975147853,0.0255496880867432,1.10474576541295
GENE06471,3.06747000458104,0.0021587912552823,0.0265666955263933,1.25744797021961
567,3.06374497523084,0.0021858515867399,0.0268645445993838,0.893188043837405
GENE03919,3.05981789420333,0.0022147161003962,0.0271479084894499,0.903614387905647
GENE03036,3.05978255227547,0.0022149774464069,0.0271479084894499,1.31920701097498
GENE00989,3.05710163113561,0.0022348848730123,0.0272888150338464,0.974701121972649
GENE06155,3.04217461857822,0.0023487559759449,0.0284574789765909,0.948004330280676
GENE07140,3.03851439749701,0.0023774774398532,0.0287314175957585,1.22803915939427
GENE07529,3.03594954754312,0.0023977948291043,0.028934104293443,0.843867475498419
23112,3.03243145341458,0.0024259218739643,0.0291432385625148,0.705018027655719
GENE05498,3.03230558697949,0.0024269337444027,0.0291432385625148,0.896121591597052
GENE03350,3.03118727286024,0.0024359411172402,0.0292126510003731,0.755244070121451
26229,3.02756368470527,0.0024653376061464,0.0295275212394757,0.889114886244204
GENE04349,3.0265228709749,0.0024738410533282,0.0295916712256902,0.834949833124619
GENE06371,3.02454483987044,0.0024900755703961,0.0297273210396061,1.13398660580744
429,3.02437125556904,0.0024915048903647,0.0297273210396061,0.723655244624882
10791,3.02365190482801,0.0024974361396389,0.0297603226677882,0.728689058423652
3552,3.01908555355897,0.0025353892312675,0.0301743412055411,0.784888479769653
GENE03799,3.01817983802525,0.0025429794660561,0.0302264133247281,1.30834451660573
GENE01358,3.01534185094389,0.0025668976421328,0.0303740369138407,1.04231373480804
3600,3.00842643716731,0.0026260436893548,0.0309787487670189,0.870777238983206
1435,3.00375008311742,0.0026667428183791,0.0313801201231548,0.910436711193718
GENE02047,3.00231163609304,0.0026793773228599,0.0314500694001613,0.750346809633353
GENE03809,3.00176154360843,0.0026842234667907,0.0314676671256446,0.910093349929081
27165,2.99366931177324,0.0027564452273274,0.0321421331230507,0.949241001687585
GENE01283,2.99340328441624,0.0027588493331527,0.0321421331230507,0.568185882158703
GENE03209,2.98142873877225,0.0028690681087103,0.0333848742055629,0.783528937660072
GENE02239,2.97689962797869,0.0029117932129644,0.0338148225913621,1.13997442673207
GENE01190,2.97069444834817,0.0029712724006974,0.0344038215657113,0.787839527710025
1316,2.96730866104514,0.0030041920264841,0.0347422059446548,0.889635206783336
GENE07312,2.95745762851065,0.0031018737714741,0.0356962266822521,0.767374314238633
9971,2.95615629296729,0.0031149919881384,0.035803367570266,0.868297060020457
6892,2.95480285292481,0.0031286890903712,0.035916892341478,0.698058469322692
4043,2.95251417209604,0.0031519760120619,0.0360960760845384,0.601410397973096
GENE00442,2.94691565442814,0.0032096073689017,0.0366412665952695,1.02129704450004
650,2.93287615766925,0.003358378230507,0.0381807401731885,1.14732071563698
GENE01044,2.92591753990485,0.003434419569849,0.0389980830866187,1.08234047595944
6397,2.91753125778135,0.0035281428460225,0.0399176883734102,0.642493764869955
1500,2.91187241934569,0.003592693430455,0.0405991630205995,0.913586928425884
23258,2.90897405944072,0.0036261694668707,0.0409282656993021,1.06093517206482
GENE02598,2.90476980699046,0.0036752328843836,0.0413826821305096,0.913379219721572
GENE02046,2.89699282352064,0.0037675837374882,0.0422706710022251,0.980136024224637
GENE00787,2.89298610272811,0.003815981811366,0.0426609524262351,0.905587441286312
GENE02179,2.88823490924463,0.0038741042701067,0.0431567871416388,1.05754524193273
6469,2.88657889793492,0.0038945508849763,0.0433245916093745,0.660226999108261
10054,2.87974162701527,0.0039800118980239,0.0439764115734526,0.798293183171668
GENE02327,2.8797091514092,0.0039804218516281,0.0439764115734526,0.714940911060459
79885,2.87358021448381,0.0040584800210279,0.0447336801379888,0.770189904964089
GENE00067,2.86815178738223,0.0041287740208527,0.0453489875514685,0.630332947736138
GENE01485,2.85139178792298,0.004352829940719,0.0475875663984191,0.795667783918811
8651,2.84960195559919,0.0043773973468667,0.0477451158413472,0.852177804101725
GENE04082,2.84848033512266,0.004392856806177,0.0478582151699609,0.871758338777901
GENE02547,2.84580475217003,0.004429934776332,0.0480949731721411,0.754796478103433
GENE02741,2.84290851132711,0.0044703900785317,0.048478209363732,0.839572268605247
57674,2.840297231561,0.0045071516457317,0.0488205527340671,0.862413356885776
1282,2.83798782983924,0.0045398913597396,0.0491185944352958,0.803605610744804
GENE01055,2.8363452323606,0.0045633089292312,0.0492949914799702,0.741313706702139
GENE01624,2.83420667657227,0.0045939610279764,0.0494758551947707,0.83155484836531
9242,2.82967970034415,0.0046594625268911,0.050009436846839,0.870180258653489
182,2.82208192998542,0.004771298622573,0.0510931089401278,0.902953274840635
64395,2.81748458027108,0.0048401438726488,0.0516732006532711,0.876888379310337
GENE07325,2.81729028511083,0.0048430731364608,0.0516732006532711,0.670226952421395
5308,2.81699990180519,0.0048474540497963,0.0516732006532711,0.766000344142259
2997,2.80895002634229,0.0049703361225774,0.0529231033119739,0.623229286733007
GENE07150,2.80613394756697,0.0050139844781382,0.0533274683975739,0.748698622750777
51056,2.80541994528775,0.0050251062299261,0.053385365846063,0.7304566646395
GENE06328,2.80003006902718,0.0051097846610366,0.0541015713773277,1.08608212018022
3280,2.79762172322282,0.0051480365331407,0.0544257806611851,1.06582610420646
GENE06913,2.79324230059883,0.0052182588525004,0.0550640513257115,0.804883979138264
GENE05788,2.78952214023192,0.0052785887183804,0.0555363525554731,0.755417068539349
1441,2.78939031418943,0.0052807380540941,0.0555363525554731,0.771097156776595
108,2.77903558846246,0.0054520551529005,0.0570826531710143,0.94064651634872
10561,2.77643137820487,0.0054959235263125,0.0574140811048785,0.700846872797577
GENE03846,2.77592084099189,0.0055045608722682,0.0574404898125039,0.615575771265538
GENE05175,2.77046971817073,0.0055975504844916,0.0583460860922285,0.716060788595815
GENE02523,2.76828106248318,0.0056352833977866,0.0586094408252103,0.770738993650714
GENE07602,2.76538194870893,0.0056856180153376,0.059033645342115,0.919852013753991
29089,2.76483912735633,0.0056950874655541,0.0590355152713787,0.963535532898855
4117,2.75356679577754,0.0058949739519691,0.0609730969157471,0.858637604352035
50808,2.75300928956348,0.0059050220650044,0.0610099092913976,0.775315085026988
GENE04333,2.74541600141643,0.006043423625059,0.0623061883686204,0.980521494349125
6236,2.74539882220561,0.0060437400332037,0.0623061883686204,0.840429356681449
57018,2.73879634036475,0.0061664559187075,0.0632936883708385,1.07507893388452
GENE02775,2.73830881040093,0.0061756056577638,0.0633184780744774,0.621098400920769
23435,2.73204657627345,0.0062942242241067,0.0643242349511433,0.850695121696719
GENE02099,2.73168552244606,0.0063011253852579,0.0643248435094411,0.72968456464674
GENE01719,2.7234248436844,0.0064608914030421,0.0657623309622598,0.847146789033655
GENE00163,2.70901061768546,0.006748418007681,0.0682977676084143,0.906074610039203
GENE01964,2.70448879990992,0.0068409575834234,0.0689702400629526,0.836206313632224
5966,2.70433102402177,0.0068442069749771,0.0689702400629526,0.696351247885184
GENE05054,2.70176226725617,0.0068973059225877,0.0694309103684905,0.783315861164578
3574,2.6969890817026,0.0069969564452073,0.0702915499686668,0.628585345571157
5329,2.69695108756831,0.0069977548150044,0.0702915499686668,0.778173878033468
GENE01471,2.69502603195742,0.007038313202122,0.0706235013088062,0.995503361722714
GENE06749,2.69302207742514,0.0070807580129914,0.0709736533455708,0.638027514593424
79810,2.68582832220426,0.0072350253007533,0.0723656466783862,0.750901713398571
6781,2.68491787278821,0.007254763047223,0.0724173237236769,0.87307532158936
GENE05121,2.68034092998284,0.0073547210722213,0.0732511520349838,0.794439477740171
