source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,Signaling by Interleukins,6.94857526527101e-14,1.7742028843992e-11,0.552444770682079,2.22019238734013,235,IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7,451,0.5210643015521065,
reactome_pathways_current,Respiratory electron transport,1.19357589198593e-10,2.28569783315305e-08,-0.704322502471087,-2.46981204736635,57,UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;ETFDH;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;NDUFA2;CYC1;MDH2;UQCRB;UQCRC1;NDUFA9,159,0.3584905660377358,
reactome_pathways_current,Interleukin-1 family signaling,2.10154194107991e-09,3.21956225373442e-07,0.684764317651553,2.32814911982742,66,NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1,140,0.4714285714285714,
reactome_pathways_current,Mitochondrial protein degradation,4.05175078693628e-09,5.17273517132198e-07,-0.725551321360614,-2.3895071895234,42,UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;MDH2;IDH3A,98,0.4285714285714285,
reactome_pathways_current,Complex I biogenesis,3.24134387635171e-08,3.30437379110962e-06,-0.786310017869071,-2.3634201671351,28,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2,68,0.4117647058823529,
reactome_pathways_current,Interferon Signaling,3.45104312387428e-08,3.30437379110962e-06,0.534528881606891,2.03223339207602,143,ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1,361,0.3961218836565097,
reactome_pathways_current,MyD88-independent TLR4 cascade,5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,110,0.5,
reactome_pathways_current,TRIF (TICAM1)-mediated TLR4 signaling,5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,110,0.5,
reactome_pathways_current,Toll Like Receptor 3 (TLR3) Cascade,6.16525271521984e-08,4.29325779987127e-06,0.69290571258244,2.24939117179773,52,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,106,0.490566037735849,
reactome_pathways_current,Toll-like Receptor Cascades,7.04470352434972e-08,4.49686908304324e-06,0.624275974301165,2.18353119333843,79,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1,174,0.4540229885057471,
reactome_pathways_current,Mitochondrial protein import,8.23107330194628e-08,4.85000165330065e-06,-0.814065335035631,-2.27636113140071,22,ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1,65,0.3384615384615385,
reactome_pathways_current,Toll Like Receptor 4 (TLR4) Cascade,9.32774889323665e-08,5.10361118015663e-06,0.640080318962361,2.17550964973636,67,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1,148,0.4527027027027027,
reactome_pathways_current,Cytosolic sensors of pathogen-associated DNA,1.71841629251572e-07,8.77537920044693e-06,0.808619040598829,2.23886745922211,24,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21,64,0.375,
reactome_pathways_current,MyD88 dependent cascade initiated on endosome,3.09186281200645e-07,1.48022932124809e-05,0.674591260691244,2.1701918178547,51,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,103,0.4951456310679611,
reactome_pathways_current,TAK1-dependent IKK and NF-kappa-B activation,3.56609210708213e-07,1.60683914942642e-05,0.809016079102999,2.2031429097686,23,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5,45,0.5111111111111111,
reactome_pathways_current,Toll Like Receptor 7/8 (TLR7/8) Cascade,3.99933694544518e-07,1.70194005567278e-05,0.68046294602648,2.21613045419897,53,NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,107,0.4953271028037383,
reactome_pathways_current,Interleukin-1 signaling,5.51805671438601e-07,2.22464812801036e-05,0.66471284982975,2.15786821934976,52,NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7,102,0.5098039215686274,
reactome_pathways_current,Innate Immune System,8.61656239070946e-07,3.30014339564172e-05,0.404520349101577,1.72031596614859,380,NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7,1198,0.3171953255425709,
reactome_pathways_current,Toll Like Receptor 9 (TLR9) Cascade,1.09471690628335e-06,3.99311023910976e-05,0.666343402262102,2.17014595038675,53,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,110,0.4818181818181818,
reactome_pathways_current,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,1.92702684405179e-06,6.70955710247123e-05,0.663624753171665,2.12218838627335,50,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,102,0.4901960784313725,
reactome_pathways_current,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,115,0.4782608695652174,
reactome_pathways_current,Toll Like Receptor 2 (TLR2) Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,118,0.4661016949152542,
reactome_pathways_current,Toll Like Receptor TLR1:TLR2 Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,118,0.4661016949152542,
reactome_pathways_current,Toll Like Receptor TLR6:TLR2 Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,115,0.4782608695652174,
reactome_pathways_current,MyD88 cascade initiated on plasma membrane,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,98,0.4795918367346938,
reactome_pathways_current,Toll Like Receptor 10 (TLR10) Cascade,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,98,0.4795918367346938,
reactome_pathways_current,Toll Like Receptor 5 (TLR5) Cascade,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,98,0.4795918367346938,
reactome_pathways_current,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",4.96922984506993e-06,0.0001268810020441,0.718765410196774,2.11260992987282,33,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,61,0.5409836065573771,
reactome_pathways_current,Cell recruitment (pro-inflammatory response),5.68839456424232e-06,0.0001361659448815,0.820201529174236,2.08005823403192,17,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,27,0.6296296296296297,
reactome_pathways_current,Purinergic signaling in leishmaniasis infection,5.68839456424232e-06,0.0001361659448815,0.820201529174236,2.08005823403192,17,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,27,0.6296296296296297,
reactome_pathways_current,Senescence-Associated Secretory Phenotype (SASP),1.3061789089581e-05,0.0003031918315945,0.708349615410956,2.08248697385688,32,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12,80,0.4,
reactome_pathways_current,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1.73182474660743e-05,0.0003901699282062,0.705903294629398,2.05273211876083,31,AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1,87,0.3563218390804598,
reactome_pathways_current,Interleukin-4 and Interleukin-13 signaling,2.36407818728885e-05,0.0005173953975609,0.569647967684442,1.95128298284386,69,ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B,111,0.6216216216216216,
reactome_pathways_current,Post-translational protein modification,3.80660013671776e-05,0.0008099599179793,0.377840707660286,1.59008195742657,354,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;SDC2;RAD23B;SPTBN2;NUP107;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;CTBP1;PEX5;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC,1475,0.24,
reactome_pathways_current,Adaptive Immune System,0.0001316602591346,0.0026966577126535,0.368249485936938,1.54373333178646,338,ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8,1159,0.2916307161345988,
reactome_pathways_current,Regulation of T cell activation by CD28 family,0.0001370935139731,0.0026966577126535,0.500879916530505,1.81073622454337,98,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1,258,0.3798449612403101,
reactome_pathways_current,Cristae formation,0.0001372971942473,0.0026966577126535,-0.748737448461784,-1.97120415228132,17,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2,33,0.5151515151515151,
reactome_pathways_current,Regulation of PD-L1(CD274) expression,0.0001830038131238,0.0035045230213211,0.549445752348043,1.85236737609742,65,NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3,178,0.3651685393258427,
reactome_pathways_current,Pyroptosis,0.000199041695831,0.0037186814391857,0.767007939298203,1.93017481490675,16,CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB,27,0.5925925925925926,
reactome_pathways_current,Gene expression (Transcription),0.0002677887158096,0.0048267929462308,0.342704754258984,1.46405161412246,406,CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7,1550,0.2619354838709677,
reactome_pathways_current,Regulation of PD-L1(CD274) transcription,0.0002709557398014,0.0048267929462308,0.66521630038268,1.91961478775819,28,NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12,70,0.4,
reactome_pathways_current,Interferon gamma signaling,0.0002963158963902,0.005150422782753,0.594372149344059,1.8774952066992,47,ICAM1;IFNGR2;IRF7;HLA-DRB1;OAS3;JAK2;OAS2;IFI30;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;HLA-G;OASL;FCGR1A;IRF6;TRIM21;IRF4;NCAM1,99,0.4747474747474747,
reactome_pathways_current,Infectious disease,0.0003025705290129,0.005150422782753,0.346631032380802,1.49057760440932,429,NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;POLR2G;TBK1;IKBKG;IL17RA;CYFIP2;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;IL6;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;IL18;RAC1;UBC;UBE2I;PML;NFKBIA;CASP4;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;GNGT2;RIPK1;B2M;IL1A;CTNND1;RNF213;COL4A1;ADCY2;SERPINE1;CREBBP;STAT2;NFKB2;RNPS1;CALM3;PLCG1;HLA-G;NOS2;NCBP2;JUN;KPNB1;BST2;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;COL4A2;NUP98;TYRO3,1696,0.2529481132075472,
reactome_pathways_current,Leishmania infection,0.0003845485644075,0.0062673234114087,0.516330553927638,1.77750339004233,72,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,245,0.2938775510204082,
reactome_pathways_current,Parasitic Infection Pathways,0.0003845485644075,0.0062673234114087,0.516330553927638,1.77750339004233,72,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,245,0.2938775510204082,
reactome_pathways_current,MAP kinase activation,0.0003984159167157,0.006358054004256,0.64875788538831,1.90729241057649,32,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7,63,0.5079365079365079,
reactome_pathways_current,Citric acid cycle (TCA cycle),0.0004133856830356,0.0064623149633741,-0.725490370689923,-1.91000147525956,17,SDHD;ACO2;CS;SDHC;ISCU;MDH2;IDH3A;NNT,34,0.5,
reactome_pathways_current,Co-inhibition by PD-1,0.000439158413724,0.0067279068982529,0.514484798337191,1.7790357797273,74,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD3E;PSMD7,205,0.3609756097560975,
reactome_pathways_current,Ovarian tumor domain proteases,0.0005275964168969,0.0079242912812362,0.729807277925458,1.85081542000246,17,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,39,0.4358974358974359,
reactome_pathways_current,Cellular Senescence,0.0005475477754765,0.0080657999233657,0.524037292472503,1.74043570004213,61,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;ETS2;TNRC6B;IL1A;FOS;JUN;NFKB1;H2BC12,166,0.3674698795180723,
reactome_pathways_current,SARS-CoV Infections,0.000633965007813,0.0091625886034867,0.425108807825992,1.62521162294359,154,NOD1;NFE2L2;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;IRF7;RIPK2;TLR8;RELA;ITGB1;VEGFA;JAK2;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;RIPK1;B2M;SERPINE1;CREBBP;STAT2;HLA-G;KPNB1;BST2;KPNA2;RPS10;NFKB1;MASP2;HDAC1;RPS14;NUP98,508,0.3031496062992126,
reactome_pathways_current,Death Receptor Signaling,0.0006836678644255,0.0096979552620371,0.526650418512709,1.76861272119903,64,SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;HDAC1;XIAP,157,0.4076433121019108,
reactome_pathways_current,Cell-cell junction organization,0.0008003759540852,0.0111049603990095,0.446177986867972,1.63613701537284,110,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6;CLDN5;JUP;CLDN4,272,0.4044117647058823,
reactome_pathways_current,Interferon alpha/beta signaling,0.0008118508907892,0.0111049603990095,0.566181676489513,1.78138940410924,46,PSMB8;IRF7;MX1;IFI35;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;SOCS1;ADAR;STAT2;HLA-G;KPNB1;OASL;BST2;EGR1;IRF6;RNASEL;IRF4,78,0.5897435897435898,
reactome_pathways_current,Antimicrobial mechanism of IFN-stimulated genes,0.0008296397389143,0.0111491936843579,0.485276617208866,1.72340549155308,86,PIM1;IKBKG;SPHK1;EIF4A1;MX1;OAS3;CASP1;OAS2;USP18;STAT3;UBC;UBE2I;PTPN2;ADAR;PLCG1;KPNB1;OASL;KPNA2;RPS10;TARBP2;RPS14;NUP98;RNASEL;PPM1B;FURIN;EIF2S1;RIGI,241,0.3568464730290456,
reactome_pathways_current,Fc epsilon receptor (FCERI) signaling,0.0009945752750986,0.0131352527711309,0.541158498797726,1.76732280752469,55,IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;PLCG1;FOS;JUN;PSMD8;NFKB1,197,0.2791878172588832,
reactome_pathways_current,Cell junction organization,0.0010299934807715,0.0133724577334072,0.432824833615839,1.62668946343513,126,PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4,299,0.4214046822742475,
reactome_pathways_current,Adherens junctions interactions,0.0010494896270816,0.0133984842390759,0.466199897834592,1.68536412626578,98,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6,239,0.4100418410041841,
reactome_pathways_current,ER-Phagosome pathway,0.0010803215017557,0.0135391949751218,0.536818013141782,1.72696879974928,51,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8,85,0.6,
reactome_pathways_current,TNFR1-induced NF-kappa-B signaling pathway,0.0011113326481976,0.0135391949751218,0.708846989266954,1.79765943399046,17,IKBKG;RNF31;UBC;RIPK1;CYLD;XIAP;MAP3K7;TRAF1,33,0.5151515151515151,
reactome_pathways_current,Activation of STAT3 by cadherin engagement,0.0011135369235413,0.0135391949751218,0.563783507811355,1.78087219379311,47,PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;XIAP;PSMD7;CDH11,76,0.618421052631579,
reactome_pathways_current,Generic Transcription Pathway,0.0012218452437623,0.0146239602612808,0.343661351686272,1.44575753813613,353,CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1,1230,0.2869918699186992,
