pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1,61,29,0.0799289520426288,0.292945345763893,1.39807493466576,0.47540983606557374,True,reactome
Presynaptic phase of homologous DNA pairing and strand exchange,40,19,0.946666666666667,0.96447126599279,-0.598666106692697,0.475,True,reactome
Interferon gamma signaling,99,47,0.0002963158963902,0.005150422782753,1.8774952066992,0.47474747474747475,True,reactome
Formation of paraxial mesoderm,59,28,0.298059964726631,0.556863251172194,1.13226388948047,0.4745762711864407,True,reactome
Regulation of RUNX2 expression and activity,59,28,0.0599647266313933,0.250999893987144,1.43280972777536,0.4745762711864407,True,reactome
Regulation of RAS by GAPs,55,26,0.0349277951314654,0.164139209022715,1.50700414340751,0.4727272727272727,True,reactome
Interleukin-17 signaling,72,34,0.0019334895148398,0.0205701801162124,1.77014941752323,0.4722222222222222,True,reactome
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,53,25,0.288495575221239,0.551091298302915,1.12884450922587,0.4716981132075472,True,reactome
Interleukin-1 family signaling,140,66,2.10154194107991e-09,3.21956225373442e-07,2.32814911982742,0.4714285714285714,True,reactome
Regulation of APC/C activators between G1/S and early anaphase,68,32,0.235602094240838,0.509087191022724,1.1684992664724,0.47058823529411764,True,reactome
p53-Independent G1/S DNA Damage Checkpoint,51,24,0.128342245989305,0.366930015719982,1.3158981124954,0.47058823529411764,True,reactome
Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A,51,24,0.128342245989305,0.366930015719982,1.3158981124954,0.47058823529411764,True,reactome
EPH-ephrin mediated repulsion of cells,51,24,0.825311942959002,0.912249564655982,0.751521562255078,0.47058823529411764,True,reactome
Extension of Telomeres,51,24,0.841354723707665,0.917139038006533,0.741102102823849,0.47058823529411764,True,reactome
Negative regulation of FGFR2 signaling,34,16,0.570135746606335,0.758201357466063,-0.92666419082724,0.47058823529411764,True,reactome
Degradation of CRY and PER proteins,49,23,0.128856624319419,0.366930015719982,1.31500099340825,0.46938775510204084,True,reactome
TCR signaling,113,53,0.0039744751206909,0.0354005574703402,1.66009878055396,0.4690265486725664,True,reactome
Switching of origins to a post-replicative state,79,37,0.140916808149406,0.391095199429148,1.26151110543474,0.46835443037974683,True,reactome
Degradation of GLI2 by the proteasome,47,22,0.355716878402904,0.60149918069895,1.08958098602244,0.46808510638297873,True,reactome
GLI3 is processed to GLI3R by the proteasome,47,22,0.355716878402904,0.60149918069895,1.08958098602244,0.46808510638297873,True,reactome
TP53 Regulates Transcription of DNA Repair Genes,62,29,0.19360568383659,0.470799853393104,1.23300444611374,0.46774193548387094,True,reactome
EPH-Ephrin signaling,92,43,0.966666666666667,0.976868953386104,0.635157141752586,0.4673913043478261,True,reactome
Collagen formation,90,42,0.844827586206897,0.918143886383663,-0.780913813871671,0.4666666666666667,True,reactome
GPER1 signaling,45,21,0.119565217391304,0.361243593394077,1.31309976041251,0.4666666666666667,True,reactome
Toll Like Receptor TLR1:TLR2 Cascade,118,55,2.29981385507489e-06,6.77560543456679e-05,2.10059266127042,0.4661016949152542,True,reactome
Toll Like Receptor 2 (TLR2) Cascade,118,55,2.29981385507489e-06,6.77560543456679e-05,2.10059266127042,0.4661016949152542,True,reactome
Homologous DNA Pairing and Strand Exchange,43,20,0.330357142857143,0.587131256214783,-1.09941540608442,0.46511627906976744,True,reactome
TP53 Regulates Metabolic Genes,86,40,0.285714285714286,0.547142857142857,-1.09234787254939,0.46511627906976744,True,reactome
Formation of Incision Complex in GG-NER,43,20,0.0956678700361011,0.3300972452597,1.37168655881373,0.46511627906976744,True,reactome
Hh mutants are degraded by ERAD,43,20,0.0685920577617329,0.26402771982657,1.44007777520738,0.46511627906976744,True,reactome
Deadenylation-dependent mRNA decay,56,26,0.630088495575221,0.785357843726221,0.88896729919027,0.4642857142857143,True,reactome
DNA Replication,153,71,0.218152866242038,0.497336593873218,1.15402942403471,0.46405228758169936,True,reactome
RET signaling,41,19,0.548888888888889,0.742842559874362,-0.926936013192864,0.4634146341463415,True,reactome
Beta-catenin independent WNT signaling,134,62,0.504823151125402,0.717429561710682,0.975464977626011,0.4626865671641791,True,reactome
G1/S DNA Damage Checkpoints,67,31,0.0167989245504679,0.0982288259973927,1.57293547062303,0.4626865671641791,True,reactome
Downstream TCR signaling,91,42,0.003153587480538,0.0294701764820168,1.72566435321075,0.46153846153846156,True,reactome
Apoptotic execution phase,52,24,0.784580498866213,0.887723282321299,-0.790279108722263,0.46153846153846156,True,reactome
ABC transporter disorders,65,30,0.173144876325088,0.448070862381816,1.25042297429383,0.46153846153846156,True,reactome
Co-stimulation by CD28,50,23,0.328493647912886,0.586449458899378,1.12040228313832,0.46,True,reactome
Regulation of TNFR1 signaling,50,23,0.0066442190832938,0.0514088062404352,1.68246581311255,0.46,True,reactome
CLEC7A (Dectin-1) signaling,87,40,0.0026741006029473,0.0259286210361735,1.67806363783767,0.45977011494252873,True,reactome
Signaling by NOTCH,211,97,0.015286887893907,0.0907733033080061,1.48173779455755,0.4597156398104265,True,reactome
Glutathione conjugation,37,17,0.479120879120879,0.695220807638751,-0.971767148215817,0.4594594594594595,True,reactome
Metabolism of nucleotides,98,45,0.517766497461929,0.726005181238021,-0.952180552446866,0.45918367346938777,True,reactome
Regulated Necrosis,61,28,0.0014262222104834,0.0165528214125802,1.80198448347272,0.45901639344262296,True,reactome
Response to elevated platelet cytosolic Ca2+,133,61,0.648578811369509,0.798732105320006,-0.910283890091377,0.45864661654135336,True,reactome
DNA Damage Bypass,48,22,0.84573502722323,0.918143886383663,0.719676867862198,0.4583333333333333,True,reactome
Degradation of beta-catenin by the destruction complex,72,33,0.0934744268077601,0.328446839150203,1.33070406706098,0.4583333333333333,True,reactome
Metabolism of fat-soluble vitamins,48,22,0.226164079822616,0.507680311890838,-1.19325944063381,0.4583333333333333,True,reactome
Cytoprotection by HMOX1,59,27,0.0036246288166008,0.0326643020413672,1.77056942902223,0.4576271186440678,True,reactome
"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",114,52,0.220032840722496,0.499401479201402,1.17553056176984,0.45614035087719296,True,reactome
APC/C:Cdc20 mediated degradation of Securin,55,25,0.0707964601769911,0.268465784631561,1.39925726538582,0.45454545454545453,True,reactome
Negative regulation of the PI3K/AKT network,121,55,0.226666666666667,0.507680311890838,1.15622758071941,0.45454545454545453,True,reactome
Elastic fibre formation,44,20,0.734657039711191,0.864435165005795,0.811015213451704,0.45454545454545453,True,reactome
HIV elongation arrest and recovery,33,15,0.405504587155963,0.644432601164871,1.04883541197146,0.45454545454545453,True,reactome
Degradation of DVL,44,20,0.113718411552347,0.356832298136646,1.33765641989365,0.45454545454545453,True,reactome
Regulation of cholesterol biosynthesis by SREBP (SREBF),55,25,0.785840707964602,0.887837732007205,0.784498016042659,0.45454545454545453,True,reactome
Pausing and recovery of HIV elongation,33,15,0.405504587155963,0.644432601164871,1.04883541197146,0.45454545454545453,True,reactome
Toll-like Receptor Cascades,174,79,7.04470352434972e-08,4.49686908304324e-06,2.18353119333843,0.4540229885057471,True,reactome
G2/M Checkpoints,139,63,0.516077170418006,0.726005181238021,0.975077738481887,0.45323741007194246,True,reactome
Platelet degranulation,128,58,0.736708860759494,0.865519919235847,-0.865803759311644,0.453125,True,reactome
Signaling by EGFR,53,24,0.35650623885918,0.601506121070775,1.07973706401797,0.4528301886792453,True,reactome
Toll Like Receptor 4 (TLR4) Cascade,148,67,9.32774889323665e-08,5.10361118015663e-06,2.17550964973636,0.4527027027027027,True,reactome
CDK-mediated phosphorylation and removal of Cdc6,60,27,0.089126559714795,0.319023106268846,1.38739178125122,0.45,True,reactome
MAPK6/MAPK4 signaling,80,36,0.0207455705011957,0.115993481780408,1.53300331052503,0.45,True,reactome
HDR through Homologous Recombination (HRR),69,31,0.26605504587156,0.526941706402307,-1.12090834315046,0.4492753623188406,True,reactome
Pyruvate metabolism,49,22,0.321507760532151,0.579470457806182,-1.10511777625192,0.4489795918367347,True,reactome
Extracellular matrix organization,321,144,0.585949177877429,0.769528344888804,0.943369655203412,0.4485981308411215,True,reactome
ECM proteoglycans,76,34,0.193379790940767,0.470799853393104,1.20675566082797,0.4473684210526316,True,reactome
L1CAM interactions,121,54,0.922185430463576,0.952013530640295,0.713982119793022,0.4462809917355372,True,reactome
Cytokine Signaling in Immune system,852,379,1.66610099959181e-17,1.27623336568732e-14,2.21516856818518,0.4448356807511737,True,reactome
Signaling by NOTCH2,36,16,0.341071428571429,0.59789413320165,1.10965108340796,0.4444444444444444,True,reactome
Signaling by FGFR in disease,63,28,0.234567901234568,0.509087191022724,1.18874706386127,0.4444444444444444,True,reactome
Signaling by NTRK1 (TRKA),115,51,0.0629139072847682,0.25909705903297,1.36284198786803,0.4434782608695652,True,reactome
TNFR2 non-canonical NF-kB pathway,88,39,0.0160611339452109,0.0946371430925504,1.50689940755674,0.4431818181818182,True,reactome
Response of endothelial cells to shear stress,93,41,0.0715474209650582,0.269976967779481,1.38256135171422,0.44086021505376344,True,reactome
Glucose metabolism,84,37,0.372881355932203,0.617270184545757,-1.04472051248151,0.44047619047619047,True,reactome
Signaling by NTRKs,134,59,0.119935170178282,0.361243593394077,1.26489876234411,0.44029850746268656,True,reactome
Signaling by ERBB2,50,22,0.455535390199637,0.678747883890676,1.00577613124444,0.44,True,reactome
Defective homologous recombination repair (HRR) due to BRCA2 loss of function,41,18,0.88724584103512,0.937249698315857,0.68672359044908,0.43902439024390244,True,reactome
MET promotes cell motility,41,18,0.378927911275416,0.621153029308414,1.05465363687233,0.43902439024390244,True,reactome
Diseases of DNA Double-Strand Break Repair,41,18,0.88724584103512,0.937249698315857,0.68672359044908,0.43902439024390244,True,reactome
"Platelet activation, signaling and aggregation",262,115,0.945987654320988,0.96447126599279,0.746358755991047,0.4389312977099237,True,reactome
Metabolism of steroids,155,68,0.126382306477093,0.366482479784367,1.25493503886073,0.43870967741935485,True,reactome
Cellular responses to mechanical stimuli,103,45,0.0476973684210526,0.214066138798323,1.42388705109573,0.4368932038834951,True,reactome
Signaling by Non-Receptor Tyrosine Kinases,55,24,0.112299465240642,0.356549824261423,1.34535969699101,0.43636363636363634,True,reactome
Signaling by PTK6,55,24,0.112299465240642,0.356549824261423,1.34535969699101,0.43636363636363634,True,reactome
Ovarian tumor domain proteases,39,17,0.0005275964168969,0.0079242912812362,1.85081542000246,0.4358974358974359,True,reactome
HSF1-dependent transactivation,39,17,0.372943327239488,0.617270184545757,1.06943146952867,0.4358974358974359,True,reactome
Association of TriC/CCT with target proteins during biosynthesis,39,17,0.530164533820841,0.73304338069813,0.944601354836533,0.4358974358974359,True,reactome
Transcriptional and post-translational regulation of MITF-M expression and activity,62,27,0.235294117647059,0.509087191022724,1.18716962377395,0.43548387096774194,True,reactome
Cellular response to hypoxia,62,27,0.106951871657754,0.34861759016953,1.35082320163939,0.43548387096774194,True,reactome
Hh mutants abrogate ligand secretion,46,20,0.0685920577617329,0.26402771982657,1.44007777520738,0.43478260869565216,True,reactome
Nuclear Receptor transcription pathway,53,23,0.235934664246824,0.509087191022724,1.18923685993462,0.4339622641509434,True,reactome
IGF1R signaling cascade,53,23,0.301552106430155,0.557549753864424,-1.10139427754555,0.4339622641509434,True,reactome
Protein localization,164,71,0.0263228764804175,0.130930671324674,-1.44389656077972,0.4329268292682927,True,reactome
Molecules associated with elastic fibres,37,16,0.791071428571429,0.8924310961498,0.764628873861243,0.43243243243243246,True,reactome
TP53 Regulates Transcription of Cell Death Genes,44,19,0.304347826086957,0.560409698996655,1.11538665925666,0.4318181818181818,True,reactome
Signaling by Nuclear Receptors,270,116,0.417956656346749,0.648694424841214,1.01222073385257,0.42962962962962964,True,reactome
NCAM signaling for neurite out-growth,63,27,0.0286474710366656,0.138012344742679,1.49656939114515,0.42857142857142855,True,reactome
Global Genome Nucleotide Excision Repair (GG-NER),84,36,0.360344827586207,0.606646456991285,1.0607082339554,0.42857142857142855,True,reactome
Transcriptional Regulation by NPAS4,35,15,0.26605504587156,0.526941706402307,1.16498855932637,0.42857142857142855,True,reactome
Mitochondrial protein degradation,98,42,4.05175078693628e-09,5.17273517132198e-07,-2.3895071895234,0.42857142857142855,True,reactome
Circadian clock,112,48,0.0654362416107383,0.263783666219596,1.36021680973332,0.42857142857142855,True,reactome
Signaling by Insulin receptor,82,35,0.243619489559165,0.512704826594611,-1.16941511508609,0.4268292682926829,True,reactome
Signaling by FGFR2,75,32,0.37521815008726,0.619433411566468,1.05611993330765,0.4266666666666667,True,reactome
Autodegradation of Cdh1 by Cdh1:APC/C,54,23,0.125226860254083,0.364729182336988,1.32843330201907,0.42592592592592593,True,reactome
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),54,23,0.301552106430155,0.557549753864424,-1.10139427754555,0.42592592592592593,True,reactome
Signaling by Receptor Tyrosine Kinases,536,228,0.0645624103299857,0.263057480387069,1.26275155160656,0.4253731343283582,True,reactome
Diseases of signal transduction by growth factor receptors and second messengers,454,193,0.0023936986139155,0.0238126381592122,1.48003805607183,0.4251101321585903,True,reactome
RHOU GTPase cycle,40,17,0.837362637362637,0.917139038006533,-0.711342764476971,0.425,True,reactome
The role of GTSE1 in G2/M progression after G2 checkpoint,66,28,0.0987654320987654,0.334753632688736,1.36824158451503,0.42424242424242425,True,reactome
Arachidonate metabolism,59,25,0.320353982300885,0.578867080954925,1.10947446329111,0.423728813559322,True,reactome
IRS-related events triggered by IGF1R,52,22,0.352549889135255,0.601445388745431,-1.0849961214977,0.4230769230769231,True,reactome
Signaling by FGFR1,52,22,0.381125226860254,0.621153029308414,1.06191692802324,0.4230769230769231,True,reactome
DAP12 interactions,45,19,0.335144927536232,0.592889178967098,1.09895759489328,0.4222222222222222,True,reactome
ESR-mediated signaling,192,81,0.0315501003235869,0.150107930732097,1.37687301984153,0.421875,True,reactome
Cell junction organization,299,126,0.0010299934807715,0.0133724577334072,1.62668946343513,0.4214046822742475,True,reactome
ISG15 antiviral mechanism,76,32,0.162303664921466,0.4287055425167,1.25874363313203,0.42105263157894735,True,reactome
Mitochondrial biogenesis,95,40,0.0275640797723225,0.134484618507,-1.43108203219224,0.42105263157894735,True,reactome
Cell-Cell communication,335,141,0.0024480256712153,0.0240408674891146,1.53131565036484,0.4208955223880597,True,reactome
Regulation of PD-L1(CD274) Post-translational modification,86,36,0.0862068965517241,0.312716880996122,1.35252918540771,0.4186046511627907,True,reactome
