rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
176,GENE04168,131.464136773666,1.73938619754089,0.419437978097211,1.53616111186864,0.446943826457848,4.14694493195789,3.36941060828853e-05,0.000872148982387,True
177,GENE02444,236.543017689805,1.62971217146615,0.283849843628939,1.53590132658896,0.291998006130923,5.741458760839,9.38644191195507e-09,6.89869223441428e-07,True
178,CCRL2,54.3146389788543,1.83404660777889,0.506902804924517,1.52915789511812,0.561172671185523,3.61814255111883,0.0002967249567253,0.0055022533872338,True
179,PSMA2,194.124213841121,1.66733062343678,0.350008107511603,1.52446777644561,0.364868595647287,4.76369143358059,1.90083106788143e-06,7.36133385480697e-05,True
180,GENE06044,35.0514920482755,1.75122467272326,0.439345211022396,1.52255168136486,0.471403605034117,3.98598784916309,6.71999508803441e-05,0.0015413127685972,True
181,GLS2,87.1400701501028,1.68796420745318,0.375002982642258,1.52223023551146,0.395002776367954,4.50120208527368,6.7570223668411e-06,0.0002230703547925,True
182,TLR8,88.4400920175839,1.72343414128315,0.417806160994198,1.51838642649655,0.444857031466747,4.12496105175215,3.70797500151146e-05,0.0009500152745602,True
183,GENE07297,37.0584616864539,1.71627793279218,0.412970335530751,1.51657814127046,0.436836167471694,4.15593514867458,3.23959714344933e-05,0.0008427501590046,True
184,GENE01791,105.12871427034,1.64199891237206,0.334039569338574,1.51105504916548,0.347853162882607,4.91558205401638,8.85190645587646e-07,3.74495151698404e-05,True
185,GENE02540,17.5185787498379,1.89754171431332,0.575313338642587,1.50991160429514,0.646637218117459,3.29827519520134,0.000972807415329,0.0153529747099499,True
186,GENE07479,143.009645699601,1.64067291376752,0.335524035167344,1.50770017563753,0.349155152420708,4.88988192142251,1.00896482498074e-06,4.18076823980701e-05,True
187,GENE00317,62.0481087345935,1.67629438484109,0.385268465214536,1.50014336489061,0.407041804596038,4.35097739937696,1.35532023174028e-05,0.0003990268834325,True
188,IKBKG,2465.79923088549,1.59989030953848,0.308803531813003,1.49541777873658,0.319361918831181,5.18093267957603,2.20779169035016e-07,1.09508643005595e-05,True
189,MEF2A,71.0596608423735,1.67135757405505,0.385266866190751,1.49305382765406,0.408227052551081,4.33818145479332,1.43666521412436e-05,0.0004192980301744,True
190,GENE06381,320.531869807788,1.60821835236952,0.314642761714411,1.49048408818964,0.325991502969826,5.11125170528867,3.20031244560372e-07,1.51286131524807e-05,True
191,PDLIM5,271.930250443487,1.65966985034729,0.375872655309214,1.49046670145669,0.397064609130475,4.41551101657542,1.00771647331891e-05,0.000313169665736,True
192,GENE06038,61.1853891317253,1.59224293000349,0.300229352446765,1.48491928022168,0.309229079224905,5.30342192402994,1.13651824925715e-07,6.0229485535633e-06,True
193,GENE00146,82.9017202094501,1.66429303725658,0.393754624621814,1.48058399251117,0.415820708245369,4.22672632443381,2.37115767187773e-05,0.0006452753134631,True
194,PTPRM,22.7973656241811,1.72007646241454,0.450747656082735,1.4767745801571,0.483427434356485,3.8160519288398,0.000135603977761,0.0028036888132975,True
195,POLR3K,95.9467482512458,1.65289312580661,0.382445295784225,1.47583328149317,0.404977084492898,4.32190732642497,1.54686163178425e-05,0.0004488573420874,True
196,GENE00267,87.0885164447805,1.63824392073121,0.370605220241832,1.4726375440423,0.390056292568336,4.42045559871553,9.84930225597472e-06,0.0003083593354601,True
197,GENE06371,29.1398125542366,1.78484983913391,0.508910983466856,1.47210003221632,0.561812183090734,3.50719457256546,0.0004528578886105,0.0080370901683948,True
198,GENE06471,25.729996202019,1.85468956596468,0.565511475033824,1.46743581628146,0.641755122372486,3.27966743000882,0.0010392952094842,0.0161741320931944,True
199,GENE05471,358.971756755791,1.62816671923871,0.365636867360087,1.46697317322492,0.385174556821042,4.45296102385447,8.46941332458516e-06,0.0002730448967411,True
200,GENE06496,134.745135572445,1.63858038860701,0.381565455728082,1.46129834018536,0.403727433692791,4.29436251109356,1.75196010998413e-05,0.0004997304914286,True
201,CFH,374.922410083525,1.60598977586121,0.349528618327229,1.4606357488746,0.365909527944524,4.59473042163799,4.33309080135012e-06,0.0001514926780513,True
202,GENE04203,288.835805602791,1.59763888612869,0.346345883472409,1.45436770086312,0.362245267378428,4.61284213951387,3.97199970273447e-06,0.0001403300526555,True
203,BCL3,64.1407740840142,1.59310450568577,0.339020584563227,1.45319007159606,0.354101174477707,4.69913798225033,2.61261898757718e-06,9.63606614868668e-05,True
204,GENE04107,136.066252695279,1.61263247494529,0.364592937598929,1.45053373753793,0.383584709750324,4.42310398431049,9.72928847115011e-06,0.00030613814255,True
205,GENE03036,27.3922493574675,1.91014109958949,0.605763862806303,1.44987529592397,0.716795888538619,3.15327674176608,0.0016144867138207,0.0235198754246276,True
206,IFI35,164.4140234467,1.58864749003965,0.337157962198749,1.44964541780751,0.352156870532364,4.71187890589742,2.45443220743715e-06,9.22152160324055e-05,True
207,RCAN1,41.5327970220131,1.76120599772623,0.508097022612658,1.44346741003663,0.56424526101968,3.46627891789254,0.0005277155290841,0.0090830216450406,True
208,GENE00957,188.846306939921,1.52886147965306,0.274309422066317,1.43643364686282,0.282284213060298,5.57349240188856,2.49682547812313e-08,1.60130800886763e-06,True
209,CTCF,195.863754314513,1.55682407009988,0.3164135649083,1.43502966200364,0.329043884761737,4.92021911434506,8.64473792751867e-07,3.68829941492311e-05,True
210,OAS3,396.066483974884,1.62511401493308,0.397148107688102,1.4305798677906,0.423154728729439,4.09195960769718,4.27743169688862e-05,0.0010703915640434,True
211,PTGER4,407.056362911984,1.61076234031729,0.385452031550441,1.43050858410971,0.409132224931883,4.17889181654631,2.92932979261218e-05,0.0007701154486112,True
212,GENE03779,116.746306111616,1.58513595865224,0.352943453042143,1.43046669602435,0.371341192994971,4.49118958005709,7.0826471740008e-06,0.000232296985,True
213,GCH1,381.975493985563,1.54929644599691,0.314120680360783,1.42965348170042,0.326271745140095,4.93216952229145,8.1321291532479e-07,3.48435780612992e-05,True
214,UBE2I,22.9468995122759,1.74380837798966,0.50275385356558,1.42879829569398,0.557585020859468,3.46851320108717,0.0005233468138866,0.0090335020315405,True
215,GENE07329,66.1188992978262,1.62427529578459,0.403914934849443,1.42239157211162,0.430168645538233,4.02133012583462,5.78704343638893e-05,0.0013646309218032,True
216,BCL2L13,192.348271328638,1.58294973001449,0.362852750032108,1.41925870565802,0.383168840019028,4.36251269936473,1.285771200566e-05,0.0003830304798372,True
217,GENE00725,223.667000578629,1.52735292925404,0.302677726584381,1.41364852626657,0.313635149270371,5.04613585707053,4.50834892463544e-07,2.05405272950924e-05,True
218,IL7R,343.026077790433,1.57739268413492,0.366834565463397,1.41343453463622,0.386976442257662,4.30001104760209,1.70789595191672e-05,0.0004885455778366,True
219,PSMB8,2723.89438839395,1.49072779239222,0.254829023970833,1.41239735502712,0.261190796552714,5.84991367609227,4.918281998409941e-09,4.12684845349914e-07,True
220,SCG5,181.521350824738,1.57981864704538,0.369014883543479,1.40998729851416,0.389415494935514,4.28117866649473,1.85906020762494e-05,0.0005272923163542,True
221,STAT3,55.2311226832033,1.6003830937958,0.390407138047827,1.40960007340019,0.415152496294028,4.09926699034829,4.14460699612978e-05,0.0010433011961007,True
222,GENE00245,981.823729662562,1.52499499223411,0.309064448348037,1.40685043051441,0.321066722307849,4.93422973876575,8.04676807915409e-07,3.47737801669539e-05,True
223,GENE00415,98.4554505506921,1.55377458839328,0.34574336111497,1.40635582400558,0.361670213030999,4.49401134813579,6.98939011350176e-06,0.0002299874805648,True
224,VEGFA,110.074056099466,1.61416905974523,0.411802455242246,1.40161078489344,0.440965288638284,3.91976550697272,8.86351668341379e-05,0.0019642730363724,True
225,GENE06836,1841.23890471674,1.48464108213792,0.26651441519883,1.39887313990259,0.273828066619797,5.57058454429313,2.53886079711734e-08,1.61796135228953e-06,True
226,PES1,149.818847237178,1.55890045467789,0.360402013429338,1.39685971617213,0.379717075099167,4.32544879492893,1.52221626690249e-05,0.0004429825315445,True
227,MSR1,68.2629989120937,1.60102895373662,0.404618083591054,1.39516571723266,0.432054111010443,3.95688927080871,7.59321061708536e-05,0.0017146882035938,True
228,GENE02795,49.1136025655896,1.60623806294189,0.41102238521214,1.39358503393441,0.439281552424811,3.90790896245922,9.30983705769494e-05,0.0020392370861984,True
229,GENE03238,27.5897483847872,1.83615842012842,0.585649427394345,1.39357771596317,0.689210529600459,3.13525179781666,0.0017170666023094,0.024558442640133,True
230,BMP2,23.0246025595935,1.78467981900158,0.557361267711768,1.39199499360504,0.636264113836538,3.20201621890328,0.0013646931416024,0.0205090973773061,True
231,SYBU,121.337659699921,1.49454165716699,0.291588895056549,1.38704206910182,0.302005382047585,5.12550951872547,2.96734173475561e-07,1.40954604450366e-05,True
232,GENE04140,176.281865135,1.51378857848716,0.32045237907101,1.38576938874049,0.333725540252278,4.72391118728976,2.31351482787911e-06,8.75743639169726e-05,True
233,GENE07058,30.6132913277603,1.74738820413308,0.533102258439839,1.3846196806598,0.604250058099587,3.27777302847475,0.0010462948947705,0.0162579371843287,True
234,OAS2,44.2528380809026,1.61119881224589,0.42362772826078,1.38197894521243,0.457472461894806,3.80333652582358,0.000142760212757,0.0029276020005106,True
235,CYFIP2,1678.36237046747,1.50342683754184,0.310785189029186,1.38168213745971,0.3232094037513,4.83751121550599,1.31474968545333e-06,5.27418907682453e-05,True
236,ARHGAP10,260.787056019487,1.60674558134528,0.421716067276356,1.38086396961695,0.455073298025486,3.81001746441014,0.000138956975445,0.0028671266101569,True
237,RRAGD,429.44538082145,1.59808600517528,0.417411094929213,1.37624235498833,0.450009707103542,3.82856618951705,0.0001288919687635,0.0026814323005786,True
238,GENE04866,40.5808897649171,1.5832444628791,0.408003788197887,1.37127618844605,0.436470112520009,3.88046510517006,0.0001042569027419,0.0022527097719069,True
239,RELA,118.631584446229,1.55290008464791,0.381176783468045,1.36814968059686,0.40494771297725,4.07396292743547,4.62198421607845e-05,0.001137866969968,True
240,ATP1A3,30.6806553242065,1.73164295865101,0.534746237131198,1.36738381282009,0.603678329211044,3.23825178825178,0.0012026461870471,0.0183476431172383,True
241,EPSTI1,54.2432300020232,1.5569875690005,0.386262728935734,1.36546858413452,0.411503313450985,4.0309029382422,5.55629870029593e-05,0.0013194898965396,True
242,GENE07317,92.4003751718378,1.5286262908078,0.359172373386514,1.36431190534409,0.37795900938451,4.25596845435216,2.08146055432522e-05,0.0005789565282182,True
243,SLC16A6,263.909369324557,1.50650433575972,0.335548335935234,1.36269795379395,0.351447990069673,4.48967905491417,7.13305660167214e-06,0.0002331907367605,True
244,GENE04282,44.7046780560823,1.51371774789706,0.34572537358786,1.36197825923447,0.360884753753432,4.37838198622231,1.19563655221254e-05,0.0003572363336566,True
245,GENE02808,136.592077938971,1.50421032302197,0.337627543596067,1.35881145880057,0.353734934837207,4.45523581103793,8.38010332908141e-06,0.0002713159499052,True
246,GENE02950,77.4513295349361,1.51939398434296,0.355095544087362,1.35762736599261,0.373779092459496,4.27883145717299,1.87877055061954e-05,0.000531385973994,True
247,GENE07333,43.5664317259211,1.64303507458776,0.473666423577701,1.35424145593011,0.521686517495709,3.46875985461999,0.0005228666012859,0.0090335020315405,True
248,SORD,584.377988651268,1.42924970140709,0.256038370364465,1.34486629832796,0.262984778904939,5.58216996683969,2.37536068412535e-08,1.54306495022311e-06,True
249,GENE04508,256.261332888324,1.47041150240513,0.315066123921757,1.34453237563641,0.327950450972364,4.66699334127806,3.05639231118346e-06,0.0001103039934813,True
250,GENE00478,295.610048584206,1.45139840708833,0.291370277622045,1.34182934985159,0.301691411209359,4.98128504710089,6.31634190487081e-07,2.78944064211159e-05,True
251,GENE06768,105.612971747338,1.54402931462,0.394730874257149,1.34134965412468,0.422694010179748,3.91160006808621,9.16866518850846e-05,0.002020115750177,True
252,GENE06593,667.796646640771,1.44965512054662,0.292994793522349,1.33951300420942,0.303682042103188,4.94771631645406,7.50892359962767e-07,3.27304552920567e-05,True
253,GENE01885,25.6242332660491,1.56840012576046,0.420701846108279,1.33865992517938,0.452111152693812,3.72805620005952,0.0001929623529823,0.0037954092166503,True
254,MVP,60.095900416318,1.5529132222461,0.405577907000159,1.33846457798041,0.435774077926795,3.82889007375219,0.0001287224827197,0.0026814323005786,True
255,GENE05723,46.7477195424842,1.55011963267999,0.407550480340387,1.33599097009504,0.435036229023138,3.80350338781426,0.0001426640416158,0.0029276020005106,True
256,GENE00698,154.20334291737,1.46334754198937,0.318589548102492,1.33341112502288,0.332173343469387,4.59320637072063,4.36487026250701e-06,0.0001520757047514,True
257,IL23A,646.300020451629,1.54575594230853,0.407456643252309,1.33165310228244,0.438445273711937,3.79366975089752,0.0001484370707291,0.0030105833176116,True
258,INHBA,147.747208230255,1.49343904641474,0.355382391022484,1.32861672759189,0.375215561586553,4.20234396565881,2.64165329200947e-05,0.0007036721427842,True
259,GENE03534,472.641696160737,1.45758302821697,0.318094010239909,1.32574213060753,0.332074788755551,4.58223978225069,4.600219702024e-06,0.0001589750351229,True
260,TOR1B,2811.01542809696,1.46973092731553,0.337119906299142,1.32572420366703,0.35359141321366,4.35966817697016,1.30259812856713e-05,0.0003868985414909,True
261,GENE00584,101.354404717297,1.52442729740247,0.392183733821215,1.32306672846718,0.419124252428065,3.88702326470636,0.0001014810313232,0.0021974462460077,True
262,GENE03809,188.905078263798,1.50333974839969,0.3717010477839,1.32195836809887,0.395010114396544,4.04448617339843,5.24380028035265e-05,0.0012661828542654,True
263,CAST,133.406868854324,1.52808578897997,0.397034677123485,1.32096441010987,0.425657742348741,3.84874641190272,0.000118723832717,0.0025061431271019,True
264,GENE03028,358.464856316526,1.47561768096802,0.345707833069107,1.31883138257595,0.364397471293666,4.26839527432125,1.96884222572594e-05,0.0005522081440343,True
265,SPTA1,184.617686262739,1.44825857868962,0.316444358124318,1.31738818921999,0.329976613678,4.57666108276977,4.72455944134082e-06,0.0001623603720643,True
266,GENE02842,39.2210487855589,1.47684885725835,0.35655291630102,1.31024021139701,0.374801857552611,4.14201872916817,3.44262222549661e-05,0.0008888144407314,True
267,CD38,54.5227968594847,1.57955491718548,0.453980028640767,1.30759238486998,0.497675658069623,3.47934890861769,0.0005026337103823,0.0087560879409002,True
268,GENE04155,512.275479200368,1.48125244512204,0.36815264340166,1.30713366282223,0.390769636419526,4.02347360984713,5.73460125931598e-05,0.0013586282371777,True
269,CDKN2A,60.7323460713733,1.53249053999621,0.413915079332323,1.30623554095256,0.445687680214156,3.70242742175094,0.000213546460538,0.0041429659174512,True
270,MST1,130.253851661948,1.4835149668835,0.369162562120784,1.30517111862095,0.391457461452037,4.01859538074751,5.85461091590883e-05,0.0013773382549599,True
271,GENE06815,77.9334988475047,1.45182431216671,0.334606932279894,1.30282240498975,0.352124937471683,4.3388949005763,1.43200980917942e-05,0.0004191542665298,True
272,GENE04700,884.867734658592,1.44026020614703,0.330868955318044,1.30027289664773,0.34690537802966,4.35296265484502,1.34310036431076e-05,0.0003965887849925,True
273,ISG20,70.5956341941924,1.50158642303088,0.391354560739151,1.29966191861884,0.416944145738571,3.83689516788775,0.0001245996286183,0.0026191934458418,True
274,EIF4A1,89.2909662884406,1.42226591807814,0.305137716740531,1.2992760599331,0.316977959388387,4.66106233365947,3.14581423688789e-06,0.0001131257269686,True
275,GENE04351,34.4947554201356,1.49802140755824,0.390486229936166,1.2951106349255,0.416749062257099,3.83629765332089,0.00012490301488,0.0026201009517232,True
276,SAMD9L,633.19278250383,1.37351096345886,0.24627677707411,1.29323859510563,0.25273282098815,5.57710304551183,2.44557015777633e-08,1.57849012299038e-06,True
277,TNIP2,44.9249604315817,1.49963017816312,0.40213716476315,1.28397172266671,0.431538781119635,3.72915092054813,0.0001921260619613,0.003793171211546,True
278,JAK2,36.982058586267,1.47051568301422,0.377100690606417,1.27958160140286,0.401046936736869,3.89953060189171,9.6379355843126e-05,0.0021050840216582,True
279,PERP,22.7280219887515,1.66718227984203,0.537543460595398,1.2785448991904,0.615131998037333,3.10148369770029,0.0019255347454665,0.0269280685445868,True
