pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
PIP3 activates AKT signaling,118,0.440177402834945,1.68097801791918,0.0005093576751302,0.0089026863218413,True,0.477270815362862,SGK1;CDKN1A;PSMA2;AREG;INS;RRAGD;IRS2;RAC1;UBC;PSMA3;TNRC6B;PML;PSMB2;ICOS;IL33;ESR2;NR4A1;FGFR1;FGF9;IER3;TRAT1;PSMD8;JUN;PSMD7;EGR1;HDAC1;XIAP;FLT3LG;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interferon alpha/beta signaling,48,0.559799941091423,1.82731028766563,0.0006423091217398,0.0109875858272097,True,0.477270815362862,PSMB8;IFI35;IRF7;MX1;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;ADAR;SOCS1;STAT2;BST2;HLA-G;KPNB1;EGR1;IRF6;OASL;IRF4;IFIT1;RNASEL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Adaptive Immune System,360,0.338675411633369,1.46488426517445,0.000689701276899,0.0115524963880587,True,0.477270815362862,NFE2L2;ICAM1;TAP1;PSME2;PSMB8;CDKN1A;POLR2G;IKBKG;PSMB9;RIPK2;PSMA2;HLA-DRB1;STAT3;CD74;RELA;B2M;ITGB1;RAC1;IFI30;UBC;NFKBIA;PSMA3;TNRC6B;HIF1A;VAMP8;PAK3;PSMB2;TAPBP;ICOS;COPS5;RNF213;FBXO7;SOCS1;NFKB2;REL;KIF5B;FCGR1A;CREBBP;ATF3;FOS;NFKB1;PLCG1;CTSC;MYC;CD1D;HLA-G;FOSB;B3GNT3;CTSB;COL3A1;CD3E;TRAT1;SS18;PSMD8;JUN;RELB;TCF7;CCND1;PRKAA2;PSMD7;CCNF;PTPRC;CBLB;EXOSC1;TRIM21;H2BC12;PRKAB1;SLAMF7;IRF4;AGO2;PSMB10;ICAM5;FBXW7;COL2A1;PMS2;NFKBIE;POLR2A;PIK3CG;SPTBN2;IRF1;HLA-DOA;AP1G1;SKP2;CD86,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-17 signaling,37,0.597426160033979,1.85811669290739,0.0007379911600952,0.0121090794431955,True,0.477270815362862,NOD1;IL17RA;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;NFKB1;JUN;DUSP6;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Intracellular signaling by second messengers,130,0.424137282225862,1.64420606252454,0.0008189105721831,0.0130242874436608,True,0.477270815362862,SGK1;CDKN1A;PSMA2;AREG;INS;RRAGD;IRS2;RAC1;UBC;PSMA3;TNRC6B;PML;PSMB2;ICOS;KPNA2;ADCY2;IL33;ESR2;NR4A1;FGFR1;PLCG1;FGF9;IER3;TRAT1;PSMD8;JUN;PSMD7;EGR1;HDAC1;XIAP;FLT3LG;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of PD-L1(CD274) transcription,29,0.634987349829415,1.84413297408049,0.0008261674870978,0.0130242874436608,True,0.477270815362862,NFE2L2;STAT3;RELA;HIF1A;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;JUN;TCF7;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TRAF6 mediated NF-kB activation,15,0.75031859145175,1.89098364082979,0.0009415515741995,0.0145578358780087,True,0.477270815362862,AGER;IKBKG;RELA;NFKBIA;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Death Receptor Signaling,67,0.513321829237102,1.79243109694582,0.0010490581785538,0.0156193106584684,True,0.45505986738723,TBK1;SPPL2A;IKBKG;RIPK2;RNF31;RELA;CASP3;RAC1;PREX1;UBC;NFKBIA;RIPK1;CYLD;ARHGEF6;FAS;NFKB1;TIAM1;HDAC1;XIAP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV Infections,164,0.401684243783804,1.60663502383231,0.0010362170063351,0.0156193106584684,True,0.45505986738723,NOD1;NFE2L2;TBK1;IL17RA;IKBKG;PARP14;IFNGR2;RIPK2;IRF7;TLR8;RELA;B2M;VEGFA;JAK2;ITGB1;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;KPNA2;RIPK1;RPS10;STAT2;SERPINE1;CREBBP;NFKB1;BST2;HLA-G;KPNB1;NUP98;SDC2;RPS14;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Citric acid cycle (TCA cycle),17,-0.71102582956731,-1.95160689092268,0.001108368442532,0.0160435739776501,True,0.45505986738723,SDHD;ACO2;CS;SDHC;IDH3A;MDH2;ISCU,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cristae formation,17,-0.71036152970201,-1.94978353635405,0.001133136197578,0.0160435739776501,True,0.45505986738723,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MC2;ATP5MF;IMMT;ATP5MC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Infectious disease,464,0.317832450406961,1.40853245637044,0.0011374175581169,0.0160435739776501,True,0.45505986738723,NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;TBK1;POLR2G;IL17RA;IKBKG;PARP14;IFNGR2;RIPK2;CYFIP2;PSMA2;EIF4A1;IRF7;TLR8;RELA;GTF2H1;B2M;VEGFA;JAK2;IL6;ITGB1;OAS2;RAC1;CASP1;IL18;UBC;UBE2I;GNGT2;NFKBIA;PSMA3;ATP1A3;PML;TRIM28;CLEC5A;CASP4;PSMB2;KPNA2;RNF213;CTNND1;ADCY2;RIPK1;COL4A1;IL1A;RPS10;NFKB2;FCGR1A;RNPS1;STAT2;SERPINE1;CREBBP;CALM3;COL4A2;NOS2;NFKB1;PLCG1;BST2;HLA-G;PPP1CA;CEBPD;KPNB1;PSMD8;VPS37B;JUN;NCBP2;CDK7;PSMD7;RPL39;NUP98;SDC2;RPS14;HDAC1;H2BC12;IPO7;TYRO3;MASP2;C4BPB;FEN1;IFIT1;ENO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TCR signaling,54,0.525052959490122,1.73733431894392,0.0011698165290535,0.0161925891647178,True,0.45505986738723,IKBKG;RIPK2;PSMA2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PAK3;PSMB2;NFKB1;PLCG1;CD3E;TRAT1;PSMD8;PSMD7;PTPRC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Adherens junctions interactions,104,0.445743315720384,1.67081549507487,0.0011882621401969,0.0161925891647178,True,0.45505986738723,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;AGO2;CDH11,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nuclear events mediated by NFE2L2,57,0.523217821486808,1.75782901863868,0.0012503329216246,0.0167544611497703,True,0.45505986738723,NFE2L2;HMOX1;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell junction organization,134,0.41104413690063,1.60507514291488,0.0013077720789242,0.017236864777952,True,0.45505986738723,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;ITGB1;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;PXN;CTNND1;KMT5A;ARHGEF6;KRT5;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;FERMT2;AGO2;CDH11;CADM3;CADM1;PARD6G;FURIN;PKM;JUP;PLEC;CLDN7;CTNNA1;CLDN4;SPCS1;EED;PSMA6;ADRM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Downstream TCR signaling,43,0.553781826141753,1.78292624788309,0.0016541195573757,0.0214501955504859,True,0.45505986738723,IKBKG;RIPK2;PSMA2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB1;CD3E;TRAT1;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-10 signaling,36,0.581822303523308,1.79118046656043,0.0018023813293703,0.0230018188700599,True,0.45505986738723,PTGS2;ICAM1;FPR1;CCL5;STAT3;IL6;IL18;CSF1;IL1A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ER-Phagosome pathway,53,0.513458715901024,1.68737308868529,0.0019576440312196,0.0245929031421966,True,0.431707695803346,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;B2M;UBC;PSMA3;VAMP8;PSMB2;TAPBP;HLA-G;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Antimicrobial mechanism of IFN-stimulated genes,94,0.453609739275908,1.66525216735956,0.002114424709138,0.0257575373658639,True,0.431707695803346,PIM1;IKBKG;SPHK1;EIF4A1;MX1;STAT3;OAS3;OAS2;PTPN2;CASP1;USP18;UBC;UBE2I;ADAR;KPNA2;RPS10;PLCG1;KPNB1;NUP98;EIF2S1;RPS14;OASL;TARBP2;IFIT1;RNASEL;PPM1B;RIGI;IRF1;FURIN;NUP107;HSPA8;EIF4A3;TUBA4A;EIF3J;EIF1AX;HSPA1A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell-cell junction organization,116,0.423159525935258,1.60857557433613,0.0020960553066896,0.0257575373658639,True,0.431707695803346,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;AGO2;CDH11;CADM3;CADM1;PARD6G;FURIN;PKM;JUP;CLDN7;CTNNA1;CLDN4;SPCS1;EED;PSMA6;ADRM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NOD1/2 Signaling Pathway,22,0.670687107850365,1.81589502028551,0.0023232515445,0.0278790185340001,True,0.431707695803346,NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SUMO E3 ligases SUMOylate target proteins,69,0.476172139340378,1.67017430396137,0.0024484233556422,0.0289490055578871,True,0.431707695803346,IKBKG;RELA;RPA1;CDKN2A;NR4A2;UBE2I;RORA;NRIP1;NFKBIA;PML;TRIM28;NR1H4;NFKB2;CREBBP;NUP98;HDAC1;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Leishmania infection,78,0.466317106277797,1.67424456749942,0.0025418882924348,0.0291954026731088,True,0.431707695803346,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;RAC1;CASP1;IL18;GNGT2;ADCY2;IL1A;NFKB2;FCGR1A;NFKB1;PLCG1;JUN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Parasitic Infection Pathways,78,0.466317106277797,1.67424456749942,0.0025418882924348,0.0291954026731088,True,0.431707695803346,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;RAC1;CASP1;IL18;GNGT2;ADCY2;IL1A;NFKB2;FCGR1A;NFKB1;PLCG1;JUN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SUMOylation,70,0.487872264936268,1.71050946579898,0.0027080425224806,0.0302398081677001,True,0.431707695803346,IKBKG;RELA;RPA1;CDKN2A;NR4A2;UBE2I;RORA;NRIP1;NFKBIA;PML;TRIM28;NR1H4;UBA2;NFKB2;CREBBP;NUP98;HDAC1;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cellular responses to stimuli,367,0.319911899402874,1.3887115002818,0.0026789741606822,0.0302398081677001,True,0.431707695803346,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PSMA2;PPP1R15A;AREG;ME1;STAT3;RELA;RPA1;HELZ2;VEGFA;IL6;ITGB1;RRAGD;CDKN2A;UBC;RORA;MT2A;NRIP1;GNGT2;NFKBIA;ETS2;PSMA3;TNRC6B;HIF1A;CYCS;PSMB2;PTPN1;ADCY2;IL1A;RPS10;CACNA1H;GOSR2;CREBBP;ATF3;FOS;NFKB1;MYC;ASNS;ATF4;G6PD;PSMD8;JUN;ANXA2;PRKAA2;PSMD7;RPL39;NUP98;EIF2S1;PGD;RPS14;EXOSC1;ABCC1;GPX2;TRIM21;H2BC12;KDELR3;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Gene expression (Transcription),450,0.314978710253961,1.39070923003577,0.0027884323629181,0.0307109536957013,True,0.431707695803346,CDKN2B;MYBBP1A;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;PHLDA1;POLR3K;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;MTF2;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;ELOVL5;G6PD;SS18;BTG1;PSMD8;JUN;APOE;NCBP2;SNAPC5;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;DDX4;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1;ANGPTL4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,15,0.722003115108455,1.8196218177889,0.0028664819412889,0.0311439389296798,True,0.431707695803346,CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC;APOE,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Antigen processing-Cross presentation,62,0.494373672258391,1.68809745603316,0.0029749965010699,0.0318919624914697,True,0.431707695803346,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;B2M;UBC;PSMA3;VAMP8;PSMB2;TAPBP;FCGR1A;HLA-G;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Developmental Biology,496,0.303343641608351,1.35182489831674,0.0031066633695323,0.0324384071312206,True,0.431707695803346,CDKN1A;POLR2G;FOXC1;CTCF;PSMA2;EIF4A1;SPTA1;AREG;INS;MEF2A;TSC22D1;FES;STAT3;RELA;HELZ2;ITGB1;IRS2;CDKN2A;RAC1;PKP3;UBC;UBE2I;KLF4;EDN1;PSMA3;TNRC6B;ST8SIA4;PML;PERP;PAK3;EPHB4;MYOG;PSMB2;PXN;KPNA2;HDAC11;CDON;CSF1;JAG1;COL4A1;SHH;CSF3R;RPS10;HES1;ITGA9;CACNA1H;FGFR1;RNPS1;SERPINE1;CREBBP;FOS;COL4A2;KRT5;NFKB1;PLCG1;MYC;DLG4;FGF9;KAT2A;CEBPD;COL3A1;SS18;PSMD8;JUN;NCBP2;TCF7;CCND1;PSMD7;TIAM1;RPL39;SDC2;PTPRC;RELN;RPS14;HDAC1;H2BC12;BCL2A1;BRCA1;IL4R;ANGPTL4;EPHA5;MARK3;ETF1;IRF4;AGO2;ATP6V0E1;CYP51A1;SEMA4D;RPL36;L1CAM;AIMP2;IL12RB2;STAT5A;COL2A1;SLIT3;PDLIM7;POLR2A;AMH;SPTBN2;LHX9;ITGA10;SOX9;PKP2;SYTL2;RPL18;FURIN;MAPK11;NKX2-5;JUP;BATF;POLR2K;GRB7;NCAM1;ELOVL3;PRKCA;LAMA4;DLL1;PFN2;HSPA8;EIF4A3;TUBA4A;CLTA;POMC;CLDN7;E2F1;CTNNA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell-Cell communication,150,0.388200169600742,1.52367583693636,0.0030992821223694,0.0324384071312206,True,0.431707695803346,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;ITGB1;RAC1;NECTIN4;UBC;KLF4;PSMA3;ACTN3;TNRC6B;PSMB2;PXN;CTNND1;KMT5A;ARHGEF6;KRT5;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;FERMT2;AGO2;CDH11,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Deubiquitination,97,0.435259314222512,1.60769991804379,0.0033026742613259,0.0336120266595704,True,0.431707695803346,NOD1;IKBKG;RIPK2;PSMA2;TNIP2;USP18;UBC;NFKBIA;PSMA3;HIF1A;POLB;PSMB2;RIPK1;CYLD;IL33;CFTR;MYC;TGFBR1;KAT2A;PSMD8;PSMD7;RAD23B;H2BC12;USP16;DDB2;AXIN2;BRCA1;CCP110,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Generic Transcription Pathway,388,0.320008730756901,1.40254623594406,0.0032984327133306,0.0336120266595704,True,0.431707695803346,CDKN2B;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;G6PD;BTG1;PSMD8;JUN;APOE;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NOTCH1 Intracellular Domain Regulates Transcription,27,0.596035544008907,1.70478184351095,0.0036128384528243,0.0360119190560478,True,0.431707695803346,UBC;HIF1A;HDAC11;HES1;CREBBP;MYC;KAT2A;HEYL;HDAC1;FBXW7;TLE3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Neddylation,54,0.49681575218783,1.64390094535615,0.0036280664720645,0.0360119190560478,True,0.431707695803346,NFE2L2;CDKN1A;PSMA2;UBC;PSMA3;HIF1A;PSMB2;COPS5;FBXO7;PSMD8;PSMD7;CCNF;DDB2;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cytosolic sensors of pathogen-associated DNA,27,0.594103709383562,1.69925640693748,0.0038804537049037,0.0375889732378631,True,0.431707695803346,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;NFKB2;CREBBP;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA Polymerase II Transcription,404,0.314300781029266,1.38228492804157,0.0038400544205802,0.0375889732378631,True,0.431707695803346,CDKN2B;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;G6PD;BTG1;PSMD8;JUN;APOE;NCBP2;SNAPC5;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulated Necrosis,29,0.591448340606074,1.71768679749268,0.0040522886660202,0.0387861915176223,True,0.407017918923954,CASP3;CASP1;IL18;UBC;IRF2;CYCS;CASP4;RIPK1;IL1A;CASP5;FAS;XIAP;GZMB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
CLEC7A (Dectin-1) signaling,42,0.542329517380324,1.7331150714442,0.0041481671038325,0.0392367806056627,True,0.407017918923954,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;NFKB1;PSMD8;RELB;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of signal transduction by growth factor receptors and second messengers,205,0.3633895780975,1.47541171045793,0.0043919581948314,0.0410597021935409,True,0.407017918923954,PIM1;CDKN1A;POLR2G;SPRED2;PSMA2;AREG;STAT3;JAK2;IRS2;RAC1;UBC;PSMA3;PSMB2;ICOS;RNF213;HDAC11;JAG1;SHH;HES1;ESR2;NR4A1;KIF5B;FGFR1;CREBBP;PLCG1;MYC;TGFBR1;FGF9;KAT2A;TRAT1;PSMD8;JUN;NCBP2;PSMD7;HEYL;HDAC1;DKK4;BCL2A1;DUSP6;FLT3LG;GZMB;MARK3;IRF4;AGO2;PHB1;PPM1B;FBXW7;STAT5A;TPM3;CLIP1;POLR2A;PIK3CG;RAC2;MAPK8;CD86;MAPK9,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
